date,actual,predicted
2023-10-06,0.00014424844709636742,0.0001556693297292335
2023-10-09,0.00013944059849382392,0.00015551594789023462
2023-10-10,0.00013807883605503266,0.00014316601327561777
2023-10-11,0.0001382007519241508,0.00014346152608691467
2023-10-12,0.00013648277109597868,0.00014355096502804827
2023-10-13,0.00013465039278088816,0.00014390849590709254
2023-10-16,0.00010625123950919759,0.00033097737616907114
2023-10-17,0.00010108897207767539,0.00017774056711258556
2023-10-18,9.825037494415907e-05,0.00016520337284633613
2023-10-19,9.324610465437595e-05,0.00018393714616944123
2023-10-20,8.819497753694228e-05,0.00018351591970374706
2023-10-23,8.142070087475461e-05,0.00020340003126698212
2023-10-24,7.8021157193144e-05,0.0001520142577896225
2023-10-25,7.581256226505531e-05,0.00014046842035872275
2023-10-26,7.521336584104809e-05,0.00014020619192585987
2023-10-27,7.253659373864972e-05,0.0001473724053954223
2023-10-30,6.783310713295209e-05,0.00016349775022731465
2023-10-31,6.415587572563446e-05,0.00016325293134138912
2023-11-01,6.363818015036188e-05,0.00015188495066897854
2023-11-02,6.224382780785387e-05,0.00014758063694371735
2023-11-03,6.040490447623212e-05,0.00014742364860947658
2023-11-06,5.841006232978762e-05,0.00014723058702578566
2023-11-07,5.7506482786238994e-05,0.00014077468203448144
2023-11-08,5.724971616338489e-05,0.00014163911361652406
2023-11-09,5.604306781460361e-05,0.00013903708086750315
2023-11-10,5.52314564511572e-05,0.00014571719699153703
2023-11-13,5.855080286528617e-05,0.00013950165767280596
2023-11-14,6.0981950987045064e-05,0.00013977495390680577
2023-11-15,5.9535385956746e-05,0.0001449185968211825
2023-11-16,5.9484814915313454e-05,0.00013965727721455178
2023-11-17,5.998988079232324e-05,0.00013977454754997908
2023-11-20,6.059163942973188e-05,0.0001399571577365003
2023-11-21,5.9051033970384124e-05,0.00013984455668721707
2023-11-22,5.78513927337455e-05,0.00014679367954221204
2023-11-27,5.7593890117756035e-05,0.00019033810067552824
2023-11-28,5.736290367431593e-05,0.0001897711978716519
2023-11-29,5.801513324162651e-05,0.00019019336850743492
2023-11-30,5.7534623526612275e-05,0.00019134337248206346
2023-12-01,5.7149358460495334e-05,0.00017636020086914564
2023-12-04,5.770083110346041e-05,0.00017824312028660543
2023-12-05,5.8622742512234324e-05,0.0001622627936965367
2023-12-06,5.7256760087320316e-05,0.00016167270341854983
2023-12-07,5.6740447712181465e-05,0.00013562969314472379
2023-12-08,5.6903258572888484e-05,0.00013646903636594705
2023-12-11,7.215721786779639e-05,0.0001318421028626151
2023-12-12,7.894258981175309e-05,0.000309525458902127
2023-12-13,8.067836780560508e-05,0.00010268002890186683
2023-12-14,8.047846737726513e-05,0.00011123693400650276
2023-12-15,7.718366294598178e-05,0.00013963230432180736
2023-12-18,7.546436671641847e-05,0.0001637609583291744
2023-12-19,7.472038074465239e-05,0.00013741870366609763
2023-12-20,7.413704894234143e-05,0.0001376306709476565
2023-12-21,7.334796349913796e-05,0.00013757849143703786
2023-12-22,7.26953131542728e-05,0.00013407849166072818
2023-12-26,7.307200401607223e-05,0.0001065015684091479
2023-12-27,7.502898604204744e-05,0.00010505049420585448
2023-12-28,7.904324066411569e-05,0.000104831850898566
2024-01-02,8.436950282431573e-05,0.00010432517440844626
2024-01-03,8.545913998194266e-05,0.00011575689635313152
2024-01-04,8.513723311823684e-05,0.00011342111626541097
2024-01-05,8.533679817919654e-05,0.0001037879585210217
2024-01-08,8.475727542764747e-05,0.00011572083238401378
2024-01-09,8.206375297336511e-05,0.00014912634282679275
2024-01-10,8.131161852966071e-05,0.0001374455891229041
2024-01-11,8.281763855657204e-05,0.00013832202125353617
2024-01-12,8.535170031970497e-05,0.00014462593775467337
2024-01-16,7.07594455656992e-05,0.0007716097295324347
2024-01-17,6.687215770787193e-05,0.0002071261827580588
2024-01-18,6.749075730286065e-05,0.00017768259140871003
2024-01-19,6.776915507602409e-05,0.00017069396064595149
2024-01-22,6.883873964348702e-05,0.0002082233043061689
2024-01-23,6.848509229674556e-05,0.00020848163766583252
2024-01-24,6.943394890201253e-05,0.0002087034385839703
2024-01-25,6.964987798819201e-05,0.0001825863983370287
2024-01-26,6.874314076035788e-05,0.00018362690608491258
2024-01-29,6.883009463149585e-05,0.00017951221924914228
2024-01-30,6.900241887949076e-05,0.00017950609263972379
2024-01-31,6.822343290086849e-05,0.000179539042848998
2024-02-01,6.732974764120898e-05,0.0001763642673817811
2024-02-02,6.444970745042687e-05,0.0001520008504845238
2024-02-05,6.889631434377128e-05,0.00014170510951397173
2024-02-06,6.946633228545767e-05,0.0001366289514259126
2024-02-07,7.210743376953527e-05,0.00013668977895226514
2024-02-08,7.200651310567724e-05,0.00013660055803823396
2024-02-09,7.486456629192014e-05,0.00016945822468286738
2024-02-12,7.538724901305517e-05,0.00014159712196024817
2024-02-13,7.770165128616033e-05,0.00015044179732856108
2024-02-14,7.556118497354544e-05,0.00014187058856748028
2024-02-15,7.453208280951715e-05,0.00020654536445215916
2024-02-16,7.156670945201336e-05,0.0002009622099990521
2024-02-20,7.11560537763772e-05,0.00020156940682536468
2024-02-21,7.101688490802027e-05,0.00020066176851206888
2024-02-22,7.024482927332747e-05,0.000658532777570153
2024-02-23,7.057882340328299e-05,0.00020080329288637
2024-02-26,6.946691537716366e-05,0.0006214565344163954
2024-02-27,6.93671542243262e-05,0.0002048485397534129
2024-02-28,6.99284530871098e-05,0.0005835267542912534
2024-02-29,7.139989365940591e-05,0.0005247691287470135
2024-03-01,7.130124329261194e-05,0.0004980690299126678
2024-03-04,7.155311944272956e-05,0.00015733304729536492
2024-03-05,7.074062896155197e-05,0.00016403931107088123
2024-03-06,7.136635392140715e-05,0.00019699310466528261
2024-03-07,6.563879654507356e-05,0.00047438230710720693
2024-03-08,6.758632977483287e-05,0.00046647929929920424
2024-03-11,6.87661069488647e-05,0.00020869225476309274
2024-03-12,7.128574077307433e-05,0.00020851893441455066
2024-03-13,8.428430198096623e-05,0.00020891619193369216
2024-03-14,9.536526341809848e-05,0.0002110577975849413
2024-03-15,0.0001000530776376394,0.00021975035065075006
2024-03-18,0.00010240149849456791,0.00021468579400174935
2024-03-19,0.00010694529625750198,0.00021516166990999107
2024-03-20,0.00011065054802244213,0.00021456497757336667
2024-03-21,0.00010962822682739938,0.00021462336551587077
2024-03-22,0.00010907970613396843,0.00021302521222739922
2024-03-25,0.000109766611988651,0.00021015468792856236
2024-03-26,0.00011012759101882249,0.00021032171904030329
2024-03-27,0.00011091834976226429,0.00033240257980937264
2024-03-28,0.0001114508440174948,0.0006952526422585699
2024-04-01,0.00011238603633254399,0.00016998664507052684
2024-04-02,0.00011597734584818138,0.000522573042152576
2024-04-03,0.0001190594218639306,0.0001628127179631439
2024-04-04,0.00012943759233583635,0.00016237440828452103
2024-04-05,0.00012829582417668166,0.00019976791283194277
2024-04-08,0.0001259883282272174,0.0001987315088631928
2024-04-09,0.00012684357961313743,0.0001795436164817319
2024-04-10,0.00012356805908016454,0.00018569060936931956
2024-04-11,0.00011888222173396637,0.00019448764527136967
2024-04-12,0.00011555035587450984,0.00019650126495890214
2024-04-15,0.00010070819394522369,0.0003394018221684317
2024-04-16,9.043783169205861e-05,0.0001927156952652025
2024-04-17,8.323816600563767e-05,0.00024084485245847774
2024-04-18,7.998930629855226e-05,0.00020789549116265307
2024-04-19,8.686521194974316e-05,0.00020974426009913826
2024-04-22,8.574261094536562e-05,0.00015878895705068814
2024-04-23,8.689832876288217e-05,0.00013465840405021832
2024-04-24,8.82261071354135e-05,0.00013473216146571754
2024-04-25,8.666374899601132e-05,0.00013470191035207046
2024-04-26,8.5266321940536e-05,0.0001348584830921932
2024-04-29,8.562253172048809e-05,0.00013460585655153696
2024-04-30,8.682455946184775e-05,0.00013466657578684596
2024-05-01,8.767638889219375e-05,0.00013463629301916418
2024-05-02,8.541929037533466e-05,0.0001521578560006998
2024-05-03,8.342673253885503e-05,0.00014303609772136697
2024-05-06,7.310189098436687e-05,0.00017727529140550906
2024-05-07,7.402638480664481e-05,0.00013450102941198856
2024-05-08,7.561476535969286e-05,0.00013748609490464594
2024-05-09,8.174674499073826e-05,0.00013449958111488557
2024-05-10,9.02084116864793e-05,0.00013463732597969864
2024-05-13,9.207338425366473e-05,0.00011235938188347525
2024-05-14,9.518849817016675e-05,0.00011376563172187714
2024-05-15,9.6632378534958e-05,0.00011006563903512008
2024-05-16,9.861447996171855e-05,0.000111130289026473
2024-05-17,9.993937549004401e-05,0.0001410542813228201
2024-05-20,0.00010332690488637036,0.00024100492189631912
2024-05-21,9.427977173523343e-05,0.00017414546341287042
2024-05-22,9.42676991814489e-05,0.00013947857361821994
2024-05-23,9.240842551672063e-05,0.0001395956492233917
2024-05-24,9.143094091373809e-05,0.00013992319835282299
2024-05-28,9.56684915288936e-05,0.00013456383051931647
2024-05-29,0.00010187649968539671,0.00013440914815220293
2024-05-30,0.00010363653834318528,0.00013435817720655138
2024-05-31,0.00010205445141659492,0.00013853517556027288
2024-06-04,0.00010003394473745704,0.00013869691179239997
2024-06-05,9.955579026639074e-05,0.00013937385029896683
2024-06-06,0.00010060957824615671,0.00016202780932685778
2024-06-07,0.00010183686772441263,0.00017002391134728444
2024-06-10,0.00011303461824955378,0.00017162723417899498
2024-06-11,0.00012455749885107416,0.0001716534904120865
2024-06-12,0.00012243190885021052,0.00020312866875817239
2024-06-13,0.0001197269561935151,0.00017315840174578751
2024-06-14,0.0001297867299856778,0.00013246892679850457
2024-06-17,0.00013119728459904596,0.00013991669099138222
2024-06-18,0.00013391060120616815,0.00013987460333325977
2024-06-20,0.0001341204930007318,0.0001400762642066225
2024-06-21,0.00013643855716385453,0.0001401563322165103
2024-06-24,0.00013608503271969542,0.00013985450485425917
2024-06-25,0.00013883181559944143,0.00013990661077068086
2024-06-26,0.00013825838672834245,0.0001399646677405869
2024-06-27,0.0001415968651990058,0.0001319495392307612
2024-06-28,0.00014779855246257407,0.00013200976469187622
2024-07-01,0.00014885172605328772,0.00014991812362217754
2024-07-02,0.00015961400304243773,0.00014985697607377034
2024-07-05,0.00017308909883470425,0.00013922820700199606
2024-07-08,0.0001808372843679463,0.0001317751053112866
2024-07-09,0.00018800414335447225,0.00013148510985656902
2024-07-10,0.00019113677330683847,0.00013882953597364178
2024-07-11,0.00019346153102530676,0.00013847419254128484
2024-07-12,0.00019559375155690708,0.00013132584628313025
2024-07-15,0.000183939515341727,0.00017416517510307486
2024-07-16,0.00017236704790032857,0.00019364454500790085
2024-07-17,0.00016940437924260664,0.00016957109796359072
2024-07-18,0.00016458336242611618,0.00016929948060931762
2024-07-19,0.00015297346733240323,0.0002077471425636334
2024-07-22,0.0001489858951974895,0.00017351336086673377
2024-07-23,0.00014648712820808526,0.00016938547907047386
2024-07-24,0.0001447222922842166,0.0001578343092884611
2024-07-25,0.0001434183829076484,0.00016950049787477778
2024-07-26,0.00014108456967652536,0.0001373898089739384
2024-07-29,0.000136400521969036,0.0001483543361989998
2024-07-30,0.00013667174234841654,0.00013712962602448954
2024-07-31,0.0001379738818327029,0.00013894080615624847
2024-08-01,0.00013337112290278503,0.00017057207447225434
2024-08-02,0.00013203285021847594,0.00014826697083106287
2024-08-05,0.0001175392176199214,0.0002682347497656934
2024-08-06,0.00010889343286535324,0.00028673487045363877
2024-08-07,0.0001071420772282214,0.00023105728034051413
2024-08-08,0.00010491403382689867,0.00023159264841167944
2024-08-09,0.0001486995643646623,0.0002085166459602518
2024-08-12,0.00015238440304771232,0.00019797587414150612
2024-08-13,0.00015718649881251684,0.00018192482249140734
2024-08-14,0.00016135054856731065,0.00015615093202949162
2024-08-15,0.00016300780736767722,0.0001552927126227103
2024-08-16,0.00016315781498353098,0.00016229080964807088
2024-08-19,0.0001728220417097669,0.00015148331136070442
2024-08-20,0.00017844858384833892,0.00015042599816745558
2024-08-21,0.00018121248092034355,0.00013185865497975714
2024-08-22,0.00017954159413446,0.00013998485154982933
2024-08-23,0.0001809649204665741,0.00013170411034592764
2024-08-26,0.00017828942633374206,0.000139435524623455
2024-08-27,0.00018192341486143783,0.00013192066389597508
2024-08-28,0.00018343050573260228,0.000132170588998953
2024-08-29,0.00018587790747777376,0.00013876177385469806
2024-08-30,0.00018477421744352831,0.00014781098502369302
2024-09-03,0.00018625664222206891,0.0001386142765944906
2024-09-04,0.00018431492324766765,0.00013852106910370535
2024-09-05,0.00018597783749204494,0.00013896417844514721
2024-09-06,0.00018009730677899733,0.00017234846447562065
2024-09-09,0.00017739230894546094,0.00014824329162040894
2024-09-10,0.0001750262686581155,0.00014784809238165778
2024-09-11,0.0001268456089466907,0.0012520476965922661
2024-09-12,0.00013862460530212706,0.00022332377356067284
2024-09-13,0.00013287505764583617,0.00022374293225827993
2024-09-16,0.00013152144608861798,0.0001998121999169063
2024-09-17,0.00013057198427862657,0.0001911917168618345
2024-09-18,0.0001303291611952909,0.00017888424051496537
2024-09-19,0.00012075733421684033,0.00021631584202668486
2024-09-20,0.0001160022096462137,0.00017605782546896315
2024-09-23,0.00012019787053486825,0.0001679033473586289
2024-09-24,0.00012058180395294731,0.0001619081266168284
2024-09-25,0.00011991980725244412,0.00016754108855964725
2024-09-26,0.0001211434134565048,0.00016144206342600837
2024-09-27,0.00011704700286129195,0.0001760662241959875
2024-09-30,0.00011787608615483073,0.0001673680970653184
2024-10-01,0.00011567773577855985,0.00017592638295288994
2024-10-02,0.00011408932703896486,0.000168619803158392
2024-10-03,0.00011293395651877395,0.00016865312835495617
2024-10-04,0.00011384667206043426,0.00016714992209340799
2024-10-07,0.00011070913376721082,0.0001758736055462607
2024-10-08,0.000127266799273963,0.00034847740967720696
2024-10-09,0.00013251555097959936,0.00016816881879343725
2024-10-10,0.0001365083413856448,0.00016801660383980409
2024-10-11,0.00013703646846126657,0.00013453609584154476
2024-10-14,0.00011720505173868726,0.00033734889448432326
2024-10-15,0.00011663138034614746,0.00015610840249286506
2024-10-16,0.0001169908482060702,0.00015762567236801773
2024-10-17,0.00011909852335008436,0.00015616335564931877
2024-10-18,0.0001196840219914382,0.00015619186297870257
2024-10-21,0.00012040014824664689,0.00013462857983274383
2024-10-22,0.00012618938820129624,0.0001346631981243789
2024-10-23,0.00012076020339595347,0.00017435408539497784
2024-10-24,0.00012218467135479417,0.00013449662346345725
2024-10-25,0.0001226003102976734,0.00014127069029081537
2024-10-28,0.00012129343913340562,0.00014143994114916689
2024-10-29,0.00012116828719919828,0.00013462140084483825
2024-10-30,0.00012381794601848438,0.00014114746867997577
2024-10-31,0.00012246389371503902,0.00014149993929703518
2024-11-01,0.00012169229654470536,0.00014148172115768521
2024-11-04,0.00012099870465363686,0.00014156191434202308
2024-11-05,0.0001211297281065232,0.00014140393942710066
2024-11-06,0.00012203746723268067,0.00013490656829281785
2024-11-07,0.00011830755848607613,0.0003149681536595369
2024-11-08,0.0001106846339879395,0.00019412316140715545
2024-11-11,0.0001066951925674895,0.0001909391366303108
2024-11-12,0.00010919546931119252,0.0001521626831535773
2024-11-13,0.00011182621022796275,0.00015163995211294915
2024-11-14,0.00011052221273465287,0.0001418959089211276
2024-11-15,0.00011610587086872105,0.0001525771292318641
2024-11-18,0.00012021476344617104,0.000152620794120352
2024-11-19,0.00012731034777815743,0.0001422174089256846
2024-11-20,0.00012837069930841043,0.00013556234997323864
2024-11-21,0.00012172283642181988,0.0001747187891465695
2024-11-22,0.0001224282836076373,0.00014070729905040077
2024-11-25,0.0001232857114803053,0.00014271378433585325
