date,actual,predicted
2024-01-09,7.879967963948056e-05,0.00012411544159322209
2024-01-10,6.913915434664207e-05,0.00010608763617871637
2024-01-11,0.0001430088446812,9.9727286088428e-05
2024-01-12,4.328235480348694e-05,0.00013687952654090453
2024-01-16,0.000126679609187,8.516242332366017e-05
2024-01-17,8.883727979911666e-05,0.000123926060392457
2024-01-18,0.0001146248543123,0.00010815609109970307
2024-01-19,6.200204137576774e-05,0.00012333775905715172
2024-01-22,0.0001625760749559,9.32850833255514e-05
2024-01-23,3.562737858336169e-05,0.00014737862418670808
2024-01-24,6.003474979724604e-05,8.384729771210516e-05
2024-01-25,7.913323624374216e-05,9.253727708606438e-05
2024-01-26,5.263966503526525e-05,9.826420787236158e-05
2024-01-29,8.796726423032628e-05,8.5641224311573e-05
2024-01-30,0.0001065460453171,9.551698949438486e-05
2024-01-31,0.0001432884278744,0.00010960174389627891
2024-02-01,0.0001058527329931,0.00013283522406640956
2024-02-02,0.0003414386346466,0.00011845370716690386
2024-02-05,0.0001633848876551,0.00024564517161688537
2024-02-06,7.57043739344306e-05,0.00017362515406765163
2024-02-07,7.042988864589308e-05,0.00013227647207788125
2024-02-08,4.038481050168773e-05,0.00012394304386442197
2024-02-09,3.497804514898981e-05,0.00010515588743170614
2024-02-12,4.8168328843172294e-05,7.816615042515024e-05
2024-02-13,0.0001120788508786,7.481565682010447e-05
2024-02-14,7.611440889626858e-05,0.00010600780332935477
2024-02-15,0.0001280564503721,9.072943436649758e-05
2024-02-16,0.0001339014426854,0.00012061582006668921
2024-02-20,0.0001058187838191,0.00013120215711909665
2024-02-21,6.352647572759396e-05,0.00012342709130274974
2024-02-22,8.393396582844291e-05,0.00010070113192158704
2024-02-23,5.16493809543459e-05,0.00011016591875287226
2024-02-26,4.8092387764793595e-05,8.983391806322952e-05
2024-02-27,0.0001461354986397,8.139137478619456e-05
2024-02-28,8.779486791973092e-05,0.00012816786750985344
2024-02-29,8.788619184648333e-05,0.00010440365109885643
2024-03-01,7.416550358722791e-05,0.00010485170976854888
2024-03-04,0.0001181320151798,0.00010053469784862909
2024-03-05,0.0001075909146345,0.00012557311457715874
2024-03-06,0.0001310444276117,0.00011785983152255883
2024-03-07,0.0001498754146239,0.0001313861451965007
2024-03-08,0.0002083761109741,0.00014455033816854332
2024-03-11,0.0001045238421303,0.00018160718535109073
2024-03-12,0.0001908997834599,0.00013458412073099878
2024-03-13,6.534410122983786e-05,0.00017878097277582226
2024-03-14,0.0001394582784699,0.00011887915565210885
2024-03-15,8.585974672502871e-05,0.0001511866541874761
2024-03-18,0.000154182028486,0.00011755553243466107
2024-03-19,8.328827816694054e-05,0.0001517378431676935
2024-03-20,9.245280176295333e-05,0.00011178648042019826
2024-03-21,0.0001918999301567,0.00011794835097827313
2024-03-22,0.0001489222943391,0.00016620961351270628
2024-03-25,6.680186286542685e-05,0.00015219051476451575
2024-03-26,4.3895753146799265e-05,0.00010915830204111696
2024-03-27,9.46452607156766e-05,9.579266977797315e-05
2024-03-28,5.754202543268e-05,0.00011859116773642989
2024-04-01,2.844076287612358e-05,9.124005216253102e-05
2024-04-02,4.381975837452864e-05,6.849884618191851e-05
2024-04-03,7.624332970393662e-05,7.342189859385671e-05
2024-04-04,8.879175305074472e-05,9.046817584548953e-05
2024-04-05,5.1222157564933464e-05,9.558427074840159e-05
2024-04-08,2.7383866807130757e-05,7.825369288755179e-05
2024-04-09,0.0001317083983007,6.734326694618228e-05
2024-04-10,0.0001305331588544,0.00012057775359275297
2024-04-11,0.0001166199708352,0.00012440429569790398
2024-04-12,0.0002293640110827,0.00012062809263488236
2024-04-15,0.0002729680876224,0.0001844193089256045
2024-04-16,0.0002795887015196,0.0002233572720341615
2024-04-17,0.0001276939728657,0.00023893235453189174
2024-04-18,8.288909128995437e-05,0.00017178719654574313
2024-04-19,8.810263879935572e-05,0.0001490225716906384
2024-04-22,8.789730703162143e-05,0.00014006603854377372
2024-04-23,8.375383941346794e-05,0.00012515777498285207
2024-04-24,0.0001390397739883,0.00010744349189112293
2024-04-25,0.0001282646911938,0.0001328689173113354
2024-04-26,7.628977901768349e-05,0.00013192493560960873
2024-04-29,0.0001957044937209,0.00010799912910507963
2024-04-30,0.0002536437677155,0.00016924835617008094
2024-05-01,0.000216058289813,0.00020757224661108485
2024-05-02,0.0001166080102585,0.00019869723835878644
2024-05-03,0.0002236207031148,0.0001543801803488807
2024-05-06,0.0001428464252312,0.00021350878697653738
2024-05-07,0.0001390706836307,0.00017378236265766595
2024-05-08,3.793460824162783e-05,0.00016319684731202087
2024-05-09,5.046497320483993e-05,0.0001041364774165223
2024-05-10,4.543946760236485e-05,0.00010424338593860713
2024-05-13,5.211932454347974e-05,8.762938702599617e-05
2024-05-14,7.884887915297288e-05,8.327097775440445e-05
2024-05-15,6.465497169241645e-05,9.006383744123152e-05
2024-05-16,3.8423284558839194e-05,8.548650023259043e-05
2024-05-17,2.197816226966015e-05,7.247679917784828e-05
2024-05-20,5.10522738288862e-05,6.306009210413631e-05
2024-05-21,2.9510552662688654e-05,7.58519342821576e-05
2024-05-22,4.989065444742571e-05,6.218268481400158e-05
2024-05-23,0.0001084258111394,7.00628626010529e-05
2024-05-24,6.122425771413865e-05,0.0001017905359661568
2024-05-28,0.0001569419315553,8.363146995925199e-05
2024-05-29,8.093218128823157e-05,0.0001344747729098379
2024-05-30,7.128040284863659e-05,0.00010514749022875653
2024-05-31,7.65592040481528e-05,0.00010236864632228335
2024-06-03,9.664855683921032e-05,0.00010187317570184366
2024-06-04,9.70308818105632e-05,0.00011344906427823663
2024-06-05,7.422542402606993e-05,0.00010871174812623926
2024-06-06,6.988193686871708e-05,9.789508125850274e-05
2024-06-07,7.488241317899734e-05,9.568081514161155e-05
2024-06-10,0.0004294878075575,9.769428560612079e-05
2024-06-11,0.0004172396995695,0.0002773085143225959
2024-06-12,0.0006677722168542,0.0003005733027961813
2024-06-13,0.0002639939008842,0.0004568198592787529
2024-06-14,0.0001940224574036,0.00029901317275413185
2024-06-17,0.0002773975056495,0.00027786457439372405
2024-06-18,0.0002775646288676,0.0003025361613696498
2024-06-20,0.0002891878459357,0.00029082368358103965
2024-06-21,0.0002401698154092,0.0002676582078649203
2024-06-24,0.0003018316125572,0.00024341382174482366
2024-06-25,0.000101141654777,0.00028058894991027155
2024-06-26,0.0001824214135602,0.00017834609804321573
2024-06-27,0.0001320212974586,0.00020686627709798482
2024-06-28,0.0002138926522115,0.00017209666331636969
2024-07-01,0.0002406801394729,0.0002059633192507932
2024-07-02,0.0001431448338016,0.00021322143317569064
2024-07-05,8.251320251178473e-05,0.0001738439065604871
2024-07-08,0.0001781343283174,0.00013906255954512558
2024-07-09,9.343389409700966e-05,0.00018424891390575349
2024-07-10,0.0001248820075589,0.00013822038687779644
2024-07-11,0.000332048823139,0.00014293303452252897
2024-07-12,0.0001477795930013,0.00024858157252811183
2024-07-15,0.0001695049581623,0.00017397965468520998
2024-07-16,0.0001258318315202,0.00018222714689791064
2024-07-17,0.0002010096782707,0.00016532651730675465
2024-07-18,0.0004744134958709,0.0002030763493055786
2024-07-19,0.0002681412606926,0.0003337699482748976
2024-07-22,0.0001550558546329,0.00025420244289777296
2024-07-23,8.838248105298493e-05,0.00020369394828593688
2024-07-24,0.0002393142954142,0.00017092948649080356
2024-07-25,0.0002868318949799,0.00023983733534299015
2024-07-26,0.0002628077556289,0.00024612990689709636
2024-07-29,0.0001190082456519,0.0002344250684078342
2024-07-30,0.0001589981865971,0.00016862599804181932
2024-07-31,0.0001896964984718,0.0001919368028592552
2024-08-01,0.0002714833327102,0.00020179468892116712
2024-08-02,0.0006385577140232,0.00023691027219652666
2024-08-05,0.0032156258892109,0.0004251235949903704
2024-08-06,0.0006358133667899,0.0014385001247251804
2024-08-07,0.0004123937938082,0.0007219982936986851
2024-08-08,0.0002696873008476,0.0006372840282757803
2024-08-09,0.000194731723719,0.000566232164864713
2024-08-12,0.0002155208785627,0.0004914308324480683
2024-08-13,0.0001027386643868,0.00027591011139351516
2024-08-14,0.0001312974571137,0.00018191911361763101
2024-08-15,7.179713200096925e-05,0.00017525362033638057
2024-08-16,5.0630343771896944e-05,0.00013098469931645992
2024-08-19,0.0001060396305471,0.00010946569053127307
2024-08-20,7.223202828644507e-05,0.0001280485451875594
2024-08-21,0.0001108662870299,0.00010875957615013375
2024-08-22,0.0001223308963966,0.00012621005589541213
2024-08-23,0.0001188569598679,0.00013581190455854068
2024-08-26,0.0001096396281916,0.00013882647413786486
2024-08-27,6.415567005049881e-05,0.00013413212040073097
2024-08-28,0.0001245589598925,0.00011069293852522728
2024-08-29,0.0001670923897182,0.00014166940893427674
2024-08-30,6.98977630273307e-05,0.00016588984019336173
2024-09-03,0.0001670808843062,0.00011405564760865072
2024-09-04,0.0002419198342807,0.0001660161533491174
2024-09-05,0.0001688668777347,0.00021398670766357105
2024-09-06,0.0002368012147771,0.00017721518812680427
2024-09-09,0.0004113477955703,0.0002145454046510615
2024-09-10,0.0002223855750334,0.0003239698577685551
2024-09-11,0.0002509944591088,0.00023684617755548266
2024-09-12,0.0001362473019978,0.00025021233387375523
2024-09-13,7.29771469343779e-05,0.0001928357083289648
2024-09-16,0.0002355910511945,0.0001493600649236297
2024-09-17,0.0001136994542114,0.00021503526011783892
2024-09-18,0.0002360440614107,0.0001488277520443397
2024-09-19,0.0001128011472319,0.00020799107632201726
2024-09-20,0.0003945222930713,0.00014597898866209713
2024-09-23,0.0001288780888742,0.00029887923216169004
2024-09-24,0.0001059945850371,0.00017052239092155141
2024-09-25,8.322452626488734e-05,0.00015839475729172698
2024-09-26,8.649578956893807e-05,0.00013595139996446008
2024-09-27,6.931202720858383e-05,0.0001356004648185019
2024-09-30,0.0001034969254202,0.00010310523303687298
2024-10-01,0.0001128931717369,0.00011800914481670824
2024-10-02,0.0001447384478881,0.00012315590700057256
2024-10-03,0.0001033602398518,0.0001434329863573316
2024-10-04,0.0001152053631896,0.0001243098033243324
2024-10-07,7.461507401888212e-05,0.000133268044580857
2024-10-08,7.456145451179943e-05,0.00011093085790931338
2024-10-09,8.446822818556908e-05,0.00010779815461832139
2024-10-10,4.9039219673815545e-05,0.00010759936299058916
2024-10-11,6.014570430047119e-05,8.570700789007825e-05
2024-10-14,6.601737111199067e-05,8.687403686596516e-05
2024-10-15,0.0001780515240237,8.895353324482141e-05
2024-10-16,5.725659380163593e-05,0.00015200440762394378
2024-10-17,0.0001029581448427,9.019871134025847e-05
2024-10-18,6.980447279592353e-05,0.00011678365391549735
2024-10-21,5.47970524069133e-05,0.00010071465149829773
2024-10-22,4.9276399564293795e-05,9.238592659757728e-05
2024-10-23,0.0002091617092578,7.952818065699876e-05
2024-10-24,8.138707536484377e-05,0.00016877832033268905
2024-10-25,7.655681531866418e-05,0.0001052926083193391
2024-10-28,6.95134448351305e-05,0.00010317627939300586
2024-10-29,7.89341349647181e-05,0.0001007517627271718
2024-10-30,7.079448144418335e-05,0.00010759711308582297
2024-10-31,0.0001523438967484,9.339430955230513e-05
2024-11-01,0.0001900651765141,0.00013889024745747882
2024-11-04,0.0001316113129997,0.0001660085739666645
2024-11-05,8.31517824270954e-05,0.00014161843855865178
2024-11-06,0.000430705373249,0.00011819931366464519
2024-11-07,8.540972431890834e-05,0.0002993933795942729
2024-11-08,5.9817173769855025e-05,0.00014170295557474843
2024-11-11,9.271417971367072e-05,0.00011939871844056642
2024-11-12,8.659530957106234e-05,0.00013276803587187019
2024-11-13,0.0001256467986036,0.0001301937413447436
2024-11-14,0.000126066619678,0.000126937260591537
2024-11-15,6.381542646976236e-05,0.0001302435858061057
2024-11-18,7.82670861062591e-05,9.973961384701375e-05
2024-11-19,5.2635855412095656e-05,0.00010580865511803952
2024-11-20,9.437498979413584e-05,9.05345997384798e-05
2024-11-21,0.0001812391635226,0.00010902192610989973
2024-11-22,7.853554160437222e-05,0.00015548065526167646
2024-11-25,0.0001910843632896,0.00010624079401024862
2024-11-26,6.043254334198394e-05,0.00016829273583106227
2024-11-27,5.591273194364772e-05,0.00010655041006555949
2024-12-02,6.538284417205257e-05,0.00010142143750285537
2024-12-03,5.5846078545111374e-05,9.753873699842942e-05
2024-12-04,4.2449256531402775e-05,9.102787466237747e-05
2024-12-05,4.9812711001008466e-05,7.325914769141671e-05
2024-12-06,6.587734858333663e-05,7.5824825713123e-05
2024-12-09,9.017295768140628e-05,8.44266694526713e-05
2024-12-10,6.885651074714453e-05,9.833181334261413e-05
2024-12-11,5.4576752588003114e-05,8.810642678894431e-05
2024-12-12,6.395675006956456e-05,8.185943620747942e-05
2024-12-13,5.7730049136986056e-05,8.75777607994832e-05
2024-12-16,0.000111920298534,8.373915037131091e-05
2024-12-17,0.0001021477210782,0.00011162559183610221
2024-12-18,0.0001927293842256,0.00010959016778505577
2024-12-19,0.0002007655418032,0.00016404193190689244
2024-12-20,0.0001486477012848,0.00017870351672337584
2024-12-23,7.542947127713808e-05,0.00016006496017084885
2024-12-26,5.782480061709973e-05,0.00012137585233994306
2024-12-27,0.0001087905529267,0.00010931873784355333
2024-12-30,0.0001219922685321,0.00012809686010075287
