date,actual,predicted
2024-01-18,6.189848170806223e-05,0.00013904447858952476
2024-01-19,5.107107308816693e-05,0.0001307114999520341
2024-01-22,6.897003309110673e-05,0.00012543990810973075
2024-01-23,3.942513294087455e-05,9.890446772055058e-05
2024-01-24,4.5491609105354955e-05,7.096468988275047e-05
2024-01-25,5.694722075837987e-05,6.896681924967268e-05
2024-01-26,3.798336803902838e-05,7.304828739021981e-05
2024-01-29,3.8536463559495767e-05,6.410477744143273e-05
2024-01-30,5.992794276527618e-05,6.0930979527005827e-05
2024-01-31,0.0001181655815164,7.156475873371712e-05
2024-02-01,0.0001391133566863,0.0001023196315847533
2024-02-02,8.414051997792323e-05,0.00011931328868550378
2024-02-05,5.33254876624947e-05,0.00010226280035033579
2024-02-06,5.31611834678927e-05,9.155578374849147e-05
2024-02-07,5.588496807526482e-05,9.077273644804646e-05
2024-02-08,3.377482851353452e-05,8.514412356111197e-05
2024-02-09,3.0293804975919505e-05,6.499132820741077e-05
2024-02-12,8.067287955078633e-05,5.779025864801795e-05
2024-02-13,0.0001176434640866,8.085419108578844e-05
2024-02-14,5.706188230237302e-05,0.00010250479036146226
2024-02-15,0.0001012219165256,7.971801782246441e-05
2024-02-16,0.0001000854622661,0.00010515690241330234
2024-02-20,6.802323271765778e-05,0.00011225198341690724
2024-02-21,7.460193357235131e-05,9.799950792850772e-05
2024-02-22,6.118979146279442e-05,9.58098266780805e-05
2024-02-23,6.029997825674823e-05,9.09255189878241e-05
2024-02-26,5.02420490013032e-05,8.60006641538368e-05
2024-02-27,3.6999001746029376e-05,7.649400519722289e-05
2024-02-28,3.989635320406352e-05,6.785294312822981e-05
2024-02-29,4.232759701538407e-05,6.51827536229891e-05
2024-03-01,4.279025123558613e-05,6.400083300028597e-05
2024-03-04,9.850450580389064e-05,6.23293327437231e-05
2024-03-05,7.575247248909389e-05,9.005220085062592e-05
2024-03-06,0.0001819658716315,8.54560629951095e-05
2024-03-07,6.586588237959517e-05,0.00014321950178385675
2024-03-08,0.0001112654161176,9.923673219658968e-05
2024-03-11,5.366471347038808e-05,0.0001247003085016312
2024-03-12,9.66519986108782e-05,9.673054933370299e-05
2024-03-13,4.1792824840890234e-05,0.00011595070319694674
2024-03-14,0.0001315897295591,7.859119602354907e-05
2024-03-15,7.055320520907246e-05,0.00012153654663652265
2024-03-18,3.442163469375065e-05,9.279277398631955e-05
2024-03-19,3.5983702660516534e-05,7.629869476605374e-05
2024-03-20,9.105103740210474e-05,7.055601496075005e-05
2024-03-21,6.496151761380515e-05,9.80407493050314e-05
2024-03-22,5.7616709609109725e-05,8.033416533626536e-05
2024-03-25,6.853766232181585e-05,7.605637429311457e-05
2024-03-26,3.583800168212303e-05,8.413076445448732e-05
2024-03-27,4.804730363887896e-05,7.112500277639364e-05
2024-03-28,4.934757672726861e-05,7.13142899843174e-05
2024-04-01,7.226804579457783e-05,7.007138621225318e-05
2024-04-02,4.015728894591676e-05,8.069039457724798e-05
2024-04-03,4.833152653817394e-05,6.470972325210566e-05
2024-04-04,8.062971521798343e-05,6.927402451840166e-05
2024-04-05,8.951842160590776e-05,8.591429402845572e-05
2024-04-08,5.5959609352161303e-05,9.383960200217918e-05
2024-04-09,0.0001087116134343,7.91735348530414e-05
2024-04-10,0.0001372205139463,0.00010763423169922576
2024-04-11,0.000109096657603,0.0001286848737109567
2024-04-12,0.0003826203451845,0.00012032334016744576
2024-04-15,0.0002855739764578,0.00026079704347942194
2024-04-16,0.000234721642389,0.0002460928953610239
2024-04-17,0.0001222184640615,0.00023909190993721282
2024-04-18,0.0001343851854783,0.0001921457113105328
2024-04-19,0.0001174992414892,0.00019932115304485503
2024-04-22,6.855997111116419e-05,0.00016316314511382376
2024-04-23,5.289406235832434e-05,0.00011985764296474225
2024-04-24,7.272863841212629e-05,9.373514446639243e-05
2024-04-25,7.647920098558874e-05,9.618583177700211e-05
2024-04-26,5.323469403784223e-05,9.134535235652461e-05
2024-04-29,5.976217725394992e-05,7.492554510778315e-05
2024-04-30,6.992180765835122e-05,7.650092258080864e-05
2024-05-01,0.0001512768551386,8.2372279828237e-05
2024-05-02,0.0001079629612924,0.00012327592361436514
2024-05-03,0.0002766512769201,0.00010906921454875593
2024-05-06,5.551081571658024e-05,0.00020013380960980993
2024-05-07,3.875351071769451e-05,0.00011111344325165676
2024-05-08,7.477513984240116e-05,0.00010118284036620075
2024-05-09,3.6650161708897246e-05,0.00010716108415472395
2024-05-10,3.41320923299404e-05,8.436053608664445e-05
2024-05-13,3.5795608694955664e-05,5.728637554032229e-05
2024-05-14,5.609278274020518e-05,5.6130775578707044e-05
2024-05-15,5.962600688816777e-05,6.757532001506637e-05
2024-05-16,7.632899728773974e-05,6.830944750122421e-05
2024-05-17,5.074355050562052e-05,8.001167290335069e-05
2024-05-20,0.0002856551098045,7.188997348391985e-05
2024-05-21,9.280201939289416e-05,0.0001927395797631729
2024-05-22,9.398576309652818e-05,0.00011956543913735557
2024-05-23,8.21051865540137e-05,0.00012371043335437232
2024-05-24,3.835675934527846e-05,0.00011946001385249399
2024-05-28,4.57358057651316e-05,0.00010069058131180539
2024-05-29,6.107130919678792e-05,7.751948912958009e-05
2024-05-30,8.620678756386266e-05,8.008135315245199e-05
2024-05-31,8.866205512596332e-05,8.92447099489937e-05
2024-06-04,0.0001016206877677,9.084959785447835e-05
2024-06-05,6.412668888984796e-05,0.00010322479981330388
2024-06-06,4.950476272136076e-05,9.040830765641271e-05
2024-06-07,7.58496798066948e-05,8.424801882786013e-05
2024-06-10,7.369788288475163e-05,9.358516325105699e-05
2024-06-11,0.0002096786917254,9.093234925988473e-05
2024-06-12,0.0002228068290152,0.00015670286003603446
2024-06-13,7.516148880802014e-05,0.00017858929699320617
2024-06-14,0.000104328114858,0.00012204309663722755
2024-06-17,8.785815076561244e-05,0.00013653961121347125
2024-06-18,0.0001032322382769,0.0001313531963628239
2024-06-20,0.0001054766989109,0.0001256769968165545
2024-06-21,0.0001252691972248,0.00011361784353776223
2024-06-24,8.661818047948761e-05,0.0001267342577145323
2024-06-25,9.253642320963434e-05,0.00011014928303966365
2024-06-26,5.308174247250611e-05,0.00011303159892776781
2024-06-27,6.0600525288397926e-05,9.19126732413053e-05
2024-06-28,0.0001315828728787,9.009879702768687e-05
2024-07-01,0.0001823119852082,0.00011886784988187604
2024-07-02,9.979215966813658e-05,0.00014912450391120995
2024-07-05,5.140087517887481e-05,0.00011668001309989428
2024-07-08,4.4210908184929785e-05,9.716593451417681e-05
2024-07-09,9.110128940424176e-05,9.260104105849406e-05
2024-07-10,8.731002444469884e-05,0.00010705417983518427
2024-07-11,7.65051312429915e-05,9.506693218022642e-05
2024-07-12,0.0003222001913598,8.808710883769584e-05
2024-07-15,0.0003272012561182,0.00021521040124790791
2024-07-16,0.0001629157117064,0.00024718136138873775
2024-07-17,0.0001632978705679,0.00018937596913293824
2024-07-18,0.0002964765122356,0.00019806588932589253
2024-07-19,0.0001353603163521,0.0002744809981022658
2024-07-22,0.0001475511161223,0.00018934872031442802
2024-07-23,0.0001078498577573,0.0001743317831767115
2024-07-24,0.0001564741104996,0.00015239532279672175
2024-07-25,0.0001174916594533,0.00017093583800769908
2024-07-26,0.0001470474038339,0.00013579808599601008
2024-07-29,7.992098804545663e-05,0.0001486256601247062
2024-07-30,0.0001265282688271,0.00011433867099814531
2024-07-31,0.0001970376450869,0.0001347681381538984
2024-08-01,0.0001547526918744,0.00016692261967980076
2024-08-02,0.0004190820789695,0.00015393513246446936
2024-08-05,0.000396244267098,0.0002887336062465151
2024-08-06,0.0002218609569102,0.0003130054665998785
2024-08-07,0.0002018818058885,0.000252751754622975
2024-08-08,0.0001600191483563,0.00024458709098830873
2024-08-09,0.000138454694251,0.0002280243270118681
2024-08-12,0.0001234139829382,0.0001884736087006343
2024-08-13,6.580699462583662e-05,0.00015243796257644347
2024-08-14,7.260697240743505e-05,0.00011335239840219914
2024-08-15,9.773700123651742e-05,0.0001030319672980205
2024-08-16,5.7235500605109886e-05,0.00010659985456638386
2024-08-19,4.1058820173915185e-05,8.175905400956436e-05
2024-08-20,4.763372938399867e-05,6.741565480044525e-05
2024-08-21,9.257824235540626e-05,6.846443634499251e-05
2024-08-22,6.902346743218936e-05,8.89520440298091e-05
2024-08-23,0.0001277881042151,7.656557345386607e-05
2024-08-26,6.614776836859282e-05,0.00010804108792091173
2024-08-27,4.399835426913466e-05,8.622779594584484e-05
2024-08-28,8.588783639182766e-05,7.737975671125471e-05
2024-08-29,0.0001551753374814,9.346277273482108e-05
2024-08-30,9.577694862870724e-05,0.00013057442432714788
2024-09-03,0.0001253106928196,0.00010368872684137023
2024-09-04,0.0001002221618013,0.00012210827256549747
2024-09-05,0.0002060370024975,0.0001195728928143274
2024-09-06,0.0001833311328933,0.00017602271322553702
2024-09-09,0.0001528648510594,0.0001701751992956765
2024-09-10,0.0011233008201871,0.0001643968253464777
2024-09-11,0.0002195211452781,0.000659072063984494
2024-09-12,0.0002290600897639,0.0003096458229105627
2024-09-13,0.0001574160892313,0.00031540451553173636
2024-09-16,0.0001090666660155,0.0002835058664121317
2024-09-17,0.0001010371687853,0.0002590406238645384
2024-09-18,0.0002698484885823,0.00014363240591609846
2024-09-19,0.0001648427472225,0.00021555627175565728
2024-09-20,0.0001084394649681,0.00016614819475541668
2024-09-23,5.581873306596813e-05,0.00013804074781274787
2024-09-24,0.0001003366467387,0.00011139046099232486
2024-09-25,6.892723329279493e-05,0.0001288962122052579
2024-09-26,0.0001460955159779,9.456876060006232e-05
2024-09-27,7.715435343475256e-05,0.00012296621030352716
2024-09-30,0.0001397306747856,9.192386671427822e-05
2024-10-01,0.000130894156728,0.00012586845572205223
2024-10-02,0.0001283902937566,0.00012582251017384698
2024-10-03,8.259287538277294e-05,0.0001312192685180965
2024-10-04,0.0001368062751776,0.00010616979531875552
2024-10-07,7.666532681045259e-05,0.00013416592318409482
2024-10-08,0.0001238211805555,0.00010385499065597796
2024-10-09,0.0001008119647378,0.00012214475771655375
2024-10-10,6.33263065357545e-05,0.00011018873232349496
2024-10-11,0.0004786590650977,9.769626503732764e-05
2024-10-14,0.0001025700413255,0.00029954949660227024
2024-10-15,0.0001276366349725,0.00015325467774843912
2024-10-16,8.817850619568886e-05,0.00016373679198517532
2024-10-17,9.569506095191554e-05,0.00014674419369361424
2024-10-18,5.926829505638728e-05,0.0001532749267230214
2024-10-21,6.023000666871404e-05,9.366191880976252e-05
2024-10-22,0.0002007440045185,8.979758273043702e-05
2024-10-23,6.426526826370754e-05,0.0001533562757597133
2024-10-24,8.577271932763014e-05,9.640386782309207e-05
2024-10-25,9.584656978212948e-05,0.0001039150684906075
2024-10-28,5.597448288321708e-05,0.00011183391140816674
2024-10-29,9.539418589260592e-05,9.59009303554525e-05
2024-10-30,9.136696650764072e-05,9.995241940612097e-05
2024-10-31,9.59491644569102e-05,0.00010155973525411196
2024-11-01,0.0001029721423124,0.00010465578265710484
2024-11-04,0.0001026726172993,0.00010835948552470692
2024-11-05,6.77804327266844e-05,0.00011328814416653222
2024-11-06,0.000440933967959,9.660849389373314e-05
2024-11-07,0.0002392937180795,0.00028182655253352815
2024-11-08,0.0001886533536708,0.000216984162953585
2024-11-11,7.494510219943343e-05,0.00020589136581344378
2024-11-12,4.236789720095506e-05,0.00015760056403412088
2024-11-13,8.994927068962478e-05,0.00014367736427341207
2024-11-14,0.0001355449278908,0.00012410727900971795
2024-11-15,0.000134547359364,0.000130851919092305
2024-11-18,0.0001085760310617,0.0001243365615769676
2024-11-19,7.502307267097888e-05,0.00011766162451904238
2024-11-20,0.000187593285671,0.00010782686278159294
2024-11-21,8.130193880095858e-05,0.0001627571824949055
2024-11-22,9.560356335820304e-05,0.00011506596422336132
2024-11-25,9.491677607097294e-05,0.00011635907300419171
2024-11-26,6.709540416823881e-05,0.00011454939010445978
2024-11-27,5.322114033065539e-05,0.00010273597329837867
2024-12-02,0.0001536866799169,8.24478843614277e-05
2024-12-03,6.157781583184335e-05,0.00013004445351229272
2024-12-04,7.897402670956943e-05,8.985765997071445e-05
2024-12-05,8.771312070889251e-05,9.511402981508914e-05
2024-12-06,0.0001055551332628,0.00010092968816803442
2024-12-09,8.775069350214829e-05,0.00011377059646989693
2024-12-10,0.0003588759755337,9.939807259679227e-05
2024-12-11,7.158937912049437e-05,0.00024018523935218937
2024-12-12,0.0001008856424209,0.0001259795600436226
2024-12-13,0.0001299511905609,0.00013934910273588218
2024-12-16,0.0001002441973699,0.0001533460538336022
2024-12-17,6.126132583680748e-05,0.00014265284544083244
2024-12-18,0.0002583854068403,9.4621971553358e-05
2024-12-19,0.0002249429960679,0.00019292399951258311
2024-12-20,0.0002646788863654,0.0001929290557292687
2024-12-23,9.835080633654483e-05,0.00022283450704376742
2024-12-26,4.1340302166008104e-05,0.0001565069923878046
2024-12-27,9.68217768889415e-05,0.00013225486009838596
2024-12-30,0.0001144669765569,0.00013646061119654648
