date,actual,predicted
2023-09-26,9.336931900680362e-05,0.00011063210880237565
2023-09-27,0.0001234275646352,0.00011026701098354943
2023-09-28,0.0001291112586104,0.00013312945046037262
2023-09-29,9.556594534727188e-05,0.00013519924774817367
2023-10-02,0.0001325271189519,0.00011274501346625804
2023-10-03,9.624631643647267e-05,0.00013718736471890778
2023-10-04,0.0001007680950827,0.00011583784321147938
2023-10-05,0.0001484572034123,0.00011613626719070633
2023-10-06,0.0001488856015895,0.0001458632801900707
2023-10-09,0.0001047941926382,0.00015119935406860695
2023-10-10,8.146959200676413e-05,0.00012197240774120045
2023-10-11,8.832672768534883e-05,0.00010651059796982488
2023-10-12,9.362161439479608e-05,0.00010919962405965924
2023-10-13,0.0007123986269635,0.00010685667111147968
2023-10-16,0.0001730073551612,0.0005112162566942712
2023-10-17,0.000125644788152,0.0002131043861350791
2023-10-18,0.0001491969319783,0.00018984196758007016
2023-10-19,0.0001752673812891,0.00020913425958264193
2023-10-20,0.000192300531968,0.00023179533764502232
2023-10-23,0.0001103069983781,0.00018789707876444643
2023-10-24,7.560637933553273e-05,0.0001342839905703838
2023-10-25,5.900177335745713e-05,0.00010910875725068223
2023-10-26,0.0001298676386471,9.042404134435294e-05
2023-10-27,0.0001607232889067,0.0001270490286132118
2023-10-30,0.0001374011614251,0.00014170878571913287
2023-10-31,8.41395741707176e-05,0.0001306104347259915
2023-11-01,0.0001075681276207,0.00010058089629828298
2023-11-02,9.935562450747084e-05,0.00011944559515991382
2023-11-03,0.0001021987935839,0.00011146536077920807
2023-11-06,6.238313236059589e-05,0.00010718955076686001
2023-11-07,4.3112932333542926e-05,7.680135202343507e-05
2023-11-08,7.483541898479258e-05,6.192276825075013e-05
2023-11-09,8.41517411273622e-05,7.733406379802207e-05
2023-11-10,5.053114946556288e-05,8.132029183561968e-05
2023-11-13,5.3309291462804217e-05,5.646916675349611e-05
2023-11-14,8.761725498630766e-05,5.7448790810826596e-05
2023-11-15,5.943747166771182e-05,8.571967563107323e-05
2023-11-16,6.319565121464106e-05,6.828309355718717e-05
2023-11-17,3.91029856030716e-05,6.873680972628811e-05
2023-11-20,6.41425847055591e-05,5.406585993603687e-05
2023-11-21,4.3266445399871264e-05,7.051812757423391e-05
2023-11-22,3.5517037382666636e-05,5.464745740572213e-05
2023-11-27,2.70172909175815e-05,4.810794308434729e-05
2023-11-28,4.581945202929816e-05,3.97255370230784e-05
2023-11-29,7.097865239433595e-05,5.1498957098089314e-05
2023-11-30,5.724658358135201e-05,6.727603649606834e-05
2023-12-01,5.650207046411232e-05,6.127041583667885e-05
2023-12-04,7.275027151472052e-05,6.344687862319831e-05
2023-12-05,7.689237608552437e-05,7.767432409725941e-05
2023-12-06,5.889931121179184e-05,8.346469044136483e-05
2023-12-07,5.8312266362121175e-05,7.19488195107538e-05
2023-12-08,4.250438240252612e-05,7.196737223889663e-05
2023-12-11,3.746406663075278e-05,6.136471499795573e-05
2023-12-12,4.82891553116041e-05,5.485704923854023e-05
2023-12-13,6.62962911315413e-05,5.843530308052666e-05
2023-12-14,0.0001235567705764,6.97690047345178e-05
2023-12-15,0.0001067945501415,0.0001096562307287199
2023-12-18,5.5792824319728366e-05,0.00010597526775755342
2023-12-19,5.8324908756195816e-05,7.812630389459714e-05
2023-12-20,7.430710050885649e-05,8.064137536506946e-05
2023-12-21,5.234167562606169e-05,9.074708660736659e-05
2023-12-22,3.024926459990836e-05,7.060858772806286e-05
2023-12-26,1.6874338193821426e-05,5.0020925297516476e-05
2023-12-27,2.985197983089851e-05,3.807738280386331e-05
2023-12-28,2.193558916189933e-05,4.281201371750091e-05
2024-01-02,6.016850251013053e-05,3.280041456646557e-05
2024-01-03,6.0407438664022864e-05,5.58685490711621e-05
2024-01-04,4.87707521267794e-05,5.920819700982812e-05
2024-01-05,6.863446860934418e-05,5.571357776517423e-05
2024-01-08,9.303232250774651e-05,7.139211483453303e-05
2024-01-09,4.684076273741622e-05,9.284752873229586e-05
2024-01-10,4.754043895873704e-05,6.444151199812311e-05
2024-01-11,6.189410529767564e-05,6.365767453662448e-05
2024-01-12,0.0003780914868905,7.345612575983054e-05
2024-01-16,0.0001867422493978,0.0002855021158973454
2024-01-17,8.647627117634801e-05,0.00018469258251526234
2024-01-18,6.189848170806223e-05,0.0001298181253865099
2024-01-19,5.107107308816693e-05,0.00011676437336288173
2024-01-22,6.897003309110673e-05,0.00010963337400994949
2024-01-23,3.942513294087455e-05,8.906105992557159e-05
2024-01-24,4.5491609105354955e-05,5.675468651833258e-05
2024-01-25,5.694722075837987e-05,5.6272561522251195e-05
2024-01-26,3.798336803902838e-05,6.2597912057854e-05
2024-01-29,3.8536463559495767e-05,5.017334377124583e-05
2024-01-30,5.992794276527618e-05,4.735893423228409e-05
2024-01-31,0.0001181655815164,6.18335358605867e-05
2024-02-01,0.0001391133566863,0.00010285726755408567
2024-02-02,8.414051997792323e-05,0.00012305460635088854
2024-02-05,5.33254876624947e-05,9.512755072602961e-05
2024-02-06,5.31611834678927e-05,7.843148738259709e-05
2024-02-07,5.588496807526482e-05,7.767988187701865e-05
2024-02-08,3.377482851353452e-05,7.308083816792168e-05
2024-02-09,3.0293804975919505e-05,4.965771203892238e-05
2024-02-12,8.067287955078633e-05,4.226382848947128e-05
2024-02-13,0.0001176434640866,7.466013560490493e-05
2024-02-14,5.706188230237302e-05,0.0001024660937412208
2024-02-15,0.0001012219165256,6.892487019165923e-05
2024-02-16,0.0001000854622661,0.00010224200723037358
2024-02-20,6.802323271765778e-05,0.000108529310465416
2024-02-21,7.460193357235131e-05,8.833607435048126e-05
2024-02-22,6.118979146279442e-05,8.769803514746042e-05
2024-02-23,6.029997825674823e-05,8.025864402372942e-05
2024-02-26,5.02420490013032e-05,7.547258612234201e-05
2024-02-27,3.6999001746029376e-05,6.444430761610464e-05
2024-02-28,3.989635320406352e-05,5.353706701488603e-05
2024-02-29,4.232759701538407e-05,5.171784180856903e-05
2024-03-01,4.279025123558613e-05,5.1168173793328655e-05
2024-03-04,9.850450580389064e-05,4.9767175046080834e-05
2024-03-05,7.575247248909389e-05,8.772816519362492e-05
2024-03-06,0.0001819658716315,7.864738616731942e-05
2024-03-07,6.586588237959517e-05,0.00015475537773741366
2024-03-08,0.0001112654161176,8.898096247277629e-05
2024-03-11,5.366471347038808e-05,0.0001222759551605745
2024-03-12,9.66519986108782e-05,8.386080941611955e-05
2024-03-13,4.1792824840890234e-05,0.00011089814853442781
2024-03-14,0.0001315897295591,6.430896150781738e-05
2024-03-15,7.055320520907246e-05,0.0001236041132760652
2024-03-18,3.442163469375065e-05,8.378883260593247e-05
2024-03-19,3.5983702660516534e-05,6.0576136762432804e-05
2024-03-20,9.105103740210474e-05,5.574097637622553e-05
2024-03-21,6.496151761380515e-05,9.335748882061766e-05
2024-03-22,5.7616709609109725e-05,7.124511381862025e-05
2024-03-25,6.853766232181585e-05,6.56619967607953e-05
2024-03-26,3.583800168212303e-05,7.547161164774411e-05
2024-03-27,4.804730363887896e-05,5.63272384941731e-05
2024-03-28,4.934757672726861e-05,5.921307146187883e-05
2024-04-01,7.226804579457783e-05,5.8331963789306495e-05
2024-04-02,4.015728894591676e-05,7.313087898837724e-05
2024-04-03,4.833152653817394e-05,5.127898396711515e-05
2024-04-04,8.062971521798343e-05,5.730474856360363e-05
2024-04-05,8.951842160590776e-05,7.988881637084011e-05
2024-04-08,5.5959609352161303e-05,8.915995646154856e-05
2024-04-09,0.0001087116134343,6.837113294753232e-05
2024-04-10,0.0001372205139463,0.00010625048671636538
2024-04-11,0.000109096657603,0.00013192020141676095
2024-04-12,0.0003826203451845,0.0001179156318469696
2024-04-15,0.0002855739764578,0.00030498746253411284
2024-04-16,0.000234721642389,0.00027078484690922736
2024-04-17,0.0001222184640615,0.00025324600020276786
2024-04-18,0.0001343851854783,0.0001859185455511366
2024-04-19,0.0001174992414892,0.00019496123927196677
2024-04-22,6.855997111116419e-05,0.00015771880799257172
2024-04-23,5.289406235832434e-05,0.00010693681572492418
2024-04-24,7.272863841212629e-05,7.931959780534116e-05
2024-04-25,7.647920098558874e-05,8.592827626637304e-05
2024-04-26,5.323469403784223e-05,8.228275525134726e-05
2024-04-29,5.976217725394992e-05,6.19080319119185e-05
2024-04-30,6.992180765835122e-05,6.475289928300221e-05
2024-05-01,0.0001512768551386,7.240689188708241e-05
2024-05-02,0.0001079629612924,0.00012781337170241814
2024-05-03,0.0002766512769201,0.00010512608120167899
2024-05-06,5.551081571658024e-05,0.0002208462816726808
2024-05-07,3.875351071769451e-05,9.519258455881319e-05
2024-05-08,7.477513984240116e-05,8.238942071913163e-05
2024-05-09,3.6650161708897246e-05,9.583184439153877e-05
2024-05-10,3.41320923299404e-05,6.647618327066723e-05
2024-05-13,3.5795608694955664e-05,4.106787078059498e-05
2024-05-14,5.609278274020518e-05,4.0518220154892953e-05
2024-05-15,5.962600688816777e-05,5.6215375931878674e-05
2024-05-16,7.632899728773974e-05,5.807557277323482e-05
2024-05-17,5.074355050562052e-05,7.287044979121632e-05
2024-05-20,0.0002856551098045,5.987065574712485e-05
2024-05-21,9.280201939289416e-05,0.0002197757478502492
2024-05-22,9.398576309652818e-05,0.00011297282212924594
2024-05-23,8.21051865540137e-05,0.00011707264986352342
2024-05-24,3.835675934527846e-05,0.00011044727168856925
2024-05-28,4.57358057651316e-05,8.355783641753174e-05
2024-05-29,6.107130919678792e-05,6.378686171083344e-05
2024-05-30,8.620678756386266e-05,6.949757436182103e-05
2024-05-31,8.866205512596332e-05,8.343430046169211e-05
2024-06-04,0.0001016206877677,8.547763845974023e-05
2024-06-05,6.412668888984796e-05,9.982883036963242e-05
2024-06-06,4.950476272136076e-05,7.984658855819614e-05
2024-06-07,7.58496798066948e-05,7.136817700034975e-05
2024-06-10,7.369788288475163e-05,8.57551854750655e-05
2024-06-11,0.0002096786917254,8.27653544674313e-05
2024-06-12,0.0002228068290152,0.00017050679300455036
2024-06-13,7.516148880802014e-05,0.0001940233350904822
2024-06-14,0.000104328114858,0.00011117383967831948
2024-06-17,8.785815076561244e-05,0.00013076421394791636
2024-06-18,0.0001032322382769,0.0001223782879860707
2024-06-20,0.0001054766989109,0.00012037605804186819
2024-06-21,0.0001252691972248,0.00010964568386338599
2024-06-24,8.661818047948761e-05,0.00012591502125617877
2024-06-25,9.253642320963434e-05,0.00010250565558919206
2024-06-26,5.308174247250611e-05,0.0001064408500998485
2024-06-27,6.0600525288397926e-05,7.839488300843567e-05
2024-06-28,0.0001315828728787,7.840142260770588e-05
2024-07-01,0.0001823119852082,0.00012006806246420357
2024-07-02,9.979215966813658e-05,0.00015851779704375044
2024-07-05,5.140087517887481e-05,0.00011072018169717862
2024-07-08,4.4210908184929785e-05,8.24653483637783e-05
2024-07-09,9.110128940424176e-05,7.674983506265289e-05
2024-07-10,8.731002444469884e-05,0.00010045957521446924
2024-07-11,7.65051312429915e-05,8.845422781779793e-05
2024-07-12,0.0003222001913598,7.960380470816155e-05
2024-07-15,0.0003272012561182,0.0002483569431773235
2024-07-16,0.0001629157117064,0.00027850661140393424
2024-07-17,0.0001632978705679,0.00019110821133258002
2024-07-18,0.0002964765122356,0.00019928603924607806
2024-07-19,0.0001353603163521,0.000297977154609355
2024-07-22,0.0001475511161223,0.00018491146145720546
2024-07-23,0.0001078498577573,0.0001732893831018176
2024-07-24,0.0001564741104996,0.00014459029657490038
2024-07-25,0.0001174916594533,0.00017178936709951213
2024-07-26,0.0001470474038339,0.0001312593877952836
2024-07-29,7.992098804545663e-05,0.0001493323153132182
2024-07-30,0.0001265282688271,0.00010308227341686134
2024-07-31,0.0001970376450869,0.00013204709240290433
2024-08-01,0.0001547526918744,0.00017643174933914982
2024-08-02,0.0004190820789695,0.00015559886438983698
2024-08-05,0.000396244267098,0.0003348457366547662
2024-08-06,0.0002218609569102,0.0003508496492262164
2024-08-07,0.0002018818058885,0.0002599804383798275
2024-08-08,0.0001600191483563,0.00024786060939589353
2024-08-09,0.000138454694251,0.00022309809075976816
2024-08-12,0.0001234139829382,0.00018186762940468245
2024-08-13,6.580699462583662e-05,0.00014533049740679806
2024-08-14,7.260697240743505e-05,9.716198005937334e-05
2024-08-15,9.773700123651742e-05,8.957157328050826e-05
2024-08-16,5.7235500605109886e-05,9.834763721076073e-05
2024-08-19,4.1058820173915185e-05,6.680023163535777e-05
2024-08-20,4.763372938399867e-05,5.040188243454892e-05
2024-08-21,9.257824235540626e-05,5.300354970570128e-05
2024-08-22,6.902346743218936e-05,8.1871330305624e-05
2024-08-23,0.0001277881042151,6.54153270403943e-05
2024-08-26,6.614776836859282e-05,0.00010742357488800514
2024-08-27,4.399835426913466e-05,7.384184704114018e-05
2024-08-28,8.588783639182766e-05,6.099781767247847e-05
2024-08-29,0.0001551753374814,8.506801635692674e-05
2024-08-30,9.577694862870724e-05,0.0001338526038013091
2024-09-03,0.0001253106928196,9.678627834269423e-05
2024-09-04,0.0001002221618013,0.00012027610933321655
2024-09-05,0.0002060370024975,0.0001130685247795121
2024-09-06,0.0001833311328933,0.0001877347314871964
2024-09-09,0.0001528648510594,0.0001783153756007571
2024-09-10,0.0011233008201871,0.00016649830564042367
2024-09-11,0.0002195211452781,0.0007751216141468609
2024-09-12,0.0002290600897639,0.00031316140600851604
2024-09-13,0.0001574160892313,0.00031993573197104533
2024-09-16,0.0001090666660155,0.00027591071067755433
2024-09-17,0.0001010371687853,0.00024300660290478608
2024-09-18,0.0002698484885823,0.0001340164094672104
2024-09-19,0.0001648427472225,0.0002348355789102315
2024-09-20,0.0001084394649681,0.00016749077982772492
2024-09-23,5.581873306596813e-05,0.00012962993646179952
2024-09-24,0.0001003366467387,9.394882799754079e-05
2024-09-25,6.892723329279493e-05,0.00011945210863816642
2024-09-26,0.0001460955159779,8.109260861415693e-05
2024-09-27,7.715435343475256e-05,0.00012316186813158154
2024-09-30,0.0001397306747856,8.013607665620382e-05
2024-10-01,0.000130894156728,0.00012441737695879424
2024-10-02,0.0001283902937566,0.0001228396502649237
2024-10-03,8.259287538277294e-05,0.0001269266868915219
2024-10-04,0.0001368062751776,9.444337332199039e-05
2024-10-07,7.666532681045259e-05,0.00013153239622604924
2024-10-08,0.0001238211805555,9.130752981992908e-05
2024-10-09,0.0001008119647378,0.00011800656813717
2024-10-10,6.33263065357545e-05,0.00010228664205053564
2024-10-11,0.0004786590650977,8.488064456742343e-05
2024-10-14,0.0001025700413255,0.00034917704876933725
2024-10-15,0.0001276366349725,0.00014454768000137668
2024-10-16,8.817850619568886e-05,0.00015948307343910254
2024-10-17,9.569506095191554e-05,0.00013560376933337038
2024-10-18,5.926829505638728e-05,0.00014323809653956856
2024-10-21,6.023000666871404e-05,8.054776821300937e-05
2024-10-22,0.0002007440045185,7.731082125675671e-05
2024-10-23,6.426526826370754e-05,0.00016430781852788434
2024-10-24,8.577271932763014e-05,8.417153264673113e-05
2024-10-25,9.584656978212948e-05,9.554493836090012e-05
2024-10-28,5.597448288321708e-05,0.00010500081774202121
2024-10-29,9.539418589260592e-05,8.216658649450865e-05
2024-10-30,9.136696650764072e-05,9.387593364089581e-05
2024-10-31,9.59491644569102e-05,9.466074135785571e-05
2024-11-01,0.0001029721423124,9.862024133428186e-05
2024-11-04,0.0001026726172993,0.0001035909935813183
2024-11-05,6.77804327266844e-05,0.0001080549269259993
2024-11-06,0.000440933967959,8.546918071321084e-05
2024-11-07,0.0002392937180795,0.0003294804594793329
2024-11-08,0.0001886533536708,0.0002313556810588925
2024-11-11,7.494510219943343e-05,0.00020984567778163969
2024-11-12,4.236789720095506e-05,0.00014279657008969406
2024-11-13,8.994927068962478e-05,0.0001239447837981023
2024-11-14,0.0001355449278908,0.00011542869491168431
2024-11-15,0.000134547359364,0.0001309443803193193
2024-11-18,0.0001085760310617,0.00012461483756188567
2024-11-19,7.502307267097888e-05,0.00011307843781768014
2024-11-20,0.000187593285671,9.70691404243776e-05
2024-11-21,8.130193880095858e-05,0.00016991035258542524
2024-11-22,9.560356335820304e-05,0.00010508215315749528
2024-11-25,9.491677607097294e-05,0.00010893863778462868
2024-11-26,6.709540416823881e-05,0.00010727196622478964
2024-11-27,5.322114033065539e-05,9.065266008727473e-05
2024-12-02,0.0001536866799169,6.886709498533182e-05
2024-12-03,6.157781583184335e-05,0.00013322973203577467
2024-12-04,7.897402670956943e-05,7.746406621280222e-05
2024-12-05,8.771312070889251e-05,8.595280498291245e-05
2024-12-06,0.0001055551332628,9.318860300470432e-05
2024-12-09,8.775069350214829e-05,0.00010864533000007859
2024-12-10,0.0003588759755337,9.17078676795817e-05
2024-12-11,7.158937912049437e-05,0.00027237146836362033
2024-12-12,0.0001008856424209,0.00011370458120975545
2024-12-13,0.0001299511905609,0.00013221089179360173
2024-12-16,0.0001002441973699,0.00015098695454415293
2024-12-17,6.126132583680748e-05,0.00013499650300267442
2024-12-18,0.0002583854068403,8.233349650517881e-05
2024-12-19,0.0002249429960679,0.00021296922026548855
2024-12-20,0.0002646788863654,0.00020625012854502982
2024-12-23,9.835080633654483e-05,0.00024178739313320989
2024-12-26,4.1340302166008104e-05,0.00014691532377268267
2024-12-27,9.68217768889415e-05,0.00011299176948034071
2024-12-30,0.0001144669765569,0.000128148789532644
