date,actual,predicted
2023-05-09,7.997896811656059e-05,0.0001454271200980744
2023-05-10,0.0001092239708308,0.00011735697678605289
2023-05-11,0.0001306254755788,0.00013440876950383956
2023-05-12,0.0001323519256629,0.00013773986656301048
2023-05-15,7.344029860049856e-05,0.0001356856921461476
2023-05-16,9.509761150624312e-05,0.00010327029235702153
2023-05-17,0.0001281172961232,0.00011409734165763491
2023-05-18,9.639619093485284e-05,0.00013039005684581105
2023-05-19,0.0001459378468076,0.00011355286244208312
2023-05-22,0.0001985326755759,0.00013714076530426577
2023-05-23,0.000173566648914,0.00016737720271500303
2023-05-24,0.0001054953520781,0.00016388576120357276
2023-05-25,0.0001109270205526,0.00013197773582785844
2023-05-26,7.827632123297274e-05,0.00013588905668631936
2023-05-30,0.0001246871372151,0.00011346858440378733
2023-05-31,0.0001524257040458,0.00013445397881163245
2023-06-01,0.0001413215236287,0.00014539016738576672
2023-06-02,9.520120693705113e-05,0.00014259462566924854
2023-06-05,0.0001067308922688,0.00011846884945878721
2023-06-06,5.912619791391409e-05,0.00012601705556218752
2023-06-07,9.066001734457184e-05,9.342509419154818e-05
2023-06-08,4.22717232730936e-05,0.00010771797510446963
2023-06-09,8.0228697401851e-05,7.263010583399669e-05
2023-06-12,9.240029417852068e-05,9.443259634240586e-05
2023-06-13,8.899973936424042e-05,9.913234444113048e-05
2023-06-14,0.000144094040542,9.934143056013367e-05
2023-06-15,6.534117047464645e-05,0.00012651476122731677
2023-06-16,5.029347468634564e-05,9.146182242426663e-05
2023-06-20,8.833393140727686e-05,7.99781301579071e-05
2023-06-21,9.858694865068362e-05,0.00010106937003902543
2023-06-22,8.981685812421822e-05,0.00010661038895588846
2023-06-23,6.496534005242986e-05,9.836922169299601e-05
2023-06-26,6.727414432472132e-05,8.453855947963892e-05
2023-06-27,5.1444135984610824e-05,8.586094986249703e-05
2023-06-28,6.399056606548577e-05,7.417894902003388e-05
2023-06-29,0.0003133820371736,7.884604721736124e-05
2023-06-30,8.388094785595645e-05,0.00018287888665867563
2023-07-05,4.9783484584053386e-05,0.000104795420580429
2023-07-06,9.214974247173648e-05,8.237307986224829e-05
2023-07-07,4.1768537747650984e-05,0.00010849374931977453
2023-07-10,6.963343968861285e-05,7.630777649588764e-05
2023-07-11,7.283106843238413e-05,8.12665949882193e-05
2023-07-12,0.0001699678051402,8.221830480494373e-05
2023-07-13,6.565868446769034e-05,0.00012963756976206077
2023-07-14,0.0003195713344394,8.538505610057213e-05
2023-07-17,0.0001213647777858,0.0001964308712376501
2023-07-18,5.264398140466183e-05,0.0001334946788423829
2023-07-19,8.086663858802876e-05,9.258158026413988e-05
2023-07-20,4.442435988100223e-05,0.00010647148153547009
2023-07-21,6.3473310205219e-05,8.154219627456756e-05
2023-07-24,7.497621950972245e-05,8.226547467879218e-05
2023-07-25,8.348953661790186e-05,8.498731352646876e-05
2023-07-26,6.365724371487325e-05,9.111409345487534e-05
2023-07-27,8.211544279812627e-05,7.977523077078761e-05
2023-07-28,3.6059886115556455e-05,9.166561960529379e-05
2023-07-31,0.0001489257177317,6.31106938901575e-05
2023-08-01,3.1575747725670675e-05,0.00012240038324602513
2023-08-02,7.477680801945361e-05,6.13108572769952e-05
2023-08-03,5.235479758631449e-05,8.648051630275303e-05
2023-08-04,9.334871495364012e-05,7.251905493122882e-05
2023-08-07,6.280692330236918e-05,9.6916041823424e-05
2023-08-08,0.0001329645937667,7.64946882557464e-05
2023-08-09,7.119044277741195e-05,0.00011418298741911444
2023-08-10,7.611741437445507e-05,8.775299007457907e-05
2023-08-11,4.880746681131898e-05,9.168732412858777e-05
2023-08-14,4.445172938461234e-05,7.291405436214272e-05
2023-08-15,9.150070451660304e-05,6.896771412532374e-05
2023-08-16,6.452058410506533e-05,8.770294584683909e-05
2023-08-17,9.977208370355528e-05,7.479813037260363e-05
2023-08-18,7.855498282491753e-05,9.210169543267952e-05
2023-08-21,7.33428033368249e-05,8.528433287342078e-05
2023-08-22,9.609064690986205e-05,8.496299268111636e-05
2023-08-23,8.004450195367847e-05,9.580481439413975e-05
2023-08-24,0.0001053963547387,8.978933800749804e-05
2023-08-25,0.0001531800393143,0.00010138756804836724
2023-08-28,5.3419827106609187e-05,0.0001253692579417675
2023-08-29,5.6451106371018675e-05,7.953679373469633e-05
2023-08-30,6.161762737385269e-05,7.968247094579884e-05
2023-08-31,5.2906455020638e-05,8.083213376040305e-05
2023-09-01,8.540453624145655e-05,7.334160547150461e-05
2023-09-05,0.000132079622465,8.485149085363635e-05
2023-09-06,5.064060394285685e-05,0.00010959000480923024
2023-09-07,4.711254121687874e-05,7.289104276136844e-05
2023-09-08,4.648362113846182e-05,6.980730391820417e-05
2023-09-11,6.108574021874562e-05,6.827518054206507e-05
2023-09-12,0.0001008201230178,7.494201349884485e-05
2023-09-13,7.320994348155419e-05,9.021264167387497e-05
2023-09-14,7.951353413315663e-05,8.077970890054874e-05
2023-09-15,7.63350996079955e-05,8.613129119359329e-05
2023-09-18,3.774242274023078e-05,8.644432138360952e-05
2023-09-19,4.950087694605087e-05,6.313653001373552e-05
2023-09-20,7.440939087479684e-05,6.7381332155762e-05
2023-09-21,0.0001367251170613,7.991229444914041e-05
2023-09-22,0.0001204752849894,0.00010876412685519966
2023-09-25,0.0001017085183457,0.00010676188271047437
2023-09-26,9.336931900680362e-05,0.00010368765294960024
2023-09-27,0.0001234275646352,0.00010234883943222638
2023-09-28,0.0001291112586104,0.00011747962288126923
2023-09-29,9.556594534727188e-05,0.0001204234664838741
2023-10-02,0.0001325271189519,0.00010540139306943033
2023-10-03,9.624631643647267e-05,0.00012377838630693155
2023-10-04,0.0001007680950827,0.00010895309411487853
2023-10-05,0.0001484572034123,0.00011004789513087011
2023-10-06,0.0001488856015895,0.00013105536469578302
2023-10-09,0.0001047941926382,0.00013589393003757277
2023-10-10,8.146959200676413e-05,0.00011658501811466876
2023-10-11,8.832672768534883e-05,0.00010441542914147601
2023-10-12,9.362161439479608e-05,0.0001077626299778731
2023-10-13,0.0007123986269635,0.00010745588126537734
2023-10-16,0.0001730073551612,0.00032755472099362236
2023-10-17,0.000125644788152,0.00018393263239468538
2023-10-18,0.0001491969319783,0.000162845813651599
2023-10-19,0.0001752673812891,0.00017889768078854353
2023-10-20,0.000192300531968,0.00019651728166189439
2023-10-23,0.0001103069983781,0.0001804338363418282
2023-10-24,7.560637933553273e-05,0.0001393595652570859
2023-10-25,5.900177335745713e-05,0.00011623247837805091
2023-10-26,0.0001298676386471,0.0001005580934157776
2023-10-27,0.0001607232889067,0.00013772975265337572
2023-10-30,0.0001374011614251,0.0001487959349038274
2023-10-31,8.41395741707176e-05,0.0001412468893269066
2023-11-01,0.0001075681276207,0.00011522758022081813
2023-11-02,9.935562450747084e-05,0.00013042592416329037
2023-11-03,0.0001021987935839,0.000124433170883334
2023-11-06,6.238313236059589e-05,0.00012242238157349474
2023-11-07,4.3112932333542926e-05,9.484489370715311e-05
2023-11-08,7.483541898479258e-05,7.84540818728483e-05
2023-11-09,8.41517411273622e-05,9.657113364476177e-05
2023-11-10,5.053114946556288e-05,0.0001004031172886653
2023-11-13,5.3309291462804217e-05,7.733847974752938e-05
2023-11-14,8.761725498630766e-05,7.819546356769225e-05
2023-11-15,5.943747166771182e-05,9.516933281924577e-05
2023-11-16,6.319565121464106e-05,7.889164606999812e-05
2023-11-17,3.91029856030716e-05,7.90626741906123e-05
2023-11-20,6.41425847055591e-05,6.312509397797573e-05
2023-11-21,4.3266445399871264e-05,7.766016958586816e-05
2023-11-22,3.5517037382666636e-05,6.202099163222645e-05
2023-11-27,2.70172909175815e-05,5.503255121838857e-05
2023-11-28,4.581945202929816e-05,4.658222077077463e-05
2023-11-29,7.097865239433595e-05,5.8664248594413805e-05
2023-11-30,5.724658358135201e-05,7.065148967660903e-05
2023-12-01,5.650207046411232e-05,6.4685967262565e-05
2023-12-04,7.275027151472052e-05,6.508854320366281e-05
2023-12-05,7.689237608552437e-05,7.567890099664845e-05
2023-12-06,5.889931121179184e-05,7.921623871509555e-05
2023-12-07,5.8312266362121175e-05,6.961969034301333e-05
2023-12-08,4.250438240252612e-05,6.893947730870428e-05
2023-12-11,3.746406663075278e-05,5.936049393493224e-05
2023-12-12,4.82891553116041e-05,5.4361342693050407e-05
2023-12-13,6.62962911315413e-05,5.847118525745956e-05
2023-12-14,0.0001235567705764,6.716767213528957e-05
2023-12-15,0.0001067945501415,9.466415406270229e-05
2023-12-18,5.5792824319728366e-05,9.435622200279148e-05
2023-12-19,5.8324908756195816e-05,7.195417327580898e-05
2023-12-20,7.430710050885649e-05,7.384547205301332e-05
2023-12-21,5.234167562606169e-05,8.245894030451328e-05
2023-12-22,3.024926459990836e-05,6.765089804871982e-05
2023-12-26,1.6874338193821426e-05,4.9652394678008325e-05
2023-12-27,2.985197983089851e-05,3.673045653496175e-05
2023-12-28,2.193558916189933e-05,4.5329846208227e-05
2024-01-02,6.016850251013053e-05,3.652106349749057e-05
2024-01-03,6.0407438664022864e-05,5.764587145023771e-05
2024-01-04,4.87707521267794e-05,6.031163782739789e-05
2024-01-05,6.863446860934418e-05,5.7095408186973074e-05
2024-01-08,9.303232250774651e-05,6.927120714452357e-05
2024-01-09,4.684076273741622e-05,8.462362482651524e-05
2024-01-10,4.754043895873704e-05,6.183903236867114e-05
2024-01-11,6.189410529767564e-05,6.143229462700142e-05
2024-01-12,0.0003780914868905,6.96993808117355e-05
2024-01-16,0.0001867422493978,0.00019281270629140462
2024-01-17,8.647627117634801e-05,0.000150321697716748
2024-01-18,6.189848170806223e-05,0.0001096606334382186
2024-01-19,5.107107308816693e-05,9.52288410819165e-05
2024-01-22,6.897003309110673e-05,8.627519765895074e-05
2024-01-23,3.942513294087455e-05,8.539016210290774e-05
2024-01-24,4.5491609105354955e-05,6.027335740595902e-05
2024-01-25,5.694722075837987e-05,6.170053651731827e-05
2024-01-26,3.798336803902838e-05,6.754567533272462e-05
2024-01-29,3.8536463559495767e-05,5.57326304663698e-05
2024-01-30,5.992794276527618e-05,5.424274515788608e-05
2024-01-31,0.0001181655815164,6.775295653790147e-05
2024-02-01,0.0001391133566863,9.879792324024151e-05
2024-02-02,8.414051997792323e-05,0.00011455607468874602
2024-02-05,5.33254876624947e-05,9.477608574236148e-05
2024-02-06,5.31611834678927e-05,7.81428597977627e-05
2024-02-07,5.588496807526482e-05,7.782611083506432e-05
2024-02-08,3.377482851353452e-05,7.650248562179331e-05
2024-02-09,3.0293804975919505e-05,5.60226907096726e-05
2024-02-12,8.067287955078633e-05,5.045001541243896e-05
2024-02-13,0.0001176434640866,8.021427016638898e-05
2024-02-14,5.706188230237302e-05,0.00010101197738333603
2024-02-15,0.0001012219165256,7.075844930388783e-05
2024-02-16,0.0001000854622661,9.426885096215693e-05
2024-02-20,6.802323271765778e-05,9.81754351988528e-05
2024-02-21,7.460193357235131e-05,8.245758639589488e-05
2024-02-22,6.118979146279442e-05,8.386841893936295e-05
2024-02-23,6.029997825674823e-05,7.70665183823008e-05
2024-02-26,5.02420490013032e-05,7.471779739805377e-05
2024-02-27,3.6999001746029376e-05,6.64767204576524e-05
2024-02-28,3.989635320406352e-05,5.643824563653942e-05
2024-02-29,4.232759701538407e-05,5.635197686591177e-05
2024-03-01,4.279025123558613e-05,5.659843780162551e-05
2024-03-04,9.850450580389064e-05,5.5531910047263425e-05
2024-03-05,7.575247248909389e-05,8.398407487412951e-05
2024-03-06,0.0001819658716315,7.696824877374867e-05
2024-03-07,6.586588237959517e-05,0.00012674464812187583
2024-03-08,0.0001112654161176,8.273408640132174e-05
2024-03-11,5.366471347038808e-05,0.00010868471938977139
2024-03-12,9.66519986108782e-05,7.743722255468528e-05
2024-03-13,4.1792824840890234e-05,0.00010182083906495361
2024-03-14,0.0001315897295591,6.519841185218752e-05
2024-03-15,7.055320520907246e-05,0.00011250420665233311
2024-03-18,3.442163469375065e-05,8.3191060969965e-05
2024-03-19,3.5983702660516534e-05,6.004544526205781e-05
2024-03-20,9.105103740210474e-05,5.78545236938686e-05
2024-03-21,6.496151761380515e-05,8.965744340744357e-05
2024-03-22,5.7616709609109725e-05,7.347415145639053e-05
2024-03-25,6.853766232181585e-05,6.879098300258621e-05
2024-03-26,3.583800168212303e-05,7.647086805660833e-05
2024-03-27,4.804730363887896e-05,5.76248902285632e-05
2024-03-28,4.934757672726861e-05,6.289579021352465e-05
2024-04-01,7.226804579457783e-05,6.275697508870559e-05
2024-04-02,4.015728894591676e-05,7.535005221493965e-05
2024-04-03,4.833152653817394e-05,5.677089999004315e-05
2024-04-04,8.062971521798343e-05,6.229251404559988e-05
2024-04-05,8.951842160590776e-05,8.004996554384183e-05
2024-04-08,5.5959609352161303e-05,8.687473294087133e-05
2024-04-09,0.0001087116134343,6.879585139790162e-05
2024-04-10,0.0001372205139463,9.710212497269755e-05
2024-04-11,0.000109096657603,0.00011399357755312806
2024-04-12,0.0003826203451845,0.00010580851172134756
2024-04-15,0.0002855739764578,0.00021358106496292646
2024-04-16,0.000234721642389,0.00020729159704914463
2024-04-17,0.0001222184640615,0.00019864915428621763
2024-04-18,0.0001343851854783,0.00014981435173014172
2024-04-19,0.0001174992414892,0.00015849071863034746
2024-04-22,6.855997111116419e-05,0.00014046100676773368
2024-04-23,5.289406235832434e-05,0.0001029348042711967
2024-04-24,7.272863841212629e-05,8.450601836754011e-05
2024-04-25,7.647920098558874e-05,9.449947905795344e-05
2024-04-26,5.323469403784223e-05,9.324726715172214e-05
2024-04-29,5.976217725394992e-05,7.601233825834243e-05
2024-04-30,6.992180765835122e-05,7.937870014546427e-05
2024-05-01,0.0001512768551386,8.640146135194063e-05
2024-05-02,0.0001079629612924,0.00012900969836260814
2024-05-03,0.0002766512769201,0.00011407356836445032
2024-05-06,5.551081571658024e-05,0.00019498638950901314
2024-05-07,3.875351071769451e-05,9.634814954923855e-05
2024-05-08,7.477513984240116e-05,8.085709317515489e-05
2024-05-09,3.6650161708897246e-05,0.00010430572323872028
2024-05-10,3.41320923299404e-05,7.320705967931175e-05
2024-05-13,3.5795608694955664e-05,5.864081517701212e-05
2024-05-14,5.609278274020518e-05,5.811104092582084e-05
2024-05-15,5.962600688816777e-05,7.012195251748694e-05
2024-05-16,7.632899728773974e-05,6.919228278290877e-05
2024-05-17,5.074355050562052e-05,7.908897459317211e-05
2024-05-20,0.0002856551098045,6.659767560372746e-05
2024-05-21,9.280201939289416e-05,0.00017085895140573642
2024-05-22,9.398576309652818e-05,0.00010583841730407279
2024-05-23,8.21051865540137e-05,0.00010842844738312387
2024-05-24,3.835675934527846e-05,0.00010280725325185482
2024-05-28,4.57358057651316e-05,7.288559206312635e-05
2024-05-29,6.107130919678792e-05,6.859559071300002e-05
2024-05-30,8.620678756386266e-05,7.60348507131408e-05
2024-05-31,8.866205512596332e-05,8.829315589957914e-05
2024-06-04,0.0001016206877677,9.006555975807451e-05
2024-06-05,6.412668888984796e-05,9.966085341105723e-05
2024-06-06,4.950476272136076e-05,8.186354440670704e-05
2024-06-07,7.58496798066948e-05,7.041868302402735e-05
2024-06-10,7.369788288475163e-05,8.468409101672147e-05
2024-06-11,0.0002096786917254,8.314332975338599e-05
2024-06-12,0.0002228068290152,0.00014339115762530472
2024-06-13,7.516148880802014e-05,0.00016225849651289355
2024-06-14,0.000104328114858,0.00010172039499430045
2024-06-17,8.785815076561244e-05,0.00011971929013835279
2024-06-18,0.0001032322382769,0.00011191181777813712
2024-06-20,0.0001054766989109,0.00011578369326214902
2024-06-21,0.0001252691972248,0.00011088514759159806
2024-06-24,8.661818047948761e-05,0.0001236598522480896
2024-06-25,9.253642320963434e-05,0.00010208247313853015
2024-06-26,5.308174247250611e-05,0.00010535529450378515
2024-06-27,6.0600525288397926e-05,7.996631309856402e-05
2024-06-28,0.0001315828728787,8.244282452534152e-05
2024-07-01,0.0001823119852082,0.00011787867836711113
2024-07-02,9.979215966813658e-05,0.00014535050832141625
2024-07-05,5.140087517887481e-05,0.00011210423402877316
2024-07-08,4.4210908184929785e-05,8.318627205712723e-05
2024-07-09,9.110128940424176e-05,7.688836783485096e-05
2024-07-10,8.731002444469884e-05,0.00010346491178019164
2024-07-11,7.65051312429915e-05,9.61194498950816e-05
2024-07-12,0.0003222001913598,8.944198277680751e-05
2024-07-15,0.0003272012561182,0.00019952072272709582
2024-07-16,0.0001629157117064,0.00022593137185970792
2024-07-17,0.0001632978705679,0.00016848989337360336
2024-07-18,0.0002964765122356,0.00017101254056618267
2024-07-19,0.0001353603163521,0.0002378235111397789
2024-07-22,0.0001475511161223,0.00016182204308505695
2024-07-23,0.0001078498577573,0.00016133355561912918
2024-07-24,0.0001564741104996,0.00013835946755409273
2024-07-25,0.0001174916594533,0.00016342978795860178
2024-07-26,0.0001470474038339,0.00013548958262319825
2024-07-29,7.992098804545663e-05,0.00015087920626814986
2024-07-30,0.0001265282688271,0.0001120506592727137
2024-07-31,0.0001970376450869,0.00013903841978311194
2024-08-01,0.0001547526918744,0.00017343488222128017
2024-08-02,0.0004190820789695,0.000158272985795949
2024-08-05,0.000396244267098,0.0002715375821867063
2024-08-06,0.0002218609569102,0.0002897640754888168
2024-08-07,0.0002018818058885,0.00023023601571219487
2024-08-08,0.0001600191483563,0.00022287920044556614
2024-08-09,0.000138454694251,0.00020189078673737922
2024-08-12,0.0001234139829382,0.00017927158571743367
2024-08-13,6.580699462583662e-05,0.00015910463684081996
2024-08-14,7.260697240743505e-05,0.00011274748447096229
2024-08-15,9.773700123651742e-05,0.0001101804708436458
2024-08-16,5.7235500605109886e-05,0.0001216304978143269
2024-08-19,4.1058820173915185e-05,9.093226988086256e-05
2024-08-20,4.763372938399867e-05,7.283024791487756e-05
2024-08-21,9.257824235540626e-05,7.621438670174808e-05
2024-08-22,6.902346743218936e-05,0.00010389091168449188
2024-08-23,0.0001277881042151,8.870766190696891e-05
2024-08-26,6.614776836859282e-05,0.00012290442749863557
2024-08-27,4.399835426913466e-05,9.283764126790415e-05
2024-08-28,8.588783639182766e-05,7.667900826429482e-05
2024-08-29,0.0001551753374814,0.00010287817327142982
2024-08-30,9.577694862870724e-05,0.0001411979386647586
2024-09-03,0.0001253106928196,0.00011118396901622866
2024-09-04,0.0001002221618013,0.00012912011577813866
2024-09-05,0.0002060370024975,0.00011733489383936774
2024-09-06,0.0001833311328933,0.00016767084422586876
2024-09-09,0.0001528648510594,0.0001603207304068123
2024-09-10,0.0011233008201871,0.00015009552378797048
2024-09-11,0.0002195211452781,0.0004897731101098327
2024-09-12,0.0002290600897639,0.00024013583238267027
2024-09-13,0.0001574160892313,0.0002471227580983542
2024-09-16,0.0001090666660155,0.00020895654541495744
2024-09-17,0.0001010371687853,0.00017597965218180885
2024-09-18,0.0002698484885823,0.00013858335187763295
2024-09-19,0.0001648427472225,0.00022128841420161367
2024-09-20,0.0001084394649681,0.00017518655749183397
2024-09-23,5.581873306596813e-05,0.00014339279355258595
2024-09-24,0.0001003366467387,0.00010425176902210618
2024-09-25,6.892723329279493e-05,0.0001357741324353556
2024-09-26,0.0001460955159779,0.00010503233531919156
2024-09-27,7.715435343475256e-05,0.00014655857910988933
2024-09-30,0.0001397306747856,0.0001082436823880693
2024-10-01,0.000130894156728,0.0001479692328832594
2024-10-02,0.0001283902937566,0.00014551805090379523
2024-10-03,8.259287538277294e-05,0.00014817365622441284
2024-10-04,0.0001368062751776,0.00011801863357165789
2024-10-07,7.666532681045259e-05,0.00015211459046360383
2024-10-08,0.0001238211805555,0.00011341291573804338
2024-10-09,0.0001008119647378,0.00013972851340482168
2024-10-10,6.33263065357545e-05,0.00012542416435456453
2024-10-11,0.0004786590650977,9.450377664098769e-05
2024-10-14,0.0001025700413255,0.0002705970579961315
2024-10-15,0.0001276366349725,0.00013635598516002228
2024-10-16,8.817850619568886e-05,0.00015003395514852984
2024-10-17,9.569506095191554e-05,0.00012662013570997817
2024-10-18,5.926829505638728e-05,0.00013243398327577615
2024-10-21,6.023000666871404e-05,8.968835956859182e-05
2024-10-22,0.0002007440045185,8.739024517596529e-05
2024-10-23,6.426526826370754e-05,0.00015672660071549286
2024-10-24,8.577271932763014e-05,9.323675769672216e-05
2024-10-25,9.584656978212948e-05,0.00010528855422901442
2024-10-28,5.597448288321708e-05,0.00011297932856007173
2024-10-29,9.539418589260592e-05,8.815194690572468e-05
2024-10-30,9.136696650764072e-05,0.00010536363566416132
2024-10-31,9.59491644569102e-05,0.00010473682251452141
2024-11-01,0.0001029721423124,0.00010737770147829082
2024-11-04,0.0001026726172993,0.00011107371901178591
2024-11-05,6.77804327266844e-05,0.00011401555996120338
2024-11-06,0.000440933967959,9.279403309262164e-05
2024-11-07,0.0002392937180795,0.00025298228488376416
2024-11-08,0.0001886533536708,0.00020316787505022046
2024-11-11,7.494510219943343e-05,0.00018802105271119874
2024-11-12,4.236789720095506e-05,0.0001239583603726804
2024-11-13,8.994927068962478e-05,9.221537954227987e-05
2024-11-14,0.0001355449278908,0.00011543556786184405
2024-11-15,0.000134547359364,0.00013271283528359557
2024-11-18,0.0001085760310617,0.00012924830194293327
2024-11-19,7.502307267097888e-05,0.00011962542995732455
2024-11-20,0.000187593285671,0.00010310943996162108
2024-11-21,8.130193880095858e-05,0.00016332848719786765
2024-11-22,9.560356335820304e-05,0.00010906782002548968
2024-11-25,9.491677607097294e-05,0.00011555746631108445
2024-11-26,6.709540416823881e-05,0.00011453352624138544
2024-11-27,5.322114033065539e-05,9.753364799224245e-05
2024-12-02,0.0001536866799169,8.158571615673248e-05
2024-12-03,6.157781583184335e-05,0.00013700260088030176
2024-12-04,7.897402670956943e-05,8.936975682876592e-05
2024-12-05,8.771312070889251e-05,9.872337942620131e-05
2024-12-06,0.0001055551332628,0.00010458768968305132
2024-12-09,8.775069350214829e-05,0.0001168992754171746
2024-12-10,0.0003588759755337,0.00010397333223134811
2024-12-11,7.158937912049437e-05,0.0002208661471574751
2024-12-12,0.0001008856424209,0.00010670145966244574
2024-12-13,0.0001299511905609,0.00012361612349465678
2024-12-16,0.0001002441973699,0.00014005528618426342
2024-12-17,6.126132583680748e-05,0.00012603142951325022
2024-12-18,0.0002583854068403,8.912907241789465e-05
2024-12-19,0.0002249429960679,0.0001849956855510864
2024-12-20,0.0002646788863654,0.00018347040424390788
2024-12-23,9.835080633654483e-05,0.00020788810916000776
2024-12-26,4.1340302166008104e-05,0.0001345680720533756
2024-12-27,9.68217768889415e-05,9.001350714180672e-05
2024-12-30,0.0001144669765569,0.0001248728903955749
