date,actual,predicted
2024-01-25,7.913323624374216e-05,8.404353899057646e-05
2024-01-26,5.263966503526525e-05,9.222129326949568e-05
2024-01-29,8.796726423032628e-05,7.723092792317613e-05
2024-01-30,0.0001065460453171,9.031029982749358e-05
2024-01-31,0.0001432884278744,0.00010448755569017202
2024-02-01,0.0001058527329931,0.00012606050345906832
2024-02-02,0.0003414386346466,0.00011389300558832405
2024-02-05,0.0001633848876551,0.00021461423050428936
2024-02-06,7.57043739344306e-05,0.00016351702543405497
2024-02-07,7.042988864589308e-05,0.00011773786413503179
2024-02-08,4.038481050168773e-05,0.00011077390217616921
2024-02-09,3.497804514898981e-05,8.52340703753907e-05
2024-02-12,4.8168328843172294e-05,6.774427038993346e-05
2024-02-13,0.0001120788508786,6.984435226401241e-05
2024-02-14,7.611440889626858e-05,0.00010236475390377364
2024-02-15,0.0001280564503721,8.797347690422349e-05
2024-02-16,0.0001339014426854,0.00011683227769625909
2024-02-20,0.0001058187838191,0.0001270102608637462
2024-02-21,6.352647572759396e-05,0.0001189065943916688
2024-02-22,8.393396582844291e-05,9.373654338676742e-05
2024-02-23,5.16493809543459e-05,0.00010488864957965156
2024-02-26,4.8092387764793595e-05,8.210301337070305e-05
2024-02-27,0.0001461354986397,7.493483749859616e-05
2024-02-28,8.779486791973092e-05,0.0001233953949666038
2024-02-29,8.788619184648333e-05,0.00010187407246071761
2024-03-01,7.416550358722791e-05,0.00010224134083322407
2024-03-04,0.0001181320151798,9.636748149600708e-05
2024-03-05,0.0001075909146345,0.00012153237775413658
2024-03-06,0.0001310444276117,0.00011450348778460441
2024-03-07,0.0001498754146239,0.00012473883029536176
2024-03-08,0.0002083761109741,0.00013591104874059043
2024-03-11,0.0001045238421303,0.00016766420016374277
2024-03-12,0.0001908997834599,0.0001255693592818119
2024-03-13,6.534410122983786e-05,0.0001688195758281201
2024-03-14,0.0001394582784699,0.00010579479800197736
2024-03-15,8.585974672502871e-05,0.00014559579780488297
2024-03-18,0.000154182028486,0.00011271010011905149
2024-03-19,8.328827816694054e-05,0.00014777838742650298
2024-03-20,9.245280176295333e-05,0.00010835796361052694
2024-03-21,0.0001918999301567,0.00011436791368434032
2024-03-22,0.0001489222943391,0.00015988489975041805
2024-03-25,6.680186286542685e-05,0.00014907816890252215
2024-03-26,4.3895753146799265e-05,0.00010288592972756379
2024-03-27,9.46452607156766e-05,8.471135793564894e-05
2024-03-28,5.754202543268e-05,0.00011694722522203884
2024-04-01,2.844076287612358e-05,8.737030834640115e-05
2024-04-02,4.381975837452864e-05,5.892002483068671e-05
2024-04-03,7.624332970393662e-05,6.852134222781448e-05
2024-04-04,8.879175305074472e-05,8.902487295451857e-05
2024-04-05,5.1222157564933464e-05,9.415521221052091e-05
2024-04-08,2.7383866807130757e-05,7.420041409448239e-05
2024-04-09,0.0001317083983007,5.674683513980781e-05
2024-04-10,0.0001305331588544,0.00011649477103076719
2024-04-11,0.0001166199708352,0.00011979078715954233
2024-04-12,0.0002293640110827,0.00011653773618493689
2024-04-15,0.0002729680876224,0.00016967432699981885
2024-04-16,0.0002795887015196,0.00020383480830276396
2024-04-17,0.0001276939728657,0.00021778580370513832
2024-04-18,8.288909128995437e-05,0.00015799533358505416
2024-04-19,8.810263879935572e-05,0.0001300888923145727
2024-04-22,8.789730703162143e-05,0.00012772328630977268
2024-04-23,8.375383941346794e-05,0.00011911880316143393
2024-04-24,0.0001390397739883,0.00010492300857362286
2024-04-25,0.0001282646911938,0.0001305027480023925
2024-04-26,7.628977901768349e-05,0.0001301016760978425
2024-04-29,0.0001957044937209,0.00010455042677228054
2024-04-30,0.0002536437677155,0.00016417657804520207
2024-05-01,0.000216058289813,0.00019864396799769914
2024-05-02,0.0001166080102585,0.00019333858514668486
2024-05-03,0.0002236207031148,0.00014988117088009876
2024-05-06,0.0001428464252312,0.00020703000409257142
2024-05-07,0.0001390706836307,0.0001699837583218551
2024-05-08,3.793460824162783e-05,0.00016304603216678185
2024-05-09,5.046497320483993e-05,8.91902799123646e-05
2024-05-10,4.543946760236485e-05,9.676303194553729e-05
2024-05-13,5.211932454347974e-05,8.336762498863347e-05
2024-05-14,7.884887915297288e-05,8.205901211714006e-05
2024-05-15,6.465497169241645e-05,9.12303010005711e-05
2024-05-16,3.8423284558839194e-05,8.497517447549433e-05
2024-05-17,2.197816226966015e-05,6.6351521748165e-05
2024-05-20,5.10522738288862e-05,5.078282086519783e-05
2024-05-21,2.9510552662688654e-05,7.179800424260208e-05
2024-05-22,4.989065444742571e-05,5.342875694187737e-05
2024-05-23,0.0001084258111394,6.493928947691939e-05
2024-05-24,6.122425771413865e-05,9.841707755395355e-05
2024-05-28,0.0001569419315553,7.99641855527307e-05
2024-05-29,8.093218128823157e-05,0.00012957647432054484
2024-05-30,7.128040284863659e-05,0.00010155941868127145
2024-05-31,7.65592040481528e-05,9.651877789776016e-05
2024-06-03,9.664855683921032e-05,9.593229098054272e-05
2024-06-04,9.70308818105632e-05,0.0001068302508717083
2024-06-05,7.422542402606993e-05,0.00010288471510120858
2024-06-06,6.988193686871708e-05,9.008696555916511e-05
2024-06-07,7.488241317899734e-05,8.708640510715705e-05
2024-06-10,0.0004294878075575,8.888443165848657e-05
2024-06-11,0.0004172396995695,0.00022744073755080114
2024-06-12,0.0006677722168542,0.0002580176336507229
2024-06-13,0.0002639939008842,0.0003741629067367657
2024-06-14,0.0001940224574036,0.00026448194070930565
2024-06-17,0.0002773975056495,0.00023790963924135347
2024-06-18,0.0002775646288676,0.00027381720721326617
2024-06-20,0.0002891878459357,0.0002713124359599956
2024-06-21,0.0002401698154092,0.00026035768006320395
2024-06-24,0.0003018316125572,0.00024150623829082213
2024-06-25,0.000101141654777,0.0002754201262858263
2024-06-26,0.0001824214135602,0.0001674291360671698
2024-06-27,0.0001320212974586,0.00021046106941562725
2024-06-28,0.0002138926522115,0.00017640357938158462
2024-07-01,0.0002406801394729,0.00021494610216256054
2024-07-02,0.0001431448338016,0.00022306029928058558
2024-07-05,8.251320251178473e-05,0.00018204939781155086
2024-07-08,0.0001781343283174,0.00013968152214389955
2024-07-09,9.343389409700966e-05,0.00019683686787356103
2024-07-10,0.0001248820075589,0.00014364703849412973
2024-07-11,0.000332048823139,0.00015483931321282288
2024-07-12,0.0001477795930013,0.00025412524453761277
2024-07-15,0.0001695049581623,0.00018552126522209696
2024-07-16,0.0001258318315202,0.0001942170857468945
2024-07-17,0.0002010096782707,0.00017150394298757327
2024-07-18,0.0004744134958709,0.0002095155605858384
2024-07-19,0.0002681412606926,0.00031472860117502666
2024-07-22,0.0001550558546329,0.0002560404609427314
2024-07-23,8.838248105298493e-05,0.00020201909767412612
2024-07-24,0.0002393142954142,0.00015699044423332385
2024-07-25,0.0002868318949799,0.00023979247159986692
2024-07-26,0.0002628077556289,0.00024716793025636664
2024-07-29,0.0001190082456519,0.00023770492155406913
2024-07-30,0.0001589981865971,0.00016880241716263174
2024-07-31,0.0001896964984718,0.00019425934854676565
2024-08-01,0.0002714833327102,0.0002068848116307741
2024-08-02,0.0006385577140232,0.00024003320415938787
2024-08-05,0.0032156258892109,0.00038323320103731334
2024-08-06,0.0006358133667899,0.001175203330681705
2024-08-07,0.0004123937938082,0.0006144741155239522
2024-08-08,0.0002696873008476,0.0005202795602383274
2024-08-09,0.000194731723719,0.00043491895560119823
2024-08-12,0.0002155208785627,0.00036775496781176284
2024-08-13,0.0001027386643868,0.0002882451566284919
2024-08-14,0.0001312974571137,0.00018909687341072583
2024-08-15,7.179713200096925e-05,0.00019452390005904582
2024-08-16,5.0630343771896944e-05,0.0001398281319530448
2024-08-19,0.0001060396305471,0.00011221932723246877
2024-08-20,7.223202828644507e-05,0.00014408019602571448
2024-08-21,0.0001108662870299,0.00011903775528999882
2024-08-22,0.0001223308963966,0.0001410596378365793
2024-08-23,0.0001188569598679,0.00015223616873355272
2024-08-26,0.0001096396281916,0.00015591246891356894
2024-08-27,6.415567005049881e-05,0.00015031310087574372
2024-08-28,0.0001245589598925,0.00011811341047012428
2024-08-29,0.0001670923897182,0.00015828349627909025
2024-08-30,6.98977630273307e-05,0.00018375062108622536
2024-09-03,0.0001670808843062,0.00012283449496363664
2024-09-04,0.0002419198342807,0.00018327370570055555
2024-09-05,0.0001688668777347,0.00022945375422651988
2024-09-06,0.0002368012147771,0.00018068323469783845
2024-09-09,0.0004113477955703,0.00020971251334428608
2024-09-10,0.0002223855750334,0.00029159325269167687
2024-09-11,0.0002509944591088,0.0002263781821150819
2024-09-12,0.0001362473019978,0.00023975232044889025
2024-09-13,7.29771469343779e-05,0.00018213676959659306
2024-09-16,0.0002355910511945,0.0001331881468536189
2024-09-17,0.0001136994542114,0.00021213090153162837
2024-09-18,0.0002360440614107,0.00014951648789524437
2024-09-19,0.0001128011472319,0.00020622271487280073
2024-09-20,0.0003945222930713,0.00014843925767644737
2024-09-23,0.0001288780888742,0.00028604448486636066
2024-09-24,0.0001059945850371,0.00017121174462547342
2024-09-25,8.322452626488734e-05,0.0001568205689116993
2024-09-26,8.649578956893807e-05,0.00013433503474826402
2024-09-27,6.931202720858383e-05,0.00013517998519187925
2024-09-30,0.0001034969254202,0.00010609450325525574
2024-10-01,0.0001128931717369,0.00012428466843320438
2024-10-02,0.0001447384478881,0.00012932022575698777
2024-10-03,0.0001033602398518,0.0001497891362172773
2024-10-04,0.0001152053631896,0.00013012648739222564
2024-10-07,7.461507401888212e-05,0.00013876837816019275
2024-10-08,7.456145451179943e-05,0.00011280099287310345
2024-10-09,8.446822818556908e-05,0.00010964312136336605
2024-10-10,4.9039219673815545e-05,0.0001099030816769003
2024-10-11,6.014570430047119e-05,8.28892022123774e-05
2024-10-14,6.601737111199067e-05,8.588659862860687e-05
2024-10-15,0.0001780515240237,8.836230997870445e-05
2024-10-16,5.725659380163593e-05,0.00014794438454405258
2024-10-17,0.0001029581448427,8.777168522475089e-05
2024-10-18,6.980447279592353e-05,0.00011718894812650456
2024-10-21,5.47970524069133e-05,9.834451102520888e-05
2024-10-22,4.9276399564293795e-05,8.754456103391399e-05
2024-10-23,0.0002091617092578,7.428019074507517e-05
2024-10-24,8.138707536484377e-05,0.00015598676643438096
2024-10-25,7.655681531866418e-05,0.00010189491874101467
2024-10-28,6.95134448351305e-05,9.940011608550306e-05
2024-10-29,7.89341349647181e-05,9.598971496674357e-05
2024-10-30,7.079448144418335e-05,0.00010334680671353051
2024-10-31,0.0001523438967484,9.00560450663859e-05
2024-11-01,0.0001900651765141,0.00013244411152792652
2024-11-04,0.0001316113129997,0.00015605781487843773
2024-11-05,8.31517824270954e-05,0.0001371036868660614
2024-11-06,0.000430705373249,0.00011214761488312237
2024-11-07,8.540972431890834e-05,0.0002677955969223256
2024-11-08,5.9817173769855025e-05,0.00012999032535646176
2024-11-11,9.271417971367072e-05,0.00010639922091592035
2024-11-12,8.659530957106234e-05,0.0001273747378005852
2024-11-13,0.0001256467986036,0.00012411408536602876
2024-11-14,0.000126066619678,0.00012654100940271795
2024-11-15,6.381542646976236e-05,0.00012941652272798956
2024-11-18,7.82670861062591e-05,9.667299710506407e-05
2024-11-19,5.2635855412095656e-05,0.00010460978060389282
2024-11-20,9.437498979413584e-05,8.617514078794687e-05
2024-11-21,0.0001812391635226,0.0001091184753697565
2024-11-22,7.853554160437222e-05,0.0001512158692248528
2024-11-25,0.0001910843632896,0.00010530655322667564
2024-11-26,6.043254334198394e-05,0.00016520345182609672
2024-11-27,5.591273194364772e-05,0.00010082960972154319
2024-12-02,6.538284417205257e-05,9.565545525501724e-05
2024-12-03,5.5846078545111374e-05,9.58973390697736e-05
2024-12-04,4.2449256531402775e-05,8.819781961593385e-05
2024-12-05,4.9812711001008466e-05,6.914553733347153e-05
2024-12-06,6.587734858333663e-05,7.244481523779284e-05
2024-12-09,9.017295768140628e-05,8.230919451206372e-05
2024-12-10,6.885651074714453e-05,9.664996894501357e-05
2024-12-11,5.4576752588003114e-05,8.446263776676604e-05
2024-12-12,6.395675006956456e-05,7.685463875107781e-05
2024-12-13,5.7730049136986056e-05,8.340433106719871e-05
2024-12-16,0.000111920298534,7.884617624937005e-05
2024-12-17,0.0001021477210782,0.00010706619221433486
2024-12-18,0.0001927293842256,0.0001053303773772838
2024-12-19,0.0002007655418032,0.00015178334798575282
2024-12-20,0.0001486477012848,0.00016650092441778072
2024-12-23,7.542947127713808e-05,0.0001520041028320245
2024-12-26,5.782480061709973e-05,0.00011188921636282127
2024-12-27,0.0001087905529267,9.754804857040496e-05
2024-12-30,0.0001219922685321,0.00012355315243771977
