date,actual,predicted
2023-06-06,9.526596217108212e-05,0.00027308026589614373
2023-06-07,8.034374012919894e-05,0.00016579702951645324
2023-06-08,7.398027739701895e-05,0.00015949438096460376
2023-06-09,7.303178989622586e-05,0.00014909986986409105
2023-06-12,7.14542387079608e-05,0.00016057238223506732
2023-06-13,7.898580741337505e-05,7.7291207972648e-05
2023-06-14,8.048451782311766e-05,0.00011668455925487744
2023-06-15,7.161794832321079e-05,9.594364394382272e-05
2023-06-16,7.432215962872153e-05,0.00011189428105306453
2023-06-20,7.268582704203022e-05,9.967002713923899e-05
2023-06-21,6.429170155811793e-05,4.504432024266474e-05
2023-06-22,6.512374806244073e-05,9.243088935701277e-05
2023-06-23,6.052711833928741e-05,9.404617562132621e-05
2023-06-26,5.8906412412668335e-05,9.199575717375755e-05
2023-06-27,6.0035857918126884e-05,6.442519474355267e-05
2023-06-28,6.373069808808803e-05,8.673073922069329e-05
2023-06-29,5.8013144951011536e-05,7.835367355962867e-05
2023-06-30,7.464465297587176e-05,7.023139766660071e-05
2023-07-05,8.142961054594049e-05,0.00010286952705434573
2023-07-06,8.486070652737653e-05,7.957793802823603e-05
2023-07-07,8.240151110694314e-05,0.00010914172062601045
2023-07-10,8.102131435545343e-05,0.00010934977735476519
2023-07-11,6.325616558688399e-05,0.00014695916854012343
2023-07-12,5.413905226034257e-05,0.00013664538399474346
2023-07-13,9.737213916844592e-05,0.00011627008887718374
2023-07-14,0.00010963770570257402,8.853002564903562e-05
2023-07-17,0.00011497938932757289,6.464158076672003e-05
2023-07-18,0.00012346115334059543,7.487274206605232e-05
2023-07-19,0.00012115217705413724,7.811002701769263e-05
2023-07-20,8.314261432079725e-05,0.00017576102449523364
2023-07-21,8.396595468133724e-05,7.348678776803523e-05
2023-07-24,8.576067260872622e-05,0.00011191204697465605
2023-07-25,7.957545972519979e-05,0.00010772202334445976
2023-07-26,8.136276417503052e-05,9.888486473520563e-05
2023-07-27,7.645404088940373e-05,7.70242143676515e-05
2023-07-28,7.360022066749006e-05,0.0001227696840492429
2023-07-31,0.00013488682807092611,0.00010060630530567036
2023-08-01,0.00018034156497147947,9.820761956730019e-05
2023-08-02,0.00019689000138023958,8.816457471343792e-05
2023-08-03,0.00019906955871816642,0.00016813476970490147
2023-08-04,0.0002023895971856201,0.00014987484758868195
2023-08-07,0.00014121395886577053,0.00025343224202665105
2023-08-08,0.00010332122904493852,0.00021278798233378266
2023-08-09,8.880999582655381e-05,0.00018402885056893972
2023-08-10,8.716521160039438e-05,0.00019122790817161764
2023-08-11,9.257781289275438e-05,0.00019667462777882058
2023-08-14,9.304912868105542e-05,0.00011532223005700566
2023-08-15,8.959106774105425e-05,7.614996648104696e-05
2023-08-16,9.114025007804654e-05,0.00014624369296716656
2023-08-17,8.392009980106784e-05,0.00013770468605366732
2023-08-18,7.516579538883259e-05,0.00017899352600489333
2023-08-21,9.125635829742109e-05,0.00016757403799899407
2023-08-22,9.160845189783956e-05,0.00012616409982049124
2023-08-23,9.808452474362147e-05,0.0001584815142609425
2023-08-24,0.00010577164588313357,0.00012123223045536206
2023-08-25,9.982057701623192e-05,0.00014392939142364236
2023-08-28,8.071754492253608e-05,0.0001258636833598792
2023-08-29,7.8739288430332e-05,0.00012642234379204432
2023-08-30,0.00010866205124510249,0.00012659696401345617
2023-08-31,0.00014354502244300857,0.00012786054889183613
2023-09-01,0.00015833724566574546,7.33323995594955e-05
2023-09-05,0.00017041759679658127,9.98259011508823e-05
2023-09-06,0.00020967480186538006,9.37892550078515e-05
2023-09-07,0.00019399769024862007,0.00018219720967257042
2023-09-08,0.00016172500711820006,0.00017440747434869104
2023-09-11,0.00014632512975893902,0.0001461931887830635
2023-09-12,0.00013797587567610103,0.00014146613197028873
2023-09-13,9.739643854156046e-05,0.0001959414495423622
2023-09-14,9.183571454784047e-05,0.00013939877653478113
2023-09-15,9.348208292230047e-05,0.00010781574739235334
2023-09-18,9.872365916044771e-05,0.0001330266524479818
2023-09-19,0.00010216096108144573,0.00012963615615697752
2023-09-20,0.00011216695628028628,8.61426320138782e-05
2023-09-21,0.00011898009088276627,0.00013182432132664019
2023-09-22,0.00013718409553376627,0.00015863844726496132
2023-09-25,0.0001392802102691001,0.00016310146463081833
2023-09-26,0.00017136829614436007,0.00016187546924013657
2023-09-27,0.00017434771226470006,0.00018002046854118567
2023-09-28,0.00016457781188004006,0.00017595705986931935
2023-09-29,0.00014104256166897307,0.0001859898102292778
2023-10-02,0.00014226496798341306,0.00014616162256915922
2023-10-03,0.00010697877297818906,0.00021539468675721565
2023-10-04,9.548168860366399e-05,0.00020490224264743895
2023-10-05,8.76131943116383e-05,0.00017485663489989203
2023-10-06,8.93787567972853e-05,0.00019526651603646365
2023-10-09,8.599421482424625e-05,0.00016534965312666188
2023-10-10,0.00010096516180899029,0.0001078797880550679
2023-10-11,0.00011358687947955534,0.00013501374029298372
2023-10-12,0.000129666920388461,0.00010146206412901996
2023-10-13,0.000152202369549141,0.00011505006002424738
2023-10-16,0.00015485007261208005,0.00017727668034994422
2023-10-17,0.00015577389986880008,0.0001619404154340823
2023-10-18,0.0001518402760819401,0.00017578720926404782
2023-10-19,0.00014447435280722006,0.00020897684124335868
2023-10-20,0.00015729689477858008,0.00019306703063270918
2023-10-23,0.00017880582357674007,0.00019011006928104917
2023-10-24,0.00017575034617512008,0.00021382590548372617
2023-10-25,0.00018066641170232008,0.00020079383734913315
2023-10-26,0.00018600541442800007,0.0002097640311360553
2023-10-27,0.00014771754445507752,0.00027985755778871073
2023-10-30,0.0001571810951419775,0.0002476794200731152
2023-10-31,0.00014647484378569752,0.00020158095556028325
2023-11-01,0.0001348495252161621,0.0002059219004952706
2023-11-02,0.00011931291985867744,0.0002322979947305529
2023-11-03,0.00012296428422260003,0.000165012095781912
2023-11-06,8.324156378308777e-05,0.0001685792933932583
2023-11-07,7.302897506017935e-05,4.4298740624030354e-05
2023-11-08,7.127485211259604e-05,0.00011488705512956205
2023-11-09,6.825077396320034e-05,9.930070132520082e-05
2023-11-10,6.245519243866544e-05,0.00012243542248412288
2023-11-13,6.20945767407027e-05,8.416074504755233e-05
2023-11-14,6.329913643916375e-05,7.584705047183554e-05
2023-11-15,5.68451864377749e-05,7.50830252402554e-05
2023-11-16,6.033268505278757e-05,6.973544327489937e-05
2023-11-17,5.4414399339027325e-05,8.161448764423205e-05
2023-11-20,4.963157366464313e-05,5.1534970297867496e-05
2023-11-21,4.4781146909845065e-05,8.255348705565443e-05
2023-11-22,5.1322080096445705e-05,1.5417123183743633e-05
2023-11-27,4.90605837993379e-05,8.689291727661028e-05
2023-11-28,5.078435663076397e-05,7.667144152957215e-05
2023-11-29,8.227937895260312e-05,6.661356154829488e-05
2023-11-30,9.424786227724656e-05,7.079445085949085e-05
2023-12-01,9.161032583577955e-05,6.43473413905324e-05
2023-12-04,8.86530558128387e-05,9.462027909048188e-05
2023-12-05,8.66101194386686e-05,8.337214133541664e-05
2023-12-06,5.746111585645363e-05,4.927521411298729e-05
2023-12-07,5.611901526117653e-05,8.571491923298801e-05
2023-12-08,6.24920661672119e-05,0.00010297720504755869
2023-12-11,6.4977356949405e-05,9.438940948446663e-05
2023-12-12,7.090078379402166e-05,7.453530558471899e-05
2023-12-13,6.943549238222389e-05,7.721362419993075e-05
2023-12-14,6.205364048853825e-05,8.883387311628914e-05
2023-12-15,5.9779467022905345e-05,8.386308713016218e-05
2023-12-18,5.549132452492429e-05,7.49744106361725e-05
2023-12-19,4.576481756134566e-05,1.7296278538470126e-05
2023-12-20,4.770319415331585e-05,3.19328048829647e-05
2023-12-21,4.5120461410200156e-05,0.0001049693943864016
2023-12-22,5.93521988415916e-05,0.00010182503740603418
2023-12-26,7.012834109998414e-05,7.835745449908329e-05
2023-12-27,8.310453083908132e-05,6.0443847279665025e-05
2023-12-28,0.00010061593752058386,6.537575162292067e-05
2024-01-02,0.00011492994618674432,2.7300384119156797e-05
2024-01-03,0.00010122906079040044,0.0001300179277011656
2024-01-04,9.61082847420606e-05,7.617356782991131e-05
2024-01-05,0.0001066167025867846,0.00011405495606405157
2024-01-08,8.8226178826602e-05,0.00011324789017564685
2024-01-09,9.218192853156199e-05,8.347487389891671e-05
2024-01-10,9.418944856348921e-05,3.19328048829647e-05
2024-01-11,0.0001032865885566208,0.00010325692886463376
2024-01-12,8.708522789553435e-05,0.0001145210853340853
2024-01-16,0.00011094397192601695,8.681765279987391e-05
2024-01-17,9.27335258052893e-05,7.665053081042555e-05
2024-01-18,8.697301980491518e-05,9.743964156321718e-05
2024-01-19,7.98746961912036e-05,0.00013170725982467225
2024-01-22,7.800222092310311e-05,7.68313965405525e-05
2024-01-23,6.308045877798836e-05,8.597517419141906e-05
2024-01-24,7.726419212473603e-05,6.926019495038277e-05
2024-01-25,9.39149277401668e-05,7.187137127043005e-05
2024-01-26,9.925882709003838e-05,8.667257962153709e-05
2024-01-29,0.0001570186210123053,8.229655625173043e-05
2024-01-30,0.00017210214569726004,6.225321390874208e-05
2024-01-31,0.00016593381142072618,8.838742986052008e-05
2024-02-01,0.0001513621035750248,0.00016217837703580174
2024-02-02,0.00013826851907674235,0.00011604660852746864
2024-02-05,7.697640117722033e-05,0.00019841376486606197
2024-02-06,5.3933089414834776e-05,0.00010816704285036065
2024-02-07,6.120798480366867e-05,7.23317610401867e-05
2024-02-08,6.234488885374377e-05,8.797289392757979e-05
2024-02-09,7.987921682782621e-05,7.436195299962518e-05
2024-02-12,9.966389633510825e-05,8.344563103388847e-05
2024-02-13,0.0001111939873302938,5.582595606894755e-05
2024-02-14,0.00010148351230009258,0.00010690028676764606
2024-02-15,0.00010304742368652744,0.00011015295382686466
2024-02-16,8.776600980297663e-05,0.0001198994421048658
2024-02-20,7.060419881885534e-05,0.00011498767792041496
2024-02-21,7.866754178297535e-05,0.00012519858828117397
2024-02-22,8.352122022140275e-05,0.00011394220113708957
2024-02-23,8.431166542501081e-05,0.00012365767057602215
2024-02-26,8.881488995158722e-05,8.540813671433463e-05
2024-02-27,0.0001028228154345885,7.118041227338972e-05
2024-02-28,9.511389863354851e-05,0.00010912455448559247
2024-02-29,0.00010376381057194232,8.623556754027684e-05
2024-03-01,0.00011616165512742566,9.907567730962915e-05
2024-03-04,0.00014300377660480008,0.0001068484459795569
2024-03-05,0.0001402821419949001,8.678725659044616e-05
2024-03-06,0.0001569439157599801,0.00011437806218091392
2024-03-07,0.00014380385048360766,0.00011501387998928968
2024-03-08,0.00014172042325280766,0.00014621780557614689
2024-03-11,0.00011721715040299339,0.00017595921994378736
2024-03-12,0.0001271487876741334,0.00011993725049308159
2024-03-13,0.0001056264866155415,0.00012586924079299218
2024-03-14,0.0001110482267221646,9.64118700384149e-05
2024-03-15,0.00012153655705952459,0.00014735730616650608
2024-03-18,0.00013414906658233884,9.625706606357696e-05
2024-03-19,0.00011667303345822423,0.0001205840294883039
2024-03-20,0.00010879452845419597,0.00010176952492348896
2024-03-21,0.00010923302024474063,7.199510926594857e-05
2024-03-22,8.236143929993662e-05,0.00012968773769998207
2024-03-25,5.826513300734134e-05,0.000110537168315703
2024-03-26,5.3668712109161686e-05,0.00010201737536787698
2024-03-27,6.013822742058916e-05,9.869589275201518e-05
2024-03-28,5.8967525887602785e-05,9.583954115301225e-05
2024-04-01,5.770355231405349e-05,8.733637666395429e-05
2024-04-02,5.7492173100254926e-05,7.13667820012307e-05
2024-04-03,7.506990108548919e-05,9.644616409274938e-05
2024-04-04,8.592786691558186e-05,9.790444356771278e-05
2024-04-05,9.149351047247291e-05,0.00013797297619774106
2024-04-08,0.00012712188117602622,0.0001138057099218047
2024-04-09,0.0001762387253390801,9.893989951818692e-05
2024-04-10,0.0002058147859828601,0.00011771138829183487
2024-04-11,0.00020524694878512007,0.00011957232417729615
2024-04-12,0.00019850077287607098,0.00012905192784088155
2024-04-15,0.00017024849841940212,0.00016563726221794142
2024-04-16,0.00013323434230124638,0.00021514843610538205
2024-04-17,9.406736988001997e-05,0.00020427925502373428
2024-04-18,9.633653010453997e-05,0.0001993460345076444
2024-04-19,0.0001054116500853091,0.00020115649240858677
2024-04-22,0.00010304907812897464,0.0002162328371185212
2024-04-23,0.00012461051546683034,0.00016526604114668888
2024-04-24,0.00015858850112723677,0.00012720928707106617
2024-04-25,0.00017399220429217675,0.00013361158094817586
2024-04-26,0.00017166086810511678,0.00010647156091987087
2024-04-29,0.00020112705292454008,0.00012332751797681455
2024-04-30,0.00019055543922660007,0.0001456914440536989
2024-05-01,0.00016764082240964008,0.00017225764825294572
2024-05-02,0.00013201608609536564,0.0001759059783151801
2024-05-03,0.00011878747868463361,0.00014547038950735524
2024-05-06,8.31512315821466e-05,0.0001620503393218801
2024-05-07,6.500581144460254e-05,0.00014667999853709544
2024-05-08,5.296145054905711e-05,0.00014406374379833054
2024-05-09,5.830552323921483e-05,0.00012465933542867613
2024-05-10,5.5897185510014695e-05,0.00015290156712096146
2024-05-13,5.120492444347375e-05,0.00017084502045077468
2024-05-14,5.099151430055505e-05,0.00018230846901507155
2024-05-15,4.112384900249821e-05,0.00018810533671829787
2024-05-16,3.817098555350006e-05,0.00019432783234866864
2024-05-17,5.217149086961222e-05,0.00019958622699348634
2024-05-20,6.0020709958507915e-05,0.00019875222416369508
2024-05-21,8.119864150379068e-05,0.00020539716022293072
2024-05-22,9.148296722889926e-05,7.41339995028591e-05
2024-05-23,9.576091690914145e-05,7.407207574909529e-05
2024-05-24,8.938759549089199e-05,8.6128730877781e-05
2024-05-28,9.647245531590634e-05,4.8969039903381216e-05
2024-05-29,8.449024536695898e-05,0.00011136579063291706
2024-05-30,8.314889391452664e-05,0.00010292343466461617
2024-05-31,8.286920071854273e-05,0.00010995713397130195
2024-06-03,8.253384254471164e-05,9.90310717082187e-05
2024-06-04,0.00014910169268836956,9.055079390807413e-05
2024-06-05,0.00021314345624015696,0.00010638287713932241
2024-06-06,0.00033185281480578295,9.826752096617764e-05
2024-06-07,0.0003706752076088796,9.698248398326849e-05
2024-06-10,0.0003945032164538001,9.509776153604125e-05
2024-06-11,0.0003640851560722001,0.0001873791619427251
2024-06-12,0.0003361501419318201,0.0002035998140906082
2024-06-13,0.0002604332677481201,0.00027966589862612524
2024-06-14,0.0002556684506531201,0.0002111453288259145
2024-06-17,0.0002772302816838401,0.0002100378966423743
2024-06-18,0.00024197911150934006,0.0002185377506290668
2024-06-20,0.00022295046844786006,0.00020773860975738871
2024-06-21,0.00019151715875244008,0.00019547757370051946
2024-06-24,0.00018626172611290007,0.0001815895081764933
2024-06-25,0.00017403143149604007,0.0001944859004417444
2024-06-26,0.0001824320673009601,0.00015004927167501338
2024-06-27,0.00016245042509127703,0.00015295476540527823
2024-06-28,0.00017167303126303703,0.00013131472058832533
2024-07-01,0.00014758127964013893,0.00015230388475524423
2024-07-02,0.00012442165325733898,0.00011836502705187522
2024-07-05,0.00016220245112481897,0.0001339894288303073
2024-07-08,0.00017525572922272203,3.39857837959709e-05
2024-07-09,0.000173529855191702,0.00012652683219446188
2024-07-10,0.00018000944267634007,0.00010849538799606352
2024-07-11,0.00019523497681870009,9.210396215911972e-05
2024-07-12,0.0002237079113650801,0.00017571209165525867
2024-07-15,0.0002477802449033401,0.00012290776437763365
2024-07-16,0.0002448904241974601,0.00013722832750681738
2024-07-17,0.0002374005541040171,0.00010080472790853883
2024-07-18,0.00024506147753271707,0.00014976828543312873
2024-07-19,0.0002075451573545171,0.00015874065561622986
2024-07-22,0.0002064784563417771,0.00020286802758023056
2024-07-23,0.0001992689345455771,0.00016978291058000896
2024-07-24,0.0002133920756544001,0.00013591794902426902
2024-07-25,0.0002034685162659201,0.00023874458073625337
2024-07-26,0.00020039880381198007,0.00024068288869775177
2024-07-29,0.00027554879549084005,0.00020006247273532824
2024-07-30,0.0008948723242026401,0.0001756010951579926
2024-07-31,0.0009902353602412,0.00020401589388411117
2024-08-01,0.00103477481930848,0.00020517538934814356
2024-08-02,0.0010344156129359601,0.000245587541066125
2024-08-05,0.0009456504148751202,0.0004078045867568614
2024-08-06,0.0003456294127454801,0.0012294229624859366
2024-08-07,0.00023901447226486004,0.0006228541591934594
2024-08-08,0.00018279520492596007,0.0006443928987766737
2024-08-09,0.00014321717115663393,0.0005717212843051444
2024-08-12,0.00011439689516721333,0.0004518799444538802
2024-08-13,9.250064556409334e-05,0.0002778872469812566
2024-08-14,8.639931834402234e-05,0.00018214477256542537
2024-08-15,8.231308432726235e-05,0.0001262518238841822
2024-08-16,9.24198372063885e-05,5.778068996114291e-05
2024-08-19,0.00010606516042558911,5.1641888882482054e-05
2024-08-20,0.00010678515995448911,8.838219805979642e-05
2024-08-21,0.00010516988830729984,0.0001031348383694058
2024-08-22,0.00010790842287981984,0.00010658523714687657
2024-08-23,0.00011686072154413986,0.00012244879544004038
2024-08-26,0.00010706888217602598,0.00013017671367548733
2024-08-27,0.00011855713339894598,0.00013128629899076998
2024-08-28,0.00015410996624498624,0.00011953014893497982
2024-08-29,0.00016297154981342621,0.0001510048634736473
2024-08-30,0.00017691331482520622,0.00012971487770393792
2024-09-03,0.0002452033213338001,9.918437115800303e-05
2024-09-04,0.0002562642594792401,0.00020450444458451462
2024-09-05,0.00025807918444486014,0.00023038048659914122
2024-09-06,0.0002515552692974801,0.00022679280382893678
2024-09-09,0.00021879045572893572,0.00027261315964340906
2024-09-10,0.00018363910685377567,0.00031398040383815514
2024-09-11,0.0001619018826893757,0.00024558433004040844
2024-09-12,0.00015891180314975568,0.00023066975523669745
2024-09-13,0.00015422257219657566,0.00022389207142367218
2024-09-16,0.00021853160142396008,0.0001995931950995793
2024-09-17,0.0001971890089599001,0.00023183180940682685
2024-09-18,0.00019564803512504006,0.00016474072968957913
2024-09-19,0.00016508412809587754,0.0002322732365377366
2024-09-20,0.00015982305656328516,0.00016198097103920991
2024-09-23,9.478100339074192e-05,0.00026181942553496994
2024-09-24,8.970477069994193e-05,0.00015385143451926854
2024-09-25,9.108448803990193e-05,0.00014816153138118228
2024-09-26,0.00010338727236454447,0.00014121114347636363
2024-09-27,0.00010676016242111685,0.00013224100445284612
2024-09-30,0.00011593882961732009,0.00012759732579114405
2024-10-01,0.00011016245933705652,0.00013552722532709051
2024-10-02,0.00010249611589203638,0.0001953743485168168
2024-10-03,9.044207195153021e-05,0.0001393466748086819
2024-10-04,7.957786791593332e-05,0.00019601063333405603
2024-10-07,6.856593613810756e-05,0.00016754800185878177
2024-10-08,6.684639555672927e-05,0.00022451896449413128
2024-10-09,8.754440945910939e-05,0.00012402822275969395
2024-10-10,8.210208258232276e-05,0.00019955191487357432
2024-10-11,9.288586761609964e-05,0.00017171097240499354
2024-10-14,9.48176213151901e-05,0.00015025400030470158
2024-10-15,9.257355757417464e-05,0.00018109082287902172
2024-10-16,6.68185326822934e-05,0.00020461205320258447
2024-10-17,9.71995557735262e-05,0.00016601682533105142
2024-10-18,9.288534187795496e-05,0.00015685539887743386
2024-10-21,9.42358103825031e-05,0.00017119145666701777
2024-10-22,9.717908886814654e-05,0.00010524470809630088
2024-10-23,0.00010311063594823139,0.00014936489699000005
2024-10-24,7.543719038550806e-05,0.00021090975032793223
2024-10-25,8.962855466221931e-05,0.00017232943566314224
2024-10-28,0.00011233022690130648,0.00019316430796851734
2024-10-29,0.00012474980053422038,0.00019776087819905742
2024-10-30,0.00012559333002669582,0.00018261330188140294
2024-10-31,0.00019757550838765914,0.0002554403526035891
2024-11-01,0.00018418867390176084,0.00025328770555531284
2024-11-04,0.00015813907335291184,0.0002493449240093215
2024-11-05,0.000150359646695706,0.00017388291322336128
2024-11-06,0.00015104835212449935,0.0001450835947704761
2024-11-07,9.003663719541938e-05,0.00022602414380201572
2024-11-08,9.81680162672377e-05,8.94555152696548e-05
2024-11-11,9.896766680721918e-05,7.704978827202869e-05
2024-11-12,9.607824808573685e-05,7.39962729986796e-05
2024-11-13,8.928635725394352e-05,9.117500859171076e-05
2024-11-14,8.303199549205068e-05,0.00010439397349135853
2024-11-15,9.406650426097068e-05,0.000105334546701644
2024-11-18,9.701052728789265e-05,8.989326689192188e-05
2024-11-19,0.00011957398272456083,2.9003725974427295e-05
2024-11-20,0.00012113332031053849,0.00010326673598156955
2024-11-21,0.00011344086874044087,0.00012107097665012327
2024-11-22,9.026960487033138e-05,0.000134376115345863
2024-11-25,8.57317122584792e-05,0.00010813426550105467
2024-11-26,5.6004690906839764e-05,0.0001538482441534741
2024-11-27,5.388072443864467e-05,0.00010310738081838769
2024-12-02,5.587364776658245e-05,8.757230655504454e-05
2024-12-03,6.083167046845319e-05,0.0001158747285995733
2024-12-04,6.343375690885984e-05,9.476208939230606e-05
2024-12-05,6.58592561201799e-05,6.18655821640916e-05
2024-12-06,6.86880639338911e-05,8.255246327764236e-05
2024-12-09,6.705860404462098e-05,9.820709610359226e-06
2024-12-10,7.140807221513974e-05,6.712687458177935e-05
2024-12-11,7.806631428135082e-05,6.625116445731663e-05
2024-12-12,0.0001056968406088702,7.296890050866682e-05
2024-12-13,0.0001330585989555973,8.65311377743388e-05
2024-12-16,0.00015124212938516008,7.909447141268706e-05
2024-12-17,0.0001439439639337877,6.716861767447327e-05
2024-12-18,0.00013507937984156765,0.00013525902865575167
2024-12-19,0.00011829161358178764,0.00028144504542004816
2024-12-20,0.00010253695892756766,0.0002606999241578997
