date,actual,predicted
2023-11-10,6.245519243866544e-05,0.00014610151881095138
2023-11-13,6.20945767407027e-05,0.00012432987686611992
2023-11-14,6.329913643916375e-05,0.00011918456640200242
2023-11-15,5.68451864377749e-05,0.00011912816428889625
2023-11-16,6.033268505278757e-05,0.00011867502880915546
2023-11-17,5.4414399339027325e-05,0.00011806559898633638
2023-11-20,4.963157366464313e-05,0.00010449209772619167
2023-11-21,4.4781146909845065e-05,0.00010451811659576572
2023-11-22,5.1322080096445705e-05,0.00010389352002224169
2023-11-27,4.90605837993379e-05,0.00010422861909221588
2023-11-28,5.078435663076397e-05,0.00010407565898485843
2023-11-29,8.227937895260312e-05,0.00010402305768363486
2023-11-30,9.424786227724656e-05,0.00010314793052109718
2023-12-01,9.161032583577955e-05,0.00010392659470822602
2023-12-04,8.86530558128387e-05,0.00010389077673444741
2023-12-05,8.66101194386686e-05,0.00010387890467555407
2023-12-06,5.746111585645363e-05,0.00015558860555036844
2023-12-07,5.611901526117653e-05,0.00011620223361725329
2023-12-08,6.24920661672119e-05,0.00011608401772397972
2023-12-11,6.4977356949405e-05,0.00011065004207010127
2023-12-12,7.090078379402166e-05,0.0001104296293204552
2023-12-13,6.943549238222389e-05,0.00010352506785432597
2023-12-14,6.205364048853825e-05,0.00010335481731384623
2023-12-15,5.9779467022905345e-05,0.00010337308558655343
2023-12-18,5.549132452492429e-05,0.00010325263444781935
2023-12-19,4.576481756134566e-05,0.00010342078510885767
2023-12-20,4.770319415331585e-05,0.0001029908326032317
2023-12-21,4.5120461410200156e-05,0.00010292670979306789
2023-12-22,5.93521988415916e-05,0.00010283727228648607
2023-12-26,7.012834109998414e-05,0.00010269623806790199
2023-12-27,8.310453083908132e-05,0.00010262641920287412
2023-12-28,0.00010061593752058386,0.00010254173470411609
2024-01-02,0.00011492994618674432,0.00010222825141228982
2024-01-03,0.00010122906079040044,0.00012160199786782256
2024-01-04,9.61082847420606e-05,0.0001190057247566187
2024-01-05,0.0001066167025867846,0.00010779056272303012
2024-01-08,8.8226178826602e-05,0.00013362486492554833
2024-01-09,9.218192853156199e-05,0.00013355657863113542
2024-01-10,9.418944856348921e-05,0.0001168688888467627
2024-01-11,0.0001032865885566208,0.00011692068769106199
2024-01-12,8.708522789553435e-05,0.00013573116428908005
2024-01-16,0.00011094397192601695,0.00011023161144653903
2024-01-17,9.27335258052893e-05,0.00013290074006749668
2024-01-18,8.697301980491518e-05,0.00011699613327920103
2024-01-19,7.98746961912036e-05,0.00013291919255003544
2024-01-22,7.800222092310311e-05,0.00011012211453409511
2024-01-23,6.308045877798836e-05,0.00016340045245170673
2024-01-24,7.726419212473603e-05,0.00011684510349285975
2024-01-25,9.39149277401668e-05,0.00011043218475460589
2024-01-26,9.925882709003838e-05,0.00010836137984369978
2024-01-29,0.0001570186210123053,0.00010479861954901442
2024-01-30,0.00017210214569726004,0.0001047959393235949
2024-01-31,0.00016593381142072618,0.00012011401465484641
2024-02-01,0.0001513621035750248,0.00013366110168321863
2024-02-02,0.00013826851907674235,0.00013158353477377976
2024-02-05,7.697640117722033e-05,0.0002097928442228256
2024-02-06,5.3933089414834776e-05,0.00016252706115761991
2024-02-07,6.120798480366867e-05,0.00011605692957454148
2024-02-08,6.234488885374377e-05,0.00011618053141407238
2024-02-09,7.987921682782621e-05,0.00011643450328660621
2024-02-12,9.966389633510825e-05,0.0001051809726013581
2024-02-13,0.0001111939873302938,0.00010538041325702151
2024-02-14,0.00010148351230009258,0.00012054512819977675
2024-02-15,0.00010304742368652744,0.00010514270003664148
2024-02-16,8.776600980297663e-05,0.00012402118519090348
2024-02-20,7.060419881885534e-05,0.00013236839375468343
2024-02-21,7.866754178297535e-05,0.0001326079208702999
2024-02-22,8.352122022140275e-05,0.00011637306485498891
2024-02-23,8.431166542501081e-05,0.00011641782511703327
2024-02-26,8.881488995158722e-05,0.00010943111477563416
2024-02-27,0.0001028228154345885,0.00010613607020224638
2024-02-28,9.511389863354851e-05,0.00012351894189021944
2024-02-29,0.00010376381057194232,0.00010804239580934121
2024-03-01,0.00011616165512742566,0.00010856049170839628
2024-03-04,0.00014300377660480008,0.00010856954167134334
2024-03-05,0.0001402821419949001,0.00013170585413240353
2024-03-06,0.0001569439157599801,0.00013170851996402498
2024-03-07,0.00014380385048360766,0.00013184153532055796
2024-03-08,0.00014172042325280766,0.00014552759853674299
2024-03-11,0.00011721715040299339,0.00020973630352423276
2024-03-12,0.0001271487876741334,0.0001325176479862925
2024-03-13,0.0001056264866155415,0.00016448726955277582
2024-03-14,0.0001110482267221646,0.00011708769871139995
2024-03-15,0.00012153655705952459,0.00013477469589323002
2024-03-18,0.00013414906658233884,0.00011784186896339492
2024-03-19,0.00011667303345822423,0.0001463765132082451
2024-03-20,0.00010879452845419597,0.00011771902111717465
2024-03-21,0.00010923302024474063,0.00013338708680737718
2024-03-22,8.236143929993662e-05,0.0001643290352353418
2024-03-25,5.826513300734134e-05,0.00014646284115397214
2024-03-26,5.3668712109161686e-05,0.0001176198500394781
2024-03-27,6.013822742058916e-05,0.00011775632353765534
2024-03-28,5.8967525887602785e-05,0.00013367246447920113
2024-04-01,5.770355231405349e-05,0.00010870121673028812
2024-04-02,5.7492173100254926e-05,0.00010711590075754278
2024-04-03,7.506990108548919e-05,0.0001072188379013057
2024-04-04,8.592786691558186e-05,0.0001072870307984197
2024-04-05,9.149351047247291e-05,0.00010766992416655177
2024-04-08,0.00012712188117602622,0.00010775435127497068
2024-04-09,0.0001762387253390801,0.00010772475376641208
2024-04-10,0.0002058147859828601,0.0001235477864293295
2024-04-11,0.00020524694878512007,0.00012600181125938786
2024-04-12,0.00019850077287607098,0.0001323722131676473
2024-04-15,0.00017024849841940212,0.0002102735463685004
2024-04-16,0.00013323434230124638,0.0002101153478491789
2024-04-17,9.406736988001997e-05,0.0002101769307381853
2024-04-18,9.633653010453997e-05,0.0001332696965004783
2024-04-19,0.0001054116500853091,0.00011673140318181334
2024-04-22,0.00010304907812897464,0.00011717188582846878
2024-04-23,0.00012461051546683034,0.00011696309620352239
2024-04-24,0.00015858850112723677,0.00011630917492459299
2024-04-25,0.00017399220429217675,0.00013321705830489033
2024-04-26,0.00017166086810511678,0.00013319726546182713
2024-04-29,0.00020112705292454008,0.00011615105218333695
2024-04-30,0.00019055543922660007,0.00016246616100541684
2024-05-01,0.00016764082240964008,0.00020836547860502433
2024-05-02,0.00013201608609536564,0.00021928136128996864
2024-05-03,0.00011878747868463361,0.00014174447180104565
2024-05-06,8.31512315821466e-05,0.00021925959681371135
2024-05-07,6.500581144460254e-05,0.00014022857076726453
2024-05-08,5.296145054905711e-05,0.00014017352059682395
2024-05-09,5.830552323921483e-05,0.00012858342252586565
2024-05-10,5.5897185510014695e-05,0.00012866638049375498
2024-05-13,5.120492444347375e-05,0.00012492993114694405
2024-05-14,5.099151430055505e-05,0.0001242191894843391
2024-05-15,4.112384900249821e-05,0.00012395265049286518
2024-05-16,3.817098555350006e-05,0.00010930517332624775
2024-05-17,5.217149086961222e-05,0.00010931748067732998
2024-05-20,6.0020709958507915e-05,0.0001091724141806201
2024-05-21,8.119864150379068e-05,0.0001092296189209179
2024-05-22,9.148296722889926e-05,0.00010875048319704076
2024-05-23,9.576091690914145e-05,0.00010870550609330647
2024-05-24,8.938759549089199e-05,0.0001200560837611954
2024-05-28,9.647245531590634e-05,0.00010847237088007315
2024-05-29,8.449024536695898e-05,0.0001362458404840646
2024-05-30,8.314889391452664e-05,0.00011239576890938591
2024-05-31,8.286920071854273e-05,0.00011227522979698665
2024-06-03,8.253384254471164e-05,0.00011244415741455904
2024-06-04,0.00014910169268836956,0.00012401757120560208
2024-06-05,0.00021314345624015696,0.0001204970356857728
2024-06-06,0.00033185281480578295,0.00010860965996380193
2024-06-07,0.0003706752076088796,0.0001086165273543049
2024-06-10,0.0003945032164538001,0.00010884453429166532
2024-06-11,0.0003640851560722001,0.00019738591649856284
2024-06-12,0.0003361501419318201,0.00020663081733311234
2024-06-13,0.0002604332677481201,0.0003130682756497526
2024-06-14,0.0002556684506531201,0.0002457441081870573
2024-06-17,0.0002772302816838401,0.0002067077969056204
2024-06-18,0.00024197911150934006,0.00024587883422566787
2024-06-20,0.00022295046844786006,0.00025900340918305024
2024-06-21,0.00019151715875244008,0.00025697367313766103
2024-06-24,0.00018626172611290007,0.0002566146955865497
2024-06-25,0.00017403143149604007,0.0002569402265180982
2024-06-26,0.0001824320673009601,0.0001837079528338641
2024-06-27,0.00016245042509127703,0.0002189531221572917
2024-06-28,0.00017167303126303703,0.00017314154757877898
2024-07-01,0.00014758127964013893,0.0002443503925682825
2024-07-02,0.00012442165325733898,0.00024384647811526936
2024-07-05,0.00016220245112481897,0.0001722026516790684
2024-07-08,0.00017525572922272203,0.0001613098643617484
2024-07-09,0.000173529855191702,0.00024913708890862707
2024-07-10,0.00018000944267634007,0.00021396914912256656
2024-07-11,0.00019523497681870009,0.0002134681550940949
2024-07-12,0.0002237079113650801,0.00028416150218306543
2024-07-15,0.0002477802449033401,0.0002275583557739994
2024-07-16,0.0002448904241974601,0.00024711873714333867
2024-07-17,0.0002374005541040171,0.00017627277821063864
2024-07-18,0.00024506147753271707,0.0002103656588625218
2024-07-19,0.0002075451573545171,0.0003245930600346984
2024-07-22,0.0002064784563417771,0.00025794281749903867
2024-07-23,0.0001992689345455771,0.00020282938603224745
2024-07-24,0.0002133920756544001,0.00017815403295292143
2024-07-25,0.0002034685162659201,0.0002587988773231236
2024-07-26,0.00020039880381198007,0.0002481083980957822
2024-07-29,0.00027554879549084005,0.00024815031114922784
2024-07-30,0.0008948723242026401,0.00017843909175426856
2024-07-31,0.0009902353602412,0.00020166180915820556
2024-08-01,0.00103477481930848,0.00021165264686509572
2024-08-02,0.0010344156129359601,0.00024844908671427837
2024-08-05,0.0009456504148751202,0.0003138613050980309
2024-08-06,0.0003456294127454801,0.0015942496823690491
2024-08-07,0.00023901447226486004,0.0011700757344433436
2024-08-08,0.00018279520492596007,0.0009927472782916159
2024-08-09,0.00014321717115663393,0.0009918960845323346
2024-08-12,0.00011439689516721333,0.0010278868766029953
2024-08-13,9.250064556409334e-05,0.00031427671384160795
2024-08-14,8.639931834402234e-05,0.0002234185937469632
2024-08-15,8.231308432726235e-05,0.00020760001665098021
2024-08-16,9.24198372063885e-05,0.00019455587778424322
2024-08-19,0.00010606516042558911,0.00019495538514483483
2024-08-20,0.00010678515995448911,0.00020589893520494323
2024-08-21,0.00010516988830729984,0.00019385278342792233
2024-08-22,0.00010790842287981984,0.0002042526512948037
2024-08-23,0.00011686072154413986,0.00020370494929820005
2024-08-26,0.00010706888217602598,0.00020214453978431232
2024-08-27,0.00011855713339894598,0.0002017194543427131
2024-08-28,0.00015410996624498624,0.00018901659118584414
2024-08-29,0.00016297154981342621,0.0001997480955152324
2024-08-30,0.00017691331482520622,0.00023480030837098116
2024-09-03,0.0002452033213338001,0.00018748005455664107
2024-09-04,0.0002562642594792401,0.00023374923817537818
2024-09-05,0.00025807918444486014,0.0002748399619839642
2024-09-06,0.0002515552692974801,0.0001900651707224952
2024-09-09,0.00021879045572893572,0.00020889461175565047
2024-09-10,0.00018363910685377567,0.00022502806975822296
2024-09-11,0.0001619018826893757,0.00022487988419267867
2024-09-12,0.00015891180314975568,0.00022488785419852935
2024-09-13,0.00015422257219657566,0.0001549462073745997
2024-09-16,0.00021853160142396008,0.0001448308539578821
2024-09-17,0.0001971890089599001,0.000208174496883595
2024-09-18,0.00019564803512504006,0.00013534997548628406
2024-09-19,0.00016508412809587754,0.00022378287200935324
2024-09-20,0.00015982305656328516,0.00015425254947818242
2024-09-23,9.478100339074192e-05,0.0002850492375101372
2024-09-24,8.970477069994193e-05,0.0002006218951766766
2024-09-25,9.108448803990193e-05,0.0002007915916280904
2024-09-26,0.00010338727236454447,0.00018764352592840256
2024-09-27,0.00010676016242111685,0.00018765666325544175
2024-09-30,0.00011593882961732009,0.0001667613282640566
2024-10-01,0.00011016245933705652,0.000161832282089745
2024-10-02,0.00010249611589203638,0.00015297534911750882
2024-10-03,9.044207195153021e-05,0.00015268311312964265
2024-10-04,7.957786791593332e-05,0.00015200804461961288
2024-10-07,6.856593613810756e-05,0.00015171659288864815
2024-10-08,6.684639555672927e-05,0.00014116864578287322
2024-10-09,8.754440945910939e-05,0.00012652011007866399
2024-10-10,8.210208258232276e-05,0.0001264746860349186
2024-10-11,9.288586761609964e-05,0.0001248507092417285
2024-10-14,9.48176213151901e-05,0.00011267030678358651
2024-10-15,9.257355757417464e-05,0.00011294172352347774
2024-10-16,6.68185326822934e-05,0.00016386735930194038
2024-10-17,9.71995557735262e-05,0.00011569445710595608
2024-10-18,9.288534187795496e-05,0.00012556794440171613
2024-10-21,9.42358103825031e-05,0.00011626632608950829
2024-10-22,9.717908886814654e-05,0.00011640094650495189
2024-10-23,0.00010311063594823139,0.00011378548737928706
2024-10-24,7.543719038550806e-05,0.00019563829793842798
2024-10-25,8.962855466221931e-05,0.0001160822126534164
2024-10-28,0.00011233022690130648,0.00011609890643034094
2024-10-29,0.00012474980053422038,0.00011617448170746893
2024-10-30,0.00012559333002669582,0.00011592527248843088
2024-10-31,0.00019757550838765914,0.00011353819365069675
2024-11-01,0.00018418867390176084,0.0001480383638197799
2024-11-04,0.00015813907335291184,0.00016433457738160385
2024-11-05,0.000150359646695706,0.0001253563219303135
2024-11-06,0.00015104835212449935,0.00011658356623216828
2024-11-07,9.003663719541938e-05,0.00020213150762377015
2024-11-08,9.81680162672377e-05,0.00012012411442765425
2024-11-11,9.896766680721918e-05,0.0001172778924052529
2024-11-12,9.607824808573685e-05,0.00012565816347393508
2024-11-13,8.928635725394352e-05,0.00011754061182540978
2024-11-14,8.303199549205068e-05,0.00012573443888688366
2024-11-15,9.406650426097068e-05,0.00012569764320678322
2024-11-18,9.701052728789265e-05,0.00011726959014820186
2024-11-19,0.00011957398272456083,0.0001174438299359271
2024-11-20,0.00012113332031053849,0.00011723697736074343
2024-11-21,0.00011344086874044087,0.0001259686878303092
2024-11-22,9.026960487033138e-05,0.00016469736928250174
2024-11-25,8.57317122584792e-05,0.00011720175100680498
2024-11-26,5.6004690906839764e-05,0.0001648619657120356
2024-11-27,5.388072443864467e-05,0.00011742022206712342
2024-12-02,5.587364776658245e-05,0.000117441555926816
2024-12-03,6.083167046845319e-05,0.00011729728035116412
2024-12-04,6.343375690885984e-05,0.00011703884272321073
2024-12-05,6.58592561201799e-05,0.00011489733044389202
2024-12-06,6.86880639338911e-05,0.00011469996369559044
2024-12-09,6.705860404462098e-05,0.00011472983306222813
2024-12-10,7.140807221513974e-05,0.00011451708368216527
2024-12-11,7.806631428135082e-05,0.0001142060800745439
2024-12-12,0.0001056968406088702,0.00011437237703067335
2024-12-13,0.0001330585989555973,0.00011427643952298691
2024-12-16,0.00015124212938516008,0.00011386456892719512
2024-12-17,0.0001439439639337877,0.00012164467231630846
2024-12-18,0.00013507937984156765,0.00012226562601272314
2024-12-19,0.00011829161358178764,0.0001616657856771358
2024-12-20,0.00010253695892756766,0.00016227958045320827
