date,actual,predicted
2023-07-26,8.136276417503052e-05,8.533509930269592e-05
2023-07-27,7.645404088940373e-05,0.00010075752314870925
2023-07-28,7.360022066749006e-05,0.00011101674553046029
2023-07-31,0.00013488682807092611,9.601638905391292e-05
2023-08-01,0.00018034156497147947,8.735990238694098e-05
2023-08-02,0.00019689000138023958,8.303616172285377e-05
2023-08-03,0.00019906955871816642,0.0001661001958461674
2023-08-04,0.0002023895971856201,0.0001167012903209585
2023-08-07,0.00014121395886577053,0.00021317435999522442
2023-08-08,0.00010332122904493852,0.00019047728787591518
2023-08-09,8.880999582655381e-05,0.00016010581483244776
2023-08-10,8.716521160039438e-05,0.00015565100325003067
2023-08-11,9.257781289275438e-05,0.00016004143501833573
2023-08-14,9.304912868105542e-05,0.00012031851810107178
2023-08-15,8.959106774105425e-05,0.00010926180375052948
2023-08-16,9.114025007804654e-05,0.00011266700221275915
2023-08-17,8.392009980106784e-05,0.00012752346337297114
2023-08-18,7.516579538883259e-05,0.00015455111147984982
2023-08-21,9.125635829742109e-05,0.00013201196816483402
2023-08-22,9.160845189783956e-05,0.00011907152043254434
2023-08-23,9.808452474362147e-05,0.00011833207548498307
2023-08-24,0.00010577164588313357,0.00010666012377285
2023-08-25,9.982057701623192e-05,0.00012352336915938847
2023-08-28,8.071754492253608e-05,0.0001315116300584415
2023-08-29,7.8739288430332e-05,0.00011051209446339625
2023-08-30,0.00010866205124510249,0.00011531282311760447
2023-08-31,0.00014354502244300857,0.00011569722498923158
2023-09-01,0.00015833724566574546,9.373910190784207e-05
2023-09-05,0.00017041759679658127,9.448252968800733e-05
2023-09-06,0.00020967480186538006,9.73192196107169e-05
2023-09-07,0.00019399769024862007,0.00015633629636003287
2023-09-08,0.00016172500711820006,0.00016559903583888204
2023-09-11,0.00014632512975893902,0.00013610922055116485
2023-09-12,0.00013797587567610103,0.00013750141549314659
2023-09-13,9.739643854156046e-05,0.00018189500045647178
2023-09-14,9.183571454784047e-05,0.00014375989333836306
2023-09-15,9.348208292230047e-05,0.00011903687159691205
2023-09-18,9.872365916044771e-05,0.00011911488097662514
2023-09-19,0.00010216096108144573,0.00012192827616450014
2023-09-20,0.00011216695628028628,9.885777849523146e-05
2023-09-21,0.00011898009088276627,0.00012969117146129503
2023-09-22,0.00013718409553376627,0.0001415581112631642
2023-09-25,0.0001392802102691001,0.0001349131518240895
2023-09-26,0.00017136829614436007,0.00014000002621221297
2023-09-27,0.00017434771226470006,0.0001578053108157711
2023-09-28,0.00016457781188004006,0.00016487810583532998
2023-09-29,0.00014104256166897307,0.00017176975056075615
2023-10-02,0.00014226496798341306,0.00014408409237021624
2023-10-03,0.00010697877297818906,0.0001963938705902391
2023-10-04,9.548168860366399e-05,0.00017676961807450744
2023-10-05,8.76131943116383e-05,0.00016076968059389253
2023-10-06,8.93787567972853e-05,0.00015422115548945807
2023-10-09,8.599421482424625e-05,0.00014871975663913542
2023-10-10,0.00010096516180899029,0.00012437935420190583
2023-10-11,0.00011358687947955534,0.00011916757513574864
2023-10-12,0.000129666920388461,0.00011399729034486673
2023-10-13,0.000152202369549141,0.00012389978091885103
2023-10-16,0.00015485007261208005,0.0001377798790114038
2023-10-17,0.00015577389986880008,0.00015017487316385694
2023-10-18,0.0001518402760819401,0.00015313439003251199
2023-10-19,0.00014447435280722006,0.0001739802424615408
2023-10-20,0.00015729689477858008,0.0001931931598578468
2023-10-23,0.00017880582357674007,0.0001696166013583463
2023-10-24,0.00017575034617512008,0.00018892915472940304
2023-10-25,0.00018066641170232008,0.00016448737610300738
2023-10-26,0.00018600541442800007,0.00017708835598767697
2023-10-27,0.00014771754445507752,0.0002340621789865865
2023-10-30,0.0001571810951419775,0.000212017443062513
2023-10-31,0.00014647484378569752,0.00018230454519396766
2023-11-01,0.0001348495252161621,0.0001736759130710896
2023-11-02,0.00011931291985867744,0.0002456311691939331
2023-11-03,0.00012296428422260003,0.00013253138510958988
2023-11-06,8.324156378308777e-05,0.00016378226239895747
2023-11-07,7.302897506017935e-05,0.0001141450082832248
2023-11-08,7.127485211259604e-05,0.00011837382809118906
2023-11-09,6.825077396320034e-05,0.00011100486423196263
2023-11-10,6.245519243866544e-05,0.00013015448213158918
2023-11-13,6.20945767407027e-05,0.00010032982866041315
2023-11-14,6.329913643916375e-05,9.522840272577209e-05
2023-11-15,5.68451864377749e-05,0.00010115157558974107
2023-11-16,6.033268505278757e-05,9.635829789001799e-05
2023-11-17,5.4414399339027325e-05,0.00010055328094052944
2023-11-20,4.963157366464313e-05,8.956957550631762e-05
2023-11-21,4.4781146909845065e-05,9.046336801304317e-05
2023-11-22,5.1322080096445705e-05,7.359541624850016e-05
2023-11-27,4.90605837993379e-05,9.559783332474992e-05
2023-11-28,5.078435663076397e-05,8.401244739126892e-05
2023-11-29,8.227937895260312e-05,7.512433508284542e-05
2023-11-30,9.424786227724656e-05,7.267380827917422e-05
2023-12-01,9.161032583577955e-05,8.42592743034743e-05
2023-12-04,8.86530558128387e-05,8.394958993502434e-05
2023-12-05,8.66101194386686e-05,8.186341169078225e-05
2023-12-06,5.746111585645363e-05,0.00010455285388371956
2023-12-07,5.611901526117653e-05,9.512117326279235e-05
2023-12-08,6.24920661672119e-05,8.818119444343821e-05
2023-12-11,6.4977356949405e-05,8.257348363058348e-05
2023-12-12,7.090078379402166e-05,7.899526112442118e-05
2023-12-13,6.943549238222389e-05,7.304619287453502e-05
2023-12-14,6.205364048853825e-05,8.412615472377669e-05
2023-12-15,5.9779467022905345e-05,8.578050341420646e-05
2023-12-18,5.549132452492429e-05,8.085884488482035e-05
2023-12-19,4.576481756134566e-05,7.615015635699396e-05
2023-12-20,4.770319415331585e-05,5.5740710360226227e-05
2023-12-21,4.5120461410200156e-05,8.510056240838249e-05
2023-12-22,5.93521988415916e-05,9.081262014351964e-05
2023-12-26,7.012834109998414e-05,7.541608182304088e-05
2023-12-27,8.310453083908132e-05,6.377618340514694e-05
2023-12-28,0.00010061593752058386,7.345980177299372e-05
2024-01-02,0.00011492994618674432,6.28354826993844e-05
2024-01-03,0.00010122906079040044,0.00011239932429511415
2024-01-04,9.61082847420606e-05,9.506869172448838e-05
2024-01-05,0.0001066167025867846,0.00010538773472218054
2024-01-08,8.8226178826602e-05,0.00011379358620649052
2024-01-09,9.218192853156199e-05,0.00010327985671099307
2024-01-10,9.418944856348921e-05,6.0137809060058075e-05
2024-01-11,0.0001032865885566208,9.072140303725564e-05
2024-01-12,8.708522789553435e-05,0.00010661288366248805
2024-01-16,0.00011094397192601695,7.90880525369348e-05
2024-01-17,9.27335258052893e-05,0.00010630045011397324
2024-01-18,8.697301980491518e-05,0.00010579832858552418
2024-01-19,7.98746961912036e-05,0.00011486034781003265
2024-01-22,7.800222092310311e-05,8.63649247236581e-05
2024-01-23,6.308045877798836e-05,0.00010878536761152859
2024-01-24,7.726419212473603e-05,7.46678051057795e-05
2024-01-25,9.39149277401668e-05,8.601706402886989e-05
2024-01-26,9.925882709003838e-05,9.409318393832171e-05
2024-01-29,0.0001570186210123053,8.589690531901488e-05
2024-01-30,0.00017210214569726004,9.233894961133348e-05
2024-01-31,0.00016593381142072618,0.00010611379585000255
2024-02-01,0.0001513621035750248,0.00018251292746864132
2024-02-02,0.00013826851907674235,0.00011714659343670285
2024-02-05,7.697640117722033e-05,0.00017421430119688366
2024-02-06,5.3933089414834776e-05,0.00013145586244602843
2024-02-07,6.120798480366867e-05,0.00010610282910365363
2024-02-08,6.234488885374377e-05,0.00010323131685344169
2024-02-09,7.987921682782621e-05,8.953305080922302e-05
2024-02-12,9.966389633510825e-05,8.260601491307478e-05
2024-02-13,0.0001111939873302938,8.265791324751081e-05
2024-02-14,0.00010148351230009258,0.00011518416056699399
2024-02-15,0.00010304742368652744,0.00010437631426018888
2024-02-16,8.776600980297663e-05,0.0001197503192965637
2024-02-20,7.060419881885534e-05,0.0001244740564888581
2024-02-21,7.866754178297535e-05,0.00012664296233704287
2024-02-22,8.352122022140275e-05,0.00011003537413995286
2024-02-23,8.431166542501081e-05,0.00011516716629929437
2024-02-26,8.881488995158722e-05,9.418018448042113e-05
2024-02-27,0.0001028228154345885,8.834693308676898e-05
2024-02-28,9.511389863354851e-05,0.00011712533653950533
2024-02-29,0.00010376381057194232,0.00010464563578134445
2024-03-01,0.00011616165512742566,0.00010888892742187177
2024-03-04,0.00014300377660480008,0.000104421602799897
2024-03-05,0.0001402821419949001,0.00011519842060830069
2024-03-06,0.0001569439157599801,0.00012407162632947162
2024-03-07,0.00014380385048360766,0.00012517285224071306
2024-03-08,0.00014172042325280766,0.00013756310920264521
2024-03-11,0.00011721715040299339,0.00015740111490110357
2024-03-12,0.0001271487876741334,0.00012472386095225004
2024-03-13,0.0001056264866155415,0.0001369472759057809
2024-03-14,0.0001110482267221646,0.00010703852890936734
2024-03-15,0.00012153655705952459,0.00013813109455512157
2024-03-18,0.00013414906658233884,0.00011424080479784485
2024-03-19,0.00011667303345822423,0.0001321900463004921
2024-03-20,0.00010879452845419597,0.0001087858265798483
2024-03-21,0.00010923302024474063,0.00010343155018864632
2024-03-22,8.236143929993662e-05,0.00013957900757664187
2024-03-25,5.826513300734134e-05,0.00012450225009165859
2024-03-26,5.3668712109161686e-05,0.00010784033881957698
2024-03-27,6.013822742058916e-05,0.00010081713024330947
2024-03-28,5.8967525887602785e-05,0.00011488343157448053
2024-04-01,5.770355231405349e-05,9.697496494396404e-05
2024-04-02,5.7492173100254926e-05,7.957285969369998e-05
2024-04-03,7.506990108548919e-05,9.178411258910717e-05
2024-04-04,8.592786691558186e-05,0.00010245901295709304
2024-04-05,9.149351047247291e-05,0.00011952168572854636
2024-04-08,0.00012712188117602622,9.971090541847142e-05
2024-04-09,0.0001762387253390801,8.426529080484274e-05
2024-04-10,0.0002058147859828601,0.00012104389883540345
2024-04-11,0.00020524694878512007,0.00012629290802336263
2024-04-12,0.00019850077287607098,0.00012290513388424628
2024-04-15,0.00017024849841940212,0.00015661173301550818
2024-04-16,0.00013323434230124638,0.00018429498168670406
2024-04-17,9.406736988001997e-05,0.00019239904673809508
2024-04-18,9.633653010453997e-05,0.00016422066730944327
2024-04-19,0.0001054116500853091,0.00015845576675989936
2024-04-22,0.00010304907812897464,0.00016925144412445738
2024-04-23,0.00012461051546683034,0.00014069656930599001
2024-04-24,0.00015858850112723677,0.00012260123546022086
2024-04-25,0.00017399220429217675,0.00013479344295521848
2024-04-26,0.00017166086810511678,0.00012632387243121534
2024-04-29,0.00020112705292454008,0.0001147578087598676
2024-04-30,0.00019055543922660007,0.000146481916531959
2024-05-01,0.00016764082240964008,0.00016374846625599927
2024-05-02,0.00013201608609536564,0.00024188340100804968
2024-05-03,0.00011878747868463361,0.00014482655529664203
2024-05-06,8.31512315821466e-05,0.0001617383243438035
2024-05-07,6.500581144460254e-05,0.00013296034883052724
2024-05-08,5.296145054905711e-05,0.0001338019222824607
2024-05-09,5.830552323921483e-05,9.365399863976429e-05
2024-05-10,5.5897185510014695e-05,0.00010032989272139469
2024-05-13,5.120492444347375e-05,9.248585473221357e-05
2024-05-14,5.099151430055505e-05,0.00010065712705053591
2024-05-15,4.112384900249821e-05,9.417558437053552e-05
2024-05-16,3.817098555350006e-05,9.214192978410393e-05
2024-05-17,5.217149086961222e-05,7.784479076864518e-05
2024-05-20,6.0020709958507915e-05,6.645909333258222e-05
2024-05-21,8.119864150379068e-05,8.106242556991454e-05
2024-05-22,9.148296722889926e-05,6.808288463652475e-05
2024-05-23,9.576091690914145e-05,7.734261564048837e-05
2024-05-24,8.938759549089199e-05,0.00010285564126389922
2024-05-28,9.647245531590634e-05,8.240768537886203e-05
2024-05-29,8.449024536695898e-05,0.00012142444429791302
2024-05-30,8.314889391452664e-05,0.00011129546344082772
2024-05-31,8.286920071854273e-05,0.00010919552108379286
2024-06-03,8.253384254471164e-05,9.959183432527155e-05
2024-06-04,0.00014910169268836956,0.00010118659016303247
2024-06-05,0.00021314345624015696,0.00010319046239828623
2024-06-06,0.00033185281480578295,9.624250735742627e-05
2024-06-07,0.0003706752076088796,9.081638672410302e-05
2024-06-10,0.0003945032164538001,9.365301179110839e-05
2024-06-11,0.0003640851560722001,0.00016254150547102825
2024-06-12,0.0003361501419318201,0.00016807988578751077
2024-06-13,0.0002604332677481201,0.00018075168547689518
2024-06-14,0.0002556684506531201,0.00014190240214529283
2024-06-17,0.0002772302816838401,0.00015042648134357288
2024-06-18,0.00024197911150934006,0.00016696558976798354
2024-06-20,0.00022295046844786006,0.0001660669928840895
2024-06-21,0.00019151715875244008,0.00017939744945879435
2024-06-24,0.00018626172611290007,0.00017779138101075537
2024-06-25,0.00017403143149604007,0.0001823422557453802
2024-06-26,0.0001824320673009601,0.00014105151546091609
2024-06-27,0.00016245042509127703,0.00015883272861799274
2024-06-28,0.00017167303126303703,0.00013199859723179424
2024-07-01,0.00014758127964013893,0.0001565991584593018
2024-07-02,0.00012442165325733898,0.00014053701098636602
2024-07-05,0.00016220245112481897,0.00013515484630675676
2024-07-08,0.00017525572922272203,9.675894841431987e-05
2024-07-09,0.000173529855191702,0.0001355231278130312
2024-07-10,0.00018000944267634007,0.00011893161477360388
2024-07-11,0.00019523497681870009,0.00012513917911117145
2024-07-12,0.0002237079113650801,0.00016895218165126168
2024-07-15,0.0002477802449033401,0.0001363291510644746
2024-07-16,0.0002448904241974601,0.00014937390189011208
2024-07-17,0.0002374005541040171,0.00013596956202665224
2024-07-18,0.00024506147753271707,0.00017570789234785359
2024-07-19,0.0002075451573545171,0.00021019429436715524
2024-07-22,0.0002064784563417771,0.00021001235994886388
2024-07-23,0.0001992689345455771,0.00018125507291944114
2024-07-24,0.0002133920756544001,0.00015390513651107344
2024-07-25,0.0002034685162659201,0.00023492939354826753
2024-07-26,0.00020039880381198007,0.0002304949932164329
2024-07-29,0.00027554879549084005,0.0002039138947104054
2024-07-30,0.0008948723242026401,0.0001754992287647484
2024-07-31,0.0009902353602412,0.00019956564076804633
2024-08-01,0.00103477481930848,0.0002605384503402325
2024-08-02,0.0010344156129359601,0.00022701961772927584
2024-08-05,0.0009456504148751202,0.000352186984613233
2024-08-06,0.0003456294127454801,0.0008953879364290669
2024-08-07,0.00023901447226486004,0.0005031684323686345
2024-08-08,0.00018279520492596007,0.0005138217128536622
2024-08-09,0.00014321717115663393,0.00041925654081594624
2024-08-12,0.00011439689516721333,0.00033696095278314613
2024-08-13,9.250064556409334e-05,0.00027192029471761396
2024-08-14,8.639931834402234e-05,0.00019332400117346178
2024-08-15,8.231308432726235e-05,0.00017559232723671233
2024-08-16,9.24198372063885e-05,0.00013557393694826113
2024-08-19,0.00010606516042558911,0.00011940537295519377
2024-08-20,0.00010678515995448911,0.0001373446650053391
2024-08-21,0.00010516988830729984,0.00013279177048884175
2024-08-22,0.00010790842287981984,0.00014697198479044973
2024-08-23,0.00011686072154413986,0.00016428265265468276
2024-08-26,0.00010706888217602598,0.00015709361367747385
2024-08-27,0.00011855713339894598,0.00015374957217126385
2024-08-28,0.00015410996624498624,0.00013697662100062492
2024-08-29,0.00016297154981342621,0.00016925316516578525
2024-08-30,0.00017691331482520622,0.00016899026010784576
2024-09-03,0.0002452033213338001,0.00012998588155381397
2024-09-04,0.0002562642594792401,0.00021062994258290376
2024-09-05,0.00025807918444486014,0.00024173601182613197
2024-09-06,0.0002515552692974801,0.00020106548227198117
2024-09-09,0.00021879045572893572,0.00024391361509339433
2024-09-10,0.00018363910685377567,0.00027799103088374245
2024-09-11,0.0001619018826893757,0.00021662491436312103
2024-09-12,0.00015891180314975568,0.00021092685686933385
2024-09-13,0.00015422257219657566,0.00018564616535793742
2024-09-16,0.00021853160142396008,0.0001563482909066782
2024-09-17,0.0001971890089599001,0.00021137636010782932
2024-09-18,0.00019564803512504006,0.00016148080347667002
2024-09-19,0.00016508412809587754,0.00020758970587354169
2024-09-20,0.00015982305656328516,0.00015371060832218423
2024-09-23,9.478100339074192e-05,0.00023046464952072897
2024-09-24,8.970477069994193e-05,0.00014850216722739386
2024-09-25,9.108448803990193e-05,0.0001442326079323475
2024-09-26,0.00010338727236454447,0.00014296499809590352
2024-09-27,0.00010676016242111685,0.0001404108443597401
2024-09-30,0.00011593882961732009,0.00012942195984030438
2024-10-01,0.00011016245933705652,0.00014137996483641057
2024-10-02,0.00010249611589203638,0.0001662530786979265
2024-10-03,9.044207195153021e-05,0.00015038284571853883
2024-10-04,7.957786791593332e-05,0.00016953439542097206
2024-10-07,6.856593613810756e-05,0.0001644168143517971
2024-10-08,6.684639555672927e-05,0.0001784434122636686
2024-10-09,8.754440945910939e-05,0.00013363378279935404
2024-10-10,8.210208258232276e-05,0.00015613798248638596
2024-10-11,9.288586761609964e-05,0.00012674120053213274
2024-10-14,9.48176213151901e-05,0.00012852241367353556
2024-10-15,9.257355757417464e-05,0.0001283386834473908
2024-10-16,6.68185326822934e-05,0.00017256039383409475
2024-10-17,9.71995557735262e-05,0.0001240485786114761
2024-10-18,9.288534187795496e-05,0.00014122248973584312
2024-10-21,9.42358103825031e-05,0.00013133506874197048
2024-10-22,9.717908886814654e-05,0.00011049896588570795
2024-10-23,0.00010311063594823139,0.00011166359465044511
2024-10-24,7.543719038550806e-05,0.00017871090746488717
2024-10-25,8.962855466221931e-05,0.00013190450851946296
2024-10-28,0.00011233022690130648,0.0001463453739276628
2024-10-29,0.00012474980053422038,0.00014062699418260113
2024-10-30,0.00012559333002669582,0.0001414448505213017
2024-10-31,0.00019757550838765914,0.0002047790702029776
2024-11-01,0.00018418867390176084,0.00018544209258181785
2024-11-04,0.00015813907335291184,0.0001991313982431447
2024-11-05,0.000150359646695706,0.00016598733854259262
2024-11-06,0.00015104835212449935,0.00014446221107373462
2024-11-07,9.003663719541938e-05,0.00021748647876587484
2024-11-08,9.81680162672377e-05,0.00012276324835767385
2024-11-11,9.896766680721918e-05,0.00010942325760413877
2024-11-12,9.607824808573685e-05,0.0001231416803303545
2024-11-13,8.928635725394352e-05,0.00011927040532672325
2024-11-14,8.303199549205068e-05,0.00012018706784893568
2024-11-15,9.406650426097068e-05,0.0001241317439392277
2024-11-18,9.701052728789265e-05,0.00011401214873988657
2024-11-19,0.00011957398272456083,0.00010348674686983522
2024-11-20,0.00012113332031053849,0.00010748963142238622
2024-11-21,0.00011344086874044087,0.00012491919196176287
2024-11-22,9.026960487033138e-05,0.00015089163784302702
2024-11-25,8.57317122584792e-05,0.00011437376707620622
2024-11-26,5.6004690906839764e-05,0.00015016162808304432
2024-11-27,5.388072443864467e-05,0.00010842074683318009
2024-12-02,5.587364776658245e-05,0.00010066489553292817
2024-12-03,6.083167046845319e-05,0.00010740206783202452
2024-12-04,6.343375690885984e-05,9.67743399830144e-05
2024-12-05,6.58592561201799e-05,8.236719144394339e-05
2024-12-06,6.86880639338911e-05,8.60813398573886e-05
2024-12-09,6.705860404462098e-05,8.10169161944271e-05
2024-12-10,7.140807221513974e-05,9.928410283582019e-05
2024-12-11,7.806631428135082e-05,9.204421988030122e-05
2024-12-12,0.0001056968406088702,8.982100965135218e-05
2024-12-13,0.0001330585989555973,9.196959677225531e-05
2024-12-16,0.00015124212938516008,9.068834207569787e-05
2024-12-17,0.0001439439639337877,0.00010760630019662114
2024-12-18,0.00013507937984156765,0.00012032694570400511
2024-12-19,0.00011829161358178764,0.00020764456543882987
2024-12-20,0.00010253695892756766,0.00020202613411083572
