date,actual,predicted
2023-05-08,0.00011573183758325748,0.00021916272138428294
2023-05-09,0.00011229054568827538,0.00013481590764660516
2023-05-10,0.00011230189701942495,0.00017817901166164706
2023-05-11,0.00011153718444432136,0.00021290420928870194
2023-05-12,0.0001096451055254777,0.000208631352833402
2023-05-15,0.00011017883801998228,0.00012992174293007184
2023-05-16,0.00010981069583244352,0.00017857775334476945
2023-05-17,0.00010777414415881183,0.00018350113056350828
2023-05-18,0.00010596580939899715,0.00010188404514381141
2023-05-19,0.00010606538929517126,8.628749788152127e-05
2023-05-22,0.00010351443526410847,0.00017170346655953644
2023-05-23,9.744319274031437e-05,4.94624117131958e-05
2023-05-24,9.261171525898351e-05,0.0002733144785740412
2023-05-25,9.015484180018856e-05,0.00017701124791314425
2023-05-26,8.802136659622881e-05,0.00019857589725282018
2023-05-30,9.870799004807552e-05,0.00022314367371854197
2023-05-31,9.685316325902353e-05,5.93636354626114e-05
2023-06-01,9.218760782894415e-05,0.00019683045087058208
2023-06-02,8.995252686726398e-05,0.00017194093217899825
2023-06-05,8.752376917683671e-05,7.248494665614965e-05
2023-06-06,8.583752133228275e-05,0.0001684147892293308
2023-06-07,8.646046999221321e-05,0.00012399294559732054
2023-06-08,9.006536943746902e-05,0.00012089193029921325
2023-06-09,9.112841312813252e-05,0.0001366030546670514
2023-06-12,0.00010200762390256656,0.00012525453046426539
2023-06-13,0.00010332419133926106,9.823179333429134e-05
2023-06-14,0.00010167165688655296,0.00015101275700972095
2023-06-15,9.879768407046334e-05,0.0001501494870373624
2023-06-16,9.784691995257045e-05,0.0001385810223450172
2023-06-20,9.84460033852465e-05,5.5196026840714416e-05
2023-06-21,9.783883466263037e-05,7.111213974801925e-05
2023-06-22,9.715258866114031e-05,8.770836057322499e-05
2023-06-23,9.596351527889735e-05,0.00012293561062536994
2023-06-26,9.674306540370173e-05,0.00013158465052544698
2023-06-27,9.532423548510334e-05,4.551372097050569e-05
2023-06-28,9.975521647360737e-05,0.0001658642585381208
2023-06-29,9.828181563997942e-05,0.00013308688998738824
2023-06-30,8.743612340570004e-05,0.00014712123015282874
2023-07-05,8.600311657526177e-05,0.00011878299189453331
2023-07-06,8.79833543193339e-05,1.878045485618777e-05
2023-07-07,8.664958981163538e-05,7.279746431684267e-05
2023-07-10,9.079486508522852e-05,0.00011684999713095226
2023-07-11,9.086563795290119e-05,9.309332806562463e-05
2023-07-12,9.101501731390444e-05,0.00011019098740365004
2023-07-13,8.550772920804621e-05,0.00014350000372869765
2023-07-14,8.454377670426993e-05,5.8138658469669217e-05
2023-07-17,7.417692988959733e-05,0.00013424541667169488
2023-07-18,7.15931029041094e-05,8.683838896545308e-05
2023-07-19,7.373528937224092e-05,7.045802505448325e-05
2023-07-20,7.363021411028133e-05,7.685234052836844e-05
2023-07-21,7.494468881281872e-05,5.49772714530142e-05
2023-07-24,7.642729502666613e-05,6.566107310984586e-05
2023-07-25,7.665767150139139e-05,5.918814800814204e-05
2023-07-26,7.765343596142768e-05,7.160786758602843e-05
2023-07-27,8.17226539432198e-05,7.739471919136914e-05
2023-07-28,8.041830777542357e-05,0.00010753840617184655
2023-07-31,8.134518142339913e-05,8.375701649983832e-05
2023-08-01,7.73766318616788e-05,0.00013822104574860006
2023-08-02,7.834620946599549e-05,0.00010216435110246272
2023-08-03,7.882928802154108e-05,0.00012910174744090502
2023-08-04,8.245314369784497e-05,0.0001497365889634218
2023-08-07,8.051186592462755e-05,0.00016165921953787972
2023-08-08,7.979848492074162e-05,0.0001373653671088306
2023-08-09,7.586753161945806e-05,0.000146413663982046
2023-08-10,7.54082269577005e-05,0.00018301511838926334
2023-08-11,7.653107735057983e-05,0.00016229039856500266
2023-08-14,7.76402808355905e-05,0.00012162994656392308
2023-08-15,7.923399923325162e-05,0.00010043671807880465
2023-08-16,7.854465355558764e-05,0.0001635834507860395
2023-08-17,7.732746440264061e-05,0.0001799333420012998
2023-08-18,7.504240955002678e-05,0.0002046768279769957
2023-08-21,7.485397355229401e-05,0.00020322913606348657
2023-08-22,7.773498781249742e-05,0.0001607310990973705
2023-08-23,7.884338045247643e-05,0.0001869941740309581
2023-08-24,7.982810847029558e-05,0.00016905581063160886
2023-08-25,7.928142502793666e-05,0.00017392689125285112
2023-08-28,7.79290398152503e-05,0.00015542662877765222
2023-08-29,8.136955942905897e-05,0.000143995559006119
2023-08-30,8.314750665525231e-05,0.00010584737966727093
2023-08-31,8.637066536334535e-05,0.00012501756880864697
2023-09-01,8.834065906406511e-05,8.673062092301684e-05
2023-09-05,8.9039002647758e-05,0.00014487774448754086
2023-09-06,8.978343814536254e-05,0.00013309956499791775
2023-09-07,9.42491198565736e-05,0.00014483022615296428
2023-09-08,9.68710131029973e-05,0.00014011393698940656
2023-09-11,9.846128450610192e-05,0.00011403520197147857
2023-09-12,9.969951120912937e-05,0.00011887291913278786
2023-09-13,9.937230627172009e-05,0.00012177523242236146
2023-09-14,0.00012842633733908126,0.00012898314785352561
2023-09-15,0.0001326760564767196,6.577892279622017e-05
2023-09-18,0.00013491740595599256,7.673357795878264e-05
2023-09-19,0.00013998352001226843,0.00011679049627634346
2023-09-20,0.00014570017930058883,9.159933654052997e-05
2023-09-21,0.00015105886753209806,0.0001078702695616526
2023-09-22,0.00014985804395558895,0.0002096172727750075
2023-09-25,0.00014781854824404952,0.00021011277288023717
2023-09-26,0.00014587733256276578,0.0001524911813720905
2023-09-27,0.00014753634709187017,0.00022460863222058388
2023-09-28,0.00014923160728602927,0.0002159627667758422
2023-09-29,0.00014960842105033378,0.00020023998579987633
2023-10-02,0.00014908904054230861,0.0001631178294671322
2023-10-03,0.00014795454093634495,0.00019157871411149018
2023-10-04,0.00014809587312139034,0.00020652128246327915
2023-10-05,0.00014816090487144488,0.00021839863930180615
2023-10-06,0.00014424844709636742,0.00024110745331710668
2023-10-09,0.00013944059849382392,0.0001679209873074942
2023-10-10,0.00013807883605503266,0.0001804250647006096
2023-10-11,0.0001382007519241508,0.00015365362278705398
2023-10-12,0.00013648277109597868,0.0001356639427035833
2023-10-13,0.00013465039278088816,0.00011235426725478169
2023-10-16,0.00010625123950919759,0.0004045004749038625
2023-10-17,0.00010108897207767539,0.00022173228111253284
2023-10-18,9.825037494415907e-05,0.00016936644325417843
2023-10-19,9.324610465437595e-05,0.00023300867714694034
2023-10-20,8.819497753694228e-05,0.0002408436544053323
2023-10-23,8.142070087475461e-05,0.0002962403837169455
2023-10-24,7.8021157193144e-05,0.00023944612288229403
2023-10-25,7.581256226505531e-05,0.00021997959408648986
2023-10-26,7.521336584104809e-05,0.00020081802958710375
2023-10-27,7.253659373864972e-05,0.000242006589526091
2023-10-30,6.783310713295209e-05,0.0002543362147067037
2023-10-31,6.415587572563446e-05,0.00023588102904789523
2023-11-01,6.363818015036188e-05,0.0001728561081589854
2023-11-02,6.224382780785387e-05,0.00018172681281588502
2023-11-03,6.040490447623212e-05,0.00016400271430965185
2023-11-06,5.841006232978762e-05,8.56258153032021e-05
2023-11-07,5.7506482786238994e-05,4.527660265236827e-05
2023-11-08,5.724971616338489e-05,8.415416006268622e-05
2023-11-09,5.604306781460361e-05,7.707948050608514e-05
2023-11-10,5.52314564511572e-05,0.0001148692248964638
2023-11-13,5.855080286528617e-05,8.228450791811821e-05
2023-11-14,6.0981950987045064e-05,7.400948843322554e-05
2023-11-15,5.9535385956746e-05,9.702353841445019e-05
2023-11-16,5.9484814915313454e-05,5.525313136110345e-05
2023-11-17,5.998988079232324e-05,8.076448866620043e-05
2023-11-20,6.059163942973188e-05,5.515342242893819e-05
2023-11-21,5.9051033970384124e-05,5.031562157225842e-05
2023-11-22,5.78513927337455e-05,6.895544052342876e-05
2023-11-27,5.7593890117756035e-05,7.87297559072062e-05
2023-11-28,5.736290367431593e-05,5.52789326694103e-05
2023-11-29,5.801513324162651e-05,9.207230860097857e-05
2023-11-30,5.7534623526612275e-05,9.60457642061189e-05
2023-12-01,5.7149358460495334e-05,9.447340758012265e-05
2023-12-04,5.770083110346041e-05,9.744949197734452e-05
2023-12-05,5.8622742512234324e-05,5.8310235854618526e-05
2023-12-06,5.7256760087320316e-05,8.584161208538647e-05
2023-12-07,5.6740447712181465e-05,9.138961862356809e-05
2023-12-08,5.6903258572888484e-05,0.00012245538468629583
2023-12-11,7.215721786779639e-05,9.052464414681765e-05
2023-12-12,7.894258981175309e-05,6.300294501071214e-05
2023-12-13,8.067836780560508e-05,7.414715243149666e-05
2023-12-14,8.047846737726513e-05,9.581870629603412e-05
2023-12-15,7.718366294598178e-05,0.00010030087271617515
2023-12-18,7.546436671641847e-05,6.819070456803443e-05
2023-12-19,7.472038074465239e-05,6.260833355007755e-05
2023-12-20,7.413704894234143e-05,7.144961139329644e-05
2023-12-21,7.334796349913796e-05,9.228159053090512e-05
2023-12-22,7.26953131542728e-05,0.0001322501535331661
2023-12-26,7.307200401607223e-05,7.400185735099457e-05
2023-12-27,7.502898604204744e-05,8.685224644216741e-05
2023-12-28,7.904324066411569e-05,8.541026457655429e-05
2024-01-02,8.436950282431573e-05,4.59024584533275e-05
2024-01-03,8.545913998194266e-05,9.004982684694741e-05
2024-01-04,8.513723311823684e-05,0.00010535689203026476
2024-01-05,8.533679817919654e-05,0.00011812319408119778
2024-01-08,8.475727542764747e-05,0.00012433956258492407
2024-01-09,8.206375297336511e-05,0.00011144169860849921
2024-01-10,8.131161852966071e-05,7.352532174763171e-05
2024-01-11,8.281763855657204e-05,0.0001293077653520554
2024-01-12,8.535170031970497e-05,0.000112010114569465
2024-01-16,7.07594455656992e-05,0.00026857773017948067
2024-01-17,6.687215770787193e-05,0.00019671600042243476
2024-01-18,6.749075730286065e-05,0.00012739102028778353
2024-01-19,6.776915507602409e-05,0.0001760353826841994
2024-01-22,6.883873964348702e-05,0.00010922373064300523
2024-01-23,6.848509229674556e-05,0.00010565005977716685
2024-01-24,6.943394890201253e-05,0.00010607699038992996
2024-01-25,6.964987798819201e-05,6.590644474070341e-05
2024-01-26,6.874314076035788e-05,9.578233269090328e-05
2024-01-29,6.883009463149585e-05,0.00010814983468778358
2024-01-30,6.900241887949076e-05,9.504761268643545e-05
2024-01-31,6.822343290086849e-05,6.339581850396613e-05
2024-02-01,6.732974764120898e-05,0.00013045132262599885
2024-02-02,6.444970745042687e-05,0.00016367375155308724
2024-02-05,6.889631434377128e-05,0.00012156457989331161
2024-02-06,6.946633228545767e-05,0.00011582708471165649
2024-02-07,7.210743376953527e-05,5.166842763689774e-05
2024-02-08,7.200651310567724e-05,9.717590212954697e-05
2024-02-09,7.486456629192014e-05,8.298656522891708e-05
2024-02-12,7.538724901305517e-05,7.708435085387389e-05
2024-02-13,7.770165128616033e-05,0.00011962386838251352
2024-02-14,7.556118497354544e-05,0.00013782665804963265
2024-02-15,7.453208280951715e-05,0.0001464342739142731
2024-02-16,7.156670945201336e-05,0.00011093245260390736
2024-02-20,7.11560537763772e-05,0.00010855312054546754
2024-02-21,7.101688490802027e-05,0.0001231164216471931
2024-02-22,7.024482927332747e-05,0.00011220230350949878
2024-02-23,7.057882340328299e-05,7.900382401036278e-05
2024-02-26,6.946691537716366e-05,9.392631939513776e-05
2024-02-27,6.93671542243262e-05,8.674767266846878e-05
2024-02-28,6.99284530871098e-05,9.545632318125625e-05
2024-02-29,7.139989365940591e-05,8.941304269646802e-05
2024-03-01,7.130124329261194e-05,7.92308697714111e-05
2024-03-04,7.155311944272956e-05,0.00012056723241795257
2024-03-05,7.074062896155197e-05,9.245545958939383e-05
2024-03-06,7.136635392140715e-05,0.00011164621907523386
2024-03-07,6.563879654507356e-05,0.00014010074852622583
2024-03-08,6.758632977483287e-05,0.00011963131355744262
2024-03-11,6.87661069488647e-05,0.00014646124191161505
2024-03-12,7.128574077307433e-05,0.00012104534255722848
2024-03-13,8.428430198096623e-05,9.247689244625615e-05
2024-03-14,9.536526341809848e-05,8.899619884629765e-05
2024-03-15,0.0001000530776376394,0.00014543442970302962
2024-03-18,0.00010240149849456791,9.756264929651923e-05
2024-03-19,0.00010694529625750198,0.00010854190958760648
2024-03-20,0.00011065054802244213,9.703300720078138e-05
2024-03-21,0.00010962822682739938,9.163240910435729e-05
2024-03-22,0.00010907970613396843,4.766184290690118e-05
2024-03-25,0.000109766611988651,9.079052995230914e-05
2024-03-26,0.00011012759101882249,0.00011546135160424477
2024-03-27,0.00011091834976226429,0.0001113408108413176
2024-03-28,0.0001114508440174948,7.414477039102138e-05
2024-04-01,0.00011238603633254399,8.568223960479869e-05
2024-04-02,0.00011597734584818138,0.00011947533956175471
2024-04-03,0.0001190594218639306,0.00010581169773607494
2024-04-04,0.00012943759233583635,9.942452743689597e-05
2024-04-05,0.00012829582417668166,0.00018739738132582658
2024-04-08,0.0001259883282272174,0.00016400156798027194
2024-04-09,0.00012684357961313743,0.00012936336947097033
2024-04-10,0.00012356805908016454,0.000166444470400406
2024-04-11,0.00011888222173396637,0.00015664178536562974
2024-04-12,0.00011555035587450984,0.00014877364406481666
2024-04-15,0.00010070819394522369,0.0003070460153499336
2024-04-16,9.043783169205861e-05,0.00036916741862796703
2024-04-17,8.323816600563767e-05,0.000296316709503591
2024-04-18,7.998930629855226e-05,0.0002737967653789575
2024-04-19,8.686521194974316e-05,0.00025189354844463665
2024-04-22,8.574261094536562e-05,0.00017751668491547732
2024-04-23,8.689832876288217e-05,0.00016020268016329696
2024-04-24,8.82261071354135e-05,5.6478232972761224e-05
2024-04-25,8.666374899601132e-05,7.832018694471526e-05
2024-04-26,8.5266321940536e-05,7.210708966808881e-05
2024-04-29,8.562253172048809e-05,0.0001045627580398849
2024-04-30,8.682455946184775e-05,0.00010787051099696314
2024-05-01,8.767638889219375e-05,0.00012223757066941618
2024-05-02,8.541929037533466e-05,0.00016350350014962436
2024-05-03,8.342673253885503e-05,0.00013798007987367013
2024-05-06,7.310189098436687e-05,0.00017823739446321603
2024-05-07,7.402638480664481e-05,9.738405219574251e-05
2024-05-08,7.561476535969286e-05,7.801711974529463e-05
2024-05-09,8.174674499073826e-05,6.509005073275543e-05
2024-05-10,9.02084116864793e-05,4.860087458063262e-05
2024-05-13,9.207338425366473e-05,1.2122605556387088e-05
2024-05-14,9.518849817016675e-05,7.993326632269314e-05
2024-05-15,9.6632378534958e-05,5.3637090461872166e-05
2024-05-16,9.861447996171855e-05,5.624757775291962e-05
2024-05-17,9.993937549004401e-05,6.857078552034014e-05
2024-05-20,0.00010332690488637036,5.643895135313886e-05
2024-05-21,9.427977173523343e-05,0.000167854091856844
2024-05-22,9.42676991814489e-05,9.627806124957817e-05
2024-05-23,9.240842551672063e-05,0.00011970854819942634
2024-05-24,9.143094091373809e-05,0.00011158255721246205
2024-05-28,9.56684915288936e-05,6.994086891824538e-05
2024-05-29,0.00010187649968539671,7.188807292234869e-05
2024-05-30,0.00010363653834318528,0.00011071422286578179
2024-05-31,0.00010205445141659492,0.00011414563172120188
2024-06-04,0.00010003394473745704,9.950191908277769e-05
2024-06-05,9.955579026639074e-05,0.00010794305428846503
2024-06-06,0.00010060957824615671,8.934706412171167e-05
2024-06-07,0.00010183686772441263,0.00010284450244913398
2024-06-10,0.00011303461824955378,9.744252203273351e-05
2024-06-11,0.00012455749885107416,0.00012768856320628666
2024-06-12,0.00012243190885021052,0.00016423326654188092
2024-06-13,0.0001197269561935151,0.0001531172574232704
2024-06-14,0.0001297867299856778,0.00010903459449760791
2024-06-17,0.00013119728459904596,0.00013740167116075506
2024-06-18,0.00013391060120616815,0.0001128878817580569
2024-06-20,0.0001341204930007318,0.00010490644224190462
2024-06-21,0.00013643855716385453,9.352969651326615e-05
2024-06-24,0.00013608503271969542,0.0001009206799902578
2024-06-25,0.00013883181559944143,0.00010670302853966514
2024-06-26,0.00013825838672834245,0.0001228558054210471
2024-06-27,0.0001415968651990058,8.22200046468861e-05
2024-06-28,0.00014779855246257407,8.053345969814806e-05
2024-07-01,0.00014885172605328772,0.00010833941792308105
2024-07-02,0.00015961400304243773,8.83073018402849e-05
2024-07-05,0.00017308909883470425,7.889433653948986e-05
2024-07-08,0.0001808372843679463,1.485605320325198e-05
2024-07-09,0.00018800414335447225,5.960466638254697e-05
2024-07-10,0.00019113677330683847,9.826669419104739e-05
2024-07-11,0.00019346153102530676,0.00011051702440565285
2024-07-12,0.00019559375155690708,0.0001097252017131228
2024-07-15,0.000183939515341727,0.00017316914376050115
2024-07-16,0.00017236704790032857,0.00021973272664100877
2024-07-17,0.00016940437924260664,0.00011565142684192558
2024-07-18,0.00016458336242611618,0.00012889033317478767
2024-07-19,0.00015297346733240323,0.00020532504156551076
2024-07-22,0.0001489858951974895,0.00016951062713918053
2024-07-23,0.00014648712820808526,0.00016896627453972735
2024-07-24,0.0001447222922842166,0.0001607999275914703
2024-07-25,0.0001434183829076484,0.00021998738403085653
2024-07-26,0.00014108456967652536,0.00020520933305737381
2024-07-29,0.000136400521969036,0.000171510932304259
2024-07-30,0.00013667174234841654,0.00016322886209413384
2024-07-31,0.0001379738818327029,0.0001632112998213807
2024-08-01,0.00013337112290278503,0.0001628951790783778
2024-08-02,0.00013203285021847594,0.0002364488484695227
2024-08-05,0.0001175392176199214,0.0004784577026904254
2024-08-06,0.00010889343286535324,0.0005975776125499649
2024-08-07,0.0001071420772282214,0.00040028346440688976
2024-08-08,0.00010491403382689867,0.0003845234850635535
2024-08-09,0.0001486995643646623,0.00028661969714242186
2024-08-12,0.00015238440304771232,0.0001852783506451793
2024-08-13,0.00015718649881251684,0.00018843271301094167
2024-08-14,0.00016135054856731065,0.00012463304793104837
2024-08-15,0.00016300780736767722,7.700921449100756e-05
2024-08-16,0.00016315781498353098,7.435590633766336e-05
2024-08-19,0.0001728220417097669,6.418415170040635e-05
2024-08-20,0.00017844858384833892,9.102579304383018e-05
2024-08-21,0.00018121248092034355,0.00011825656160993243
2024-08-22,0.00017954159413446,0.00014903740436135975
2024-08-23,0.0001809649204665741,0.00010413706455774215
2024-08-26,0.00017828942633374206,0.00016430011914683463
2024-08-27,0.00018192341486143783,0.00015888280624626666
2024-08-28,0.00018343050573260228,9.693212375112373e-05
2024-08-29,0.00018587790747777376,0.00014561985700447624
2024-08-30,0.00018477421744352831,0.0001279969587600296
2024-09-03,0.00018625664222206891,0.00010792422657741214
2024-09-04,0.00018431492324766765,0.00022389966630499724
2024-09-05,0.00018597783749204494,0.00024347396774131776
2024-09-06,0.00018009730677899733,0.0002899382030958845
2024-09-09,0.00017739230894546094,0.0003241456254449981
2024-09-10,0.0001750262686581155,0.0002897547110967813
2024-09-11,0.0001268456089466907,0.0006209843734486166
2024-09-12,0.00013862460530212706,0.0002375408242259813
2024-09-13,0.00013287505764583617,0.0003045100560295826
2024-09-16,0.00013152144608861798,0.00025292538121184837
2024-09-17,0.00013057198427862657,0.000229321551244922
2024-09-18,0.0001303291611952909,0.00014008944125629976
2024-09-19,0.00012075733421684033,0.0003437474382083224
2024-09-20,0.0001160022096462137,0.00018029307749426685
2024-09-23,0.00012019787053486825,0.00016788401375463294
2024-09-24,0.00012058180395294731,0.00015632390805559904
2024-09-25,0.00011991980725244412,0.00010699908776168381
2024-09-26,0.0001211434134565048,9.052980795014632e-05
2024-09-27,0.00011704700286129195,0.00011415396864236162
2024-09-30,0.00011787608615483073,0.00011680520202874533
2024-10-01,0.00011567773577855985,0.00011878663446739095
2024-10-02,0.00011408932703896486,0.00023023036147253967
2024-10-03,0.00011293395651877395,0.00012953627182770789
2024-10-04,0.00011384667206043426,0.00019154243297264767
2024-10-07,0.00011070913376721082,0.00011116864628455707
2024-10-08,0.000127266799273963,0.000202317166321355
2024-10-09,0.00013251555097959936,4.9876087344066904e-05
2024-10-10,0.0001365083413856448,0.00016964048076969276
2024-10-11,0.00013703646846126657,0.0001512871404630725
2024-10-14,0.00011720505173868726,0.00031075827205475655
2024-10-15,0.00011663138034614746,0.00020369734766777307
2024-10-16,0.0001169908482060702,0.00016774524187216584
2024-10-17,0.00011909852335008436,0.00019659553759628648
2024-10-18,0.0001196840219914382,0.00012161574569079529
2024-10-21,0.00012040014824664689,0.0001351912179291353
2024-10-22,0.00012618938820129624,0.00018125265473037394
2024-10-23,0.00012076020339595347,0.00020591534851542058
2024-10-24,0.00012218467135479417,0.00018988043282395565
2024-10-25,0.0001226003102976734,0.00020711611780871913
2024-10-28,0.00012129343913340562,0.0001989390577926429
2024-10-29,0.00012116828719919828,0.00021688905949198675
2024-10-30,0.00012381794601848438,0.00019730846074175653
2024-10-31,0.00012246389371503902,0.00022496381316037558
2024-11-01,0.00012169229654470536,0.0002942350032977264
2024-11-04,0.00012099870465363686,0.0002673587303561595
2024-11-05,0.0001211297281065232,0.00021134226805865708
2024-11-06,0.00012203746723268067,0.00020580010581833257
2024-11-07,0.00011830755848607613,0.00016652787648426098
2024-11-08,0.0001106846339879395,0.00016872672945287013
2024-11-11,0.0001066951925674895,0.00014420667878945728
2024-11-12,0.00010919546931119252,5.200053555735166e-05
2024-11-13,0.00011182621022796275,3.562712753100254e-05
2024-11-14,0.00011052221273465287,0.00015734213958673864
2024-11-15,0.00011610587086872105,0.00010475594446276675
2024-11-18,0.00012021476344617104,0.00012620332070550276
2024-11-19,0.00012731034777815743,0.00011645200002048463
2024-11-20,0.00012837069930841043,0.00014059498623124415
2024-11-21,0.00012172283642181988,0.00018763520333273746
2024-11-22,0.0001224282836076373,0.00011609539483821717
2024-11-25,0.0001232857114803053,0.00012030441029227884
