date,actual,predicted
2023-06-14,0.000144094040542,9.950735940974015e-05
2023-06-15,6.534117047464645e-05,0.0001274728195807506
2023-06-16,5.029347468634564e-05,9.831041168651821e-05
2023-06-20,8.833393140727686e-05,8.916871827971659e-05
2023-06-21,9.858694865068362e-05,0.00010424329356515633
2023-06-22,8.981685812421822e-05,0.00010943569382241434
2023-06-23,6.496534005242986e-05,0.00010027280006083058
2023-06-26,6.727414432472132e-05,9.079572212568688e-05
2023-06-27,5.1444135984610824e-05,9.398887117629164e-05
2023-06-28,6.399056606548577e-05,8.384372840864802e-05
2023-06-29,0.0003133820371736,8.528100906546297e-05
2023-06-30,8.388094785595645e-05,0.00020897819022149444
2023-07-05,4.9783484584053386e-05,0.00011889648852062476
2023-07-06,9.214974247173648e-05,0.00010370882348110568
2023-07-07,4.1768537747650984e-05,0.00012535535613028375
2023-07-10,6.963343968861285e-05,0.00010288738919264418
2023-07-11,7.283106843238413e-05,8.76862694185418e-05
2023-07-12,0.0001699678051402,8.777161984469914e-05
2023-07-13,6.565868446769034e-05,0.00013957440435419184
2023-07-14,0.0003195713344394,9.467421662706505e-05
2023-07-17,0.0001213647777858,0.000226045988591255
2023-07-18,5.264398140466183e-05,0.00015185029647820842
2023-07-19,8.086663858802876e-05,0.0001221527893279938
2023-07-20,4.442435988100223e-05,0.0001240565831890964
2023-07-21,6.3473310205219e-05,0.00010714054445114164
2023-07-24,7.497621950972245e-05,8.694115299777595e-05
2023-07-25,8.348953661790186e-05,8.660261856992065e-05
2023-07-26,6.365724371487325e-05,9.344331407762047e-05
2023-07-27,8.211544279812627e-05,8.37312534539559e-05
2023-07-28,3.6059886115556455e-05,9.517651999758594e-05
2023-07-31,0.0001489257177317,7.379416282488242e-05
2023-08-01,3.1575747725670675e-05,0.0001268369775032943
2023-08-02,7.477680801945361e-05,7.41389441336157e-05
2023-08-03,5.235479758631449e-05,9.371583261083791e-05
2023-08-04,9.334871495364012e-05,8.161579817751499e-05
2023-08-07,6.280692330236918e-05,0.00010413664929011757
2023-08-08,0.0001329645937667,8.2643198759719e-05
2023-08-09,7.119044277741195e-05,0.00012150798194344538
2023-08-10,7.611741437445507e-05,9.627838670455727e-05
2023-08-11,4.880746681131898e-05,0.00010073996153132788
2023-08-14,4.445172938461234e-05,8.534913738892497e-05
2023-08-15,9.150070451660304e-05,8.173215246818152e-05
2023-08-16,6.452058410506533e-05,9.712778561935334e-05
2023-08-17,9.977208370355528e-05,8.580893209878481e-05
2023-08-18,7.855498282491753e-05,0.00010239333549757648
2023-08-21,7.33428033368249e-05,9.711615063864973e-05
2023-08-22,9.609064690986205e-05,9.805671893703093e-05
2023-08-23,8.004450195367847e-05,0.00010754630378679513
2023-08-24,0.0001053963547387,0.00010263666459736247
2023-08-25,0.0001531800393143,0.00011340226970956625
2023-08-28,5.3419827106609187e-05,0.00014036507745762537
2023-08-29,5.6451106371018675e-05,9.825170968559172e-05
2023-08-30,6.161762737385269e-05,9.507305872900202e-05
2023-08-31,5.2906455020638e-05,9.55318477236899e-05
2023-09-01,8.540453624145655e-05,8.616562193351912e-05
2023-09-05,0.000132079622465,9.178747846044185e-05
2023-09-06,5.064060394285685e-05,0.00011880140067510307
2023-09-07,4.711254121687874e-05,8.562562256524595e-05
2023-09-08,4.648362113846182e-05,8.265457841315164e-05
2023-09-11,6.108574021874562e-05,8.209187260691233e-05
2023-09-12,0.0001008201230178,8.538394835579089e-05
2023-09-13,7.320994348155419e-05,9.788527464487152e-05
2023-09-14,7.951353413315663e-05,8.915792548092848e-05
2023-09-15,7.63350996079955e-05,9.505297992191438e-05
2023-09-18,3.774242274023078e-05,9.7091673508767e-05
2023-09-19,4.950087694605087e-05,7.91421346145013e-05
2023-09-20,7.440939087479684e-05,7.848801067588494e-05
2023-09-21,0.0001367251170613,8.862881645356152e-05
2023-09-22,0.0001204752849894,0.0001196431016540814
2023-09-25,0.0001017085183457,0.00011761956131311616
2023-09-26,9.336931900680362e-05,0.00011702407370474624
2023-09-27,0.0001234275646352,0.00011850482359579907
2023-09-28,0.0001291112586104,0.00013605407375007043
2023-09-29,9.556594534727188e-05,0.00013725430404120287
2023-10-02,0.0001325271189519,0.00012093025278528687
2023-10-03,9.624631643647267e-05,0.0001388296002002711
2023-10-04,0.0001007680950827,0.00012438281235526279
2023-10-05,0.0001484572034123,0.00012368399318622752
2023-10-06,0.0001488856015895,0.0001448808029224958
2023-10-09,0.0001047941926382,0.00015047159678645535
2023-10-10,8.146959200676413e-05,0.00012944145658406236
2023-10-11,8.832672768534883e-05,0.00011834158011101649
2023-10-12,9.362161439479608e-05,0.00011962062127426227
2023-10-13,0.0007123986269635,0.00011583734032637451
2023-10-16,0.0001730073551612,0.0004232840454052485
2023-10-17,0.000125644788152,0.00021361714884019154
2023-10-18,0.0001491969319783,0.0001992149847402328
2023-10-19,0.0001752673812891,0.00021475732029092919
2023-10-20,0.000192300531968,0.0002335275928639143
2023-10-23,0.0001103069983781,0.00018323752953878825
2023-10-24,7.560637933553273e-05,0.00014367868683464813
2023-10-25,5.900177335745713e-05,0.0001244991819345454
2023-10-26,0.0001298676386471,0.00010817544569653362
2023-10-27,0.0001607232889067,0.00013147618838362402
2023-10-30,0.0001374011614251,0.00014029001966083115
2023-10-31,8.41395741707176e-05,0.0001338595459019907
2023-11-01,0.0001075681276207,0.00011344374164023346
2023-11-02,9.935562450747084e-05,0.0001282376991314056
2023-11-03,0.0001021987935839,0.00012161444246171254
2023-11-06,6.238313236059589e-05,0.00011641061837733976
2023-11-07,4.3112932333542926e-05,9.266385357433937e-05
2023-11-08,7.483541898479258e-05,8.09254512469407e-05
2023-11-09,8.41517411273622e-05,9.01709039512903e-05
2023-11-10,5.053114946556288e-05,9.224877990406525e-05
2023-11-13,5.3309291462804217e-05,7.332867270652709e-05
2023-11-14,8.761725498630766e-05,7.363698572087187e-05
2023-11-15,5.943747166771182e-05,9.489007704615627e-05
2023-11-16,6.319565121464106e-05,8.242492839321042e-05
2023-11-17,3.91029856030716e-05,8.19122023337294e-05
2023-11-20,6.41425847055591e-05,7.149037359126655e-05
2023-11-21,4.3266445399871264e-05,8.315659102385575e-05
2023-11-22,3.5517037382666636e-05,7.060830738804674e-05
2023-11-27,2.70172909175815e-05,6.520482030083488e-05
2023-11-28,4.581945202929816e-05,5.806166632823384e-05
2023-11-29,7.097865239433595e-05,6.632871073434146e-05
2023-11-30,5.724658358135201e-05,7.743919870968765e-05
2023-12-01,5.650207046411232e-05,7.387415237282384e-05
2023-12-04,7.275027151472052e-05,7.618977725519158e-05
2023-12-05,7.689237608552437e-05,8.774971635426812e-05
2023-12-06,5.889931121179184e-05,9.293825835352469e-05
2023-12-07,5.8312266362121175e-05,8.459858090205917e-05
2023-12-08,4.250438240252612e-05,8.468807710729131e-05
2023-12-11,3.746406663075278e-05,7.690668182691962e-05
2023-12-12,4.82891553116041e-05,7.107296682452716e-05
2023-12-13,6.62962911315413e-05,7.240632418808744e-05
2023-12-14,0.0001235567705764,8.04182604402503e-05
2023-12-15,0.0001067945501415,0.00011020845437759118
2023-12-18,5.5792824319728366e-05,0.00011031418541607239
2023-12-19,5.8324908756195816e-05,9.198975956037939e-05
2023-12-20,7.430710050885649e-05,9.4106067278124e-05
2023-12-21,5.234167562606169e-05,0.00010134774395912968
2023-12-22,3.024926459990836e-05,8.47166074665897e-05
2023-12-26,1.6874338193821426e-05,6.768226358600413e-05
2023-12-27,2.985197983089851e-05,5.817739712658056e-05
2023-12-28,2.193558916189933e-05,6.030418346450101e-05
2024-01-02,6.016850251013053e-05,5.1438564450496466e-05
2024-01-03,6.0407438664022864e-05,6.755337679981399e-05
2024-01-04,4.87707521267794e-05,7.09847142229616e-05
2024-01-05,6.863446860934418e-05,6.985316501349574e-05
2024-01-08,9.303232250774651e-05,8.1991389864074e-05
2024-01-09,4.684076273741622e-05,9.943356132822473e-05
2024-01-10,4.754043895873704e-05,7.954809011606758e-05
2024-01-11,6.189410529767564e-05,7.840729533315472e-05
2024-01-12,0.0003780914868905,8.560510852172838e-05
2024-01-16,0.0001867422493978,0.0002446938300491976
2024-01-17,8.647627117634801e-05,0.00017764471302496933
2024-01-18,6.189848170806223e-05,0.000141648356099833
2024-01-19,5.107107308816693e-05,0.00013336821843934314
2024-01-22,6.897003309110673e-05,0.00012811337853939307
2024-01-23,3.942513294087455e-05,0.00010176813273987987
2024-01-24,4.5491609105354955e-05,7.38692249794843e-05
2024-01-25,5.694722075837987e-05,7.19156213493672e-05
2024-01-26,3.798336803902838e-05,7.603169417007012e-05
2024-01-29,3.8536463559495767e-05,6.70732599681594e-05
2024-01-30,5.992794276527618e-05,6.397175228859485e-05
2024-01-31,0.0001181655815164,7.461439073568196e-05
2024-02-01,0.0001391133566863,0.0001054772244611336
2024-02-02,8.414051997792323e-05,0.00012238098931301075
2024-02-05,5.33254876624947e-05,0.00010527083864102354
2024-02-06,5.31611834678927e-05,9.45409478425078e-05
2024-02-07,5.588496807526482e-05,9.368159311023432e-05
2024-02-08,3.377482851353452e-05,8.800737625897027e-05
2024-02-09,3.0293804975919505e-05,6.795831204074528e-05
2024-02-12,8.067287955078633e-05,6.075773880295511e-05
2024-02-13,0.0001176434640866,8.381524690821671e-05
2024-02-14,5.706188230237302e-05,0.00010538799211114301
2024-02-15,0.0001012219165256,8.263347216630742e-05
2024-02-16,0.0001000854622661,0.00010804647002494365
2024-02-20,6.802323271765778e-05,0.00011516177263589987
2024-02-21,7.460193357235131e-05,0.00010092369581250799
2024-02-22,6.118979146279442e-05,9.878532049169226e-05
2024-02-23,6.029997825674823e-05,9.386889060172097e-05
2024-02-26,5.02420490013032e-05,8.891878567370682e-05
2024-02-27,3.6999001746029376e-05,7.926223816622481e-05
2024-02-28,3.989635320406352e-05,7.06436284081289e-05
2024-02-29,4.232759701538407e-05,6.774651291869426e-05
2024-03-01,4.279025123558613e-05,6.675368210708952e-05
2024-03-04,9.850450580389064e-05,6.516289818559175e-05
2024-03-05,7.575247248909389e-05,9.2929649819002e-05
2024-03-06,0.0001819658716315,8.836037406318554e-05
2024-03-07,6.586588237959517e-05,0.0001460666632345098
2024-03-08,0.0001112654161176,0.0001021180445301942
2024-03-11,5.366471347038808e-05,0.0001275052639414999
2024-03-12,9.66519986108782e-05,9.953159586959932e-05
2024-03-13,4.1792824840890234e-05,0.00011875262387935327
2024-03-14,0.0001315897295591,8.14234107868681e-05
2024-03-15,7.055320520907246e-05,0.00012435308801384272
2024-03-18,3.442163469375065e-05,9.568487156095362e-05
2024-03-19,3.5983702660516534e-05,7.918138259679143e-05
2024-03-20,9.105103740210474e-05,7.347440012157356e-05
2024-03-21,6.496151761380515e-05,0.00010093973704683898
2024-03-22,5.7616709609109725e-05,8.325145584728923e-05
2024-03-25,6.853766232181585e-05,7.898054747735309e-05
2024-03-26,3.583800168212303e-05,8.705584249121373e-05
2024-03-27,4.804730363887896e-05,7.403514276351479e-05
2024-03-28,4.934757672726861e-05,7.422950347077506e-05
2024-04-01,7.226804579457783e-05,7.298611117759505e-05
2024-04-02,4.015728894591676e-05,8.359158505306968e-05
2024-04-03,4.833152653817394e-05,6.7604225796391e-05
2024-04-04,8.062971521798343e-05,7.225961405445531e-05
2024-04-05,8.951842160590776e-05,8.882358968677719e-05
2024-04-08,5.5959609352161303e-05,9.672312550010208e-05
2024-04-09,0.0001087116134343,8.20679271364158e-05
2024-04-10,0.0001372205139463,0.0001104401150718831
2024-04-11,0.000109096657603,0.00013140776795314416
2024-04-12,0.0003826203451845,0.00012303852524147803
2024-04-15,0.0002855739764578,0.0002633515222829939
2024-04-16,0.000234721642389,0.00024859307873985196
2024-04-17,0.0001222184640615,0.00024156191404693268
2024-04-18,0.0001343851854783,0.0001946293157695033
2024-04-19,0.0001174992414892,0.00020177494895054206
2024-04-22,6.855997111116419e-05,0.00016572231580983993
2024-04-23,5.289406235832434e-05,0.0001225691215843047
2024-04-24,7.272863841212629e-05,9.652782192053134e-05
2024-04-25,7.647920098558874e-05,9.899849171463909e-05
2024-04-26,5.323469403784223e-05,9.416772188977153e-05
2024-04-29,5.976217725394992e-05,7.777615731323765e-05
2024-04-30,6.992180765835122e-05,7.932321219087456e-05
2024-05-01,0.0001512768551386,8.448481893742312e-05
2024-05-02,0.0001079629612924,0.00012381200829696693
2024-05-03,0.0002766512769201,0.00011106217464692282
2024-05-06,5.551081571658024e-05,0.00020176195986231984
2024-05-07,3.875351071769451e-05,0.00012205384915913003
2024-05-08,7.477513984240116e-05,0.00011479148520621117
2024-05-09,3.6650161708897246e-05,0.00012989662290492936
2024-05-10,3.41320923299404e-05,0.0001308940875844256
2024-05-13,3.5795608694955664e-05,6.0602404479326674e-05
2024-05-14,5.609278274020518e-05,5.915982356789569e-05
2024-05-15,5.962600688816777e-05,6.966112801496196e-05
2024-05-16,7.632899728773974e-05,7.058187452515992e-05
2024-05-17,5.074355050562052e-05,8.201234999966568e-05
2024-05-20,0.0002856551098045,7.371086157678062e-05
2024-05-21,9.280201939289416e-05,0.0001935068959788815
2024-05-22,9.398576309652818e-05,0.00012042257777556095
2024-05-23,8.21051865540137e-05,0.00012534779324018715
2024-05-24,3.835675934527846e-05,0.00012166731255238607
2024-05-28,4.57358057651316e-05,0.00010301750005276648
2024-05-29,6.107130919678792e-05,7.956075358641696e-05
2024-05-30,8.620678756386266e-05,8.214400481025626e-05
2024-05-31,8.866205512596332e-05,9.114621566481516e-05
2024-06-04,0.0001016206877677,9.278815788864379e-05
2024-06-05,6.412668888984796e-05,0.00010517166561358878
2024-06-06,4.950476272136076e-05,9.250679492658042e-05
2024-06-07,7.58496798066948e-05,8.637530987972512e-05
2024-06-10,7.369788288475163e-05,9.554613360328761e-05
2024-06-11,0.0002096786917254,9.289245198341522e-05
2024-06-12,0.0002228068290152,0.00015831421148470123
2024-06-13,7.516148880802014e-05,0.00018028432886597277
2024-06-14,0.000104328114858,0.00012431892863945353
2024-06-17,8.785815076561244e-05,0.00013867643789518928
2024-06-18,0.0001032322382769,0.00013345470696919762
2024-06-20,0.0001054766989109,0.00012746933795058688
2024-06-21,0.0001252691972248,0.00011522066880603139
2024-06-24,8.661818047948761e-05,0.00012826223079357238
2024-06-25,9.253642320963434e-05,0.00011172066307331322
2024-06-26,5.308174247250611e-05,0.00011470185241267864
2024-06-27,6.0600525288397926e-05,9.36026409393331e-05
2024-06-28,0.0001315828728787,9.168893840195321e-05
2024-07-01,0.0001823119852082,0.00012018252398577581
2024-07-02,9.979215966813658e-05,0.0001503851340694048
2024-07-05,5.140087517887481e-05,0.00011825675208884171
2024-07-08,4.4210908184929785e-05,9.904188370514812e-05
2024-07-09,9.110128940424176e-05,9.451892276663047e-05
2024-07-10,8.731002444469884e-05,0.00010871636414007094
2024-07-11,7.65051312429915e-05,9.663117707578565e-05
2024-07-12,0.0003222001913598,8.944676553463451e-05
2024-07-15,0.0003272012561182,0.00021615931615459407
2024-07-16,0.0001629157117064,0.0002484464843321636
2024-07-17,0.0001632978705679,0.00019125564691446214
2024-07-18,0.0002964765122356,0.00020006178367994512
2024-07-19,0.0001353603163521,0.0002763763022427781
2024-07-22,0.0001475511161223,0.00019154190662252512
2024-07-23,0.0001078498577573,0.00017617655420312198
2024-07-24,0.0001564741104996,0.00015424128880648405
2024-07-25,0.0001174916594533,0.0001726296824954684
2024-07-26,0.0001470474038339,0.0001374286628758351
2024-07-29,7.992098804545663e-05,0.00015021536473061874
2024-07-30,0.0001265282688271,0.00011609736654421671
2024-07-31,0.0001970376450869,0.00013637648830418236
2024-08-01,0.0001547526918744,0.0001682230010995761
2024-08-02,0.0004190820789695,0.00015547939064122182
2024-08-05,0.000396244267098,0.00028970200144163124
2024-08-06,0.0002218609569102,0.0003143616014938117
2024-08-07,0.0002018818058885,0.0002547561019574092
2024-08-08,0.0001600191483563,0.00024665948862199983
2024-08-09,0.000138454694251,0.00023025806526298268
2024-08-12,0.0001234139829382,0.00019047160022855265
2024-08-13,6.580699462583662e-05,0.00015413315724608744
2024-08-14,7.260697240743505e-05,0.00011511293705090028
2024-08-15,9.773700123651742e-05,0.00010464650247617466
2024-08-16,5.7235500605109886e-05,0.00010806723146353805
2024-08-19,4.1058820173915185e-05,8.346344724646009e-05
2024-08-20,4.763372938399867e-05,6.903708944039431e-05
2024-08-21,9.257824235540626e-05,7.000039758631816e-05
2024-08-22,6.902346743218936e-05,9.033036281069851e-05
2024-08-23,0.0001277881042151,7.798231632967799e-05
2024-08-26,6.614776836859282e-05,0.00010921173081824169
2024-08-27,4.399835426913466e-05,8.766564131388971e-05
2024-08-28,8.588783639182766e-05,7.883917593627817e-05
2024-08-29,0.0001551753374814,9.482081080300058e-05
2024-08-30,9.577694862870724e-05,0.0001318688744867936
2024-09-03,0.0001253106928196,0.00010513579784305649
2024-09-04,0.0001002221618013,0.00012358110558877762
2024-09-05,0.0002060370024975,0.00012112494497289266
2024-09-06,0.0001833311328933,0.0001774090770014336
2024-09-09,0.0001528648510594,0.0001716538430089208
2024-09-10,0.0011233008201871,0.0001660458405143732
2024-09-11,0.0002195211452781,0.0006585521362615038
2024-09-12,0.0002290600897639,0.00031222062273994803
2024-09-13,0.0001574160892313,0.0003179668167976932
2024-09-16,0.0001090666660155,0.000286303678613108
2024-09-17,0.0001010371687853,0.00026196248600632126
2024-09-18,0.0002698484885823,0.00014542779823994355
2024-09-19,0.0001648427472225,0.00021680220457179282
2024-09-20,0.0001084394649681,0.00016769255306320826
2024-09-23,5.581873306596813e-05,0.00013966571454984713
2024-09-24,0.0001003366467387,0.00011305374998495679
2024-09-25,6.892723329279493e-05,0.00013041012558370478
2024-09-26,0.0001460955159779,9.596962700953461e-05
2024-09-27,7.715435343475256e-05,0.00012404971397223847
2024-09-30,0.0001397306747856,9.323194918340539e-05
2024-10-01,0.000130894156728,0.00012704504133411948
2024-10-02,0.0001283902937566,0.00012704839415559376
2024-10-03,8.259287538277294e-05,0.00013253995867625854
2024-10-04,0.0001368062751776,0.00010763733462649814
2024-10-07,7.666532681045259e-05,0.00013552270571425345
2024-10-08,0.0001238211805555,0.00010533951468372342
2024-10-09,0.0001008119647378,0.00012332317035176836
2024-10-10,6.33263065357545e-05,0.00011144729587847955
2024-10-11,0.0004786590650977,9.908643669023922e-05
2024-10-14,0.0001025700413255,0.000299954571219313
2024-10-15,0.0001276366349725,0.00015499593450894628
2024-10-16,8.817850619568886e-05,0.0001654454065002068
2024-10-17,9.569506095191554e-05,0.00014853440619756663
2024-10-18,5.926829505638728e-05,0.00015506879659709334
2024-10-21,6.023000666871404e-05,9.509088973552026e-05
2024-10-22,0.0002007440045185,9.122675622848041e-05
2024-10-23,6.426526826370754e-05,0.0001543622207961592
2024-10-24,8.577271932763014e-05,9.787852498660753e-05
2024-10-25,9.584656978212948e-05,0.00010528529235054257
2024-10-28,5.597448288321708e-05,0.00011316832666431677
2024-10-29,9.539418589260592e-05,9.739827308275552e-05
2024-10-30,9.136696650764072e-05,0.00010119913529565489
2024-10-31,9.59491644569102e-05,0.00010285845707630653
2024-11-01,0.0001029721423124,0.00010596457374811673
2024-11-04,0.0001026726172993,0.00010965743155605724
2024-11-05,6.77804327266844e-05,0.0001146424386319341
2024-11-06,0.000440933967959,9.80837696271681e-05
2024-11-07,0.0002392937180795,0.0002822908175701816
2024-11-08,0.0001886533536708,0.00021835027149464217
2024-11-11,7.494510219943343e-05,0.0002075354530780455
2024-11-12,4.236789720095506e-05,0.0001596192606579427
2024-11-13,8.994927068962478e-05,0.0001458119616124711
2024-11-14,0.0001355449278908,0.0001256703279887027
2024-11-15,0.000134547359364,0.00013209186150002446
2024-11-18,0.0001085760310617,0.00012553912284333786
2024-11-19,7.502307267097888e-05,0.00011900098612512564
2024-11-20,0.000187593285671,0.00010933430962855227
2024-11-21,8.130193880095858e-05,0.0001639634508634416
2024-11-22,9.560356335820304e-05,0.00011662339600746144
2024-11-25,9.491677607097294e-05,0.00011779028786151268
2024-11-26,6.709540416823881e-05,0.00011595772087228713
2024-11-27,5.322114033065539e-05,0.00010423360954050966
2024-12-02,0.0001536866799169,8.386350231506749e-05
2024-12-03,6.157781583184335e-05,0.0001312153670161584
2024-12-04,7.897402670956943e-05,9.130799838893413e-05
2024-12-05,8.771312070889251e-05,9.646226645010128e-05
2024-12-06,0.0001055551332628,0.00010227845777024971
2024-12-09,8.775069350214829e-05,0.0001151192539592718
2024-12-10,0.0003588759755337,0.00010070022732685781
2024-12-11,7.158937912049437e-05,0.00024081157076338052
2024-12-12,0.0001008856424209,0.00012769948385731999
2024-12-13,0.0001299511905609,0.0001410437661062772
2024-12-16,0.0001002441973699,0.00015496132968720138
2024-12-17,6.126132583680748e-05,0.00014436650305981849
2024-12-18,0.0002583854068403,9.612840333048751e-05
2024-12-19,0.0002249429960679,0.00019390162107647572
2024-12-20,0.0002646788863654,0.00019416147694910395
2024-12-23,9.835080633654483e-05,0.00022410562584414416
2024-12-26,4.1340302166008104e-05,0.00015836051968931623
2024-12-27,9.68217768889415e-05,0.0001342612373800404
2024-12-30,0.0001144669765569,0.00013809399236448713
