date,actual,predicted
2023-05-30,0.00012407329281909023,0.00014299225274297332
2023-05-31,0.00011096110495885305,0.0001322759367199355
2023-06-01,9.86079676186074e-05,0.00015236169702575022
2023-06-02,7.879800754748614e-05,0.00012405509223444
2023-06-05,7.58035056404461e-05,0.00010624879259499894
2023-06-06,7.293738602239025e-05,0.00010874388245668726
2023-06-07,7.891209431245552e-05,9.695760637292924e-05
2023-06-08,8.959889895194114e-05,9.608113440722366e-05
2023-06-09,9.421278839225171e-05,8.200644046275333e-05
2023-06-12,8.822574384915064e-05,9.493063058310384e-05
2023-06-13,8.741247129490188e-05,9.989430239755017e-05
2023-06-14,8.932991315219051e-05,9.962932548282218e-05
2023-06-15,7.847447666863415e-05,0.00010571038837654328
2023-06-16,7.839931058419083e-05,9.523336219533034e-05
2023-06-20,8.179544451186597e-05,9.171660830472782e-05
2023-06-21,7.441748542733276e-05,8.978198573290349e-05
2023-06-22,6.749820891029321e-05,9.750680201412705e-05
2023-06-23,0.00011221124472016956,9.088203077669062e-05
2023-06-26,0.00011599436628087487,9.008699196707733e-05
2023-06-27,0.0001124962343327413,9.777464850904225e-05
2023-06-28,0.00012063735563016642,9.147426230228532e-05
2023-06-29,0.00011619294996659947,9.067366346440516e-05
2023-06-30,6.744323046960203e-05,0.00012134134978284714
2023-07-05,6.523325458488757e-05,9.071976699300193e-05
2023-07-06,8.927011869611689e-05,9.197004246636754e-05
2023-07-07,8.397190709530765e-05,0.00010608681024886717
2023-07-10,0.00013953246643365745,9.602897713255774e-05
2023-07-11,0.00014987873405309488,9.550758149410301e-05
2023-07-12,0.00014584131664755043,9.529344837189049e-05
2023-07-13,0.0001280210833371162,9.77583849728243e-05
2023-07-14,0.00012377421841977855,0.00010737449895223232
2023-07-17,7.255461357294237e-05,0.00012780714284593784
2023-07-18,6.327690191772686e-05,9.47822829157383e-05
2023-07-19,6.944601296037485e-05,8.705352031028824e-05
2023-07-20,6.600413398574375e-05,9.482199150229371e-05
2023-07-21,7.354235056916857e-05,9.089351052190374e-05
2023-07-24,6.805966575123605e-05,8.36831994171353e-05
2023-07-25,8.284956539563156e-05,8.740455739758113e-05
2023-07-26,7.246680761718532e-05,8.391859040877126e-05
2023-07-27,7.469072047810139e-05,8.078896658682298e-05
2023-07-28,6.873859143573904e-05,9.972782266699109e-05
2023-07-31,8.019635720335578e-05,7.531005666737652e-05
2023-08-01,6.297259831748961e-05,0.00010054667857261305
2023-08-02,8.325036752569548e-05,8.227989554631688e-05
2023-08-03,8.253309447728715e-05,0.00011210093628523375
2023-08-04,8.728561783491527e-05,9.334379639905143e-05
2023-08-07,7.837736820645103e-05,0.00011850489868213227
2023-08-08,7.470632942289967e-05,9.852446668271013e-05
2023-08-09,6.641355157288027e-05,0.00012200780001121079
2023-08-10,6.507957983841095e-05,0.00010438675853364501
2023-08-11,6.981051370423099e-05,0.0001093107561451822
2023-08-14,7.576001690695071e-05,9.509254407347206e-05
2023-08-15,8.153823169739322e-05,9.452780433593599e-05
2023-08-16,8.245622017604502e-05,0.00012244955183010004
2023-08-17,8.556100374576764e-05,0.00010430430074678382
2023-08-18,8.668585795279659e-05,0.00012818648844171106
2023-08-21,0.00010161086925067307,0.00011738736786321258
2023-08-22,9.762627400462993e-05,0.00011829025808677201
2023-08-23,8.969836589686127e-05,0.00012431297817858277
2023-08-24,8.601299098089611e-05,0.00010923772214736756
2023-08-25,7.55150110372837e-05,0.00011824996586555778
2023-08-28,6.195991042271502e-05,0.00012084942293800667
2023-08-29,7.769186949439318e-05,9.938376004216373e-05
2023-08-30,7.652976900876082e-05,9.351293722865635e-05
2023-08-31,7.362875177736602e-05,8.983837317381473e-05
2023-09-01,7.234418500093079e-05,9.294240415737616e-05
2023-09-05,6.74804257963886e-05,8.251391924591673e-05
2023-09-06,6.122852590694861e-05,9.883220042018143e-05
2023-09-07,6.574239381468808e-05,9.534838833847399e-05
2023-09-08,7.222259239794365e-05,9.394433255904694e-05
2023-09-11,7.819288809185038e-05,8.6143533768958e-05
2023-09-12,7.352422459614742e-05,8.730827626780935e-05
2023-09-13,6.326037538179759e-05,9.511398788510428e-05
2023-09-14,6.350026486044613e-05,8.154661575575667e-05
2023-09-15,7.494258144607479e-05,8.385616870931329e-05
2023-09-18,8.37706185223557e-05,8.910529035935788e-05
2023-09-19,9.656383764344955e-05,7.308034428040254e-05
2023-09-20,0.0001053375260556001,8.556922898270077e-05
2023-09-21,0.00011514116080768072,9.39950989363834e-05
2023-09-22,0.00011361838911750074,0.00012423960269567595
2023-09-25,0.0001086365211890751,0.00012159124508114881
2023-09-26,0.0001148002413103151,0.00012163255171428056
2023-09-27,0.00011537564079624891,0.00014055242189013847
2023-09-28,0.00011084374688574892,0.00013928935835378636
2023-09-29,0.00011471293584612891,0.0001344152180543227
2023-10-02,0.00012537686709457454,0.00012937598124843422
2023-10-03,0.00011983028183183455,0.00013266488728990675
2023-10-04,0.00011687493694589283,0.00014619262170101235
2023-10-05,0.0001143866634664226,0.000140461505544064
2023-10-06,0.00010341954566292181,0.00014670271354648028
2023-10-09,0.0002161221507377218,0.00013699328404514254
2023-10-10,0.00022976478324232178,0.00012729554972736444
2023-10-11,0.000238599822471369,0.00012456918249868215
2023-10-12,0.0002507738633299592,0.00011137299538898478
2023-10-13,0.00026710301670881996,0.00015834646059497535
2023-10-16,0.00016308339770971999,0.00022421785157761037
2023-10-17,0.0001505433263531,0.0001384554021784463
2023-10-18,0.00014053564458980653,0.00015343902567014188
2023-10-19,0.00012249661286563797,0.00017264450624898976
2023-10-20,0.00011341666433723797,0.00020919488557746957
2023-10-23,0.00010710121572497796,0.000209686589548523
2023-10-24,0.00011252004833437798,0.00017170601328773087
2023-10-25,0.00011422668730141496,0.00015168636679411168
2023-10-26,0.00012393995815406352,0.0001534986886823514
2023-10-27,0.0001178375553261377,0.00017132352945402424
2023-10-30,0.0001061326562615777,0.00019192480952494572
2023-10-31,9.112905044867685e-05,0.00015148986533286665
2023-11-01,8.292372208124193e-05,0.00013565091470741465
2023-11-02,7.637718035406045e-05,0.0001360147391666849
2023-11-03,7.333640367803873e-05,0.00012013907243403282
2023-11-06,6.300287485437131e-05,0.00010405098412056952
2023-11-07,6.118810667481297e-05,9.510831260042166e-05
2023-11-08,7.008897120536591e-05,8.980218271126758e-05
2023-11-09,6.700938174194975e-05,9.40100603605965e-05
2023-11-10,6.281816375940553e-05,0.00010436534624258665
2023-11-13,6.0532530986907264e-05,8.53256183691143e-05
2023-11-14,6.269918963545823e-05,8.933428115968742e-05
2023-11-15,5.382902771817096e-05,9.881378961971074e-05
2023-11-16,4.904494086116193e-05,8.24791881626906e-05
2023-11-17,4.1809268801750016e-05,8.573801016188784e-05
2023-11-20,4.315256208699533e-05,7.630573168120364e-05
2023-11-21,4.4519775624750704e-05,7.53169060030841e-05
2023-11-22,4.731580326104685e-05,7.806468112661156e-05
2023-11-27,5.1512809877335995e-05,6.762260671647582e-05
2023-11-28,6.0659405996763786e-05,6.953149622587403e-05
2023-11-29,6.687399080800902e-05,7.235179421659489e-05
2023-11-30,6.445812257150022e-05,7.945379051124849e-05
2023-12-01,6.467125912765403e-05,7.17800634765948e-05
2023-12-04,6.187172151533681e-05,7.346133778793115e-05
2023-12-05,5.481448053854326e-05,7.748428891371823e-05
2023-12-06,4.90938363837592e-05,7.934388755621925e-05
2023-12-07,5.057323236770909e-05,7.977637578709037e-05
2023-12-08,6.362213321056486e-05,7.806090069045314e-05
2023-12-11,7.648016675835964e-05,7.050942878436962e-05
2023-12-12,8.014591829615475e-05,7.142615459048099e-05
2023-12-13,8.21530689850731e-05,6.887486723234599e-05
2023-12-14,8.375523086053615e-05,7.136557717641126e-05
2023-12-15,6.951221187046847e-05,8.130107886845425e-05
2023-12-18,5.420315476215014e-05,7.962432373555751e-05
2023-12-19,4.641945753696876e-05,7.095347245248834e-05
2023-12-20,4.072487175190929e-05,8.00060009175594e-05
2023-12-21,3.025056948251786e-05,8.795760107361613e-05
2023-12-22,3.181593485933163e-05,8.0930362395447e-05
2023-12-26,3.784756967215453e-05,6.793067692577796e-05
2023-12-27,4.422685245874612e-05,6.23009856268452e-05
2023-12-28,5.198335021443526e-05,6.631211733344286e-05
2024-01-02,6.62026968836047e-05,5.934170254157767e-05
2024-01-03,6.353714892906183e-05,7.884355505640532e-05
2024-01-04,6.0963748988004666e-05,7.442527357340738e-05
2024-01-05,6.358841962218393e-05,7.741410320873338e-05
2024-01-08,0.0001254798232784151,7.682798131517302e-05
2024-01-09,0.00014422180865642577,8.10185172976478e-05
2024-01-10,0.00015214891034421213,7.891426223220361e-05
2024-01-11,0.00015502051889407716,7.402164551821557e-05
2024-01-12,0.00015285591245217545,0.00010873722052426245
2024-01-16,9.103162169229678e-05,0.00012392229560113366
2024-01-17,6.156819840091168e-05,0.00011649873781704732
2024-01-18,5.337126598671308e-05,0.00010983278291112294
2024-01-19,5.23810137967766e-05,0.00010742096548471122
2024-01-22,4.976347278694889e-05,9.95514394544414e-05
2024-01-23,4.367675888062671e-05,8.896572877761664e-05
2024-01-24,4.777732084550703e-05,7.064514968765589e-05
2024-01-25,6.231211532771604e-05,7.404576864745082e-05
2024-01-26,7.874534251330006e-05,7.506915508927632e-05
2024-01-29,8.797677290107903e-05,7.116092094167936e-05
2024-01-30,9.093457772167883e-05,7.162174034007299e-05
2024-01-31,8.958122586220212e-05,7.837052441809517e-05
2024-02-01,7.712510317397508e-05,9.239217020412843e-05
2024-02-02,5.605739753942199e-05,9.681785542385736e-05
2024-02-05,4.528805453902125e-05,9.063215210852644e-05
2024-02-06,5.075753291667957e-05,8.768242328542119e-05
2024-02-07,6.365398904042104e-05,8.510732266854944e-05
2024-02-08,6.388937188584267e-05,8.05425016961739e-05
2024-02-09,7.737878948825577e-05,7.132534533257394e-05
2024-02-12,9.133712094629186e-05,6.981085389800636e-05
2024-02-13,8.880719157966616e-05,8.741222051466391e-05
2024-02-14,8.019888547681643e-05,0.00010993668766104794
2024-02-15,8.10244673089007e-05,8.634060535804573e-05
2024-02-16,7.284007965513035e-05,9.293132706060798e-05
2024-02-20,6.287139700217098e-05,9.162132351313669e-05
2024-02-21,5.666655080784531e-05,9.843840717523989e-05
2024-02-22,4.972543473418775e-05,9.364811430975317e-05
2024-02-23,4.5952995844705685e-05,8.840949717948558e-05
2024-02-26,4.245105044047326e-05,8.148587934056321e-05
2024-02-27,5.210354180099075e-05,7.998192639729383e-05
2024-02-28,5.985423594960365e-05,7.314767025406102e-05
2024-02-29,8.826813963509094e-05,7.636894281929366e-05
2024-03-01,9.297579670793316e-05,7.247011248763301e-05
2024-03-04,0.00010667082968433593,7.008297618406387e-05
2024-03-05,9.770287121763544e-05,8.425972747724876e-05
2024-03-06,0.0001018827764419923,8.295547151732428e-05
2024-03-07,7.384816708387034e-05,0.00010270667975585123
2024-03-08,8.69929365197713e-05,9.288553467201713e-05
2024-03-11,7.88504943380658e-05,0.00010200970159795492
2024-03-12,7.500187858273831e-05,9.652951677740505e-05
2024-03-13,6.286821939266598e-05,9.516872160143367e-05
2024-03-14,7.271986190490887e-05,8.424095754234029e-05
2024-03-15,5.93942195158499e-05,0.000106084951284059
2024-03-18,5.680692039585736e-05,9.602882907232357e-05
2024-03-19,6.36301259214704e-05,7.812966251319017e-05
2024-03-20,6.36009857257917e-05,7.744265291057183e-05
2024-03-21,5.500023897314655e-05,8.439851641087831e-05
2024-03-22,5.1877450795839234e-05,7.124022265379573e-05
2024-03-25,5.4807718032932854e-05,7.184027649293407e-05
2024-03-26,4.913164335775303e-05,8.140887465662862e-05
2024-03-27,5.163034832896321e-05,7.304840933943748e-05
2024-03-28,5.814683064478412e-05,7.431706344473812e-05
2024-04-01,6.618099962051194e-05,7.464791695248126e-05
2024-04-02,6.291931233202863e-05,8.020812506179352e-05
2024-04-03,7.663017722970528e-05,7.780115510795603e-05
2024-04-04,9.440797471133051e-05,8.302490768646785e-05
2024-04-05,0.00010010136318833383,0.00010390344167546534
2024-04-08,0.00015872174790405226,0.00010002134222082107
2024-04-09,0.00020464462132517997,9.30427043520706e-05
2024-04-10,0.00022984662711612001,9.97242388213278e-05
2024-04-11,0.00022684621713916004,0.00011540790669227778
2024-04-12,0.00023190392271422002,0.00015182359155746012
2024-04-15,0.00017887970197516,0.00020425101356318822
2024-04-16,0.00013547690090583286,0.00018980085297159692
2024-04-17,9.911138489969769e-05,0.0001979446858574011
2024-04-18,8.921341976982297e-05,0.00017101990152097867
2024-04-19,7.763222287128071e-05,0.00017890301562067417
2024-04-22,6.477931338100916e-05,0.0001549249336414833
2024-04-23,6.301975460956631e-05,0.00011466502515056157
2024-04-24,6.642530366957167e-05,9.073359698530151e-05
2024-04-25,8.213494701486642e-05,9.312324986424301e-05
2024-04-26,8.843169907622866e-05,9.612015893355563e-05
2024-04-29,0.00013311501565268024,8.342451038193013e-05
2024-04-30,0.0001322647433452063,8.768655422276053e-05
2024-05-01,0.00012603108395707496,0.00010581091416862264
2024-05-02,0.0001107307408978352,0.0001142877190300887
2024-05-03,9.646818098113463e-05,0.00010569468690857518
2024-05-06,4.7964344063102726e-05,0.00012623017748042913
2024-05-07,4.402130265877781e-05,9.593159662608929e-05
2024-05-08,4.748915706327994e-05,8.931563177088208e-05
2024-05-09,4.445933047243326e-05,9.333104915668558e-05
2024-05-10,5.239509758820176e-05,7.631569147241689e-05
2024-05-13,5.5717389223337787e-05,6.525781779480306e-05
2024-05-14,0.00010568928944524666,6.966252270239917e-05
2024-05-15,0.00011303113677578445,7.655897283020368e-05
2024-05-16,0.00011990308801745654,6.794196420833564e-05
2024-05-17,0.00012105832587071131,7.400281593737207e-05
2024-05-20,0.00011858096763864293,6.709580623149714e-05
2024-05-21,7.059710683076924e-05,0.00010957974166010356
2024-05-22,6.425096479154798e-05,8.321658447598455e-05
2024-05-23,6.269516968501488e-05,8.988092484770726e-05
2024-05-24,6.40065433994048e-05,9.109994925829555e-05
2024-05-28,7.66593290838891e-05,7.962144703860077e-05
2024-05-29,8.03375057088324e-05,7.668614488462615e-05
2024-05-30,7.802419641374694e-05,8.842155292109018e-05
2024-05-31,7.595277486231339e-05,9.415176911605348e-05
2024-06-04,7.295994041407104e-05,8.706471952791756e-05
2024-06-05,9.457154120561103e-05,9.319503964840102e-05
2024-06-06,0.00012630756923068145,8.441959324055723e-05
2024-06-07,0.00013143891444801332,7.779426801784528e-05
2024-06-10,0.00013713460145827437,8.080282389500173e-05
2024-06-11,0.00013996665503444652,8.238127214502885e-05
2024-06-12,0.00011867736434474651,0.00010715769387357499
2024-06-13,9.521133832388652e-05,0.0001084914748467518
2024-06-14,0.00010523288000724249,8.465206714691829e-05
2024-06-17,0.00010169089313154002,9.81005471709401e-05
2024-06-18,0.0001026265476203444,0.0001008062202314773
2024-06-20,9.259644845946563e-05,9.016939597051396e-05
2024-06-21,8.362121373496522e-05,9.043994498183972e-05
2024-06-24,8.48839488657452e-05,0.00010236608122267929
2024-06-25,0.00010402270981148768,8.505801423835823e-05
2024-06-26,0.00010547385710318812,8.738661156438215e-05
2024-06-27,0.00010513768364446188,8.108382315644834e-05
2024-06-28,0.00010185976022376824,8.112857686620266e-05
2024-07-01,9.376344352887659e-05,8.895125073620333e-05
2024-07-02,7.476305137617636e-05,9.21611172838787e-05
2024-07-05,7.010564569114735e-05,7.841605242773624e-05
2024-07-08,0.0001242655089273324,8.491519891873399e-05
2024-07-09,0.00018086357851398644,7.931574807105773e-05
2024-07-10,0.00019522646297441808,8.670648606028412e-05
2024-07-11,0.00021042403219905832,8.695327303378698e-05
2024-07-12,0.00025441830839758,0.00012588382936644217
2024-07-15,0.00021705033339604,0.00011416652385373681
2024-07-16,0.00018112030539685998,0.00011383525513492368
2024-07-17,0.00017010713460704,0.00011006654033034538
2024-07-18,0.00016874238259338,0.00011999593218100593
2024-07-19,0.00013294541203692003,0.00015519770364414226
2024-07-22,0.00013528282953327998,0.00013284958590901425
2024-07-23,0.00012175680391791133,0.00012585846071367897
2024-07-24,0.00012549248613187133,0.00012039197514911409
2024-07-25,0.00013360519304933131,0.00016732696254568213
2024-07-26,0.00014105739953355133,0.0001451917334665698
2024-07-29,0.00019546433456067133,0.00013539583725002014
2024-07-30,0.00025872899037118,0.00011867811334681783
2024-07-31,0.0002777955279878,0.00013910491035752033
2024-08-01,0.00027876436014811996,0.00013329262247364131
2024-08-02,0.0002798176514445,0.00015951884976460177
2024-08-05,0.00022369217450079998,0.0002779674581329516
2024-08-06,0.00016912611766884002,0.0004344002797827637
2024-08-07,0.00013791532521196734,0.0002979923814995326
2024-08-08,0.00011206035851575435,0.0002895695583585733
2024-08-09,9.96039290917978e-05,0.00022420408390268968
2024-08-12,8.33600903626198e-05,0.00016791638283419704
2024-08-13,6.688905780976283e-05,0.00015928197053148888
2024-08-14,6.325440476139523e-05,0.00012958036669235014
2024-08-15,6.724865875098948e-05,0.0001105100820826289
2024-08-16,6.150595199012386e-05,0.000106315523766939
2024-08-19,7.561647271212189e-05,9.579612846318848e-05
2024-08-20,8.063426235105742e-05,8.366989582875963e-05
2024-08-21,7.990718732808462e-05,9.445041323439246e-05
2024-08-22,7.856910613536891e-05,0.00010861642662214623
2024-08-23,9.579948014521103e-05,0.00010964738257119353
2024-08-26,8.939724902793248e-05,0.00011702341488820351
2024-08-27,0.0001012298339181339,0.00010315504498231136
2024-08-28,0.00011247459542456699,9.30760485874142e-05
2024-08-29,0.00013650442864570145,0.00011584535989781038
2024-08-30,0.00014213558772808145,0.00011491508354159364
2024-09-03,0.00015355316821422002,0.00010231686406584908
2024-09-04,0.00035315119368771995,0.00016035694027206494
2024-09-05,0.00037701099038307996,0.00015579894699814284
2024-09-06,0.00038161560783636,0.00017233464177718373
2024-09-09,0.00037643259910396,0.00019697356432226863
2024-09-10,0.00036767296209518,0.00016971174482037016
2024-09-11,0.00016322023181482,0.00031552287156701636
2024-09-12,0.00017328570047566,0.0001761686713228593
2024-09-13,0.00016044223196738002,0.00018058046780832724
2024-09-16,0.00015064690711473998,0.00018318337664904313
2024-09-17,0.0001399973205248336,0.00016234514472422565
2024-09-18,0.00013985721611551363,0.00013811525930739849
2024-09-19,9.967296505761262e-05,0.00017917559115967994
2024-09-20,9.59235188086926e-05,0.00014164498972203405
2024-09-23,8.966649650202312e-05,0.00012639760352718807
2024-09-24,0.00010644888484594949,0.0001073192705002401
2024-09-25,0.00011256038684380949,0.00011907145255990387
2024-09-26,0.0001244529989365705,0.00010831524392661568
2024-09-27,0.00011175247081754509,0.00012075634923073199
2024-09-30,0.00012368285516611458,0.0001167773946505215
2024-10-01,0.0001110697855710851,0.00013562717014762882
2024-10-02,0.00010965519033658512,0.0001611207057605297
2024-10-03,0.0001041395245328251,0.00014486417087537405
2024-10-04,0.00010028621076342143,0.00016135604166835635
2024-10-07,0.0001686567687474414,0.0001516437450302028
2024-10-08,0.0001738377116504509,0.00015637279776220737
2024-10-09,0.00017460080253385089,0.00014161220914127938
2024-10-10,0.00017207411082542867,0.00014764941588062954
2024-10-11,0.0001785478617086609,0.00020104067499768856
2024-10-14,9.466970770039834e-05,0.000207678258049646
2024-10-15,8.620170076904114e-05,0.00013500251678077074
2024-10-16,0.00010082317467824116,0.00015525497561630648
2024-10-17,9.604052709184488e-05,0.0001365675170915347
2024-10-18,9.40560587669878e-05,0.0001395183463304102
2024-10-21,0.00010137171371213624,0.00011864197255680322
2024-10-22,0.00010052060895503685,0.00012002853525973113
2024-10-23,7.945064522985802e-05,0.00015309203580608704
2024-10-24,8.487098487864467e-05,0.00012498242239090878
2024-10-25,8.690627390450068e-05,0.00013634173566943767
2024-10-28,8.833138841055478e-05,0.00015178623991069537
2024-10-29,9.767101529377137e-05,0.0001321781942557626
2024-10-30,9.214826466058707e-05,0.0001393252530775518
2024-10-31,0.00016206166495085893,0.0001431258588422102
2024-11-01,0.00019073057567537687,0.00017017798874329775
2024-11-04,0.00020786681794705692,0.00015770461969328022
2024-11-05,0.00020232131492708356,0.00016909445619367485
2024-11-06,0.0001972388078219377,0.00013855852847642446
2024-11-07,0.00012704186836806267,0.00015323890784581657
2024-11-08,0.00010629211033032266,0.00012055539195995908
2024-11-11,9.547091146896265e-05,0.00011393730236459886
2024-11-12,0.00010219709724141597,0.00010101353061584338
2024-11-13,0.00010872813233542075,9.083315147213425e-05
2024-11-14,0.00012825693533169576,0.00011125395685034624
2024-11-15,0.00011740833751372748,0.00010568189366654511
2024-11-18,0.00010961957831256809,0.00011926322223648399
2024-11-19,0.00010688772731442269,0.00010831484114383528
2024-11-20,0.00010530219361387468,0.00011340316554581436
2024-11-21,7.842776454580576e-05,0.00014251526699044425
2024-11-22,9.290471276899404e-05,0.0001231308516889302
2024-11-25,8.609956326372211e-05,0.00010821021086163598
2024-11-26,8.29110133914414e-05,0.00010333901356585166
2024-11-27,8.703455669957215e-05,9.39726966149319e-05
2024-12-02,9.750135528600106e-05,8.730872329552502e-05
2024-12-03,8.431415800305071e-05,0.0001092509949549768
2024-12-04,0.00014377378994342204,9.179294973830722e-05
2024-12-05,0.00014229686042560702,9.866060027862926e-05
2024-12-06,0.00014493136476800855,9.66387278357742e-05
2024-12-09,0.00014981057622762855,9.555442587796024e-05
2024-12-10,0.00015230927700117888,0.00010324540641382191
2024-12-11,9.278634706180036e-05,0.00013732606447255832
2024-12-12,0.0001301455526057615,9.72750651580754e-05
2024-12-13,0.0001549570233351615,0.00011030047291697973
2024-12-16,0.00018190256249606148,0.00011727564209728648
2024-12-17,0.00018152388428939044,0.0001202026237560256
2024-12-18,0.00017753967955523058,0.00010727045206570301
2024-12-19,0.00014522695356495886,0.0002769196430533098
2024-12-20,0.00012313174966275888,0.00022407166235735937
