date,actual,predicted
2023-06-02,0.0002182921149392615,0.00011139751156477605
2023-06-05,0.00021016348493193993,0.00012917979877819476
2023-06-06,9.526596217108212e-05,0.00020294256397420963
2023-06-07,8.034374012919894e-05,0.00013409461748490985
2023-06-08,7.398027739701895e-05,0.00013942264721418401
2023-06-09,7.303178989622586e-05,0.0001285130141387386
2023-06-12,7.14542387079608e-05,0.00013945251909020553
2023-06-13,7.898580741337505e-05,0.00010950520198123896
2023-06-14,8.048451782311766e-05,9.408203741488601e-05
2023-06-15,7.161794832321079e-05,9.749496181165563e-05
2023-06-16,7.432215962872153e-05,8.647713270686868e-05
2023-06-20,7.268582704203022e-05,7.946868601727145e-05
2023-06-21,6.429170155811793e-05,9.804610249220778e-05
2023-06-22,6.512374806244073e-05,8.769280893163195e-05
2023-06-23,6.052711833928741e-05,8.450843639702564e-05
2023-06-26,5.8906412412668335e-05,7.625371419558816e-05
2023-06-27,6.0035857918126884e-05,9.09882434317434e-05
2023-06-28,6.373069808808803e-05,7.809257454968873e-05
2023-06-29,5.8013144951011536e-05,8.506495881152387e-05
2023-06-30,7.464465297587176e-05,7.463270458202219e-05
2023-07-05,8.142961054594049e-05,9.648066677235488e-05
2023-07-06,8.486070652737653e-05,8.31077806668967e-05
2023-07-07,8.240151110694314e-05,8.327424218550359e-05
2023-07-10,8.102131435545343e-05,7.659929437759122e-05
2023-07-11,6.325616558688399e-05,0.00010615726581603316
2023-07-12,5.413905226034257e-05,0.00010672010084640068
2023-07-13,9.737213916844592e-05,9.993570480415293e-05
2023-07-14,0.00010963770570257402,8.892511899869918e-05
2023-07-17,0.00011497938932757289,9.275198602021518e-05
2023-07-18,0.00012346115334059543,8.783244227592816e-05
2023-07-19,0.00012115217705413724,7.324147031417865e-05
2023-07-20,8.314261432079725e-05,0.0001411554220115985
2023-07-21,8.396595468133724e-05,0.00011697726571878881
2023-07-24,8.576067260872622e-05,9.37860249067109e-05
2023-07-25,7.957545972519979e-05,9.589351462609532e-05
2023-07-26,8.136276417503052e-05,9.975867700940247e-05
2023-07-27,7.645404088940373e-05,0.00010432659507627056
2023-07-28,7.360022066749006e-05,9.500717518831823e-05
2023-07-31,0.00013488682807092611,8.294210313655255e-05
2023-08-01,0.00018034156497147947,7.74330107684393e-05
2023-08-02,0.00019689000138023958,8.994213717177802e-05
2023-08-03,0.00019906955871816642,0.00011300711310671109
2023-08-04,0.0002023895971856201,9.001895062679476e-05
2023-08-07,0.00014121395886577053,0.00028840947463147415
2023-08-08,0.00010332122904493852,0.0002794661462556557
2023-08-09,8.880999582655381e-05,0.00019989569142114623
2023-08-10,8.716521160039438e-05,0.00020093543350944315
2023-08-11,9.257781289275438e-05,0.00020535561036169936
2023-08-14,9.304912868105542e-05,0.00011801391821072277
2023-08-15,8.959106774105425e-05,9.727019996872883e-05
2023-08-16,9.114025007804654e-05,9.751227297621384e-05
2023-08-17,8.392009980106784e-05,0.00010531220327703738
2023-08-18,7.516579538883259e-05,0.0001426605520025049
2023-08-21,9.125635829742109e-05,0.00011360688378216884
2023-08-22,9.160845189783956e-05,0.00011694031260050801
2023-08-23,9.808452474362147e-05,0.00010176714282378664
2023-08-24,0.00010577164588313357,0.00010774125447082086
2023-08-25,9.982057701623192e-05,0.00010036698598654989
2023-08-28,8.071754492253608e-05,0.0001378396524105454
2023-08-29,7.8739288430332e-05,0.00010586791661777599
2023-08-30,0.00010866205124510249,0.00010222430198884694
2023-08-31,0.00014354502244300857,9.99388891773079e-05
2023-09-01,0.00015833724566574546,0.00010821924761391851
2023-09-05,0.00017041759679658127,8.85251717873364e-05
2023-09-06,0.00020967480186538006,9.392786607549014e-05
2023-09-07,0.00019399769024862007,0.00014983650793980662
2023-09-08,0.00016172500711820006,0.0002047080773313687
2023-09-11,0.00014632512975893902,0.0001700034500613025
2023-09-12,0.00013797587567610103,0.000144633061200605
2023-09-13,9.739643854156046e-05,0.00020594731756595763
2023-09-14,9.183571454784047e-05,0.00015878713337360965
2023-09-15,9.348208292230047e-05,9.596486235146326e-05
2023-09-18,9.872365916044771e-05,0.00011800281512851743
2023-09-19,0.00010216096108144573,0.0001003012878424013
2023-09-20,0.00011216695628028628,0.0001061596765761877
2023-09-21,0.00011898009088276627,9.582814408335892e-05
2023-09-22,0.00013718409553376627,0.00011281207480616109
2023-09-25,0.0001392802102691001,0.00010791890960016585
2023-09-26,0.00017136829614436007,0.00010230505489411184
2023-09-27,0.00017434771226470006,0.000166608704667556
2023-09-28,0.00016457781188004006,0.00016176187341255494
2023-09-29,0.00014104256166897307,0.00020820733942812262
2023-10-02,0.00014226496798341306,0.00014262888769570666
2023-10-03,0.00010697877297818906,0.00020161761103652988
2023-10-04,9.548168860366399e-05,0.00015867665785980532
2023-10-05,8.76131943116383e-05,0.00012247488267522742
2023-10-06,8.93787567972853e-05,0.00012729672887254193
2023-10-09,8.599421482424625e-05,0.00012425063149291589
2023-10-10,0.00010096516180899029,0.00012977508735447166
2023-10-11,0.00011358687947955534,0.0001082084866720901
2023-10-12,0.000129666920388461,0.00010663843411233425
2023-10-13,0.000152202369549141,0.00011603722492362435
2023-10-16,0.00015485007261208005,0.0001317942010231409
2023-10-17,0.00015577389986880008,0.00014850382745266934
2023-10-18,0.0001518402760819401,0.0001350590658572211
2023-10-19,0.00014447435280722006,0.0001801810526317242
2023-10-20,0.00015729689477858008,0.00021419136085173797
2023-10-23,0.00017880582357674007,0.00019029777076017885
2023-10-24,0.00017575034617512008,0.00018411941476251297
2023-10-25,0.00018066641170232008,0.00013123300674957296
2023-10-26,0.00018600541442800007,0.00014485553401946685
2023-10-27,0.00014771754445507752,0.000261290402438548
2023-10-30,0.0001571810951419775,0.00022644333981459663
2023-10-31,0.00014647484378569752,0.00015144976654323894
2023-11-01,0.0001348495252161621,0.00014045773385706247
2023-11-02,0.00011931291985867744,0.00014503061149251205
2023-11-03,0.00012296428422260003,0.00011693511173897647
2023-11-06,8.324156378308777e-05,0.00018806094816650984
2023-11-07,7.302897506017935e-05,0.0001284278252847955
2023-11-08,7.127485211259604e-05,0.00010808133168179224
2023-11-09,6.825077396320034e-05,0.00011184025153327422
2023-11-10,6.245519243866544e-05,0.00010232827040884202
2023-11-13,6.20945767407027e-05,0.00011391954924178318
2023-11-14,6.329913643916375e-05,8.983910809125112e-05
2023-11-15,5.68451864377749e-05,0.00010782239707371637
2023-11-16,6.033268505278757e-05,9.890830856058366e-05
2023-11-17,5.4414399339027325e-05,9.202883636919055e-05
2023-11-20,4.963157366464313e-05,9.454382921799145e-05
2023-11-21,4.4781146909845065e-05,8.384423355437866e-05
2023-11-22,5.1322080096445705e-05,9.387294837631877e-05
2023-11-27,4.90605837993379e-05,8.049853273252707e-05
2023-11-28,5.078435663076397e-05,8.799600750523499e-05
2023-11-29,8.227937895260312e-05,6.663857399825857e-05
2023-11-30,9.424786227724656e-05,6.656943333378298e-05
2023-12-01,9.161032583577955e-05,8.87113588811198e-05
2023-12-04,8.86530558128387e-05,7.875134299647337e-05
2023-12-05,8.66101194386686e-05,7.295860420926244e-05
2023-12-06,5.746111585645363e-05,0.00013354581900469726
2023-12-07,5.611901526117653e-05,0.00010570317439927292
2023-12-08,6.24920661672119e-05,9.60779846583332e-05
2023-12-11,6.4977356949405e-05,8.580489567602397e-05
2023-12-12,7.090078379402166e-05,8.264094459984791e-05
2023-12-13,6.943549238222389e-05,8.096182441960146e-05
2023-12-14,6.205364048853825e-05,9.773482788031618e-05
2023-12-15,5.9779467022905345e-05,8.700407810377354e-05
2023-12-18,5.549132452492429e-05,8.325951159604994e-05
2023-12-19,4.576481756134566e-05,9.698278306569242e-05
2023-12-20,4.770319415331585e-05,9.059084506831124e-05
2023-12-21,4.5120461410200156e-05,0.00010962943032693776
2023-12-22,5.93521988415916e-05,0.00010305887424013363
2023-12-26,7.012834109998414e-05,9.117304103425564e-05
2023-12-27,8.310453083908132e-05,8.673073213567136e-05
2023-12-28,0.00010061593752058386,0.0001086037247714131
2024-01-02,0.00011492994618674432,8.38364741752114e-05
2024-01-03,0.00010122906079040044,0.00016032164760595036
2024-01-04,9.61082847420606e-05,0.00016322832317523548
2024-01-05,0.0001066167025867846,0.0001740521788574414
2024-01-08,8.8226178826602e-05,0.0001968227930018281
2024-01-09,9.218192853156199e-05,0.00019368264419471987
2024-01-10,9.418944856348921e-05,0.0001494537157989603
2024-01-11,0.0001032865885566208,0.00014742702208816243
2024-01-12,8.708522789553435e-05,0.00016741832033252934
2024-01-16,0.00011094397192601695,0.00015943131257386813
2024-01-17,9.27335258052893e-05,0.00019080343053214704
2024-01-18,8.697301980491518e-05,0.0001998639050013874
2024-01-19,7.98746961912036e-05,0.00018420367058745947
2024-01-22,7.800222092310311e-05,0.0001524594196830046
2024-01-23,6.308045877798836e-05,0.00018004313260592958
2024-01-24,7.726419212473603e-05,0.00011572419489927489
2024-01-25,9.39149277401668e-05,0.00012220768144773384
2024-01-26,9.925882709003838e-05,9.803822589910853e-05
2024-01-29,0.0001570186210123053,9.17465206411358e-05
2024-01-30,0.00017210214569726004,9.194523273178458e-05
2024-01-31,0.00016593381142072618,0.00012327757207159583
2024-02-01,0.0001513621035750248,0.00016882846962244934
2024-02-02,0.00013826851907674235,0.00014437927065226043
2024-02-05,7.697640117722033e-05,0.0002114092953614405
2024-02-06,5.3933089414834776e-05,0.0001634705246277225
2024-02-07,6.120798480366867e-05,0.00010474531664286145
2024-02-08,6.234488885374377e-05,9.191946556948012e-05
2024-02-09,7.987921682782621e-05,8.9929144671261e-05
2024-02-12,9.966389633510825e-05,8.105329645965812e-05
2024-02-13,0.0001111939873302938,9.92094080857906e-05
2024-02-14,0.00010148351230009258,0.00011418292652238773
2024-02-15,0.00010304742368652744,8.597010373961418e-05
2024-02-16,8.776600980297663e-05,0.0001145259948936859
2024-02-20,7.060419881885534e-05,0.0001365685319509649
2024-02-21,7.866754178297535e-05,0.00012425953633983942
2024-02-22,8.352122022140275e-05,0.00010405048058442965
2024-02-23,8.431166542501081e-05,9.708266973600792e-05
2024-02-26,8.881488995158722e-05,0.00011045276785430684
2024-02-27,0.0001028228154345885,8.938780559788073e-05
2024-02-28,9.511389863354851e-05,0.00010545131868658408
2024-02-29,0.00010376381057194232,9.87784087595508e-05
2024-03-01,0.00011616165512742566,0.00010030657463241801
2024-03-04,0.00014300377660480008,9.003674347902826e-05
2024-03-05,0.0001402821419949001,0.00011491050516545307
2024-03-06,0.0001569439157599801,0.00013387452076869645
2024-03-07,0.00014380385048360766,0.00014237049145561943
2024-03-08,0.00014172042325280766,0.00017193476634132804
2024-03-11,0.00011721715040299339,0.00021386834964339733
2024-03-12,0.0001271487876741334,0.00010369757012338167
2024-03-13,0.0001056264866155415,0.0001575487642141524
2024-03-14,0.0001110482267221646,0.00010251026973315468
2024-03-15,0.00012153655705952459,0.00011729686472217986
2024-03-18,0.00013414906658233884,9.231641534513706e-05
2024-03-19,0.00011667303345822423,0.00012312791164047587
2024-03-20,0.00010879452845419597,9.886038988868419e-05
2024-03-21,0.00010923302024474063,0.00010056480178535131
2024-03-22,8.236143929993662e-05,0.00013690743726888605
2024-03-25,5.826513300734134e-05,0.00011343644564594604
2024-03-26,5.3668712109161686e-05,0.00010219964504424769
2024-03-27,6.013822742058916e-05,0.00012902368181074572
2024-03-28,5.8967525887602785e-05,0.00010799051889162169
2024-04-01,5.770355231405349e-05,8.764833476035092e-05
2024-04-02,5.7492173100254926e-05,7.492067961436256e-05
2024-04-03,7.506990108548919e-05,8.267726666980802e-05
2024-04-04,8.592786691558186e-05,7.604440710569958e-05
2024-04-05,9.149351047247291e-05,0.00010891193555746131
2024-04-08,0.00012712188117602622,9.717208614294358e-05
2024-04-09,0.0001762387253390801,8.051837393276727e-05
2024-04-10,0.0002058147859828601,9.982860361603013e-05
2024-04-11,0.00020524694878512007,0.00011378950599669237
2024-04-12,0.00019850077287607098,0.00012670356693846713
2024-04-15,0.00017024849841940212,0.00019025608707902447
2024-04-16,0.00013323434230124638,0.00019094805308932948
2024-04-17,9.406736988001997e-05,0.00018111109615364903
2024-04-18,9.633653010453997e-05,0.0001394784118471841
2024-04-19,0.0001054116500853091,0.00017118820206630752
2024-04-22,0.00010304907812897464,0.00018760131624658902
2024-04-23,0.00012461051546683034,0.00016975077490303058
2024-04-24,0.00015858850112723677,0.00010742533267195846
2024-04-25,0.00017399220429217675,0.00012047528947010361
2024-04-26,0.00017166086810511678,0.00011015879854790088
2024-04-29,0.00020112705292454008,0.00010058875224413915
2024-04-30,0.00019055543922660007,0.00014193686414058835
2024-05-01,0.00016764082240964008,0.0001633889544610376
2024-05-02,0.00013201608609536564,0.00017597961986198982
2024-05-03,0.00011878747868463361,0.00011792805842241938
2024-05-06,8.31512315821466e-05,0.0001685508111807209
2024-05-07,6.500581144460254e-05,0.0001302128549137904
2024-05-08,5.296145054905711e-05,0.00012026967854424654
2024-05-09,5.830552323921483e-05,0.00010746404693347496
2024-05-10,5.5897185510014695e-05,8.799228573217197e-05
2024-05-13,5.120492444347375e-05,8.490303415975235e-05
2024-05-14,5.099151430055505e-05,8.855939774297082e-05
2024-05-15,4.112384900249821e-05,8.618193505096554e-05
2024-05-16,3.817098555350006e-05,8.899157833966408e-05
2024-05-17,5.217149086961222e-05,7.202862368507836e-05
2024-05-20,6.0020709958507915e-05,7.169220734121912e-05
2024-05-21,8.119864150379068e-05,8.158175373078112e-05
2024-05-22,9.148296722889926e-05,6.168898164941411e-05
2024-05-23,9.576091690914145e-05,6.705439996293786e-05
2024-05-24,8.938759549089199e-05,8.297106864143478e-05
2024-05-28,9.647245531590634e-05,7.601464779168e-05
2024-05-29,8.449024536695898e-05,0.00010276127418088187
2024-05-30,8.314889391452664e-05,0.00010812712168853439
2024-05-31,8.286920071854273e-05,0.00010330733607478223
2024-06-03,8.253384254471164e-05,9.568826055887699e-05
2024-06-04,0.00014910169268836956,0.00010669175579818346
2024-06-05,0.00021314345624015696,0.00010653071857035313
2024-06-06,0.00033185281480578295,8.816114979124074e-05
2024-06-07,0.0003706752076088796,8.579281540423954e-05
2024-06-10,0.0003945032164538001,8.344472024529138e-05
2024-06-11,0.0003640851560722001,0.00013658631435835782
2024-06-12,0.0003361501419318201,0.00014301769878629446
2024-06-13,0.0002604332677481201,0.00017374277819714909
2024-06-14,0.0002556684506531201,0.00017057522610576656
2024-06-17,0.0002772302816838401,0.00015057190559584417
2024-06-18,0.00024197911150934006,0.00018595684142792693
2024-06-20,0.00022295046844786006,0.00018811937073047103
2024-06-21,0.00019151715875244008,0.00019237418708509686
2024-06-24,0.00018626172611290007,0.00020619498743651573
2024-06-25,0.00017403143149604007,0.0002114713772625379
2024-06-26,0.0001824320673009601,0.00017679652684859736
2024-06-27,0.00016245042509127703,0.00019199093182633152
2024-06-28,0.00017167303126303703,0.00012819215096858657
2024-07-01,0.00014758127964013893,0.00019836576502080562
2024-07-02,0.00012442165325733898,0.000187875525164422
2024-07-05,0.00016220245112481897,0.0001539923394236013
2024-07-08,0.00017525572922272203,0.0001633661476061876
2024-07-09,0.000173529855191702,0.00019492825942504156
2024-07-10,0.00018000944267634007,0.00015070991065414685
2024-07-11,0.00019523497681870009,0.00017110261786212937
2024-07-12,0.0002237079113650801,0.00021931678706589157
2024-07-15,0.0002477802449033401,0.00017115829941876057
2024-07-16,0.0002448904241974601,0.00017751871679599326
2024-07-17,0.0002374005541040171,0.00015072609438176004
2024-07-18,0.00024506147753271707,0.0002125671844451189
2024-07-19,0.0002075451573545171,0.00021447527240967657
2024-07-22,0.0002064784563417771,0.00022687564891280532
2024-07-23,0.0001992689345455771,0.0002023550941640848
2024-07-24,0.0002133920756544001,0.0001772508588558212
2024-07-25,0.0002034685162659201,0.00025986408730423026
2024-07-26,0.00020039880381198007,0.0002466219444282713
2024-07-29,0.00027554879549084005,0.0002384047778938804
2024-07-30,0.0008948723242026401,0.0001876297339749209
2024-07-31,0.0009902353602412,0.00020745307336378496
2024-08-01,0.00103477481930848,0.0001980358777266026
2024-08-02,0.0010344156129359601,0.000216126572022795
2024-08-05,0.0009456504148751202,0.0003584668561513924
2024-08-06,0.0003456294127454801,0.0010171028696528404
2024-08-07,0.00023901447226486004,0.0006906448646737705
2024-08-08,0.00018279520492596007,0.000698922209215099
2024-08-09,0.00014321717115663393,0.0006558026697802745
2024-08-12,0.00011439689516721333,0.0005070295872262957
2024-08-13,9.250064556409334e-05,0.0002594594502555184
2024-08-14,8.639931834402234e-05,0.00019839188558775075
2024-08-15,8.231308432726235e-05,0.0001759033614984629
2024-08-16,9.24198372063885e-05,0.00016550970222123924
2024-08-19,0.00010606516042558911,0.000158088258845935
2024-08-20,0.00010678515995448911,0.00015746586266669887
2024-08-21,0.00010516988830729984,0.0001578825320698767
2024-08-22,0.00010790842287981984,0.00015508443418500432
2024-08-23,0.00011686072154413986,0.00017383623032619016
2024-08-26,0.00010706888217602598,0.0001646438119434429
2024-08-27,0.00011855713339894598,0.00016332180146486194
2024-08-28,0.00015410996624498624,0.00015239761584731065
2024-08-29,0.00016297154981342621,0.00017197469013657417
2024-08-30,0.00017691331482520622,0.0001800258009950383
2024-09-03,0.0002452033213338001,0.00014376752024956933
2024-09-04,0.0002562642594792401,0.00020809464916264915
2024-09-05,0.00025807918444486014,0.00025492039413754276
2024-09-06,0.0002515552692974801,0.00018714237541706975
2024-09-09,0.00021879045572893572,0.00024514997268237253
2024-09-10,0.00018363910685377567,0.00025087057046992004
2024-09-11,0.0001619018826893757,0.000225779617431146
2024-09-12,0.00015891180314975568,0.00023811806681857788
2024-09-13,0.00015422257219657566,0.00017579768166964133
2024-09-16,0.00021853160142396008,0.00014641263034752389
2024-09-17,0.0001971890089599001,0.00022761039239661875
2024-09-18,0.00019564803512504006,0.00013203470203447217
2024-09-19,0.00016508412809587754,0.00022782257808104742
2024-09-20,0.00015982305656328516,0.00013447962572290997
2024-09-23,9.478100339074192e-05,0.000259278209592681
2024-09-24,8.970477069994193e-05,0.00016533556183980457
2024-09-25,9.108448803990193e-05,0.00017757894049916475
2024-09-26,0.00010338727236454447,0.00013336710673913564
2024-09-27,0.00010676016242111685,0.0001525083924515822
2024-09-30,0.00011593882961732009,0.00014536904504321193
2024-10-01,0.00011016245933705652,0.00015806869043539013
2024-10-02,0.00010249611589203638,0.00013871382593411204
2024-10-03,9.044207195153021e-05,0.00015236433587915556
2024-10-04,7.957786791593332e-05,0.00014033435660893535
2024-10-07,6.856593613810756e-05,0.00014582435552712601
2024-10-08,6.684639555672927e-05,0.00024298301744000406
2024-10-09,8.754440945910939e-05,0.00015626079568459295
2024-10-10,8.210208258232276e-05,0.00012487976947129722
2024-10-11,9.288586761609964e-05,0.0001177523950596072
2024-10-14,9.48176213151901e-05,0.00011706431382767422
2024-10-15,9.257355757417464e-05,0.00010172276460320846
2024-10-16,6.68185326822934e-05,0.00018246769984458743
2024-10-17,9.71995557735262e-05,0.00011851602021560657
2024-10-18,9.288534187795496e-05,0.00011798486224190025
2024-10-21,9.42358103825031e-05,0.00013055876552505924
2024-10-22,9.717908886814654e-05,0.00011123028843379732
2024-10-23,0.00010311063594823139,0.00010236096334038206
2024-10-24,7.543719038550806e-05,0.00019464470479446406
2024-10-25,8.962855466221931e-05,0.00011809391272193446
2024-10-28,0.00011233022690130648,0.00012161885275680742
2024-10-29,0.00012474980053422038,0.0001299953591643402
2024-10-30,0.00012559333002669582,0.00012141527440709613
2024-10-31,0.00019757550838765914,0.00012425218220533019
2024-11-01,0.00018418867390176084,0.00022445146972690318
2024-11-04,0.00015813907335291184,0.00023233829913732714
2024-11-05,0.000150359646695706,0.00020498639643950136
2024-11-06,0.00015104835212449935,0.00015393106143815803
2024-11-07,9.003663719541938e-05,0.00018466597486303988
2024-11-08,9.81680162672377e-05,0.00012237980587959135
2024-11-11,9.896766680721918e-05,0.00010822609684977435
2024-11-12,9.607824808573685e-05,0.00012590908746406326
2024-11-13,8.928635725394352e-05,0.00010940414008937644
2024-11-14,8.303199549205068e-05,0.00011817689591734165
2024-11-15,9.406650426097068e-05,0.00012214858003859155
2024-11-18,9.701052728789265e-05,0.00012705447960083955
2024-11-19,0.00011957398272456083,0.00011228836787764204
2024-11-20,0.00012113332031053849,0.00011077870373937648
2024-11-21,0.00011344086874044087,0.00011096023734830023
2024-11-22,9.026960487033138e-05,0.0001442674318718093
2024-11-25,8.57317122584792e-05,0.00010720440860769596
2024-11-26,5.6004690906839764e-05,0.0001419943859094333
2024-11-27,5.388072443864467e-05,0.00010542176993495282
2024-12-02,5.587364776658245e-05,9.774574852290106e-05
2024-12-03,6.083167046845319e-05,0.00011292750919445533
2024-12-04,6.343375690885984e-05,9.474366495336018e-05
2024-12-05,6.58592561201799e-05,8.434385577828063e-05
2024-12-06,6.86880639338911e-05,8.917473337958255e-05
2024-12-09,6.705860404462098e-05,9.594652464450508e-05
2024-12-10,7.140807221513974e-05,0.00010678889058722733
2024-12-11,7.806631428135082e-05,9.869724950010935e-05
2024-12-12,0.0001056968406088702,0.00010483481622695562
2024-12-13,0.0001330585989555973,9.073695939040602e-05
2024-12-16,0.00015124212938516008,9.34972212618416e-05
2024-12-17,0.0001439439639337877,0.00010957713708620512
2024-12-18,0.00013507937984156765,0.00011211251020979963
2024-12-19,0.00011829161358178764,0.00022885198312898943
2024-12-20,0.00010253695892756766,0.00019332149477001395
