date,actual,predicted
2023-09-15,7.494258144607479e-05,2.468568237944284e-05
2023-09-18,8.37706185223557e-05,4.49289174838017e-05
2023-09-19,9.656383764344955e-05,6.178556128829567e-05
2023-09-20,0.0001053375260556001,5.086823011117252e-05
2023-09-21,0.00011514116080768072,8.317521205581358e-05
2023-09-22,0.00011361838911750074,0.00018021259335530634
2023-09-25,0.0001086365211890751,0.00017752721485152483
2023-09-26,0.0001148002413103151,0.00015009723658660103
2023-09-27,0.00011537564079624891,0.00019526973276834207
2023-09-28,0.00011084374688574892,0.00019182341136572787
2023-09-29,0.00011471293584612891,0.00016196841951414206
2023-10-02,0.00012537686709457454,0.00013749760793575462
2023-10-03,0.00011983028183183455,0.00018803915144535515
2023-10-04,0.00011687493694589283,0.00018520538428533164
2023-10-05,0.0001143866634664226,0.00018617434356697838
2023-10-06,0.00010341954566292181,0.00022262760658939642
2023-10-09,0.0002161221507377218,0.00015689046658108147
2023-10-10,0.00022976478324232178,0.00014383872355563625
2023-10-11,0.000238599822471369,0.00010921243243582036
2023-10-12,0.0002507738633299592,9.719308299474739e-05
2023-10-13,0.00026710301670881996,0.00013202683151298616
2023-10-16,0.00016308339770971999,0.00043036645595026854
2023-10-17,0.0001505433263531,0.0001947503277812012
2023-10-18,0.00014053564458980653,0.00016610475395566475
2023-10-19,0.00012249661286563797,0.000221885147232937
2023-10-20,0.00011341666433723797,0.00023355873036183097
2023-10-23,0.00010710121572497796,0.00027358874469505146
2023-10-24,0.00011252004833437798,0.00023465282358401676
2023-10-25,0.00011422668730141496,0.00020076233090986036
2023-10-26,0.00012393995815406352,0.00019116319395239012
2023-10-27,0.0001178375553261377,0.00022772075855842657
2023-10-30,0.0001061326562615777,0.0002458725281602648
2023-10-31,9.112905044867685e-05,0.00021771295335687877
2023-11-01,8.292372208124193e-05,0.00015147543266994925
2023-11-02,7.637718035406045e-05,0.00014524933661618977
2023-11-03,7.333640367803873e-05,0.00011783698842419556
2023-11-06,6.300287485437131e-05,4.115569580355726e-05
2023-11-07,6.118810667481297e-05,8.789176232206739e-06
2023-11-08,7.008897120536591e-05,3.5395164559326746e-05
2023-11-09,6.700938174194975e-05,3.470528352136047e-05
2023-11-10,6.281816375940553e-05,6.994913745326359e-05
2023-11-13,6.0532530986907264e-05,3.29838105718944e-05
2023-11-14,6.269918963545823e-05,4.736658287558866e-05
2023-11-15,5.382902771817096e-05,4.374653629391715e-05
2023-11-16,4.904494086116193e-05,1.3645765381244178e-05
2023-11-17,4.1809268801750016e-05,2.691934170086856e-05
2023-11-20,4.315256208699533e-05,6.498397240960684e-06
2023-11-21,4.4519775624750704e-05,1.6009822913022652e-05
2023-11-22,4.731580326104685e-05,1.4137948408091865e-05
2023-11-27,5.1512809877335995e-05,4.0073392010449906e-05
2023-11-28,6.0659405996763786e-05,2.2914485855342494e-05
2023-11-29,6.687399080800902e-05,4.475472016415727e-05
2023-11-30,6.445812257150022e-05,4.445866491157354e-05
2023-12-01,6.467125912765403e-05,4.7003470283485545e-05
2023-12-04,6.187172151533681e-05,4.1854225450795236e-05
2023-12-05,5.481448053854326e-05,3.47245531493072e-05
2023-12-06,4.90938363837592e-05,3.0523737156990416e-05
2023-12-07,5.057323236770909e-05,5.1933837644899155e-05
2023-12-08,6.362213321056486e-05,7.527731360338141e-05
2023-12-11,7.648016675835964e-05,4.852732596940905e-05
2023-12-12,8.014591829615475e-05,3.5106942304479155e-05
2023-12-13,8.21530689850731e-05,3.272056243345503e-05
2023-12-14,8.375523086053615e-05,3.7109995041381336e-05
2023-12-15,6.951221187046847e-05,4.892995280714849e-05
2023-12-18,5.420315476215014e-05,3.305887613600108e-05
2023-12-19,4.641945753696876e-05,2.248250456321206e-05
2023-12-20,4.072487175190929e-05,2.7350693643994426e-05
2023-12-21,3.025056948251786e-05,5.8719140454114476e-05
2023-12-22,3.181593485933163e-05,7.559134057767862e-05
2023-12-26,3.784756967215453e-05,4.29929591267323e-05
2023-12-27,4.422685245874612e-05,4.639865022031551e-05
2023-12-28,5.198335021443526e-05,3.6317666956684676e-05
2024-01-02,6.62026968836047e-05,7.296106606335229e-06
2024-01-03,6.353714892906183e-05,2.9763964799290894e-05
2024-01-04,6.0963748988004666e-05,7.064633918344362e-05
2024-01-05,6.358841962218393e-05,7.284008703315904e-05
2024-01-08,0.0001254798232784151,7.883456217134803e-05
2024-01-09,0.00014422180865642577,7.455578753183122e-05
2024-01-10,0.00015214891034421213,1.6889442502821962e-05
2024-01-11,0.00015502051889407716,8.097307454228811e-05
2024-01-12,0.00015285591245217545,0.00012691123230694859
2024-01-16,9.103162169229678e-05,0.0002512176621709774
2024-01-17,6.156819840091168e-05,0.0001751588777656668
2024-01-18,5.337126598671308e-05,0.00012224710794418896
2024-01-19,5.23810137967766e-05,0.00014185338469851534
2024-01-22,4.976347278694889e-05,8.620609137141447e-05
2024-01-23,4.367675888062671e-05,7.121114972754345e-05
2024-01-24,4.777732084550703e-05,5.733193898270521e-05
2024-01-25,6.231211532771604e-05,2.441045748608842e-05
2024-01-26,7.874534251330006e-05,4.785971258334593e-05
2024-01-29,8.797677290107903e-05,6.277399254017908e-05
2024-01-30,9.093457772167883e-05,5.431565155634857e-05
2024-01-31,8.958122586220212e-05,1.1450303309045666e-05
2024-02-01,7.712510317397508e-05,9.438837626428442e-05
2024-02-02,5.605739753942199e-05,0.00012575187517209214
2024-02-05,4.528805453902125e-05,8.875978223942275e-05
2024-02-06,5.075753291667957e-05,7.058161486427127e-05
2024-02-07,6.365398904042104e-05,2.937580655217308e-05
2024-02-08,6.388937188584267e-05,5.696252988243204e-05
2024-02-09,7.737878948825577e-05,4.0102271241560276e-05
2024-02-12,9.133712094629186e-05,4.190333611278326e-05
2024-02-13,8.880719157966616e-05,7.169595935742199e-05
2024-02-14,8.019888547681643e-05,0.00011755953676465845
2024-02-15,8.10244673089007e-05,9.338278060083016e-05
2024-02-16,7.284007965513035e-05,7.143996375662731e-05
2024-02-20,6.287139700217098e-05,7.736522410041572e-05
2024-02-21,5.666655080784531e-05,8.494615174590848e-05
2024-02-22,4.972543473418775e-05,6.963235175976403e-05
2024-02-23,4.5952995844705685e-05,4.3945554496656314e-05
2024-02-26,4.245105044047326e-05,5.728760155576548e-05
2024-02-27,5.210354180099075e-05,4.348494338992704e-05
2024-02-28,5.985423594960365e-05,4.415945760109579e-05
2024-02-29,8.826813963509094e-05,4.011748073944128e-05
2024-03-01,9.297579670793316e-05,4.151882312596164e-05
2024-03-04,0.00010667082968433593,6.292315239671053e-05
2024-03-05,9.770287121763544e-05,5.73921547747358e-05
2024-03-06,0.0001018827764419923,6.175041192787187e-05
2024-03-07,7.384816708387034e-05,0.00011086113879713071
2024-03-08,8.69929365197713e-05,8.442519368763833e-05
2024-03-11,7.88504943380658e-05,0.00011251368992310163
2024-03-12,7.500187858273831e-05,8.686298524399465e-05
2024-03-13,6.286821939266598e-05,6.922645783570395e-05
2024-03-14,7.271986190490887e-05,5.174865444542082e-05
2024-03-15,5.93942195158499e-05,0.00011494663277745432
2024-03-18,5.680692039585736e-05,6.32892607381569e-05
2024-03-19,6.36301259214704e-05,6.441948051463819e-05
2024-03-20,6.36009857257917e-05,4.825605127740492e-05
2024-03-21,5.500023897314655e-05,5.013497979053822e-05
2024-03-22,5.1877450795839234e-05,3.6212080294458946e-06
2024-03-25,5.4807718032932854e-05,3.7592731031095984e-05
2024-03-26,4.913164335775303e-05,6.863606408905913e-05
2024-03-27,5.163034832896321e-05,6.234467571593233e-05
2024-03-28,5.814683064478412e-05,3.290281483193111e-05
2024-04-01,6.618099962051194e-05,5.162547767092286e-05
2024-04-02,6.291931233202863e-05,7.64962532510871e-05
2024-04-03,7.663017722970528e-05,5.6305500326123316e-05
2024-04-04,9.440797471133051e-05,5.936239831962165e-05
2024-04-05,0.00010010136318833383,0.00014666787099805212
2024-04-08,0.00015872174790405226,0.00014078823244030188
2024-04-09,0.00020464462132517997,9.246805009742427e-05
2024-04-10,0.00022984662711612001,0.0001307360146316096
2024-04-11,0.00022684621713916004,0.0001421625435276937
2024-04-12,0.00023190392271422002,0.00017124814286054591
2024-04-15,0.00017887970197516,0.000320562331335444
2024-04-16,0.00013547690090583286,0.0003741045591981253
2024-04-17,9.911138489969769e-05,0.00031110762782211816
2024-04-18,8.921341976982297e-05,0.00027975700232690223
2024-04-19,7.763222287128071e-05,0.0002609896353972293
2024-04-22,6.477931338100916e-05,0.0001611085095636428
2024-04-23,6.301975460956631e-05,0.00010843746475115127
2024-04-24,6.642530366957167e-05,3.2519951716998265e-05
2024-04-25,8.213494701486642e-05,3.807223527086976e-05
2024-04-26,8.843169907622866e-05,2.5813174013128388e-05
2024-04-29,0.00013311501565268024,5.133900642519316e-05
2024-04-30,0.0001322647433452063,6.501315910751202e-05
2024-05-01,0.00012603108395707496,8.862650507420535e-05
2024-05-02,0.0001107307408978352,0.00013845470341271356
2024-05-03,9.646818098113463e-05,0.0001013671217353624
2024-05-06,4.7964344063102726e-05,0.00016741614406822728
2024-05-07,4.402130265877781e-05,6.981286868218685e-05
2024-05-08,4.748915706327994e-05,4.921424343638724e-05
2024-05-09,4.445933047243326e-05,3.314995874060492e-05
2024-05-10,5.239509758820176e-05,8.662249405435126e-06
2024-05-13,5.5717389223337787e-05,2.7350693643994426e-05
2024-05-14,0.00010568928944524666,2.3918144680481243e-05
2024-05-15,0.00011303113677578445,2.7350693643994426e-05
2024-05-16,0.00011990308801745654,1.3021098160739488e-05
2024-05-17,0.00012105832587071131,2.4754934840970464e-05
2024-05-20,0.00011858096763864293,9.937939199635798e-06
2024-05-21,7.059710683076924e-05,0.00015119542630217598
2024-05-22,6.425096479154798e-05,6.7558670382273e-05
2024-05-23,6.269516968501488e-05,9.337316691023672e-05
2024-05-24,6.40065433994048e-05,9.397181903525169e-05
2024-05-28,7.66593290838891e-05,4.421992258057295e-05
2024-05-29,8.03375057088324e-05,3.143141929317161e-05
2024-05-30,7.802419641374694e-05,7.559243025088852e-05
2024-05-31,7.595277486231339e-05,7.788795791811786e-05
2024-06-04,7.295994041407104e-05,5.675339073118316e-05
2024-06-05,9.457154120561103e-05,7.554838484731988e-05
2024-06-06,0.00012630756923068145,5.705413123379381e-05
2024-06-07,0.00013143891444801332,6.841508361669105e-05
2024-06-10,0.00013713460145827437,7.13484855715509e-05
2024-06-11,0.00013996665503444652,8.544617567651642e-05
2024-06-12,0.00011867736434474651,0.00014533121246169508
2024-06-13,9.521133832388652e-05,0.00013930602549000533
2024-06-14,0.00010523288000724249,8.228226977128412e-05
2024-06-17,0.00010169089313154002,0.00011666293811109582
2024-06-18,0.0001026265476203444,9.379455495723509e-05
2024-06-20,9.259644845946563e-05,6.649973995324142e-05
2024-06-21,8.362121373496522e-05,5.3505162293675105e-05
2024-06-24,8.48839488657452e-05,6.553060972794411e-05
2024-06-25,0.00010402270981148768,7.17455969849451e-05
2024-06-26,0.00010547385710318812,7.91989771795465e-05
2024-06-27,0.00010513768364446188,5.3611714988095245e-05
2024-06-28,0.00010185976022376824,3.998581604772796e-05
2024-07-01,9.376344352887659e-05,6.310814630569302e-05
2024-07-02,7.476305137617636e-05,6.303186363023882e-05
2024-07-05,7.010564569114735e-05,3.4007089898588344e-05
2024-07-08,0.0001242655089273324,2.7350693643994426e-05
2024-07-09,0.00018086357851398644,2.298174904627622e-05
2024-07-10,0.00019522646297441808,6.0202712265446605e-05
2024-07-11,0.00021042403219905832,7.11121205868092e-05
2024-07-12,0.00025441830839758,0.00011684616005889928
2024-07-15,0.00021705033339604,0.00015510107483796055
2024-07-16,0.00018112030539685998,0.0001914571120912282
2024-07-17,0.00017010713460704,9.43770392122378e-05
2024-07-18,0.00016874238259338,0.00010720474481750716
2024-07-19,0.00013294541203692003,0.00020671458893533603
2024-07-22,0.00013528282953327998,0.0001459300249289942
2024-07-23,0.00012175680391791133,0.00014411361473858737
2024-07-24,0.00012549248613187133,0.00013530234617317835
2024-07-25,0.00013360519304933131,0.00021364494370680726
2024-07-26,0.00014105739953355133,0.00017745784888730532
2024-07-29,0.00019546433456067133,0.0001409382529789524
2024-07-30,0.00025872899037118,0.0001276572645079913
2024-07-31,0.0002777955279878,0.0001307772741015814
2024-08-01,0.00027876436014811996,0.00014436003439435974
2024-08-02,0.0002798176514445,0.00019764187344140885
2024-08-05,0.00022369217450079998,0.00044958762826597407
2024-08-06,0.00016912611766884002,0.0006616746389306378
2024-08-07,0.00013791532521196734,0.00042259182839427033
2024-08-08,0.00011206035851575435,0.0004073996009827199
2024-08-09,9.96039290917978e-05,0.0002961745056533682
2024-08-12,8.33600903626198e-05,0.00017109352042132844
2024-08-13,6.688905780976283e-05,0.0001486526942255808
2024-08-14,6.325440476139523e-05,8.871816542381912e-05
2024-08-15,6.724865875098948e-05,4.65225780996049e-05
2024-08-16,6.150595199012386e-05,4.8122377200486555e-05
2024-08-19,7.561647271212189e-05,1.7822298321260645e-05
2024-08-20,8.063426235105742e-05,3.0350661787344494e-05
2024-08-21,7.990718732808462e-05,6.124659936368817e-05
2024-08-22,7.856910613536891e-05,9.518691623923279e-05
2024-08-23,9.579948014521103e-05,7.785096280818146e-05
2024-08-26,8.939724902793248e-05,0.0001085243108233507
2024-08-27,0.0001012298339181339,9.876469406000076e-05
2024-08-28,0.00011247459542456699,5.613462664540695e-05
2024-08-29,0.00013650442864570145,9.489050949986147e-05
2024-08-30,0.00014213558772808145,0.00010549650045576901
2024-09-03,0.00015355316821422002,6.9412314872751e-05
2024-09-04,0.00035315119368771995,0.00019155973195764784
2024-09-05,0.00037701099038307996,0.00021079056552315644
2024-09-06,0.00038161560783636,0.0002616433989802607
2024-09-09,0.00037643259910396,0.00030836267806158443
2024-09-10,0.00036767296209518,0.0002536010470842565
2024-09-11,0.00016322023181482,0.0007299443657317075
2024-09-12,0.00017328570047566,0.00028524842971517413
2024-09-13,0.00016044223196738002,0.000301098423603659
2024-09-16,0.00015064690711473998,0.00023169575064411427
2024-09-17,0.0001399973205248336,0.00022677416556591594
2024-09-18,0.00013985721611551363,0.00011796488206744667
2024-09-19,9.967296505761262e-05,0.0002629915614792395
2024-09-20,9.59235188086926e-05,0.00013159303809842489
2024-09-23,8.966649650202312e-05,0.00010670999129364122
2024-09-24,0.00010644888484594949,0.00010484633125338756
2024-09-25,0.00011256038684380949,6.695036793242048e-05
2024-09-26,0.0001244529989365705,6.196583810391982e-05
2024-09-27,0.00011175247081754509,8.397001531953096e-05
2024-09-30,0.00012368285516611458,8.969568546900018e-05
2024-10-01,0.0001110697855710851,0.00010673585958817492
2024-10-02,0.00010965519033658512,0.0001962742119340134
2024-10-03,0.0001041395245328251,0.00011162990126048275
2024-10-04,0.00010028621076342143,0.00017379729638944554
2024-10-07,0.0001686567687474414,0.00012444529842165603
2024-10-08,0.0001738377116504509,0.000193727397087274
2024-10-09,0.00017460080253385089,2.7350693643994426e-05
2024-10-10,0.00017207411082542867,0.0001462402915532481
2024-10-11,0.0001785478617086609,0.00017907511322366853
2024-10-14,9.466970770039834e-05,0.0003018708023571634
2024-10-15,8.620170076904114e-05,0.00017242049053017275
2024-10-16,0.00010082317467824116,0.0001463886421799769
2024-10-17,9.604052709184488e-05,0.00015945705405764516
2024-10-18,9.40560587669878e-05,0.00011402364471769648
2024-10-21,0.00010137171371213624,0.00010637651917587887
2024-10-22,0.00010052060895503685,0.00013111417200607572
2024-10-23,7.945064522985802e-05,0.00018051894197585909
2024-10-24,8.487098487864467e-05,0.00016475293879584813
2024-10-25,8.690627390450068e-05,0.00016605009837755594
2024-10-28,8.833138841055478e-05,0.00018863698897146234
2024-10-29,9.767101529377137e-05,0.00016605476103942363
2024-10-30,9.214826466058707e-05,0.00016793964529594358
2024-10-31,0.00016206166495085893,0.00018358997366179876
2024-11-01,0.00019073057567537687,0.0002511296797526273
2024-11-04,0.00020786681794705692,0.00021957023209741826
2024-11-05,0.00020232131492708356,0.00020879421269589756
2024-11-06,0.0001972388078219377,0.00016925232549973846
2024-11-07,0.00012704186836806267,0.00015369817503696294
2024-11-08,0.00010629211033032266,0.00012595146882580816
2024-11-11,9.547091146896265e-05,0.00010770784114432644
2024-11-12,0.00010219709724141597,7.689842703148487e-06
2024-11-13,0.00010872813233542075,2.7350693643994426e-05
2024-11-14,0.00012825693533169576,0.00011033551540230792
2024-11-15,0.00011740833751372748,7.45761033191393e-05
2024-11-18,0.00010961957831256809,8.446633642628158e-05
2024-11-19,0.00010688772731442269,7.60660892874384e-05
2024-11-20,0.00010530219361387468,9.672934275595948e-05
2024-11-21,7.842776454580576e-05,0.00016912305900717073
2024-11-22,9.290471276899404e-05,9.024871166026202e-05
2024-11-25,8.609956326372211e-05,8.574633461669597e-05
2024-11-26,8.29110133914414e-05,7.646116558818062e-05
2024-11-27,8.703455669957215e-05,5.0691668808579326e-05
2024-12-02,9.750135528600106e-05,2.9041630917365032e-05
2024-12-03,8.431415800305071e-05,9.228378733882434e-05
2024-12-04,0.00014377378994342204,7.259676234664132e-05
2024-12-05,0.00014229686042560702,7.019678043076734e-05
2024-12-06,0.00014493136476800855,8.12961798838658e-05
2024-12-09,0.00014981057622762855,6.269154604178267e-05
2024-12-10,0.00015230927700117888,5.132621658141413e-05
2024-12-11,9.278634706180036e-05,0.00019742148135308026
2024-12-12,0.0001301455526057615,7.655068439002064e-05
2024-12-13,0.0001549570233351615,0.00010600422278021269
2024-12-16,0.00018190256249606148,0.00010673225905808231
2024-12-17,0.00018152388428939044,7.965783841274766e-05
2024-12-18,0.00017753967955523058,0.00010599049470222499
2024-12-19,0.00014522695356495886,0.0003886619104703742
2024-12-20,0.00012313174966275888,0.0003305542563890072
