date,actual,predicted
2023-05-08,9.227995603121568e-05,0.00018607568105262576
2023-05-09,3.5390781130952196e-05,3.6954286003559606e-05
2023-05-10,0.0001207203222713,9.819305021341776e-05
2023-05-11,8.590342385965772e-05,0.00016488995989196153
2023-05-12,5.575785264751431e-05,0.00011082998937746646
2023-05-15,3.397649595836395e-05,8.841744569039291e-05
2023-05-16,4.2838991215924456e-05,0.00010705807800998385
2023-05-17,6.91652908513288e-05,0.0001507294017904772
2023-05-18,9.693771183563517e-05,0.00011870581962799369
2023-05-19,6.751906698619471e-05,8.355600843078362e-05
2023-05-22,5.4989678315307926e-05,0.00010324950378306607
2023-05-23,5.29720381100816e-05,1.4259712696257774e-05
2023-05-24,7.871919554488939e-05,0.00014291365517961062
2023-05-25,0.0001131187008594,0.00010088773506397231
2023-05-26,5.544279957694791e-05,0.0001375502788766323
2023-05-30,0.00015825022114,0.00011640743500062286
2023-05-31,0.0001728909454693,0.00013587080151559013
2023-06-01,7.207534256406592e-05,0.00013440093019316003
2023-06-02,0.000125031203969,0.00010502593356930527
2023-06-05,0.0006182832192074,7.301811090218766e-05
2023-06-06,0.0001457124180379,0.00032575381977056656
2023-06-07,0.0001473795762876,0.00012593150095745873
2023-06-08,5.5054157194406985e-05,0.00014288909494934623
2023-06-09,8.438805393239218e-05,0.00012141732173221519
2023-06-12,4.3795605403111e-05,0.00014637762550927363
2023-06-13,7.110130782848416e-05,4.753238479370008e-05
2023-06-14,0.0001155622626267,9.694893659714808e-05
2023-06-15,5.0311719690441594e-05,7.592989270453472e-05
2023-06-16,7.650029799106679e-05,8.94794666131876e-05
2023-06-20,8.14534489301823e-05,8.374532929521046e-05
2023-06-21,7.859485987719726e-05,1.0546523769440014e-05
2023-06-22,7.122941512716556e-05,7.57510843411389e-05
2023-06-23,6.383277621799531e-05,7.968365080058529e-05
2023-06-26,6.831863505761029e-05,7.181640574410443e-05
2023-06-27,3.948282151062077e-05,5.058548747871621e-05
2023-06-28,8.275509239881133e-05,6.11688524776996e-05
2023-06-29,4.824626651139893e-05,5.368809244959982e-05
2023-06-30,5.5729246584899914e-05,4.465026739707551e-05
2023-07-05,7.396586258490303e-05,9.15944832214335e-05
2023-07-06,5.7957022360426486e-05,7.037719637449974e-05
2023-07-07,5.416732671342887e-05,8.769860063892771e-05
2023-07-10,0.0001314038066357,9.333109890100638e-05
2023-07-11,8.965403443524362e-05,0.00015796458691293803
2023-07-12,9.112134249208326e-05,0.00012205570259425637
2023-07-13,4.566104525825952e-05,0.00011235679306042823
2023-07-14,4.726634295598029e-05,5.624254297848213e-05
2023-07-17,4.257806279285283e-05,4.420405340018426e-05
2023-07-18,4.4068467802536555e-05,5.3273855590081154e-05
2023-07-19,0.0003072867770326,4.8229287673946244e-05
2023-07-20,0.0001069888779289,0.00019090431771351987
2023-07-21,7.397476108097474e-05,4.180503450504258e-05
2023-07-24,8.49868828579654e-05,8.552526293918811e-05
2023-07-25,3.2523586370245694e-05,8.492888702615396e-05
2023-07-26,0.0001172389633659,7.218771685682532e-05
2023-07-27,0.0001111055797316,6.954108694651138e-05
2023-07-28,8.294835071791966e-05,0.00011456993596797597
2023-07-31,5.4060818440333213e-05,7.449578352333193e-05
2023-08-01,4.146010861939931e-05,6.645403059917494e-05
2023-08-02,9.269534693776608e-05,6.0985090829241047e-05
2023-08-03,9.68364786220316e-05,0.00011743126204103814
2023-08-04,0.0003893813877351,0.00014472706351721502
2023-08-07,0.0002813345029431,0.0003199193919292857
2023-08-08,0.0001242022906632,0.0002394834306809033
2023-08-09,0.0001035931336274,0.00018559088095635522
2023-08-10,0.0001134366709593,0.00019587673088881095
2023-08-11,8.350319613585229e-05,0.00020349635291074544
2023-08-14,9.18708538389399e-05,9.884270454460817e-05
2023-08-15,5.164612457127653e-05,5.021435611386388e-05
2023-08-16,9.536921249660278e-05,0.00013102486436752987
2023-08-17,0.0001404996774211,0.00012975885721218657
2023-08-18,8.58597750773575e-05,0.00018858091429002172
2023-08-21,7.458054913893411e-05,0.00015703731851621512
2023-08-22,5.9392036256237965e-05,0.00010761909713120458
2023-08-23,5.926846111170922e-05,0.00014455743124996862
2023-08-24,9.672815535992378e-05,0.00010383734652789911
2023-08-25,0.0001663125896203,0.0001239404787420717
2023-08-28,7.634101714102647e-05,0.00011044832215940231
2023-08-29,9.177240048514754e-05,9.81764771522847e-05
2023-08-30,9.770406680926974e-05,0.00011125904762195433
2023-08-31,6.697281102541547e-05,0.00011032250236805112
2023-09-01,7.079742915182083e-05,2.5354860179792468e-05
2023-09-05,6.644973468000605e-05,5.7494801895298375e-05
2023-09-06,0.000241386214559,6.135091222031844e-05
2023-09-07,0.0002721189227988,0.00020977055967777731
2023-09-08,0.0001409339271391,0.00020316607108969775
2023-09-11,0.000131199184806,0.00013416767034403384
2023-09-12,0.000262735760024,0.00014238027181943784
2023-09-13,0.0001630006564752,0.00023784036353080503
2023-09-14,0.0001107555071467,0.00013755998874627188
2023-09-15,6.393454034279477e-05,8.401179677403653e-05
2023-09-18,8.945291439180987e-05,0.0001356439167126443
2023-09-19,5.9838574351297315e-05,0.00011143017247603307
2023-09-20,0.0001351970365066,5.3168648056485757e-05
2023-09-21,0.000118987349019,0.00012354785519333618
2023-09-22,9.014242153353096e-05,0.0001520164396731702
2023-09-25,0.0001066394239968,0.00014928116777566751
2023-09-26,0.0001098685503455,0.00015135290166841742
2023-09-27,0.000169262709519,0.00019137654311158722
2023-09-28,0.000210007372274,0.0001801181819603508
2023-09-29,0.0001006229952102,0.00018313382260990493
2023-10-02,0.0002670798533731,0.0001285617402659506
2023-10-03,0.0001247656309472,0.00022890680248867243
2023-10-04,0.0001204132075957,0.00019485656125402612
2023-10-05,9.2331121218665e-05,0.00015846551595842388
2023-10-06,0.0001067350267824,0.00017455933088077142
2023-10-09,9.064887834697984e-05,0.00014973434741781072
2023-10-10,6.72802090745747e-05,7.230703831603868e-05
2023-10-11,8.107073613557159e-05,0.00010717198747942379
2023-10-12,0.0001011589336469,7.561885475986638e-05
2023-10-13,8.981231691720473e-05,0.00010127488165775043
2023-10-16,0.0001655036132707,0.00015546613059951286
2023-10-17,0.0001303887974274,0.0001585224186532197
2023-10-18,0.0001614709406801,0.00017404363059219286
2023-10-19,0.0002138361794503,0.00020436397493762206
2023-10-20,0.0001030508322319,0.00019618717352954608
2023-10-23,0.0001701227495543,0.000187941250019736
2023-10-24,0.0001107206784931,0.0002176007106012185
2023-10-25,0.0001246413243065,0.00018759675310825414
2023-10-26,0.0002779488893071,0.00021579198845522715
2023-10-27,0.0002105954762227,0.000313404161898912
2023-10-30,0.0001548453625462,0.00024633335632650563
2023-10-31,0.0001353010061291,0.00019696747985615775
2023-11-01,0.0001513363379349,0.00019368318761254277
2023-11-02,8.650953944248711e-05,0.00017521373933424245
2023-11-03,0.0002579132296572,0.0001375773674296252
2023-11-06,0.0001013141057648,0.00016101299990298705
2023-11-07,7.717441328142295e-05,1.4259712696257774e-05
2023-11-08,7.365331114747678e-05,8.166922704487206e-05
2023-11-09,0.0001047663612621,5.635926459458945e-05
2023-11-10,5.9299627459638774e-05,0.00010196771129330226
2023-11-13,5.025116215025785e-05,5.374962838433848e-05
2023-11-14,6.840379854350641e-05,3.402869101700061e-05
2023-11-15,5.853292040049828e-05,5.796742171353437e-05
2023-11-16,7.578845363942549e-05,3.849266113860016e-05
2023-11-17,5.7496548969825144e-05,5.817222879508384e-05
2023-11-20,5.627396064256306e-05,1.8713685480997575e-05
2023-11-21,3.61340485365622e-05,5.2080114000842406e-05
2023-11-22,7.597041347556158e-05,1.4259712696257774e-05
2023-11-27,4.619702507062426e-05,7.538742950469703e-05
2023-11-28,3.358242059790421e-05,7.244200905169278e-05
2023-11-29,3.20218268685727e-05,4.9112983711709014e-05
2023-11-30,6.883871446956545e-05,5.0356442265329384e-05
2023-12-01,6.466293199002251e-05,4.713571496107216e-05
2023-12-04,5.481588922775456e-05,7.669786327334387e-05
2023-12-05,0.0001910575322071,6.756140437948541e-05
2023-12-06,9.18642434917899e-05,4.9322963053246796e-05
2023-12-07,5.56510322622304e-05,4.074532571845323e-05
2023-12-08,4.987658187531834e-05,7.82078012208235e-05
2023-12-11,4.460120735690399e-05,7.32693755035331e-05
2023-12-12,4.531251429602518e-05,5.332654642201446e-05
2023-12-13,8.515374051540434e-05,4.5085068061777425e-05
2023-12-14,8.751628679240728e-05,7.734170663025819e-05
2023-12-15,6.230303578628384e-05,5.894283203222863e-05
2023-12-18,7.421834157998726e-05,5.727443115637114e-05
2023-12-19,3.798605723703633e-05,1.4259712696257774e-05
2023-12-20,4.824448104697612e-05,1.4259712696257774e-05
2023-12-21,7.614541946424278e-05,0.00010143133765682402
2023-12-22,4.086232329637855e-05,8.694869298054954e-05
2023-12-26,2.558580676209413e-05,5.685670366399796e-05
2023-12-27,4.7677940196887255e-05,3.215266577449982e-05
2023-12-28,3.5330817331397694e-05,6.63616067187536e-05
2024-01-02,0.0001473041066212,1.4259712696257774e-05
2024-01-03,9.474303458834128e-05,0.00018372097605880418
2024-01-04,9.046675545757998e-05,5.991686374176472e-05
2024-01-05,0.0001352349736044,0.00012196021771421003
2024-01-08,0.0001069008606622,0.00011663339827049066
2024-01-09,7.879967963948056e-05,7.103866541143398e-05
2024-01-10,6.913915434664207e-05,1.4259712696257774e-05
2024-01-11,0.0001430088446812,8.300789405172053e-05
2024-01-12,4.328235480348694e-05,9.696023324009371e-05
2024-01-16,0.000126679609187,4.774053651110396e-05
2024-01-17,8.883727979911666e-05,8.616723567718678e-05
2024-01-18,0.0001146248543123,7.940122621957974e-05
2024-01-19,6.200204137576774e-05,0.00013092984388984977
2024-01-22,0.0001625760749559,3.952002358638819e-05
2024-01-23,3.562737858336169e-05,5.754556125096028e-05
2024-01-24,6.003474979724604e-05,1.7088025729301864e-05
2024-01-25,7.913323624374216e-05,3.940057837451726e-05
2024-01-26,5.263966503526525e-05,6.312595127126524e-05
2024-01-29,8.796726423032628e-05,5.111662607745429e-05
2024-01-30,0.0001065460453171,4.698248561902957e-05
2024-01-31,0.0001432884278744,9.483102119995314e-05
2024-02-01,0.0001058527329931,0.00010429996868585692
2024-02-02,0.0003414386346466,0.00011640507637929893
2024-02-05,0.0001633848876551,0.00024290091773309568
2024-02-06,7.57043739344306e-05,8.57215227646824e-05
2024-02-07,7.042988864589308e-05,3.5015182944473185e-05
2024-02-08,4.038481050168773e-05,6.531895482646616e-05
2024-02-09,3.497804514898981e-05,3.985489689898035e-05
2024-02-12,4.8168328843172294e-05,6.260055881998091e-05
2024-02-13,0.0001120788508786,2.7073930164432284e-05
2024-02-14,7.611440889626858e-05,0.00010976996550922141
2024-02-15,0.0001280564503721,0.00010293301478714537
2024-02-16,0.0001339014426854,0.00012248504633044128
2024-02-20,0.0001058187838191,0.00010300053371150645
2024-02-21,6.352647572759396e-05,0.00012073871728038226
2024-02-22,8.393396582844291e-05,9.289898165744064e-05
2024-02-23,5.16493809543459e-05,0.00011657401751491042
2024-02-26,4.8092387764793595e-05,6.065794192839773e-05
2024-02-27,0.0001461354986397,4.939427090941954e-05
2024-02-28,8.779486791973092e-05,0.00010992007934209448
2024-02-29,8.788619184648333e-05,6.356522691161845e-05
2024-03-01,7.416550358722791e-05,0.00010322661726188943
2024-03-04,0.0001181320151798,9.46520757989755e-05
2024-03-05,0.0001075909146345,8.56558303258187e-05
2024-03-06,0.0001310444276117,0.00012646450067582444
2024-03-07,0.0001498754146239,0.00011331849789543633
2024-03-08,0.0002083761109741,0.00015912988287980576
2024-03-11,0.0001045238421303,0.00019182528938764459
2024-03-12,0.0001908997834599,9.489192244781382e-05
2024-03-13,6.534410122983786e-05,0.00011108263623803286
2024-03-14,0.0001394582784699,6.463467471510938e-05
2024-03-15,8.585974672502871e-05,0.00014397398785061146
2024-03-18,0.000154182028486,7.762778110496425e-05
2024-03-19,8.328827816694054e-05,0.00010237749485116063
2024-03-20,9.245280176295333e-05,6.515602555848108e-05
2024-03-21,0.0001918999301567,4.0804079409826124e-05
2024-03-22,0.0001489222943391,0.0001554312153370147
2024-03-25,6.680186286542685e-05,7.62609392207183e-05
2024-03-26,4.3895753146799265e-05,7.833021768773878e-05
2024-03-27,9.46452607156766e-05,8.840775103487539e-05
2024-03-28,5.754202543268e-05,9.225624615719801e-05
2024-04-01,2.844076287612358e-05,6.733504248280242e-05
2024-04-02,4.381975837452864e-05,4.2989522176321366e-05
2024-04-03,7.624332970393662e-05,7.980473117379715e-05
2024-04-04,8.879175305074472e-05,8.180144797118806e-05
2024-04-05,5.1222157564933464e-05,0.00013727622197390253
2024-04-08,2.7383866807130757e-05,8.903714342137651e-05
2024-04-09,0.0001317083983007,7.650612039490753e-05
2024-04-10,0.0001305331588544,0.00011200338277277236
2024-04-11,0.0001166199708352,0.00011451254698992942
2024-04-12,0.0002293640110827,0.00013025181173905242
2024-04-15,0.0002729680876224,0.00015553298888411682
2024-04-16,0.0002795887015196,0.00018767564610512773
2024-04-17,0.0001276939728657,0.00020755938513105946
2024-04-18,8.288909128995437e-05,0.00016735200690066364
2024-04-19,8.810263879935572e-05,0.00019492314094998042
2024-04-22,8.789730703162143e-05,0.00023510451797403132
2024-04-23,8.375383941346794e-05,0.00014511701371348808
2024-04-24,0.0001390397739883,0.00011794259909919807
2024-04-25,0.0001282646911938,0.00012907180324233668
2024-04-26,7.628977901768349e-05,0.00012180858806545394
2024-04-29,0.0001957044937209,9.540026549083837e-05
2024-04-30,0.0002536437677155,0.00013376492773650486
2024-05-01,0.000216058289813,0.00016751327693633874
2024-05-02,0.0001166080102585,0.0001709236892384164
2024-05-03,0.0002236207031148,0.00013734974938175038
2024-05-06,0.0001428464252312,0.00014486692187039621
2024-05-07,0.0001390706836307,0.000176132356900213
2024-05-08,3.793460824162783e-05,0.00018775727306684673
2024-05-09,5.046497320483993e-05,0.00016413584119425627
2024-05-10,4.543946760236485e-05,0.00016984936967264278
2024-05-13,5.211932454347974e-05,7.043384139432147e-05
2024-05-14,7.884887915297288e-05,7.870958952982247e-05
2024-05-15,6.465497169241645e-05,3.672305425579718e-05
2024-05-16,3.8423284558839194e-05,6.294619720571132e-05
2024-05-17,2.197816226966015e-05,3.631328748219829e-05
2024-05-20,5.10522738288862e-05,2.784478664300254e-05
2024-05-21,2.9510552662688654e-05,4.373687204938854e-05
2024-05-22,4.989065444742571e-05,3.749059083469372e-05
2024-05-23,0.0001084258111394,5.017374660266474e-05
2024-05-24,6.122425771413865e-05,8.909989051315739e-05
2024-05-28,0.0001569419315553,5.834555565403091e-05
2024-05-29,8.093218128823157e-05,0.00011082623187072836
2024-05-30,7.128040284863659e-05,9.929823887569781e-05
2024-05-31,7.65592040481528e-05,9.564090220670754e-05
2024-06-03,9.664855683921032e-05,7.672599773939217e-05
2024-06-04,9.70308818105632e-05,8.821218609012248e-05
2024-06-05,7.422542402606993e-05,8.412786678553764e-05
2024-06-06,6.988193686871708e-05,7.322387816759794e-05
2024-06-07,7.488241317899734e-05,7.144662471789348e-05
2024-06-10,0.0004294878075575,7.211317879950006e-05
2024-06-11,0.0004172396995695,0.00020865326476690477
2024-06-12,0.0006677722168542,0.0002087543674293688
2024-06-13,0.0002639939008842,0.0002935663707238908
2024-06-14,0.0001940224574036,0.00015443592680833057
2024-06-17,0.0002773975056495,0.00016441229596893142
2024-06-18,0.0002775646288676,0.00019534627285231875
2024-06-20,0.0002891878459357,0.00018979173696653402
2024-06-21,0.0002401698154092,0.00019885483751326216
2024-06-24,0.0003018316125572,0.00019482813614248539
2024-06-25,0.000101141654777,0.0001979126756400176
2024-06-26,0.0001824214135602,0.00012937020395408178
2024-06-27,0.0001320212974586,0.00015930627182672775
2024-06-28,0.0002138926522115,0.00010296632363025475
2024-07-01,0.0002406801394729,0.0001467389468299287
2024-07-02,0.0001431448338016,7.32778947685711e-05
2024-07-05,8.251320251178473e-05,9.542446047352101e-05
2024-07-08,0.0001781343283174,1.6012086609643487e-05
2024-07-09,9.343389409700966e-05,6.949667099632786e-05
2024-07-10,0.0001248820075589,4.825012605938275e-05
2024-07-11,0.000332048823139,5.9286123881429774e-05
2024-07-12,0.0001477795930013,0.00015152369087414116
2024-07-15,0.0001695049581623,6.721500650925738e-05
2024-07-16,0.0001258318315202,0.00010899553455258459
2024-07-17,0.0002010096782707,6.855741460302207e-05
2024-07-18,0.0004744134958709,0.0001656453224604913
2024-07-19,0.0002681412606926,0.00018906811060686077
2024-07-22,0.0001550558546329,0.000202319154699805
2024-07-23,8.838248105298493e-05,0.00017530891578033803
2024-07-24,0.0002393142954142,0.00012735810634999985
2024-07-25,0.0002868318949799,0.0002750798991811986
2024-07-26,0.0002628077556289,0.00025357237792907045
2024-07-29,0.0001190082456519,0.0001998448087912821
2024-07-30,0.0001589981865971,0.0001705259217345116
2024-07-31,0.0001896964984718,0.00020998297289605064
2024-08-01,0.0002714833327102,0.00016443284789463067
2024-08-02,0.0006385577140232,0.00025514810252246325
2024-08-05,0.0032156258892109,0.00047081354684793406
2024-08-06,0.0006358133667899,0.0015319623366648464
2024-08-07,0.0004123937938082,0.0006409647754068747
2024-08-08,0.0002696873008476,0.0006762761882191288
2024-08-09,0.000194731723719,0.0005690848307886662
2024-08-12,0.0002155208785627,0.00044860392129324406
2024-08-13,0.0001027386643868,0.0002627787364451314
2024-08-14,0.0001312974571137,0.00015293592954435003
2024-08-15,7.179713200096925e-05,0.00010581328591653284
2024-08-16,5.0630343771896944e-05,2.8770733898195644e-05
2024-08-19,0.0001060396305471,2.287764134475682e-05
2024-08-20,7.223202828644507e-05,6.708256136376926e-05
2024-08-21,0.0001108662870299,7.358871691124361e-05
2024-08-22,0.0001223308963966,0.0001010198978110543
2024-08-23,0.0001188569598679,0.00012602038027403564
2024-08-26,0.0001096396281916,0.00011341497704376986
2024-08-27,6.415567005049881e-05,0.00010271508089127821
2024-08-28,0.0001245589598925,0.00010770842662846008
2024-08-29,0.0001670923897182,0.0001471077385037472
2024-08-30,6.98977630273307e-05,0.0001366989458249768
2024-09-03,0.0001670808843062,6.054924670661344e-05
2024-09-04,0.0002419198342807,0.0002129169251900142
2024-09-05,0.0001688668777347,0.0002435294213302859
2024-09-06,0.0002368012147771,0.00021707535589885607
2024-09-09,0.0004113477955703,0.00030142183219229626
2024-09-10,0.0002223855750334,0.00037763706101242157
2024-09-11,0.0002509944591088,0.00022973629040585024
2024-09-12,0.0001362473019978,0.00021992553640694715
2024-09-13,7.29771469343779e-05,0.0002069271324768218
2024-09-16,0.0002355910511945,0.0001828265531971391
2024-09-17,0.0001136994542114,0.00027175902249256304
2024-09-18,0.0002360440614107,0.0001380961036203084
2024-09-19,0.0001128011472319,0.0002562820515361091
2024-09-20,0.0003945222930713,0.0001496489932087035
2024-09-23,0.0001288780888742,0.0003053401038667912
2024-09-24,0.0001059945850371,7.102472553846949e-05
2024-09-25,8.322452626488734e-05,0.00010265279826100822
2024-09-26,8.649578956893807e-05,0.0001302038220102164
2024-09-27,6.931202720858383e-05,0.0001140478663960986
2024-09-30,0.0001034969254202,0.000107457728293611
2024-10-01,0.0001128931717369,0.00014551386940964996
2024-10-02,0.0001447384478881,0.00020237772203420906
2024-10-03,0.0001033602398518,0.00010498426508025985
2024-10-04,0.0001152053631896,0.0001870551546318486
2024-10-07,7.461507401888212e-05,0.00016132576592981982
2024-10-08,7.456145451179943e-05,0.00022963263535146823
2024-10-09,8.446822818556908e-05,0.00012438446478175286
2024-10-10,4.9039219673815545e-05,0.00019358273826486938
2024-10-11,6.014570430047119e-05,0.00013666516805555928
2024-10-14,6.601737111199067e-05,0.00014506687099018239
2024-10-15,0.0001780515240237,0.0001603883359925076
2024-10-16,5.725659380163593e-05,0.00023235071425947284
2024-10-17,0.0001029581448427,0.00011575434137338312
2024-10-18,6.980447279592353e-05,0.00012720233890514357
2024-10-21,5.47970524069133e-05,0.00017966124249953387
2024-10-22,4.9276399564293795e-05,5.630237844038888e-05
2024-10-23,0.0002091617092578,0.0001328612352490836
2024-10-24,8.138707536484377e-05,0.00023842976065524419
2024-10-25,7.655681531866418e-05,0.00012402367264264917
2024-10-28,6.95134448351305e-05,0.0001861684237777372
2024-10-29,7.89341349647181e-05,0.0001763570601039266
2024-10-30,7.079448144418335e-05,0.00016133471559184496
2024-10-31,0.0001523438967484,0.0001998553245844081
2024-11-01,0.0001900651765141,0.000262939546928519
2024-11-04,0.0001316113129997,0.00027184968719699577
2024-11-05,8.31517824270954e-05,0.0001418819571326955
2024-11-06,0.000430705373249,0.00013113043722709055
2024-11-07,8.540972431890834e-05,0.0002826811937567169
2024-11-08,5.9817173769855025e-05,6.196769115460676e-05
2024-11-11,9.271417971367072e-05,4.366641127661415e-05
2024-11-12,8.659530957106234e-05,7.69941813098753e-05
2024-11-13,0.0001256467986036,7.261122963419855e-05
2024-11-14,0.000126066619678,9.138172515567471e-05
2024-11-15,6.381542646976236e-05,0.00010022754454606193
2024-11-18,7.82670861062591e-05,7.575750564982835e-05
2024-11-19,5.2635855412095656e-05,7.569134744220415e-06
2024-11-20,9.437498979413584e-05,7.689597196040816e-05
2024-11-21,0.0001812391635226,9.844249807881587e-05
2024-11-22,7.853554160437222e-05,0.00014404960555753314
2024-11-25,0.0001910843632896,8.283945898986101e-05
2024-11-26,6.043254334198394e-05,0.0001549889983887161
2024-11-27,5.591273194364772e-05,6.9593933196975e-05
2024-12-02,6.538284417205257e-05,4.3976337252920456e-05
2024-12-03,5.5846078545111374e-05,0.00011035240992095268
2024-12-04,4.2449256531402775e-05,6.067471850956327e-05
2024-12-05,4.9812711001008466e-05,3.127678771007355e-05
2024-12-06,6.587734858333663e-05,4.949809292694338e-05
2024-12-09,9.017295768140628e-05,1.6012086609643487e-05
2024-12-10,6.885651074714453e-05,5.853954792424569e-05
2024-12-11,5.4576752588003114e-05,2.9201350706179586e-05
2024-12-12,6.395675006956456e-05,6.12238370066979e-05
2024-12-13,5.7730049136986056e-05,3.747517740492593e-05
2024-12-16,0.000111920298534,5.63780921440515e-05
2024-12-17,0.0001021477210782,6.0254496108186036e-05
2024-12-18,0.0001927293842256,0.00012131333407319773
2024-12-19,0.0002007655418032,0.000289783197890103
2024-12-20,0.0001486477012848,0.0002519662098191774
2024-12-23,7.542947127713808e-05,0.00019308213165167954
2024-12-26,5.782480061709973e-05,6.941409041546416e-05
2024-12-27,0.0001087905529267,0.0001184513943811037
2024-12-30,0.0001219922685321,0.00016384620496004534
