date,actual,predicted
2023-05-16,0.0001328163241895592,0.0001297798747897009
2023-05-17,0.00014851013167111056,0.00014737571753678015
2023-05-18,0.00014398574286209056,0.00012081845580881026
2023-05-19,0.00014689190878564002,8.446626947847423e-05
2023-05-22,0.00013335960367071454,0.00011154163440371121
2023-05-23,0.00011859049599855455,0.00014417941831620874
2023-05-24,0.00011436230702491454,0.00016947513164221778
2023-05-25,0.00012152754133503453,0.00017656189941249662
2023-05-26,0.00011838237861192476,0.00018092929620402076
2023-05-30,0.00012407329281909023,0.00014736660343021748
2023-05-31,0.00011096110495885305,0.0001327989040591626
2023-06-01,9.86079676186074e-05,0.00017137695765710118
2023-06-02,7.879800754748614e-05,0.00012238979700427067
2023-06-05,7.58035056404461e-05,6.660691673766848e-05
2023-06-06,7.293738602239025e-05,9.997885225369743e-05
2023-06-07,7.891209431245552e-05,6.991279642551255e-05
2023-06-08,8.959889895194114e-05,6.106830421992969e-05
2023-06-09,9.421278839225171e-05,6.067610469874651e-05
2023-06-12,8.822574384915064e-05,8.33283395894303e-05
2023-06-13,8.741247129490188e-05,7.101043451432002e-05
2023-06-14,8.932991315219051e-05,8.836653596440455e-05
2023-06-15,7.847447666863415e-05,0.00010741547017867976
2023-06-16,7.839931058419083e-05,7.942496518327754e-05
2023-06-20,8.179544451186597e-05,3.561715037587638e-05
2023-06-21,7.441748542733276e-05,5.551987694172802e-05
2023-06-22,6.749820891029321e-05,6.661230325740323e-05
2023-06-23,0.00011221124472016956,9.115406203580607e-05
2023-06-26,0.00011599436628087487,0.00010323153237928966
2023-06-27,0.0001124962343327413,7.553147953696335e-05
2023-06-28,0.00012063735563016642,0.00010212973965116742
2023-06-29,0.00011619294996659947,9.388779494381339e-05
2023-06-30,6.744323046960203e-05,0.00014041862333171815
2023-07-05,6.523325458488757e-05,4.907006780759118e-05
2023-07-06,8.927011869611689e-05,1.6438791429455738e-06
2023-07-07,8.397190709530765e-05,5.321039861626322e-05
2023-07-10,0.00013953246643365745,7.369097236327001e-05
2023-07-11,0.00014987873405309488,7.810714862434333e-05
2023-07-12,0.00014584131664755043,7.489266853631532e-05
2023-07-13,0.0001280210833371162,9.87675090569613e-05
2023-07-14,0.00012377421841977855,5.130580050264805e-05
2023-07-17,7.255461357294237e-05,0.00011906395408353105
2023-07-18,6.327690191772686e-05,4.446955136270018e-05
2023-07-19,6.944601296037485e-05,2.2823017434732038e-05
2023-07-20,6.600413398574375e-05,4.508862901680217e-05
2023-07-21,7.354235056916857e-05,3.8583798161912234e-06
2023-07-24,6.805966575123605e-05,2.7324852915194294e-05
2023-07-25,8.284956539563156e-05,2.4879603309345302e-05
2023-07-26,7.246680761718532e-05,3.819359543643725e-05
2023-07-27,7.469072047810139e-05,2.6429370917671158e-05
2023-07-28,6.873859143573904e-05,7.692978781758091e-05
2023-07-31,8.019635720335578e-05,4.022094028730989e-05
2023-08-01,6.297259831748961e-05,0.00010793178093188447
2023-08-02,8.325036752569548e-05,5.3953644324957134e-05
2023-08-03,8.253309447728715e-05,0.00010452412082145105
2023-08-04,8.728561783491527e-05,0.00010837217929407945
2023-08-07,7.837736820645103e-05,0.00013841462431003738
2023-08-08,7.470632942289967e-05,0.00010889607948922837
2023-08-09,6.641355157288027e-05,0.00013153285604391367
2023-08-10,6.507957983841095e-05,0.00013522544066621526
2023-08-11,6.981051370423099e-05,0.00013441359658085072
2023-08-14,7.576001690695071e-05,8.456242040550974e-05
2023-08-15,8.153823169739322e-05,6.913762891210874e-05
2023-08-16,8.245622017604502e-05,0.00014644881729598835
2023-08-17,8.556100374576764e-05,0.0001444423540074728
2023-08-18,8.668585795279659e-05,0.00018052673691674645
2023-08-21,0.00010161086925067307,0.00017485354137871404
2023-08-22,9.762627400462993e-05,0.0001487096870853687
2023-08-23,8.969836589686127e-05,0.00016602600872360777
2023-08-24,8.601299098089611e-05,0.00013536265360233267
2023-08-25,7.55150110372837e-05,0.000150294808455684
2023-08-28,6.195991042271502e-05,0.0001454864321788462
2023-08-29,7.769186949439318e-05,0.00011116970083407519
2023-08-30,7.652976900876082e-05,6.198770013810366e-05
2023-08-31,7.362875177736602e-05,7.924332618264554e-05
2023-09-01,7.234418500093079e-05,5.242635867748656e-05
2023-09-05,6.74804257963886e-05,8.976580347085832e-05
2023-09-06,6.122852590694861e-05,0.00011469968264889493
2023-09-07,6.574239381468808e-05,0.00010935497450103894
2023-09-08,7.222259239794365e-05,0.00010338365703108256
2023-09-11,7.819288809185038e-05,8.64369816494812e-05
2023-09-12,7.352422459614742e-05,8.795587666100217e-05
2023-09-13,6.326037538179759e-05,8.129788152387243e-05
2023-09-14,6.350026486044613e-05,7.146434138169692e-05
2023-09-15,7.494258144607479e-05,1.752559427955019e-05
2023-09-18,8.37706185223557e-05,3.901663115617274e-05
2023-09-19,9.656383764344955e-05,5.4234538003506094e-05
2023-09-20,0.0001053375260556001,4.382110148289998e-05
2023-09-21,0.00011514116080768072,7.778627029533569e-05
2023-09-22,0.00011361838911750074,0.00017704147679428365
2023-09-25,0.0001086365211890751,0.00017681799281627937
2023-09-26,0.0001148002413103151,0.00014888895937628953
2023-09-27,0.00011537564079624891,0.00019189191815472076
2023-09-28,0.00011084374688574892,0.00018650375029440356
2023-09-29,0.00011471293584612891,0.0001572987903927126
2023-10-02,0.00012537686709457454,0.00013379328987189054
2023-10-03,0.00011983028183183455,0.00018314938724852173
2023-10-04,0.00011687493694589283,0.0001837554271436416
2023-10-05,0.0001143866634664226,0.00018046146845916413
2023-10-06,0.00010341954566292181,0.0002200849489482515
2023-10-09,0.0002161221507377218,0.0001516061982284996
2023-10-10,0.00022976478324232178,0.00013215502887371273
2023-10-11,0.000238599822471369,0.00010174702258077262
2023-10-12,0.0002507738633299592,8.673256667122512e-05
2023-10-13,0.00026710301670881996,0.00012612184719814422
2023-10-16,0.00016308339770971999,0.0004295156860947174
2023-10-17,0.0001505433263531,0.00018465887424683368
2023-10-18,0.00014053564458980653,0.00015895466724837775
2023-10-19,0.00012249661286563797,0.000216460393122271
2023-10-20,0.00011341666433723797,0.00022702463754848136
2023-10-23,0.00010710121572497796,0.0002684966510811111
2023-10-24,0.00011252004833437798,0.00023190522797579568
2023-10-25,0.00011422668730141496,0.0001999850291813388
2023-10-26,0.00012393995815406352,0.00018932774416236564
2023-10-27,0.0001178375553261377,0.00022902179651094874
2023-10-30,0.0001061326562615777,0.0002489975488290696
2023-10-31,9.112905044867685e-05,0.0002133739452129452
2023-11-01,8.292372208124193e-05,0.0001506389512969092
2023-11-02,7.637718035406045e-05,0.00014006656079786956
2023-11-03,7.333640367803873e-05,0.00011322848974696598
2023-11-06,6.300287485437131e-05,3.447260123266358e-05
2023-11-07,6.118810667481297e-05,2.7350693643994426e-05
2023-11-08,7.008897120536591e-05,2.7014465465921404e-05
2023-11-09,6.700938174194975e-05,2.545253409428979e-05
2023-11-10,6.281816375940553e-05,6.191745376047728e-05
2023-11-13,6.0532530986907264e-05,2.520433575857673e-05
2023-11-14,6.269918963545823e-05,4.013627836192479e-05
2023-11-15,5.382902771817096e-05,3.3090998427348905e-05
2023-11-16,4.904494086116193e-05,9.891798287096763e-06
2023-11-17,4.1809268801750016e-05,1.6842429599856027e-05
2023-11-20,4.315256208699533e-05,2.7350693643994426e-05
2023-11-21,4.4519775624750704e-05,7.661873189501912e-06
2023-11-22,4.731580326104685e-05,2.7350693643994426e-05
2023-11-27,5.1512809877335995e-05,3.1541457838850845e-05
2023-11-28,6.0659405996763786e-05,1.4997881085675738e-05
2023-11-29,6.687399080800902e-05,3.683886605143814e-05
2023-11-30,6.445812257150022e-05,3.826283549989744e-05
2023-12-01,6.467125912765403e-05,3.6233240125591655e-05
2023-12-04,6.187172151533681e-05,3.4460703409536556e-05
2023-12-05,5.481448053854326e-05,2.5664369141581916e-05
2023-12-06,4.90938363837592e-05,1.5460064135451362e-05
2023-12-07,5.057323236770909e-05,4.27231582032581e-05
2023-12-08,6.362213321056486e-05,6.658390272838856e-05
2023-12-11,7.648016675835964e-05,3.91021448194458e-05
2023-12-12,8.014591829615475e-05,2.4828017370186954e-05
2023-12-13,8.21530689850731e-05,2.413723710936093e-05
2023-12-14,8.375523086053615e-05,2.6492861242105684e-05
2023-12-15,6.951221187046847e-05,3.777533106256366e-05
2023-12-18,5.420315476215014e-05,2.341578249933851e-05
2023-12-19,4.641945753696876e-05,5.105469132412536e-06
2023-12-20,4.072487175190929e-05,2.7350693643994426e-05
2023-12-21,3.025056948251786e-05,4.7870375409802055e-05
2023-12-22,3.181593485933163e-05,6.476547028976115e-05
2023-12-26,3.784756967215453e-05,3.326012882813413e-05
2023-12-27,4.422685245874612e-05,3.4358232658082645e-05
2023-12-28,5.198335021443526e-05,2.5241920119589825e-05
2024-01-02,6.62026968836047e-05,2.7350693643994426e-05
2024-01-03,6.353714892906183e-05,1.909686819948932e-05
2024-01-04,6.0963748988004666e-05,5.830524554654797e-05
2024-01-05,6.358841962218393e-05,6.186882440387988e-05
2024-01-08,0.0001254798232784151,6.671026667809553e-05
2024-01-09,0.00014422180865642577,6.194359184463839e-05
2024-01-10,0.00015214891034421213,2.7350693643994426e-05
2024-01-11,0.00015502051889407716,6.936692698149131e-05
2024-01-12,0.00015285591245217545,0.00011811073037511357
2024-01-16,9.103162169229678e-05,0.00023942378472223029
2024-01-17,6.156819840091168e-05,0.00016170999989585246
2024-01-18,5.337126598671308e-05,0.00011584071791357085
2024-01-19,5.23810137967766e-05,0.0001308755677122692
2024-01-22,4.976347278694889e-05,7.332486835484036e-05
2024-01-23,4.367675888062671e-05,5.941176406970263e-05
2024-01-24,4.777732084550703e-05,4.7078831976046526e-05
2024-01-25,6.231211532771604e-05,1.5974412313575107e-05
2024-01-26,7.874534251330006e-05,3.610932848681952e-05
2024-01-29,8.797677290107903e-05,5.156934355144896e-05
2024-01-30,9.093457772167883e-05,4.086861423245841e-05
2024-01-31,8.958122586220212e-05,6.000942402803076e-07
2024-02-01,7.712510317397508e-05,8.421039379881897e-05
2024-02-02,5.605739753942199e-05,0.00011458500436009418
2024-02-05,4.528805453902125e-05,7.799737104358849e-05
2024-02-06,5.075753291667957e-05,5.797574524812416e-05
2024-02-07,6.365398904042104e-05,2.230303627314263e-05
2024-02-08,6.388937188584267e-05,4.42328702556491e-05
2024-02-09,7.737878948825577e-05,2.808519429336513e-05
2024-02-12,9.133712094629186e-05,3.084144500056573e-05
2024-02-13,8.880719157966616e-05,5.996323491459714e-05
2024-02-14,8.019888547681643e-05,0.00010787491652944678
2024-02-15,8.10244673089007e-05,8.375311526868514e-05
2024-02-16,7.284007965513035e-05,6.0527112529762714e-05
2024-02-20,6.287139700217098e-05,6.811772098658014e-05
2024-02-21,5.666655080784531e-05,7.495585572808914e-05
2024-02-22,4.972543473418775e-05,6.0482558283171884e-05
2024-02-23,4.5952995844705685e-05,3.423301375951376e-05
2024-02-26,4.245105044047326e-05,4.551749483898464e-05
2024-02-27,5.210354180099075e-05,3.163138070933668e-05
2024-02-28,5.985423594960365e-05,3.256821933877527e-05
2024-02-29,8.826813963509094e-05,2.9068027457757192e-05
2024-03-01,9.297579670793316e-05,2.8994647039099722e-05
2024-03-04,0.00010667082968433593,5.1640446330390304e-05
2024-03-05,9.770287121763544e-05,4.169416169600221e-05
2024-03-06,0.0001018827764419923,5.221388288104733e-05
2024-03-07,7.384816708387034e-05,9.823187747595635e-05
2024-03-08,8.69929365197713e-05,7.38035792630778e-05
2024-03-11,7.88504943380658e-05,0.00010221024285056533
2024-03-12,7.500187858273831e-05,7.602021937619965e-05
2024-03-13,6.286821939266598e-05,5.7439439357765234e-05
2024-03-14,7.271986190490887e-05,3.717067947203552e-05
2024-03-15,5.93942195158499e-05,0.00010192301067542157
2024-03-18,5.680692039585736e-05,4.877825463779856e-05
2024-03-19,6.36301259214704e-05,5.290161133490989e-05
2024-03-20,6.36009857257917e-05,3.578190568756916e-05
2024-03-21,5.500023897314655e-05,3.3306209858953006e-05
2024-03-22,5.1877450795839234e-05,2.7350693643994426e-05
2024-03-25,5.4807718032932854e-05,2.5298768036803034e-05
2024-03-26,4.913164335775303e-05,5.438773072550198e-05
2024-03-27,5.163034832896321e-05,4.929262072756379e-05
2024-03-28,5.814683064478412e-05,1.7129244862306624e-05
2024-04-01,6.618099962051194e-05,3.6599331065200326e-05
2024-04-02,6.291931233202863e-05,6.265116076718181e-05
2024-04-03,7.663017722970528e-05,4.617215972350469e-05
2024-04-04,9.440797471133051e-05,4.6209449746094876e-05
2024-04-05,0.00010010136318833383,0.00013783023421061523
2024-04-08,0.00015872174790405226,0.00013131379620110942
2024-04-09,0.00020464462132517997,8.018396788606248e-05
2024-04-10,0.00022984662711612001,0.00011837647970009005
2024-04-11,0.00022684621713916004,0.00012950321909694862
2024-04-12,0.00023190392271422002,0.00016251672966680292
2024-04-15,0.00017887970197516,0.00030376786785115523
2024-04-16,0.00013547690090583286,0.00036732941162688086
2024-04-17,9.911138489969769e-05,0.0002999593649475713
2024-04-18,8.921341976982297e-05,0.0002719528458101386
2024-04-19,7.763222287128071e-05,0.00025127438964948207
2024-04-22,6.477931338100916e-05,0.00015354156130926617
2024-04-23,6.301975460956631e-05,0.0001018768277595477
2024-04-24,6.642530366957167e-05,2.242892050916486e-05
2024-04-25,8.213494701486642e-05,2.884181721423971e-05
2024-04-26,8.843169907622866e-05,1.1487319145703619e-05
2024-04-29,0.00013311501565268024,4.0498792707904314e-05
2024-04-30,0.0001322647433452063,5.182717435085055e-05
2024-05-01,0.00012603108395707496,8.029660197148076e-05
2024-05-02,0.0001107307408978352,0.00012846751417310416
2024-05-03,9.646818098113463e-05,0.00010200827591217636
2024-05-06,4.7964344063102726e-05,0.0001776668292287824
2024-05-07,4.402130265877781e-05,6.59953345497165e-05
2024-05-08,4.748915706327994e-05,4.843688565000801e-05
2024-05-09,4.445933047243326e-05,5.282667723957883e-05
2024-05-10,5.239509758820176e-05,6.078675292492316e-05
2024-05-13,5.5717389223337787e-05,6.211456186146685e-05
2024-05-14,0.00010568928944524666,0.0001407741291091737
2024-05-15,0.00011303113677578445,0.0001618673390373309
2024-05-16,0.00011990308801745654,0.00018298588799143408
2024-05-17,0.00012105832587071131,0.00019118861463141275
2024-05-20,0.00011858096763864293,0.0002094045256124278
2024-05-21,7.059710683076924e-05,0.00022570092650903498
2024-05-22,6.425096479154798e-05,0.0001843943772015565
2024-05-23,6.269516968501488e-05,0.00018470365152646088
2024-05-24,6.40065433994048e-05,0.00018685129424880957
2024-05-28,7.66593290838891e-05,5.605410682690316e-05
2024-05-29,8.03375057088324e-05,3.0449639887715154e-05
2024-05-30,7.802419641374694e-05,7.727471006454149e-05
2024-05-31,7.595277486231339e-05,8.110522333628717e-05
2024-06-04,7.295994041407104e-05,6.786036264134644e-05
2024-06-05,9.457154120561103e-05,8.386048248767595e-05
2024-06-06,0.00012630756923068145,6.0794382964318895e-05
2024-06-07,0.00013143891444801332,5.9638679832756076e-05
2024-06-10,0.00013713460145827437,7.319872244856724e-05
2024-06-11,0.00013996665503444652,7.440599407543735e-05
2024-06-12,0.00011867736434474651,0.00016092195928009298
2024-06-13,9.521133832388652e-05,0.00016562535543632358
2024-06-14,0.00010523288000724249,7.379051287366447e-05
2024-06-17,0.00010169089313154002,0.0001097437955454054
2024-06-18,0.0001026265476203444,9.409782715813012e-05
2024-06-20,9.259644845946563e-05,6.32240611950298e-05
2024-06-21,8.362121373496522e-05,4.8247886829212266e-05
2024-06-24,8.48839488657452e-05,8.025891531982036e-05
2024-06-25,0.00010402270981148768,4.328262486613142e-05
2024-06-26,0.00010547385710318812,5.879467541428123e-05
2024-06-27,0.00010513768364446188,3.108460732003819e-05
2024-06-28,0.00010185976022376824,2.0266459771047445e-05
2024-07-01,9.376344352887659e-05,3.9932681060580284e-05
2024-07-02,7.476305137617636e-05,3.619705098272425e-05
2024-07-05,7.010564569114735e-05,1.2112759332348974e-05
2024-07-08,0.0001242655089273324,2.7350693643994426e-05
2024-07-09,0.00018086357851398644,1.4616483216548708e-06
2024-07-10,0.00019522646297441808,3.8037111175881315e-05
2024-07-11,0.00021042403219905832,4.963829074910962e-05
2024-07-12,0.00025441830839758,0.00010178744936718911
2024-07-15,0.00021705033339604,0.0001366996406966527
2024-07-16,0.00018112030539685998,0.00017444439647026634
2024-07-17,0.00017010713460704,7.441714485426917e-05
2024-07-18,0.00016874238259338,8.713000016161629e-05
2024-07-19,0.00013294541203692003,0.00018688089968880905
2024-07-22,0.00013528282953327998,0.00013697310493934669
2024-07-23,0.00012175680391791133,0.00012905577129072426
2024-07-24,0.00012549248613187133,0.00011910977799491734
2024-07-25,0.00013360519304933131,0.00020300973321610443
2024-07-26,0.00014105739953355133,0.0001724734797733591
2024-07-29,0.00019546433456067133,0.0001268982134248809
2024-07-30,0.00025872899037118,0.00011805594557595408
2024-07-31,0.0002777955279878,0.00012142143096195508
2024-08-01,0.00027876436014811996,0.000135000252857303
2024-08-02,0.0002798176514445,0.00018968155090925498
2024-08-05,0.00022369217450079998,0.00045611595991588603
2024-08-06,0.00016912611766884002,0.0006963038014140104
2024-08-07,0.00013791532521196734,0.0004306723519942194
2024-08-08,0.00011206035851575435,0.0004185804626644231
2024-08-09,9.96039290917978e-05,0.0002973476057419569
2024-08-12,8.33600903626198e-05,0.00016660031310593125
2024-08-13,6.688905780976283e-05,0.000145214283255196
2024-08-14,6.325440476139523e-05,7.90697651769907e-05
2024-08-15,6.724865875098948e-05,3.259328816806198e-05
2024-08-16,6.150595199012386e-05,3.175760616263459e-05
2024-08-19,7.561647271212189e-05,4.5714308248025984e-06
2024-08-20,8.063426235105742e-05,1.7019123572144847e-05
2024-08-21,7.990718732808462e-05,4.9764535266345346e-05
2024-08-22,7.856910613536891e-05,8.469554158819156e-05
2024-08-23,9.579948014521103e-05,6.967910745560586e-05
2024-08-26,8.939724902793248e-05,9.653123456622864e-05
2024-08-27,0.0001012298339181339,9.012983569445391e-05
2024-08-28,0.00011247459542456699,4.321728668990298e-05
2024-08-29,0.00013650442864570145,8.612712992060612e-05
2024-08-30,0.00014213558772808145,9.211200194972853e-05
2024-09-03,0.00015355316821422002,5.6537599766449454e-05
2024-09-04,0.00035315119368771995,0.0001883798747288586
2024-09-05,0.00037701099038307996,0.00021094555050643745
2024-09-06,0.00038161560783636,0.0002581093613763676
2024-09-09,0.00037643259910396,0.0003089956726520469
2024-09-10,0.00036767296209518,0.000251361836073312
2024-09-11,0.00016322023181482,0.0007209704901707103
2024-09-12,0.00017328570047566,0.0002729534872412591
2024-09-13,0.00016044223196738002,0.00028957107895832005
2024-09-16,0.00015064690711473998,0.00021691435014617444
2024-09-17,0.0001399973205248336,0.0002138449636282431
2024-09-18,0.00013985721611551363,0.00010816625339254944
2024-09-19,9.967296505761262e-05,0.0002565184510852978
2024-09-20,9.59235188086926e-05,0.00012228454802471405
2024-09-23,8.966649650202312e-05,9.641677201340273e-05
2024-09-24,0.00010644888484594949,9.363701779040885e-05
2024-09-25,0.00011256038684380949,6.787369042424529e-05
2024-09-26,0.0001244529989365705,4.684305295828923e-05
2024-09-27,0.00011175247081754509,8.487279334679323e-05
2024-09-30,0.00012368285516611458,9.037800821458313e-05
2024-10-01,0.0001110697855710851,9.813180103376715e-05
2024-10-02,0.00010965519033658512,0.00019022140691990255
2024-10-03,0.0001041395245328251,0.00013868540707699672
2024-10-04,0.00010028621076342143,0.00017067995440375923
2024-10-07,0.0001686567687474414,0.00012218309758397735
2024-10-08,0.0001738377116504509,0.0001969612574154437
2024-10-09,0.00017460080253385089,6.852836916748677e-05
2024-10-10,0.00017207411082542867,0.00014449175882105217
2024-10-11,0.0001785478617086609,0.00018369754726936928
2024-10-14,9.466970770039834e-05,0.00029451366199908634
2024-10-15,8.620170076904114e-05,0.00016897364832255758
2024-10-16,0.00010082317467824116,0.00015207962303498705
2024-10-17,9.604052709184488e-05,0.00015474628992272267
2024-10-18,9.40560587669878e-05,0.00010536183085674572
2024-10-21,0.00010137171371213624,0.00010715362318791578
2024-10-22,0.00010052060895503685,0.00012498050658547408
2024-10-23,7.945064522985802e-05,0.0001706023459792912
2024-10-24,8.487098487864467e-05,0.00016099884506044039
2024-10-25,8.690627390450068e-05,0.00016154367152125437
2024-10-28,8.833138841055478e-05,0.00018412976922700864
2024-10-29,9.767101529377137e-05,0.00016205274513422807
2024-10-30,9.214826466058707e-05,0.00016188349847670353
2024-10-31,0.00016206166495085893,0.0001824687591912287
2024-11-01,0.00019073057567537687,0.00025492399034623796
2024-11-04,0.00020786681794705692,0.00022093692232051388
2024-11-05,0.00020232131492708356,0.00020634597118313118
2024-11-06,0.0001972388078219377,0.00016879521690414998
2024-11-07,0.00012704186836806267,0.00013856766740764378
2024-11-08,0.00010629211033032266,0.00011188328479529568
2024-11-11,9.547091146896265e-05,9.079785156224167e-05
2024-11-12,0.00010219709724141597,2.7350693643994426e-05
2024-11-13,0.00010872813233542075,2.7350693643994426e-05
2024-11-14,0.00012825693533169576,9.152672241137867e-05
2024-11-15,0.00011740833751372748,5.8900076368967026e-05
2024-11-18,0.00010961957831256809,6.923547098455117e-05
2024-11-19,0.00010688772731442269,6.0812494809092584e-05
2024-11-20,0.00010530219361387468,8.380355754976815e-05
2024-11-21,7.842776454580576e-05,0.00015712068356654496
2024-11-22,9.290471276899404e-05,7.668853443151127e-05
2024-11-25,8.609956326372211e-05,7.326067473073983e-05
2024-11-26,8.29110133914414e-05,6.036739937195356e-05
2024-11-27,8.703455669957215e-05,3.360911300634645e-05
2024-12-02,9.750135528600106e-05,1.5533204644439227e-05
2024-12-03,8.431415800305071e-05,7.287098012233792e-05
2024-12-04,0.00014377378994342204,5.5206625238442996e-05
2024-12-05,0.00014229686042560702,5.101821807100955e-05
2024-12-06,0.00014493136476800855,6.435896958165204e-05
2024-12-09,0.00014981057622762855,4.464793126747032e-05
2024-12-10,0.00015230927700117888,3.88459404265664e-05
2024-12-11,9.278634706180036e-05,0.00017974907446833383
2024-12-12,0.0001301455526057615,5.9878303450347964e-05
2024-12-13,0.0001549570233351615,9.047500723410705e-05
2024-12-16,0.00018190256249606148,9.17344789727411e-05
2024-12-17,0.00018152388428939044,6.192746633486949e-05
2024-12-18,0.00017753967955523058,9.391425909981076e-05
2024-12-19,0.00014522695356495886,0.0003984298909012991
2024-12-20,0.00012313174966275888,0.00033456874545005627
