date,actual,predicted
2023-05-25,0.00012152754133503453,0.00012191138773525096
2023-05-26,0.00011838237861192476,0.0001208787028302566
2023-05-30,0.00012407329281909023,0.00010430715016064312
2023-05-31,0.00011096110495885305,0.00012007264614885935
2023-06-01,9.86079676186074e-05,0.00013602756209147787
2023-06-02,7.879800754748614e-05,0.00012785632498789893
2023-06-05,7.58035056404461e-05,0.0001163638918716214
2023-06-06,7.293738602239025e-05,0.00012171982908614783
2023-06-07,7.891209431245552e-05,0.00010532650971415122
2023-06-08,8.959889895194114e-05,0.00010676414160344307
2023-06-09,9.421278839225171e-05,8.505540874655366e-05
2023-06-12,8.822574384915064e-05,0.00010502152743682472
2023-06-13,8.741247129490188e-05,0.00012195621365614393
2023-06-14,8.932991315219051e-05,0.0001080981478865997
2023-06-15,7.847447666863415e-05,0.00011791659604196606
2023-06-16,7.839931058419083e-05,9.49360151896075e-05
2023-06-20,8.179544451186597e-05,9.464706593861705e-05
2023-06-21,7.441748542733276e-05,0.00010801811303338899
2023-06-22,6.749820891029321e-05,0.00010952845226181613
2023-06-23,0.00011221124472016956,0.00011281250219216116
2023-06-26,0.00011599436628087487,9.87604024887293e-05
2023-06-27,0.0001124962343327413,9.704638613452727e-05
2023-06-28,0.00012063735563016642,9.920147776250915e-05
2023-06-29,0.00011619294996659947,8.111510691173565e-05
2023-06-30,6.744323046960203e-05,0.00018793686439163903
2023-07-05,6.523325458488757e-05,0.00026725702808928363
2023-07-06,8.927011869611689e-05,9.664454711281355e-05
2023-07-07,8.397190709530765e-05,0.00011399116959228268
2023-07-10,0.00013953246643365745,9.068054667274511e-05
2023-07-11,0.00014987873405309488,7.877186190426117e-05
2023-07-12,0.00014584131664755043,8.366142740766557e-05
2023-07-13,0.0001280210833371162,0.00013178963626996412
2023-07-14,0.00012377421841977855,9.577959876366828e-05
2023-07-17,7.255461357294237e-05,0.00021381301688294953
2023-07-18,6.327690191772686e-05,0.00012731074997215212
2023-07-19,6.944601296037485e-05,0.00011923712367801638
2023-07-20,6.600413398574375e-05,0.0001103922872730728
2023-07-21,7.354235056916857e-05,9.311428018916075e-05
2023-07-24,6.805966575123605e-05,9.698220165539177e-05
2023-07-25,8.284956539563156e-05,8.564820008762666e-05
2023-07-26,7.246680761718532e-05,0.00013554861377485831
2023-07-27,7.469072047810139e-05,8.512906490414982e-05
2023-07-28,6.873859143573904e-05,0.00014419637755238343
2023-07-31,8.019635720335578e-05,7.187278132841444e-05
2023-08-01,6.297259831748961e-05,0.00012384153914754144
2023-08-02,8.325036752569548e-05,7.416938721424632e-05
2023-08-03,8.253309447728715e-05,0.00011183077824850642
2023-08-04,8.728561783491527e-05,9.194376278698106e-05
2023-08-07,7.837736820645103e-05,0.00011643811741725723
2023-08-08,7.470632942289967e-05,9.181191000877908e-05
2023-08-09,6.641355157288027e-05,0.00011569317720532748
2023-08-10,6.507957983841095e-05,9.893477982746898e-05
2023-08-11,6.981051370423099e-05,9.820324656936387e-05
2023-08-14,7.576001690695071e-05,9.283104790700374e-05
2023-08-15,8.153823169739322e-05,8.688579039937198e-05
2023-08-16,8.245622017604502e-05,0.00013814553794434367
2023-08-17,8.556100374576764e-05,0.00012130269120452441
2023-08-18,8.668585795279659e-05,0.0002678427462964999
2023-08-21,0.00010161086925067307,0.00023694397411499246
2023-08-22,9.762627400462993e-05,0.00012804158080156606
2023-08-23,8.969836589686127e-05,0.00020149268014254778
2023-08-24,8.601299098089611e-05,0.00012770093594525762
2023-08-25,7.55150110372837e-05,0.00014320573242518152
2023-08-28,6.195991042271502e-05,0.0001317773104344352
2023-08-29,7.769186949439318e-05,8.995094218080183e-05
2023-08-30,7.652976900876082e-05,9.120003270193169e-05
2023-08-31,7.362875177736602e-05,0.00012326226832950116
2023-09-01,7.234418500093079e-05,0.00013203028903486675
2023-09-05,6.74804257963886e-05,0.00011142179380220918
2023-09-06,6.122852590694861e-05,0.0001227247504096301
2023-09-07,6.574239381468808e-05,0.00010016123558838004
2023-09-08,7.222259239794365e-05,8.99588619351537e-05
2023-09-11,7.819288809185038e-05,0.0001107395937523153
2023-09-12,7.352422459614742e-05,0.00011544014731136452
2023-09-13,6.326037538179759e-05,0.00013410294233798492
2023-09-14,6.350026486044613e-05,0.000105318584142612
2023-09-15,7.494258144607479e-05,8.176781556287997e-05
2023-09-18,8.37706185223557e-05,9.974505671526054e-05
2023-09-19,9.656383764344955e-05,0.00011190553639634491
2023-09-20,0.0001053375260556001,0.00010160855811771819
2023-09-21,0.00011514116080768072,0.00011235277054828026
2023-09-22,0.00011361838911750074,0.00015205716484839758
2023-09-25,0.0001086365211890751,0.00010439635429139556
2023-09-26,0.0001148002413103151,0.00011387389582289366
2023-09-27,0.00011537564079624891,0.00010851180190772885
2023-09-28,0.00011084374688574892,0.0001454574526053142
2023-09-29,0.00011471293584612891,0.0001115945151671878
2023-10-02,0.00012537686709457454,0.00011874031246165581
2023-10-03,0.00011983028183183455,0.000127918801733998
2023-10-04,0.00011687493694589283,0.00011930995207291376
2023-10-05,0.0001143866634664226,0.0001227477875914217
2023-10-06,0.00010341954566292181,0.00013200271095398182
2023-10-09,0.0002161221507377218,0.00012481252023504547
2023-10-10,0.00022976478324232178,0.00011938613185365402
2023-10-11,0.000238599822471369,0.00012263346837772295
2023-10-12,0.0002507738633299592,0.0001178506098042028
2023-10-13,0.00026710301670881996,0.00011006907180564049
2023-10-16,0.00016308339770971999,0.0003239963039803082
2023-10-17,0.0001505433263531,0.00021716206782561737
2023-10-18,0.00014053564458980653,0.0001774818269407055
2023-10-19,0.00012249661286563797,0.00017507712734668514
2023-10-20,0.00011341666433723797,0.00021856224291435736
2023-10-23,0.00010710121572497796,0.0002131210888815958
2023-10-24,0.00011252004833437798,0.00014707948029491714
2023-10-25,0.00011422668730141496,0.0001338992206546984
2023-10-26,0.00012393995815406352,0.00013953640434337532
2023-10-27,0.0001178375553261377,0.00015357250541289324
2023-10-30,0.0001061326562615777,0.0001771560928562501
2023-10-31,9.112905044867685e-05,0.00016851192126384466
2023-11-01,8.292372208124193e-05,0.00014746583404807794
2023-11-02,7.637718035406045e-05,0.00014755210295776792
2023-11-03,7.333640367803873e-05,0.0001472500173734189
2023-11-06,6.300287485437131e-05,0.0001454414524257796
2023-11-07,6.118810667481297e-05,0.00012037693298885502
2023-11-08,7.008897120536591e-05,9.536079729057404e-05
2023-11-09,6.700938174194975e-05,9.702113490160073e-05
2023-11-10,6.281816375940553e-05,0.00010615849095627377
2023-11-13,6.0532530986907264e-05,9.331288486022862e-05
2023-11-14,6.269918963545823e-05,8.875841052617354e-05
2023-11-15,5.382902771817096e-05,8.847208261837682e-05
2023-11-16,4.904494086116193e-05,8.941506150207871e-05
2023-11-17,4.1809268801750016e-05,8.80319164581368e-05
2023-11-20,4.315256208699533e-05,7.7267889891188e-05
2023-11-21,4.4519775624750704e-05,9.164184195134489e-05
2023-11-22,4.731580326104685e-05,6.656496282559503e-05
2023-11-27,5.1512809877335995e-05,8.99517753380759e-05
2023-11-28,6.0659405996763786e-05,0.00010841996504946922
2023-11-29,6.687399080800902e-05,0.00010528398522921291
2023-11-30,6.445812257150022e-05,0.00015520551516259252
2023-12-01,6.467125912765403e-05,0.00012845157107833067
2023-12-04,6.187172151533681e-05,7.308749802657156e-05
2023-12-05,5.481448053854326e-05,7.193377528346918e-05
2023-12-06,4.90938363837592e-05,6.713534719182278e-05
2023-12-07,5.057323236770909e-05,6.417775129720844e-05
2023-12-08,6.362213321056486e-05,6.244998672759018e-05
2023-12-11,7.648016675835964e-05,5.852589834175261e-05
2023-12-12,8.014591829615475e-05,5.89549403566397e-05
2023-12-13,8.21530689850731e-05,5.8232458000106286e-05
2023-12-14,8.375523086053615e-05,6.263788613226188e-05
2023-12-15,6.951221187046847e-05,7.92130105733708e-05
2023-12-18,5.420315476215014e-05,7.934259575854936e-05
2023-12-19,4.641945753696876e-05,5.455604443371706e-05
2023-12-20,4.072487175190929e-05,4.751802656408498e-05
2023-12-21,3.025056948251786e-05,4.7666379229368605e-05
2023-12-22,3.181593485933163e-05,6.321246489405585e-05
2023-12-26,3.784756967215453e-05,6.588163272640633e-05
2023-12-27,4.422685245874612e-05,3.76061077559026e-05
2023-12-28,5.198335021443526e-05,6.454962955838181e-05
2024-01-02,6.62026968836047e-05,6.296952686325275e-05
2024-01-03,6.353714892906183e-05,6.361286763047516e-05
2024-01-04,6.0963748988004666e-05,6.257680763019196e-05
2024-01-05,6.358841962218393e-05,6.0536907298741906e-05
2024-01-08,0.0001254798232784151,6.424309948918839e-05
2024-01-09,0.00014422180865642577,7.555410371186077e-05
2024-01-10,0.00015214891034421213,6.245408125224747e-05
2024-01-11,0.00015502051889407716,6.256203929498642e-05
2024-01-12,0.00015285591245217545,6.329168531520878e-05
2024-01-16,9.103162169229678e-05,0.0012111800399252867
2024-01-17,6.156819840091168e-05,0.00022381944584631074
2024-01-18,5.337126598671308e-05,0.00015054239686680733
2024-01-19,5.23810137967766e-05,0.00012384877345489185
2024-01-22,4.976347278694889e-05,0.00014789836483138338
2024-01-23,4.367675888062671e-05,0.00011263173533103879
2024-01-24,4.777732084550703e-05,9.459410947180744e-05
2024-01-25,6.231211532771604e-05,0.00010912108250485229
2024-01-26,7.874534251330006e-05,0.00011876753097626993
2024-01-29,8.797677290107903e-05,9.73997214072037e-05
2024-01-30,9.093457772167883e-05,0.00010552982835549761
2024-01-31,8.958122586220212e-05,9.901490921059643e-05
2024-02-01,7.712510317397508e-05,9.230236412176505e-05
2024-02-02,5.605739753942199e-05,0.00012542779005150957
2024-02-05,4.528805453902125e-05,0.00011358135567110616
2024-02-06,5.075753291667957e-05,9.295366739511959e-05
2024-02-07,6.365398904042104e-05,9.571159320661392e-05
2024-02-08,6.388937188584267e-05,0.0001025375620064296
2024-02-09,7.737878948825577e-05,5.031871626111123e-05
2024-02-12,9.133712094629186e-05,5.504705550970853e-05
2024-02-13,8.880719157966616e-05,7.604712942917986e-05
2024-02-14,8.019888547681643e-05,0.00010128449411982569
2024-02-15,8.10244673089007e-05,0.00012128666659206722
2024-02-16,7.284007965513035e-05,0.00013078707005054026
2024-02-20,6.287139700217098e-05,9.155283317515283e-05
2024-02-21,5.666655080784531e-05,0.00014636320332265547
2024-02-22,4.972543473418775e-05,0.00012329330323350389
2024-02-23,4.5952995844705685e-05,0.00012772859391210046
2024-02-26,4.245105044047326e-05,0.0001593417648868365
2024-02-27,5.210354180099075e-05,0.0001232578406487895
2024-02-28,5.985423594960365e-05,0.00012752076524981504
2024-02-29,8.826813963509094e-05,0.0001049766180819823
2024-03-01,9.297579670793316e-05,0.0001242338235993435
2024-03-04,0.00010667082968433593,8.812744622804324e-05
2024-03-05,9.770287121763544e-05,8.28406830034472e-05
2024-03-06,0.0001018827764419923,6.720389524262015e-05
2024-03-07,7.384816708387034e-05,0.00016913632163880038
2024-03-08,8.69929365197713e-05,0.00010158294201418574
2024-03-11,7.88504943380658e-05,0.0001466365991572816
2024-03-12,7.500187858273831e-05,0.00012544901057507751
2024-03-13,6.286821939266598e-05,0.00013723971585494465
2024-03-14,7.271986190490887e-05,0.00010307713810150543
2024-03-15,5.93942195158499e-05,0.0001266600594851261
2024-03-18,5.680692039585736e-05,0.00011629252105718437
2024-03-19,6.36301259214704e-05,0.00010198228218621915
2024-03-20,6.36009857257917e-05,8.751080829900877e-05
2024-03-21,5.500023897314655e-05,0.00013039055050579745
2024-03-22,5.1877450795839234e-05,0.00010343854140123901
2024-03-25,5.4807718032932854e-05,0.00010669114086740263
2024-03-26,4.913164335775303e-05,0.00011155548908126626
2024-03-27,5.163034832896321e-05,9.612089093327528e-05
2024-03-28,5.814683064478412e-05,0.00010224812898013869
2024-04-01,6.618099962051194e-05,0.00010070145273414021
2024-04-02,6.291931233202863e-05,9.201317047040242e-05
2024-04-03,7.663017722970528e-05,8.127764833063713e-05
2024-04-04,9.440797471133051e-05,9.024075921928568e-05
2024-04-05,0.00010010136318833383,9.932099838340837e-05
2024-04-08,0.00015872174790405226,0.00010204605191121828
2024-04-09,0.00020464462132517997,7.063635510032792e-05
2024-04-10,0.00022984662711612001,9.078791354381496e-05
2024-04-11,0.00022684621713916004,0.00010648206201226582
2024-04-12,0.00023190392271422002,0.00011452603980927128
2024-04-15,0.00017887970197516,0.0005353623181264662
2024-04-16,0.00013547690090583286,0.00020255599736636017
2024-04-17,9.911138489969769e-05,0.0002424123361039175
2024-04-18,8.921341976982297e-05,0.0001792762368659335
2024-04-19,7.763222287128071e-05,0.00017780270600153711
2024-04-22,6.477931338100916e-05,0.0001237988546429687
2024-04-23,6.301975460956631e-05,0.00010602529981682331
2024-04-24,6.642530366957167e-05,0.00010040361382365133
2024-04-25,8.213494701486642e-05,9.315615645308366e-05
2024-04-26,8.843169907622866e-05,9.89899513518431e-05
2024-04-29,0.00013311501565268024,8.68045004356837e-05
2024-04-30,0.0001322647433452063,8.763209839924068e-05
2024-05-01,0.00012603108395707496,8.657404044912261e-05
2024-05-02,0.0001107307408978352,0.00011316837559845571
2024-05-03,9.646818098113463e-05,0.00010340807903469914
2024-05-06,4.7964344063102726e-05,0.00013108565297084425
2024-05-07,4.402130265877781e-05,0.00010271921261653412
2024-05-08,4.748915706327994e-05,9.715555244692229e-05
2024-05-09,4.445933047243326e-05,0.0001036565189527287
2024-05-10,5.239509758820176e-05,9.15842524905713e-05
2024-05-13,5.5717389223337787e-05,9.722025177479479e-05
2024-05-14,0.00010568928944524666,0.0001000710758782528
2024-05-15,0.00011303113677578445,9.328434690745363e-05
2024-05-16,0.00011990308801745654,8.673541321965735e-05
2024-05-17,0.00012105832587071131,7.339479137419226e-05
2024-05-20,0.00011858096763864293,7.463494717302574e-05
2024-05-21,7.059710683076924e-05,0.00012835565020463425
2024-05-22,6.425096479154798e-05,0.00014427965644790505
2024-05-23,6.269516968501488e-05,0.00011893107021389238
2024-05-24,6.40065433994048e-05,0.0001222636230816473
2024-05-28,7.66593290838891e-05,0.00010212960840730292
2024-05-29,8.03375057088324e-05,9.585730837842441e-05
2024-05-30,7.802419641374694e-05,8.803754160815571e-05
2024-05-31,7.595277486231339e-05,9.759822479106564e-05
2024-06-04,7.295994041407104e-05,0.00010659069021908594
2024-06-05,9.457154120561103e-05,0.00011196591371446842
2024-06-06,0.00012630756923068145,8.106566127099313e-05
2024-06-07,0.00013143891444801332,9.101219534173285e-05
2024-06-10,0.00013713460145827437,9.081732266401026e-05
2024-06-11,0.00013996665503444652,8.899968614453882e-05
2024-06-12,0.00011867736434474651,0.0001545967409201794
2024-06-13,9.521133832388652e-05,0.00016398290882036777
2024-06-14,0.00010523288000724249,0.00010206820042928194
2024-06-17,0.00010169089313154002,0.00012183252806202009
2024-06-18,0.0001026265476203444,0.00011497870195810577
2024-06-20,9.259644845946563e-05,0.00011758441782806859
2024-06-21,8.362121373496522e-05,0.00011634418502292548
2024-06-24,8.48839488657452e-05,0.00012858147179229244
2024-06-25,0.00010402270981148768,0.00010486456548420894
2024-06-26,0.00010547385710318812,0.000109058229846836
2024-06-27,0.00010513768364446188,9.883470943313623e-05
2024-06-28,0.00010185976022376824,9.528018150065174e-05
2024-07-01,9.376344352887659e-05,0.00011139988759872661
2024-07-02,7.476305137617636e-05,0.00014923131437910613
2024-07-05,7.010564569114735e-05,0.00011883385592905085
2024-07-08,0.0001242655089273324,0.000108544956382055
2024-07-09,0.00018086357851398644,9.13189284324392e-05
2024-07-10,0.00019522646297441808,0.00011084200918368561
2024-07-11,0.00021042403219905832,0.00010627357761648815
2024-07-12,0.00025441830839758,9.61260348243329e-05
2024-07-15,0.00021705033339604,0.0001540984183893586
2024-07-16,0.00018112030539685998,0.00016407833357783277
2024-07-17,0.00017010713460704,0.00014002680053696708
2024-07-18,0.00016874238259338,0.00017748743055593361
2024-07-19,0.00013294541203692003,0.00016379620479125388
2024-07-22,0.00013528282953327998,0.00015043869925557578
2024-07-23,0.00012175680391791133,0.0001254158787322911
2024-07-24,0.00012549248613187133,0.00011619543949916873
2024-07-25,0.00013360519304933131,0.00012724663455493867
2024-07-26,0.00014105739953355133,0.00011235444827146273
2024-07-29,0.00019546433456067133,0.00012078096849107575
2024-07-30,0.00025872899037118,9.594239604580623e-05
2024-07-31,0.0002777955279878,0.00013636774293163424
2024-08-01,0.00027876436014811996,0.00015224692544572828
2024-08-02,0.0002798176514445,0.00014042050204079835
2024-08-05,0.00022369217450079998,0.00018796911568887942
2024-08-06,0.00016912611766884002,0.00027892070403642106
2024-08-07,0.00013791532521196734,0.0002118445244564569
2024-08-08,0.00011206035851575435,0.00022073936328613453
2024-08-09,9.96039290917978e-05,0.0002205302066860291
2024-08-12,8.33600903626198e-05,0.00023205719796078625
2024-08-13,6.688905780976283e-05,0.00018435447258513112
2024-08-14,6.325440476139523e-05,0.00013183895615591143
2024-08-15,6.724865875098948e-05,0.00013514375781768494
2024-08-16,6.150595199012386e-05,0.000137407529597074
2024-08-19,7.561647271212189e-05,0.00011897938020047473
2024-08-20,8.063426235105742e-05,0.00010507425944345601
2024-08-21,7.990718732808462e-05,0.00011660001001706553
2024-08-22,7.856910613536891e-05,0.00013321737943021184
2024-08-23,9.579948014521103e-05,0.00011564881933339285
2024-08-26,8.939724902793248e-05,0.0001423726627864333
2024-08-27,0.0001012298339181339,0.00011716257333745596
2024-08-28,0.00011247459542456699,9.014893114613604e-05
2024-08-29,0.00013650442864570145,9.817564856142523e-05
2024-08-30,0.00014213558772808145,0.00012531830918862896
2024-09-03,0.00015355316821422002,9.975713462698405e-05
2024-09-04,0.00035315119368771995,0.00010834987561100974
2024-09-05,0.00037701099038307996,0.00012137945075090006
2024-09-06,0.00038161560783636,0.00016381881367094533
2024-09-09,0.00037643259910396,0.00014878749983403787
2024-09-10,0.00036767296209518,0.0001202257180189736
2024-09-11,0.00016322023181482,0.0008110237521212175
2024-09-12,0.00017328570047566,0.00045301394519127604
2024-09-13,0.00016044223196738002,0.00024874098388183533
2024-09-16,0.00015064690711473998,0.0004095886693637739
2024-09-17,0.0001399973205248336,0.00020347424236003548
2024-09-18,0.00013985721611551363,0.0001654632253561547
2024-09-19,9.967296505761262e-05,0.00022474138595373057
2024-09-20,9.59235188086926e-05,0.0001766702536208497
2024-09-23,8.966649650202312e-05,0.000143178146239079
2024-09-24,0.00010644888484594949,0.00012295365000188505
2024-09-25,0.00011256038684380949,0.0001403448420878359
2024-09-26,0.0001244529989365705,0.00011679834189292433
2024-09-27,0.00011175247081754509,0.0001448663487947556
2024-09-30,0.00012368285516611458,0.00011128378090166657
2024-10-01,0.0001110697855710851,0.00014334010829779122
2024-10-02,0.00010965519033658512,0.000158728711504315
2024-10-03,0.0001041395245328251,0.00014469500229678987
2024-10-04,0.00010028621076342143,0.0001407347476398151
2024-10-07,0.0001686567687474414,0.00014448783444327633
2024-10-08,0.0001738377116504509,0.00012957850576553846
2024-10-09,0.00017460080253385089,0.0001433485245733215
2024-10-10,0.00017207411082542867,0.0001321276405951178
2024-10-11,0.0001785478617086609,9.749778632394322e-05
2024-10-14,9.466970770039834e-05,0.00016959326336852932
2024-10-15,8.620170076904114e-05,0.00010681086163660401
2024-10-16,0.00010082317467824116,0.00011290747102889762
2024-10-17,9.604052709184488e-05,0.00012019357431593248
2024-10-18,9.40560587669878e-05,0.00012893857918207962
2024-10-21,0.00010137171371213624,9.727243431080733e-05
2024-10-22,0.00010052060895503685,9.295093857014743e-05
2024-10-23,7.945064522985802e-05,0.00013939551943470917
2024-10-24,8.487098487864467e-05,9.890260365941001e-05
2024-10-25,8.690627390450068e-05,0.0001067165714211043
2024-10-28,8.833138841055478e-05,0.00011629669863279106
2024-10-29,9.767101529377137e-05,0.00010441987644329984
2024-10-30,9.214826466058707e-05,0.0001050759103009351
2024-10-31,0.00016206166495085893,0.00010775399780618053
2024-11-01,0.00019073057567537687,0.00010696293849231019
2024-11-04,0.00020786681794705692,0.00010932755423091959
2024-11-05,0.00020232131492708356,0.00011482691360784919
2024-11-06,0.0001972388078219377,9.645712032079567e-05
2024-11-07,0.00012704186836806267,0.00020893318405645978
2024-11-08,0.00010629211033032266,0.0001518707154695341
2024-11-11,9.547091146896265e-05,0.00018388362031020823
2024-11-12,0.00010219709724141597,0.00010735329966403
2024-11-13,0.00010872813233542075,0.00010840756864724546
2024-11-14,0.00012825693533169576,0.00012816929926414455
2024-11-15,0.00011740833751372748,0.00012967148684536606
2024-11-18,0.00010961957831256809,0.00011691791098051043
2024-11-19,0.00010688772731442269,0.00011172878879854043
2024-11-20,0.00010530219361387468,0.00010938147108700898
2024-11-21,7.842776454580576e-05,0.00014486840652973824
2024-11-22,9.290471276899404e-05,0.00011337740352818722
2024-11-25,8.609956326372211e-05,0.00012317458995569192
2024-11-26,8.29110133914414e-05,0.0001123720760270454
2024-11-27,8.703455669957215e-05,9.835420908782857e-05
2024-12-02,9.750135528600106e-05,9.570311126429796e-05
2024-12-03,8.431415800305071e-05,0.00012652791104174137
2024-12-04,0.00014377378994342204,9.292345902790365e-05
2024-12-05,0.00014229686042560702,9.53351023403227e-05
2024-12-06,0.00014493136476800855,0.00010599901800392749
2024-12-09,0.00014981057622762855,0.00011359237764473735
2024-12-10,0.00015230927700117888,0.00010632211031540731
2024-12-11,9.278634706180036e-05,0.0002215693464872475
2024-12-12,0.0001301455526057615,0.00012898006925951626
2024-12-13,0.0001549570233351615,0.00012470286185080993
2024-12-16,0.00018190256249606148,0.00012903078884258728
2024-12-17,0.00018152388428939044,0.00012031250873167206
2024-12-18,0.00017753967955523058,0.00010624606265370275
2024-12-19,0.00014522695356495886,0.00014618970406382145
2024-12-20,0.00012313174966275888,0.00015107470256020794
