date,actual,predicted
2023-06-23,9.596351527889735e-05,0.00021044304616181443
2023-06-26,9.674306540370173e-05,0.00021045861182921987
2023-06-27,9.532423548510334e-05,0.00021047036760200906
2023-06-28,9.975521647360737e-05,0.0002104801213856871
2023-06-29,9.828181563997942e-05,0.0002104858384163704
2023-06-30,8.743612340570004e-05,0.00021049555961985555
2023-07-05,8.600311657526177e-05,0.00021050433602731733
2023-07-06,8.79833543193339e-05,0.00021050946675767475
2023-07-07,8.664958981163538e-05,0.00021051277641986473
2023-07-10,9.079486508522852e-05,0.000210513174116602
2023-07-11,9.086563795290119e-05,0.00010450865005033921
2023-07-12,9.101501731390444e-05,0.00012789444714395221
2023-07-13,8.550772920804621e-05,0.0001244748041851119
2023-07-14,8.454377670426993e-05,7.023696889805385e-05
2023-07-17,7.417692988959733e-05,0.00010401383851373805
2023-07-18,7.15931029041094e-05,6.53364653387259e-05
2023-07-19,7.373528937224092e-05,7.49575015640704e-05
2023-07-20,7.363021411028133e-05,7.919908631419444e-05
2023-07-21,7.494468881281872e-05,6.926591585301015e-05
2023-07-24,7.642729502666613e-05,7.268237504875683e-05
2023-07-25,7.665767150139139e-05,7.011661833413512e-05
2023-07-26,7.765343596142768e-05,6.729957419940815e-05
2023-07-27,8.17226539432198e-05,8.11163112680923e-05
2023-07-28,8.041830777542357e-05,0.00012389836839072211
2023-07-31,8.134518142339913e-05,9.094114404905951e-05
2023-08-01,7.73766318616788e-05,0.00012842607066674368
2023-08-02,7.834620946599549e-05,0.00011987400689466209
2023-08-03,7.882928802154108e-05,0.0001537337382632176
2023-08-04,8.245314369784497e-05,0.000156140769417221
2023-08-07,8.051186592462755e-05,0.00017483063014870923
2023-08-08,7.979848492074162e-05,0.0001507817366491056
2023-08-09,7.586753161945806e-05,0.00015748993849956357
2023-08-10,7.54082269577005e-05,0.00019188496282987547
2023-08-11,7.653107735057983e-05,0.00017531271648177604
2023-08-14,7.76402808355905e-05,0.0001394500931220511
2023-08-15,7.923399923325162e-05,0.0001208951597203328
2023-08-16,7.854465355558764e-05,0.00019871018035508525
2023-08-17,7.732746440264061e-05,0.0001908772275200475
2023-08-18,7.504240955002678e-05,0.00022615051080884853
2023-08-21,7.485397355229401e-05,0.00022131734228611764
2023-08-22,7.773498781249742e-05,0.00017802684333948981
2023-08-23,7.884338045247643e-05,0.00020835802835820992
2023-08-24,7.982810847029558e-05,0.00017890979844004305
2023-08-25,7.928142502793666e-05,0.0001777678553365402
2023-08-28,7.79290398152503e-05,0.0001459960927520367
2023-08-29,8.136955942905897e-05,0.00015837967734396853
2023-08-30,8.314750665525231e-05,0.00012503079652605845
2023-08-31,8.637066536334535e-05,0.00013667540501582681
2023-09-01,8.834065906406511e-05,0.00011730337476999433
2023-09-05,8.9039002647758e-05,0.00014438610209567304
2023-09-06,8.978343814536254e-05,0.0001203511434652739
2023-09-07,9.42491198565736e-05,0.0001677309367332527
2023-09-08,9.68710131029973e-05,0.00016236485196714068
2023-09-11,9.846128450610192e-05,0.00012843407024505117
2023-09-12,9.969951120912937e-05,0.000126716028237334
2023-09-13,9.937230627172009e-05,0.00013101844318543317
2023-09-14,0.00012842633733908126,0.00012418070619301394
2023-09-15,0.0001326760564767196,7.873374205881505e-05
2023-09-18,0.00013491740595599256,8.841532846768065e-05
2023-09-19,0.00013998352001226843,0.00011098479807466075
2023-09-20,0.00014570017930058883,0.00011094519273812437
2023-09-21,0.00015105886753209806,0.00011708351372197898
2023-09-22,0.00014985804395558895,0.00020869394110154094
2023-09-25,0.00014781854824404952,0.00021188981600642315
2023-09-26,0.00014587733256276578,0.00016064715756167398
2023-09-27,0.00014753634709187017,0.0002434383459845281
2023-09-28,0.00014923160728602927,0.00022180465947414525
2023-09-29,0.00014960842105033378,0.0002128734240224828
2023-10-02,0.00014908904054230861,0.0001796025355876955
2023-10-03,0.00014795454093634495,0.00018492981424242757
2023-10-04,0.00014809587312139034,0.00022489067543008407
2023-10-05,0.00014816090487144488,0.0002330349324287205
2023-10-06,0.00014424844709636742,0.0002431132029472141
2023-10-09,0.00013944059849382392,0.00016636440376129535
2023-10-10,0.00013807883605503266,0.00017871338805150672
2023-10-11,0.0001382007519241508,0.00017865602055280614
2023-10-12,0.00013648277109597868,0.00013669091276364697
2023-10-13,0.00013465039278088816,0.00013822607146849307
2023-10-16,0.00010625123950919759,0.0002992089939983421
2023-10-17,0.00010108897207767539,0.0001906792160043363
2023-10-18,9.825037494415907e-05,0.00017581766411889932
2023-10-19,9.324610465437595e-05,0.0002382435499991745
2023-10-20,8.819497753694228e-05,0.0002521643055757744
2023-10-23,8.142070087475461e-05,0.0003052182590479759
2023-10-24,7.8021157193144e-05,0.00025189273659455703
2023-10-25,7.581256226505531e-05,0.00024367531580327578
2023-10-26,7.521336584104809e-05,0.0002320450455964913
2023-10-27,7.253659373864972e-05,0.0002627205812126037
2023-10-30,6.783310713295209e-05,0.0002781636496360646
2023-10-31,6.415587572563446e-05,0.00022631421975304947
2023-11-01,6.363818015036188e-05,0.00019031106824356442
2023-11-02,6.224382780785387e-05,0.00019534932195436894
2023-11-03,6.040490447623212e-05,0.00017593427372550167
2023-11-06,5.841006232978762e-05,8.72005888739195e-05
2023-11-07,5.7506482786238994e-05,4.241653713893794e-05
2023-11-08,5.724971616338489e-05,9.535508893271098e-05
2023-11-09,5.604306781460361e-05,8.449798857013014e-05
2023-11-10,5.52314564511572e-05,0.0001263262827943081
2023-11-13,5.855080286528617e-05,9.198439039881358e-05
2023-11-14,6.0981950987045064e-05,8.102091904738093e-05
2023-11-15,5.9535385956746e-05,0.00011457314139713633
2023-11-16,5.9484814915313454e-05,5.668023395770071e-05
2023-11-17,5.998988079232324e-05,8.931349611788727e-05
2023-11-20,6.059163942973188e-05,6.243791785150797e-05
2023-11-21,5.9051033970384124e-05,4.3821236353654977e-05
2023-11-22,5.78513927337455e-05,8.219933436668858e-05
2023-11-27,5.7593890117756035e-05,7.947133949183643e-05
2023-11-28,5.736290367431593e-05,7.965239810037424e-05
2023-11-29,5.801513324162651e-05,0.00010528622769185252
2023-11-30,5.7534623526612275e-05,0.00011223706335928688
2023-12-01,5.7149358460495334e-05,9.127844643429681e-05
2023-12-04,5.770083110346041e-05,0.00010859816416558697
2023-12-05,5.8622742512234324e-05,5.5199561209263114e-05
2023-12-06,5.7256760087320316e-05,7.888083801499142e-05
2023-12-07,5.6740447712181465e-05,9.965326558466548e-05
2023-12-08,5.6903258572888484e-05,0.00012261708859448033
2023-12-11,7.215721786779639e-05,9.393920859703527e-05
2023-12-12,7.894258981175309e-05,7.205999647096832e-05
2023-12-13,8.067836780560508e-05,8.504965343956628e-05
2023-12-14,8.047846737726513e-05,0.00010161154368660851
2023-12-15,7.718366294598178e-05,9.24005708546792e-05
2023-12-18,7.546436671641847e-05,5.8329064124351205e-05
2023-12-19,7.472038074465239e-05,4.356511326061746e-05
2023-12-20,7.413704894234143e-05,7.393642757339388e-05
2023-12-21,7.334796349913796e-05,9.577764419948862e-05
2023-12-22,7.26953131542728e-05,0.00013704504725229688
2023-12-26,7.307200401607223e-05,7.630515343506666e-05
2023-12-27,7.502898604204744e-05,9.31107747633533e-05
2023-12-28,7.904324066411569e-05,0.00010311501317903346
2024-01-02,8.436950282431573e-05,6.30898941482488e-05
2024-01-03,8.545913998194266e-05,0.00012976873457839713
2024-01-04,8.513723311823684e-05,0.0001043027959872585
2024-01-05,8.533679817919654e-05,0.00013099066652809126
2024-01-08,8.475727542764747e-05,0.0001234932650795969
2024-01-09,8.206375297336511e-05,0.00010185070447752752
2024-01-10,8.131161852966071e-05,8.053162408504241e-05
2024-01-11,8.281763855657204e-05,0.0001362118173115893
2024-01-12,8.535170031970497e-05,0.00013170502092384222
2024-01-16,7.07594455656992e-05,0.00020972294238559937
2024-01-17,6.687215770787193e-05,0.00016608200341717755
2024-01-18,6.749075730286065e-05,0.00012397312260101765
2024-01-19,6.776915507602409e-05,0.00018762551877088966
2024-01-22,6.883873964348702e-05,0.00012929925170652675
2024-01-23,6.848509229674556e-05,0.00010953132388820837
2024-01-24,6.943394890201253e-05,0.00010828953909084265
2024-01-25,6.964987798819201e-05,7.803800618071732e-05
2024-01-26,6.874314076035788e-05,9.737966611299749e-05
2024-01-29,6.883009463149585e-05,0.00011220562316322297
2024-01-30,6.900241887949076e-05,9.751099792937066e-05
2024-01-31,6.822343290086849e-05,8.435924211459931e-05
2024-02-01,6.732974764120898e-05,0.00011944004675379472
2024-02-02,6.444970745042687e-05,0.00014314874133089625
2024-02-05,6.889631434377128e-05,0.00011559380090984218
2024-02-06,6.946633228545767e-05,0.00012102348693419588
2024-02-07,7.210743376953527e-05,6.246906003277815e-05
2024-02-08,7.200651310567724e-05,9.822854008039636e-05
2024-02-09,7.486456629192014e-05,9.018975679976987e-05
2024-02-12,7.538724901305517e-05,8.98496721223624e-05
2024-02-13,7.770165128616033e-05,0.0001245094855037033
2024-02-14,7.556118497354544e-05,0.00013827995528951952
2024-02-15,7.453208280951715e-05,0.0001536901152516371
2024-02-16,7.156670945201336e-05,0.00011276715168944827
2024-02-20,7.11560537763772e-05,9.78563498634967e-05
2024-02-21,7.101688490802027e-05,0.00013114802609012505
2024-02-22,7.024482927332747e-05,0.00011550193243855515
2024-02-23,7.057882340328299e-05,8.854017425392871e-05
2024-02-26,6.946691537716366e-05,9.193138381638046e-05
2024-02-27,6.93671542243262e-05,9.448674759792466e-05
2024-02-28,6.99284530871098e-05,0.00010366069060059388
2024-02-29,7.139989365940591e-05,0.00010454696138836911
2024-03-01,7.130124329261194e-05,8.632937833863433e-05
2024-03-04,7.155311944272956e-05,0.00012672939163403506
2024-03-05,7.074062896155197e-05,8.991380245762265e-05
2024-03-06,7.136635392140715e-05,0.00010938869235814348
2024-03-07,6.563879654507356e-05,0.00011449690608404447
2024-03-08,6.758632977483287e-05,0.00012462199339518284
2024-03-11,6.87661069488647e-05,0.00013839484185477395
2024-03-12,7.128574077307433e-05,0.00012948842271137695
2024-03-13,8.428430198096623e-05,8.683743214016459e-05
2024-03-14,9.536526341809848e-05,0.0001034996090085693
2024-03-15,0.0001000530776376394,0.00014114534894781703
2024-03-18,0.00010240149849456791,0.0001104150077349018
2024-03-19,0.00010694529625750198,0.00010869193221063034
2024-03-20,0.00011065054802244213,0.00010986448179679409
2024-03-21,0.00010962822682739938,8.716683695629652e-05
2024-03-22,0.00010907970613396843,4.417906052903503e-05
2024-03-25,0.000109766611988651,8.700540746334098e-05
2024-03-26,0.00011012759101882249,0.00011784002000059632
2024-03-27,0.00011091834976226429,0.00011410761844817723
2024-03-28,0.0001114508440174948,8.396735808587405e-05
2024-04-01,0.00011238603633254399,9.061461881902137e-05
2024-04-02,0.00011597734584818138,0.00011400148416922156
2024-04-03,0.0001190594218639306,0.00011781641173064204
2024-04-04,0.00012943759233583635,0.00011528057817891416
2024-04-05,0.00012829582417668166,0.00019547545038201128
2024-04-08,0.0001259883282272174,0.0001557508296926166
2024-04-09,0.00012684357961313743,0.00014482748721432684
2024-04-10,0.00012356805908016454,0.00015548470988775254
2024-04-11,0.00011888222173396637,0.00014531663988347462
2024-04-12,0.00011555035587450984,0.0001563665946495225
2024-04-15,0.00010070819394522369,0.00027352153368872276
2024-04-16,9.043783169205861e-05,0.0003188915288409766
2024-04-17,8.323816600563767e-05,0.0002774049113130928
2024-04-18,7.998930629855226e-05,0.0002731296957030967
2024-04-19,8.686521194974316e-05,0.00026047821111971776
2024-04-22,8.574261094536562e-05,0.00019640594916413084
2024-04-23,8.689832876288217e-05,0.00017368200222755092
2024-04-24,8.82261071354135e-05,5.659340154609671e-05
2024-04-25,8.666374899601132e-05,7.491234729451853e-05
2024-04-26,8.5266321940536e-05,7.965570881426022e-05
2024-04-29,8.562253172048809e-05,0.00010326999731167314
2024-04-30,8.682455946184775e-05,0.00010871325006347015
2024-05-01,8.767638889219375e-05,0.00013842189807447355
2024-05-02,8.541929037533466e-05,0.00014525501771965452
2024-05-03,8.342673253885503e-05,0.00013197253018256417
2024-05-06,7.310189098436687e-05,0.00014182971423455626
2024-05-07,7.402638480664481e-05,0.00010097858588186662
2024-05-08,7.561476535969286e-05,8.98613983119758e-05
2024-05-09,8.174674499073826e-05,7.471657076865218e-05
2024-05-10,9.02084116864793e-05,5.198387609564359e-05
2024-05-13,9.207338425366473e-05,0.0001407445621021789
2024-05-14,9.518849817016675e-05,0.00014685207496879256
2024-05-15,9.6632378534958e-05,0.00014828460043169394
2024-05-16,9.861447996171855e-05,4.4406202917865895e-05
2024-05-17,9.993937549004401e-05,6.818625626601983e-05
2024-05-20,0.00010332690488637036,5.940832285883138e-05
2024-05-21,9.427977173523343e-05,0.0001525896231405272
2024-05-22,9.42676991814489e-05,0.00011115170915956097
2024-05-23,9.240842551672063e-05,0.00012460005937292004
2024-05-24,9.143094091373809e-05,0.0001263469016373744
2024-05-28,9.56684915288936e-05,0.0001128996666575353
2024-05-29,0.00010187649968539671,0.00010774304505061558
2024-05-30,0.00010363653834318528,0.00013429895727568928
2024-05-31,0.00010205445141659492,0.00014499459430756146
2024-06-04,0.00010003394473745704,0.00014226591373081397
2024-06-05,9.955579026639074e-05,0.00015738863081328437
2024-06-06,0.00010060957824615671,0.00017110747209309494
2024-06-07,0.00010183686772441263,0.0001902888194456841
2024-06-10,0.00011303461824955378,0.00020922502560513114
2024-06-11,0.00012455749885107416,0.00020917359747400072
2024-06-12,0.00012243190885021052,0.00020912731870485535
2024-06-13,0.0001197269561935151,0.00020909025111154713
2024-06-14,0.0001297867299856778,0.00020905772505006186
2024-06-17,0.00013119728459904596,0.00020902501396943867
2024-06-18,0.00013391060120616815,0.00020898856226185338
2024-06-20,0.0001341204930007318,0.00020894687760691642
2024-06-21,0.00013643855716385453,0.00020890173269102143
2024-06-24,0.00013608503271969542,0.0002088520247220334
2024-06-25,0.00013883181559944143,0.00020878535382647475
2024-06-26,0.00013825838672834245,0.000208719902638321
2024-06-27,0.0001415968651990058,0.00020864806896971072
2024-06-28,0.00014779855246257407,0.00020857709070713223
2024-07-01,0.00014885172605328772,0.00020850832464207564
2024-07-02,0.00015961400304243773,0.00020844117620716176
2024-07-05,0.00017308909883470425,0.00020837140625827282
2024-07-08,0.0001808372843679463,0.00020830030793308804
2024-07-09,0.00018800414335447225,0.0002082250427343795
2024-07-10,0.00019113677330683847,0.00020814683938966518
2024-07-11,0.00019346153102530676,0.0002080677991953986
2024-07-12,0.00019559375155690708,0.0002079795666831446
2024-07-15,0.000183939515341727,0.00020789898856780293
2024-07-16,0.00017236704790032857,0.00020782642956899996
2024-07-17,0.00016940437924260664,0.00020775229932690087
2024-07-18,0.00016458336242611618,0.00020767717701859054
2024-07-19,0.00015297346733240323,0.00020760726128350824
2024-07-22,0.0001489858951974895,0.00019160422770941456
2024-07-23,0.00014648712820808526,0.00018813360370481647
2024-07-24,0.0001447222922842166,0.0001844910758504639
2024-07-25,0.0001434183829076484,0.000197339213433358
2024-07-26,0.00014108456967652536,0.00019541531414354486
2024-07-29,0.000136400521969036,0.0001921116125668451
2024-07-30,0.00013667174234841654,0.00018741336948369637
2024-07-31,0.0001379738818327029,0.00019404616120382903
2024-08-01,0.00013337112290278503,0.0001960148496442498
2024-08-02,0.00013203285021847594,0.00019874909258145868
2024-08-05,0.0001175392176199214,0.0004565996880763081
2024-08-06,0.00010889343286535324,0.0002714887486535123
2024-08-07,0.0001071420772282214,0.00022859202083079242
2024-08-08,0.00010491403382689867,0.0002273677094026051
2024-08-09,0.0001486995643646623,0.00021324463204108464
2024-08-12,0.00015238440304771232,0.00020249263390586614
2024-08-13,0.00015718649881251684,0.00020170072726140005
2024-08-14,0.00016135054856731065,0.00018817210598489405
2024-08-15,0.00016300780736767722,0.00018259580263636768
2024-08-16,0.00016315781498353098,5.575132767020457e-05
2024-08-19,0.0001728220417097669,7.048941869468672e-05
2024-08-20,0.00017844858384833892,9.178635021524268e-05
2024-08-21,0.00018121248092034355,0.00012899157240039055
2024-08-22,0.00017954159413446,0.00014707755217609932
2024-08-23,0.0001809649204665741,0.00011408843220548845
2024-08-26,0.00017828942633374206,0.00016416446829397154
2024-08-27,0.00018192341486143783,0.00016090489936727964
2024-08-28,0.00018343050573260228,0.00010465980316475239
2024-08-29,0.00018587790747777376,0.00016009938547521465
2024-08-30,0.00018477421744352831,0.0001007680565539819
2024-09-03,0.00018625664222206891,0.00010059683931005659
2024-09-04,0.00018431492324766765,0.00024672604627942046
2024-09-05,0.00018597783749204494,0.0002626529606363187
2024-09-06,0.00018009730677899733,0.0002836238527951386
2024-09-09,0.00017739230894546094,0.00032926650337923395
2024-09-10,0.0001750262686581155,0.0003000436269625243
2024-09-11,0.0001268456089466907,0.0004840706373059881
2024-09-12,0.00013862460530212706,0.00019295444182974245
2024-09-13,0.00013287505764583617,0.0002751399747521836
2024-09-16,0.00013152144608861798,0.00027447488104490823
2024-09-17,0.00013057198427862657,0.00023438078575356314
2024-09-18,0.0001303291611952909,0.00014838259227760924
2024-09-19,0.00012075733421684033,0.00032527797070442375
2024-09-20,0.0001160022096462137,0.00017593524856841526
2024-09-23,0.00012019787053486825,0.00017390470342210727
2024-09-24,0.00012058180395294731,0.00015191616337566016
2024-09-25,0.00011991980725244412,0.000116372274109681
2024-09-26,0.0001211434134565048,9.331763403046135e-05
2024-09-27,0.00011704700286129195,0.0001075909861088751
2024-09-30,0.00011787608615483073,0.00012153490930759823
2024-10-01,0.00011567773577855985,0.00011546965152740504
2024-10-02,0.00011408932703896486,0.0002417927999612877
2024-10-03,0.00011293395651877395,0.0001428587934936249
2024-10-04,0.00011384667206043426,0.0002242258609715008
2024-10-07,0.00011070913376721082,0.00011390664746812099
2024-10-08,0.000127266799273963,0.00022204952292703302
2024-10-09,0.00013251555097959936,2.8026713624927494e-05
2024-10-10,0.0001365083413856448,0.00018601322833872977
2024-10-11,0.00013703646846126657,0.00018506792922526924
2024-10-14,0.00011720505173868726,0.00026144834199331334
2024-10-15,0.00011663138034614746,0.0001908649913826896
2024-10-16,0.0001169908482060702,0.0001832456986501232
2024-10-17,0.00011909852335008436,0.00019903872603761
2024-10-18,0.0001196840219914382,0.00013071740430397748
2024-10-21,0.00012040014824664689,0.00015787716606874286
2024-10-22,0.00012618938820129624,0.00018969565532899263
2024-10-23,0.00012076020339595347,0.0002008031999542462
2024-10-24,0.00012218467135479417,0.00019146513473106066
2024-10-25,0.0001226003102976734,0.00022599359263554065
2024-10-28,0.00012129343913340562,0.000215352678897809
2024-10-29,0.00012116828719919828,0.00024475982728685436
2024-10-30,0.00012381794601848438,0.00021424986746711324
2024-10-31,0.00012246389371503902,0.0002474335776380468
2024-11-01,0.00012169229654470536,0.000328052975984325
2024-11-04,0.00012099870465363686,0.0002922246467601744
2024-11-05,0.0001211297281065232,0.00023219941584096024
2024-11-06,0.00012203746723268067,0.00022047668287361068
2024-11-07,0.00011830755848607613,0.00011711605524541532
2024-11-08,0.0001106846339879395,0.00010459874188816363
2024-11-11,0.0001066951925674895,8.58363441996548e-05
2024-11-12,0.00010919546931119252,3.767062914714081e-05
2024-11-13,0.00011182621022796275,3.583733478221976e-05
2024-11-14,0.00011052221273465287,0.00015449736529830205
2024-11-15,0.00011610587086872105,8.159490377137883e-05
2024-11-18,0.00012021476344617104,0.00011568835497994241
2024-11-19,0.00012731034777815743,8.327747290433414e-05
2024-11-20,0.00012837069930841043,0.0001387480983283103
2024-11-21,0.00012172283642181988,0.0001617217920239471
2024-11-22,0.0001224282836076373,0.00012309786968258557
2024-11-25,0.0001232857114803053,0.00010748139847484764
