date,actual,predicted
2023-05-09,3.5390781130952196e-05,0.00012426166325105463
2023-05-10,0.0001207203222713,0.00010095968161478902
2023-05-11,8.590342385965772e-05,0.0001317527261209652
2023-05-12,5.575785264751431e-05,0.00011542088327665963
2023-05-15,3.397649595836395e-05,9.344086972142343e-05
2023-05-16,4.2838991215924456e-05,8.079077007914362e-05
2023-05-17,6.91652908513288e-05,8.436050029801548e-05
2023-05-18,9.693771183563517e-05,8.921018783333117e-05
2023-05-19,6.751906698619471e-05,9.98626050674988e-05
2023-05-22,5.4989678315307926e-05,9.060395010307361e-05
2023-05-23,5.29720381100816e-05,8.794245362581556e-05
2023-05-24,7.871919554488939e-05,8.805237867290184e-05
2023-05-25,0.0001131187008594,9.791342768614595e-05
2023-05-26,5.544279957694791e-05,0.00011133760169286394
2023-05-30,0.00015825022114,9.008861617309303e-05
2023-05-31,0.0001728909454693,0.00013494794138630401
2023-06-01,7.207534256406592e-05,0.00015043655589915564
2023-06-02,0.000125031203969,0.00011473302542922895
2023-06-05,0.0006182832192074,0.0001342733800958886
2023-06-06,0.0001457124180379,0.00035547237315809894
2023-06-07,0.0001473795762876,0.00018973259742349248
2023-06-08,5.5054157194406985e-05,0.0001879089416239908
2023-06-09,8.438805393239218e-05,0.00015412597977815804
2023-06-12,4.3795605403111e-05,0.00016091143241926263
2023-06-13,7.110130782848416e-05,9.777249492344176e-05
2023-06-14,0.0001155622626267,0.00010092343200165271
2023-06-15,5.0311719690441594e-05,0.0001138942551057201
2023-06-16,7.650029799106679e-05,9.083261137406341e-05
2023-06-20,8.14534489301823e-05,9.93552450639043e-05
2023-06-21,7.859485987719726e-05,0.00010432938883699291
2023-06-22,7.122941512716556e-05,0.0001039121172817588
2023-06-23,6.383277621799531e-05,9.758294317531415e-05
2023-06-26,6.831863505761029e-05,9.610044049408043e-05
2023-06-27,3.948282151062077e-05,9.696914225571109e-05
2023-06-28,8.275509239881133e-05,8.32683768479888e-05
2023-06-29,4.824626651139893e-05,9.861408537732892e-05
2023-06-30,5.5729246584899914e-05,8.462007595074207e-05
2023-07-05,7.396586258490303e-05,8.630788740083422e-05
2023-07-06,5.7957022360426486e-05,9.293692760871741e-05
2023-07-07,5.416732671342887e-05,8.888679598677812e-05
2023-07-10,0.0001314038066357,8.50021461107064e-05
2023-07-11,8.965403443524362e-05,0.00011776370169818879
2023-07-12,9.112134249208326e-05,0.0001059518568333336
2023-07-13,4.566104525825952e-05,0.00010782370996282464
2023-07-14,4.726634295598029e-05,9.0932801460285e-05
2023-07-17,4.257806279285283e-05,9.079941684940465e-05
2023-07-18,4.4068467802536555e-05,8.16049361771506e-05
2023-07-19,0.0003072867770326,7.81984973863529e-05
2023-07-20,0.0001069888779289,0.00018866236809219375
2023-07-21,7.397476108097474e-05,0.00012437602020825813
2023-07-24,8.49868828579654e-05,0.00011516243553609248
2023-07-25,3.2523586370245694e-05,0.00012257859849552398
2023-07-26,0.0001172389633659,0.00010322201307915853
2023-07-27,0.0001111055797316,0.00011659505836357589
2023-07-28,8.294835071791966e-05,0.00011494327564862689
2023-07-31,5.4060818440333213e-05,0.00010596181742807495
2023-08-01,4.146010861939931e-05,9.331710609389302e-05
2023-08-02,9.269534693776608e-05,8.957456349098141e-05
2023-08-03,9.68364786220316e-05,0.00010544199222078523
2023-08-04,0.0003893813877351,0.00010574157592928563
2023-08-07,0.0002813345029431,0.00023439967524484907
2023-08-08,0.0001242022906632,0.00021675103777712203
2023-08-09,0.0001035931336274,0.00016916620288514022
2023-08-10,0.0001134366709593,0.0001628040927357011
2023-08-11,8.350319613585229e-05,0.00016770772242072322
2023-08-14,9.18708538389399e-05,0.00013132232300318395
2023-08-15,5.164612457127653e-05,0.0001182993081452063
2023-08-16,9.536921249660278e-05,9.81879908178158e-05
2023-08-17,0.0001404996774211,0.0001128424851698085
2023-08-18,8.58597750773575e-05,0.0001310794027169037
2023-08-21,7.458054913893411e-05,0.00011173903075608723
2023-08-22,5.9392036256237965e-05,0.0001062695021293868
2023-08-23,5.926846111170922e-05,0.00010161696803749593
2023-08-24,9.672815535992378e-05,9.845799506616626e-05
2023-08-25,0.0001663125896203,0.0001079566217061103
2023-08-28,7.634101714102647e-05,0.0001391490219930546
2023-08-29,9.177240048514754e-05,0.00010791974013612254
2023-08-30,9.770406680926974e-05,0.00011605560094479851
2023-08-31,6.697281102541547e-05,0.00012149796807219408
2023-09-01,7.079742915182083e-05,0.00010834065743535875
2023-09-05,6.644973468000605e-05,0.00010148910144240498
2023-09-06,0.000241386214559,9.905994595872325e-05
2023-09-07,0.0002721189227988,0.0001722926390956919
2023-09-08,0.0001409339271391,0.00019781122243001234
2023-09-11,0.000131199184806,0.0001584234793435295
2023-09-12,0.000262735760024,0.0001602297837226545
2023-09-13,0.0001630006564752,0.0002230702549170327
2023-09-14,0.0001107555071467,0.00018194574479111299
2023-09-15,6.393454034279477e-05,0.00015011452057935197
2023-09-18,8.945291439180987e-05,0.00012732632214665417
2023-09-19,5.9838574351297315e-05,0.00013264688456185228
2023-09-20,0.0001351970365066,0.00010496048544787008
2023-09-21,0.000118987349019,0.00012897749856711398
2023-09-22,9.014242153353096e-05,0.00012417436380447885
2023-09-25,0.0001066394239968,0.00011643526981352465
2023-09-26,0.0001098685503455,0.00012375500983510059
2023-09-27,0.000169262709519,0.0001291675130344911
2023-09-28,0.000210007372274,0.0001527607224281583
2023-09-29,0.0001006229952102,0.00017500319502254295
2023-10-02,0.0002670798533731,0.00013783848170223788
2023-10-03,0.0001247656309472,0.00020981386377693352
2023-10-04,0.0001204132075957,0.00016171991882441575
2023-10-05,9.2331121218665e-05,0.00015616553838086874
2023-10-06,0.0001067350267824,0.0001365068034845705
2023-10-09,9.064887834697984e-05,0.00014170416857177496
2023-10-10,6.72802090745747e-05,0.00012072107527407495
2023-10-11,8.107073613557159e-05,0.00010751515714818401
2023-10-12,0.0001011589336469,0.0001088610724467044
2023-10-13,8.981231691720473e-05,0.00011622064296242828
2023-10-16,0.0001655036132707,0.00011067671586118844
2023-10-17,0.0001303887974274,0.00014352278786400715
2023-10-18,0.0001614709406801,0.0001368238361632719
2023-10-19,0.0002138361794503,0.0001546602449472286
2023-10-20,0.0001030508322319,0.00018279016576949476
2023-10-23,0.0001701227495543,0.0001452865481731784
2023-10-24,0.0001107206784931,0.00016913101017253102
2023-10-25,0.0001246413243065,0.00014675238348537472
2023-10-26,0.0002779488893071,0.0001485095885953669
2023-10-27,0.0002105954762227,0.0002074633851995483
2023-10-30,0.0001548453625462,0.00019338534137289202
2023-10-31,0.0001353010061291,0.00017257399369590538
2023-11-01,0.0001513363379349,0.00016797725086366102
2023-11-02,8.650953944248711e-05,0.00017557464557065987
2023-11-03,0.0002579132296572,0.00013673598023362842
2023-11-06,0.0001013141057648,0.000200765011245626
2023-11-07,7.717441328142295e-05,0.0001416906393227552
2023-11-08,7.365331114747678e-05,0.0001283010642153342
2023-11-09,0.0001047663612621,0.00012047023290850973
2023-11-10,5.9299627459638774e-05,0.0001329438685281955
2023-11-13,5.025116215025785e-05,0.0001002130600590062
2023-11-14,6.840379854350641e-05,9.262398125115738e-05
2023-11-15,5.853292040049828e-05,9.816029372418542e-05
2023-11-16,7.578845363942549e-05,9.314952755895134e-05
2023-11-17,5.7496548969825144e-05,9.658859092339105e-05
2023-11-20,5.627396064256306e-05,8.982663025333864e-05
2023-11-21,3.61340485365622e-05,8.9532483018583e-05
2023-11-22,7.597041347556158e-05,7.963171128597825e-05
2023-11-27,4.619702507062426e-05,9.470305188723235e-05
2023-11-28,3.358242059790421e-05,8.169642391272737e-05
2023-11-29,3.20218268685727e-05,7.503759628886582e-05
2023-11-30,6.883871446956545e-05,7.185122855886262e-05
2023-12-01,6.466293199002251e-05,8.711174797837451e-05
2023-12-04,5.481588922775456e-05,8.451700582825329e-05
2023-12-05,0.0001910575322071,8.163939898886758e-05
2023-12-06,9.18642434917899e-05,0.00014252413143918196
2023-12-07,5.56510322622304e-05,0.00011313010422907303
2023-12-08,4.987658187531834e-05,9.892778827792107e-05
2023-12-11,4.460120735690399e-05,9.553530319908723e-05
2023-12-12,4.531251429602518e-05,9.26901381757672e-05
2023-12-13,8.515374051540434e-05,8.050971832141538e-05
2023-12-14,8.751628679240728e-05,9.371425023023755e-05
2023-12-15,6.230303578628384e-05,9.736106424524307e-05
2023-12-18,7.421834157998726e-05,8.962533875890263e-05
2023-12-19,3.798605723703633e-05,9.631504286583236e-05
2023-12-20,4.824448104697612e-05,8.302841641231098e-05
2023-12-21,7.614541946424278e-05,8.337682896815021e-05
2023-12-22,4.086232329637855e-05,9.218705213896955e-05
2023-12-26,2.558580676209413e-05,7.80463359728225e-05
2023-12-27,4.7677940196887255e-05,6.832482583083089e-05
2023-12-28,3.5330817331397694e-05,7.630382112008063e-05
2024-01-02,0.0001473041066212,7.096120428096449e-05
2024-01-03,9.474303458834128e-05,0.00011623023518202857
2024-01-04,9.046675545757998e-05,0.0001027743073279483
2024-01-05,0.0001352349736044,0.00010689961657366691
2024-01-08,0.0001069008606622,0.00013013445982574412
2024-01-09,7.879967963948056e-05,0.00012659778710450546
2024-01-10,6.913915434664207e-05,0.0001107531475445527
2024-01-11,0.0001430088446812,0.00010519170831788303
2024-01-12,4.328235480348694e-05,0.00013552735148065763
2024-01-16,0.000126679609187,9.309361163689327e-05
2024-01-17,8.883727979911666e-05,0.00012388765856052367
2024-01-18,0.0001146248543123,0.00011172414183810775
2024-01-19,6.200204137576774e-05,0.00012457429580625963
2024-01-22,0.0001625760749559,9.935606747387173e-05
2024-01-23,3.562737858336169e-05,0.00014462274831628322
2024-01-24,6.003474979724604e-05,9.278006675800585e-05
2024-01-25,7.913323624374216e-05,9.88298980549765e-05
2024-01-26,5.263966503526525e-05,0.00010249514207162168
2024-01-29,8.796726423032628e-05,9.245070953961627e-05
2024-01-30,0.0001065460453171,9.847932852904101e-05
2024-01-31,0.0001432884278744,0.00011115549424915988
2024-02-01,0.0001058527329931,0.00013118532871979314
2024-02-02,0.0003414386346466,0.00012068883859537918
2024-02-05,0.0001633848876551,0.00022753749819351868
2024-02-06,7.57043739344306e-05,0.00017245280577011496
2024-02-07,7.042988864589308e-05,0.00013941475018193665
2024-02-08,4.038481050168773e-05,0.00013121632597537595
2024-02-09,3.497804514898981e-05,0.00011503464973354402
2024-02-12,4.8168328843172294e-05,8.694200524829217e-05
2024-02-13,0.0001120788508786,8.16481528968266e-05
2024-02-14,7.611440889626858e-05,0.00010684877983200159
2024-02-15,0.0001280564503721,9.495380918258125e-05
2024-02-16,0.0001339014426854,0.0001204251026177498
2024-02-20,0.0001058187838191,0.00013094040606650433
2024-02-21,6.352647572759396e-05,0.00012614726180705616
2024-02-22,8.393396582844291e-05,0.0001073336706413017
2024-02-23,5.16493809543459e-05,0.0001148825979306929
2024-02-26,4.8092387764793595e-05,9.721942713885694e-05
2024-02-27,0.0001461354986397,8.865122816139038e-05
2024-02-28,8.779486791973092e-05,0.00012626289819776845
2024-02-29,8.788619184648333e-05,0.00010820044208557884
2024-03-01,7.416550358722791e-05,0.00010859181558840739
2024-03-04,0.0001181320151798,0.00010567452910088929
2024-03-05,0.0001075909146345,0.00012684497303164894
2024-03-06,0.0001310444276117,0.00011994089777002375
2024-03-07,0.0001498754146239,0.00013128663071359115
2024-03-08,0.0002083761109741,0.00014308040889180693
2024-03-11,0.0001045238421303,0.00017516583146320815
2024-03-12,0.0001908997834599,0.00013809177227240376
2024-03-13,6.534410122983786e-05,0.00017549848833988427
2024-03-14,0.0001394582784699,0.00012646436034968703
2024-03-15,8.585974672502871e-05,0.00015148721597973617
2024-03-18,0.000154182028486,0.0001224169475366758
2024-03-19,8.328827816694054e-05,0.00015046214747998485
2024-03-20,9.245280176295333e-05,0.00011662893111532905
2024-03-21,0.0001918999301567,0.00012203308078998144
2024-03-22,0.0001489222943391,0.00016120525330456774
2024-03-25,6.680186286542685e-05,0.0001519137537295296
2024-03-26,4.3895753146799265e-05,0.0001159984753743892
2024-03-27,9.46452607156766e-05,0.00010467250146550769
2024-03-28,5.754202543268e-05,0.00012255154738572137
2024-04-01,2.844076287612358e-05,9.804854875014654e-05
2024-04-02,4.381975837452864e-05,7.755488654332674e-05
2024-04-03,7.624332970393662e-05,8.079804911848503e-05
2024-04-04,8.879175305074472e-05,9.480656528558197e-05
2024-04-05,5.1222157564933464e-05,9.86165700894445e-05
2024-04-08,2.7383866807130757e-05,8.494318351235579e-05
2024-04-09,0.0001317083983007,7.634956884914822e-05
2024-04-10,0.0001305331588544,0.0001199581159140213
2024-04-11,0.0001166199708352,0.00012402133193289974
2024-04-12,0.0002293640110827,0.00012161204533692023
2024-04-15,0.0002729680876224,0.00017598987882603003
2024-04-16,0.0002795887015196,0.00021255943053444864
2024-04-17,0.0001276939728657,0.0002278323135031647
2024-04-18,8.288909128995437e-05,0.0001750513873300868
2024-04-19,8.810263879935572e-05,0.00015644594300627383
2024-04-22,8.789730703162143e-05,0.0001462053584416332
2024-04-23,8.375383941346794e-05,0.00013038144199457082
2024-04-24,0.0001390397739883,0.00011201451248713944
2024-04-25,0.0001282646911938,0.0001321825028985435
2024-04-26,7.628977901768349e-05,0.00013247637418432726
2024-04-29,0.0001957044937209,0.00011353666188301247
2024-04-30,0.0002536437677155,0.0001643818774102501
2024-05-01,0.000216058289813,0.00019944002123145797
2024-05-02,0.0001166080102585,0.00019343464970369336
2024-05-03,0.0002236207031148,0.0001581288077505212
2024-05-06,0.0001428464252312,0.0002080831390402433
2024-05-07,0.0001390706836307,0.00017570943077826852
2024-05-08,3.793460824162783e-05,0.00016487076061351522
2024-05-09,5.046497320483993e-05,0.00011467926933019206
2024-05-10,4.543946760236485e-05,0.00011317124411261785
2024-05-13,5.211932454347974e-05,9.608557800176728e-05
2024-05-14,7.884887915297288e-05,9.054151928079615e-05
2024-05-15,6.465497169241645e-05,9.436543858968978e-05
2024-05-16,3.8423284558839194e-05,9.123219116046231e-05
2024-05-17,2.197816226966015e-05,8.055360645098009e-05
2024-05-20,5.10522738288862e-05,7.260193691351115e-05
2024-05-21,2.9510552662688654e-05,8.24904512448969e-05
2024-05-22,4.989065444742571e-05,7.066886586877404e-05
2024-05-23,0.0001084258111394,7.641915648499302e-05
2024-05-24,6.122425771413865e-05,0.00010277102915789087
2024-05-28,0.0001569419315553,8.946026031678155e-05
2024-05-29,8.093218128823157e-05,0.0001318073316614289
2024-05-30,7.128040284863659e-05,0.00010984242615254981
2024-05-31,7.65592040481528e-05,0.00010803959298537491
2024-06-03,9.664855683921032e-05,0.00010676681684728912
2024-06-04,9.70308818105632e-05,0.00011650243520394953
2024-06-05,7.422542402606993e-05,0.00011151160785535639
2024-06-06,6.988193686871708e-05,0.00010269159741429815
2024-06-07,7.488241317899734e-05,0.00010091219958625865
2024-06-10,0.0004294878075575,0.00010236922319737483
2024-06-11,0.0004172396995695,0.0002546669872984066
2024-06-12,0.0006677722168542,0.0002787278737944869
2024-06-13,0.0002639939008842,0.00041814834425151317
2024-06-14,0.0001940224574036,0.00029447731180545853
2024-06-17,0.0002773975056495,0.0002803754314240148
2024-06-18,0.0002775646288676,0.000296885267200916
2024-06-20,0.0002891878459357,0.00028564964662332586
2024-06-21,0.0002401698154092,0.00025825435316416244
2024-06-24,0.0003018316125572,0.00023959593313778186
2024-06-25,0.000101141654777,0.00027082973337314497
2024-06-26,0.0001824214135602,0.00018619383405773233
2024-06-27,0.0001320212974586,0.00020656866299009576
2024-06-28,0.0002138926522115,0.00017587126182038164
2024-07-01,0.0002406801394729,0.00020224691194248648
2024-07-02,0.0001431448338016,0.0002067850878229688
2024-07-05,8.251320251178473e-05,0.00017651849038637405
2024-07-08,0.0001781343283174,0.000146941805013001
2024-07-09,9.343389409700966e-05,0.00018432164103340752
2024-07-10,0.0001248820075589,0.00014465031951444145
2024-07-11,0.000332048823139,0.0001458909227992129
2024-07-12,0.0001477795930013,0.0002346091679766325
2024-07-15,0.0001695049581623,0.00017625806480238602
2024-07-16,0.0001258318315202,0.0001825189675267421
2024-07-17,0.0002010096782707,0.00016945209994815306
2024-07-18,0.0004744134958709,0.00020100165062194905
2024-07-19,0.0002681412606926,0.0003086189901728454
2024-07-22,0.0001550558546329,0.00024737734233534205
2024-07-23,8.838248105298493e-05,0.0002065895527765244
2024-07-24,0.0002393142954142,0.00017978130031677688
2024-07-25,0.0002868318949799,0.00023536439270377727
2024-07-26,0.0002628077556289,0.00023611271623981284
2024-07-29,0.0001190082456519,0.0002267789696789173
2024-07-30,0.0001589981865971,0.0001737571655302754
2024-07-31,0.0001896964984718,0.00019368086554919157
2024-08-01,0.0002714833327102,0.00020032419999960066
2024-08-02,0.0006385577140232,0.00022764135075454436
2024-08-05,0.0032156258892109,0.00038828281359763305
2024-08-06,0.0006358133667899,0.001586714939088058
2024-08-07,0.0004123937938082,0.0007019474163885925
2024-08-08,0.0002696873008476,0.0006442885088236572
2024-08-09,0.000194731723719,0.0005916280493825339
2024-08-12,0.0002155208785627,0.000523475997272506
2024-08-13,0.0001027386643868,0.00028043318125595785
2024-08-14,0.0001312974571137,0.00019752788005993052
2024-08-15,7.179713200096925e-05,0.00018413382906757277
2024-08-16,5.0630343771896944e-05,0.00014703777343932835
2024-08-19,0.0001060396305471,0.0001273772901960549
2024-08-20,7.223202828644507e-05,0.00013651013582395333
2024-08-21,0.0001108662870299,0.00012173919757319784
2024-08-22,0.0001223308963966,0.00013328462174889397
2024-08-23,0.0001188569598679,0.0001414926606005201
2024-08-26,0.0001096396281916,0.00014557518302513503
2024-08-27,6.415567005049881e-05,0.00014221164391638744
2024-08-28,0.0001245589598925,0.0001252466871258423
2024-08-29,0.0001670923897182,0.00014724804181638824
2024-08-30,6.98977630273307e-05,0.00016565464264784848
2024-09-03,0.0001670808843062,0.00012770021673322085
2024-09-04,0.0002419198342807,0.00016572240163063992
2024-09-05,0.0001688668777347,0.00020525221103014283
2024-09-06,0.0002368012147771,0.00017592042155281117
2024-09-09,0.0004113477955703,0.00020412302050194098
2024-09-10,0.0002223855750334,0.00029254223057293435
2024-09-11,0.0002509944591088,0.00023179750842478464
2024-09-12,0.0001362473019978,0.00024237573279499008
2024-09-13,7.29771469343779e-05,0.00019989187746518065
2024-09-16,0.0002355910511945,0.00016442035383127355
2024-09-17,0.0001136994542114,0.00020652890647740194
2024-09-18,0.0002360440614107,0.0001554726813349461
2024-09-19,0.0001128011472319,0.0001970908750560421
2024-09-20,0.0003945222930713,0.00015257660056891266
2024-09-23,0.0001288780888742,0.00027726451151682894
2024-09-24,0.0001059945850371,0.0001767935586412135
2024-09-25,8.322452626488734e-05,0.00016820288968579249
2024-09-26,8.649578956893807e-05,0.00014761431295211983
2024-09-27,6.931202720858383e-05,0.00014649153767637768
2024-09-30,0.0001034969254202,0.00011385330111801122
2024-10-01,0.0001128931717369,0.00012354288884815456
2024-10-02,0.0001447384478881,0.00012721653928287664
2024-10-03,0.0001033602398518,0.00014346591223525794
2024-10-04,0.0001152053631896,0.00013037161029487342
2024-10-07,7.461507401888212e-05,0.00013789473434781688
2024-10-08,7.456145451179943e-05,0.00012129902933590345
2024-10-09,8.446822818556908e-05,0.00011771654219113277
2024-10-10,4.9039219673815545e-05,0.00011534762031799401
2024-10-11,6.014570430047119e-05,9.821820990926463e-05
2024-10-14,6.601737111199067e-05,9.703107210015809e-05
2024-10-15,0.0001780515240237,9.814534562485453e-05
2024-10-16,5.725659380163593e-05,0.00014567012069984948
2024-10-17,0.0001029581448427,0.00010129497714592867
2024-10-18,6.980447279592353e-05,0.00012150891786360327
2024-10-21,5.47970524069133e-05,0.00011036579763097431
2024-10-22,4.9276399564293795e-05,0.00010411408454380147
2024-10-23,0.0002091617092578,9.07336047716985e-05
2024-10-24,8.138707536484377e-05,0.00015871606113496627
2024-10-25,7.655681531866418e-05,0.00011275141728956
2024-10-28,6.95134448351305e-05,0.0001114456481289779
2024-10-29,7.89341349647181e-05,0.00011018377228147744
2024-10-30,7.079448144418335e-05,0.0001159559530953201
2024-10-31,0.0001523438967484,0.00010168811816308154
2024-11-01,0.0001900651765141,0.00013583844133565606
2024-11-04,0.0001316113129997,0.00015837544574623982
2024-11-05,8.31517824270954e-05,0.000143295523402335
2024-11-06,0.000430705373249,0.00012683141451237036
2024-11-07,8.540972431890834e-05,0.0002774514850835652
2024-11-08,5.9817173769855025e-05,0.00015278707649356898
2024-11-11,9.271417971367072e-05,0.00013314260262796098
2024-11-12,8.659530957106234e-05,0.00014141410306653976
2024-11-13,0.0001256467986036,0.00013966164460797235
2024-11-14,0.000126066619678,0.00012817549043207924
2024-11-15,6.381542646976236e-05,0.0001315456761899119
2024-11-18,7.82670861062591e-05,0.00011043851531582192
2024-11-19,5.2635855412095656e-05,0.0001141824064493782
2024-11-20,9.437498979413584e-05,0.00010249091457800301
2024-11-21,0.0001812391635226,0.00011443843680767157
2024-11-22,7.853554160437222e-05,0.00014930338174258656
2024-11-25,0.0001910843632896,0.0001147764894093988
2024-11-26,6.043254334198394e-05,0.0001631808482943781
2024-11-27,5.591273194364772e-05,0.00011875460212813652
2024-12-02,6.538284417205257e-05,0.00011398917818760047
2024-12-03,5.5846078545111374e-05,0.00010767032296535467
2024-12-04,4.2449256531402775e-05,0.00010246577619698433
2024-12-05,4.9812711001008466e-05,8.534675806712374e-05
2024-12-06,6.587734858333663e-05,8.662071465014175e-05
2024-12-09,9.017295768140628e-05,9.283569214584854e-05
2024-12-10,6.885651074714453e-05,0.00010328142969422897
2024-12-11,5.4576752588003114e-05,9.610704071367187e-05
2024-12-12,6.395675006956456e-05,9.208041627549926e-05
2024-12-13,5.7730049136986056e-05,9.651021473294227e-05
2024-12-16,0.000111920298534,9.355153553345471e-05
2024-12-17,0.0001021477210782,0.00011400621390476015
2024-12-18,0.0001927293842256,0.00011336317565162704
2024-12-19,0.0002007655418032,0.0001561277120982059
2024-12-20,0.0001486477012848,0.00017051072803189445
2024-12-23,7.542947127713808e-05,0.00016016753046173426
2024-12-26,5.782480061709973e-05,0.0001320181036227536
2024-12-27,0.0001087905529267,0.00012219198916053545
2024-12-30,0.0001219922685321,0.0001327423865312236
